,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0,0.043421704,0.08684341,0.043421704,1.0389001e-09
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0,0.044058986,0.08811797,0.044058986,1.3939586e-09
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0,0.044665862,0.089331724,0.044665862,1.8321329e-09
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0,0.045285393,0.090570785,0.045285393,2.404241e-09
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0,0.04591615,0.091832295,0.045916148,3.1462724e-09
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0,0.046566535,0.09313306,0.04656653,4.1204866e-09
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0,0.047202867,0.094405726,0.047202863,5.332549e-09
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0,0.047816545,0.09563308,0.04781654,6.7983255e-09
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0,0.04844097,0.09688193,0.048440967,8.65091e-09
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0,0.04907534,0.09815065,0.049075324,1.0983316e-08
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0,0.049718376,0.09943673,0.049718365,1.3901547e-08
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0,0.050372783,0.10074553,0.050372764,1.7562803e-08
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0,0.051043946,0.10208785,0.051043924,2.2184103e-08
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0,0.051736247,0.103472434,0.051736217,2.8043893e-08
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0,0.05244688,0.104893684,0.052446842,3.5444945e-08
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0,0.05317013,0.10634017,0.053170085,4.4692705e-08
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0,0.05391167,0.10782322,0.05391161,5.6328673e-08
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0,0.054694906,0.10938967,0.054694835,7.138765e-08
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0,0.055475496,0.110950805,0.055475403,8.9830515e-08
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0,0.056217127,0.11243402,0.05621701,1.11199945e-07
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0,0.056992464,0.11398466,0.05699233,1.381077e-07
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0,0.057720106,0.115439884,0.057719942,1.6841054e-07
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0,0.058416028,0.11683165,0.058415826,2.0282926e-07
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0,0.059027296,0.118054114,0.059027057,2.3820496e-07
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0,0.05956044,0.11912033,0.059560165,2.735453e-07
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0,0.06008121,0.12016179,0.060080893,3.1208393e-07
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0,0.0606124,0.12122409,0.060612045,3.5550903e-07
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0,0.061140012,0.12227922,0.06113961,4.0342078e-07
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0,0.0616598,0.123318695,0.061659347,4.554414e-07
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0,0.062079445,0.12415788,0.06207894,5.0117194e-07
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0,0.06250829,0.12501548,0.06250774,5.5189236e-07
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0,0.062900186,0.12579918,0.06289959,6.0141093e-07
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0,0.06315566,0.12631005,0.063155025,6.3541006e-07
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0,0.06329969,0.12659808,0.06329904,6.5457067e-07
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0,0.06338917,0.12677701,0.063388504,6.650239e-07
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0,0.06351654,0.12703173,0.063515864,6.8063383e-07
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0,0.06362093,0.1272405,0.06362025,6.925485e-07
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0,0.06363846,0.12727554,0.06363777,6.9141197e-07
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0,0.06362823,0.12725508,0.06362754,6.8592834e-07
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0,0.063584425,0.1271675,0.06358375,6.7511826e-07
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0,0.06352139,0.12704147,0.06352074,6.615821e-07
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0,0.06344921,0.12689713,0.06344856,6.467548e-07
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0,0.06336262,0.12672397,0.06336199,6.3020065e-07
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0,0.06325396,0.1265067,0.06325335,6.109744e-07
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0,0.063138545,0.12627591,0.063137956,5.913513e-07
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0,0.06301865,0.12603617,0.06301808,5.715582e-07
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0,0.06285669,0.12571228,0.06285614,5.4696716e-07
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0,0.06265299,0.12530495,0.062652476,5.179658e-07
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0,0.06244652,0.12489206,0.06244603,4.899226e-07
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0,0.06221865,0.124436386,0.062218193,4.6099677e-07
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0,0.06195709,0.123913325,0.061956663,4.3026063e-07
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0,0.061661802,0.12332281,0.061661404,3.98212e-07
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0,0.061293192,0.122585654,0.061292827,3.6230404e-07
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0,0.060873255,0.121745855,0.060872927,3.2530662e-07
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0,0.06043391,0.12086724,0.06043362,2.9032665e-07
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0,0.0599728,0.11994509,0.059972543,2.5731075e-07
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0,0.05949486,0.11898927,0.059494633,2.2674178e-07
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0,0.058960672,0.11792096,0.05896048,1.9680294e-07
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0,0.058350317,0.1167003,0.05835015,1.6715045e-07
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0,0.05767674,0.115353204,0.057676602,1.3930054e-07
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0,0.05693583,0.113871425,0.056935713,1.1365067e-07
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0,0.056161456,0.112322725,0.056161363,9.1474135e-08
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0,0.05541192,0.11082369,0.055411845,7.372533e-08
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0,0.054656845,0.10931357,0.054656785,5.898908e-08
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0,0.05388402,0.10776795,0.053883974,4.6654193e-08
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0,0.053096775,0.10619347,0.053096734,3.6488345e-08
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0,0.05231768,0.10463529,0.052317645,2.8411357e-08
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0,0.051550273,0.1031005,0.05155025,2.20582e-08
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0,0.050786946,0.10157386,0.05078693,1.7037916e-08
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0,0.05004244,0.100084856,0.050042428,1.3147824e-08
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0,0.049311396,0.09862277,0.049311385,1.0118871e-08
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0,0.048570167,0.09714033,0.048570164,7.703889e-09
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0,0.047811635,0.09562326,0.04781163,5.7825664e-09
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0,0.04700839,0.09401677,0.047008384,4.2313464e-09
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0,0.04622873,0.09245745,0.046228725,3.0934735e-09
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0,0.04546068,0.09092136,0.04546068,2.2508708e-09
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0,0.044714388,0.089428775,0.044714388,1.6356962e-09
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0,0.043988477,0.087976955,0.043988477,1.1866425e-09
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0,0.043275476,0.08655095,0.043275476,8.56958e-10
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0,0.042562373,0.085124746,0.042562373,6.122764e-10
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,0,0.041872043,0.08374409,0.041872043,4.3739623e-10
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0,0.041170787,0.082341574,0.041170787,3.0740357e-10
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0,0.04049235,0.0809847,0.04049235,2.1607366e-10
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,0,0.039833225,0.07966645,0.039833225,1.5173729e-10
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0,0.039194617,0.078389235,0.039194617,1.0655799e-10
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,0,0.035145763,0.07029153,0.035145763,8.989096e-12
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,0,0.0356986,0.0713972,0.0356986,1.3187994e-11
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0,0.036268126,0.07253625,0.036268126,1.9332437e-11
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0,0.036863923,0.073727846,0.036863923,2.8499796e-11
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,0,0.037477728,0.074955456,0.037477728,4.196967e-11
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,0,0.038109664,0.07621933,0.038109664,6.171862e-11
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,0,0.03875578,0.07751156,0.03875578,9.037954e-11
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,0,0.039387587,0.078775175,0.039387587,1.2960137e-10
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,0,0.039984673,0.07996935,0.039984673,1.804355e-10
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0,0.040582933,0.081165865,0.040582933,2.4901897e-10
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0,0.041164704,0.08232941,0.041164704,3.380024e-10
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0,0.041761074,0.08352215,0.041761074,4.5840018e-10
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0,0.042371698,0.084743395,0.042371698,6.207143e-10
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,0,0.042978488,0.085956976,0.042978488,8.32509e-10
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0,0.04360102,0.08720204,0.04360102,1.1160783e-09
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0,0.044243958,0.088487916,0.044243958,1.4979015e-09
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0,0.044907928,0.089815855,0.044907928,2.0122914e-09
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0,0.045579694,0.09115939,0.045579694,2.690406e-09
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,0,0.04622813,0.09245625,0.046228126,3.5364323e-09
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,0,0.04688675,0.09377349,0.046886746,4.6330255e-09
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0,0.047564372,0.09512874,0.04756437,6.0677294e-09
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0,0.048260666,0.096521325,0.048260663,7.9426385e-09
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0,0.048934445,0.09786886,0.04893443,1.0243369e-08
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0,0.049588934,0.099177845,0.049588922,1.3038916e-08
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,0,0.050258305,0.10051657,0.050258286,1.658322e-08
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0,0.05093596,0.101871885,0.050935943,2.1018845e-08
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0,0.05162549,0.103250936,0.051625468,2.6584642e-08
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0,0.05233086,0.10466165,0.052330825,3.359699e-08
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0,0.053056695,0.1061133,0.05305665,4.2471857e-08
329,329,-10.353535353535351,-23.484848484848484,25.66580999448871,4.297161644829458,0,0.053805508,0.10761091,0.053805456,5.372533e-08
330,330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,0,0.05457247,0.10914481,0.054572403,6.788519e-08
331,331,-9.343434343434344,-23.484848484848484,25.275242307174,4.3337378887132125,0,0.055355743,0.110711314,0.055355657,8.563879e-08
332,332,-8.838383838383837,-23.484848484848484,25.09293002482761,4.352440454357284,0,0.05616866,0.112337105,0.056168552,1.08254376e-07
333,333,-8.333333333333332,-23.484848484848484,24.9195215203008,4.3714100268883405,0,0.057009965,0.11401966,0.05700983,1.3694331e-07
334,334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.390638425988048,0,0.057830863,0.11566138,0.05783069,1.7122503e-07
335,335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,0,0.058640704,0.11728099,0.058640495,2.1220575e-07
336,336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,0,0.059455425,0.11891033,0.059455164,2.6172265e-07
337,337,-6.313131313131311,-23.484848484848484,24.318588267683825,4.449779902367643,0,0.060204282,0.12040794,0.06020397,3.160717e-07
338,338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,0,0.060908508,0.12181626,0.06090813,3.7617178e-07
339,339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,0,0.061491173,0.12298148,0.06149074,4.3360035e-07
340,340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,0,0.06205477,0.124108545,0.062054273,4.9588203e-07
341,341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,0,0.0626016,0.12520207,0.06260104,5.6305817e-07
342,342,-3.7878787878787854,-23.484848484848484,23.78836131531452,4.552475857226471,0,0.06315807,0.12631488,0.06315744,6.382682e-07
343,343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,0,0.0637225,0.12744355,0.063721776,7.22695e-07
344,344,-2.777777777777775,-23.484848484848484,23.648555087763956,4.594656405580596,0,0.06414547,0.12828936,0.06414468,7.9133196e-07
345,345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,0,0.064603634,0.12920552,0.06460276,8.7160834e-07
346,346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,0,0.06503571,0.13006951,0.065034755,9.5295854e-07
347,347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,0,0.06531417,0.13062634,0.06531317,1.0080157e-06
348,348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,0,0.06545794,0.1309138,0.0654569,1.0358075e-06
349,349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,0,0.06553908,0.13107607,0.065538034,1.048852e-06
350,350,0.2525252525252526,-23.484848484848484,23.4862061082554,4.723141254175791,0,0.06567764,0.13135314,0.06567657,1.0732866e-06
351,351,0.7575757575757578,-23.484848484848484,23.49706427162246,4.744635862819944,0,0.06579038,0.13157856,0.06578928,1.0920238e-06
