,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,7.738649e-06,0,2.1841975e-05,0,0.00013563571,0,7.5001124e-05,0,0.0005655904,0,1.8247005e-05,0,5.3591913e-05,0,8.2919354e-07,0,9.337891e-06,0,3.371471e-05,9.2152855e-05,0.00017125672,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,6.3738244e-06,0,1.8218174e-05,0,0.00011962172,0,6.208222e-05,0,0.0004993539,0,1.547559e-05,0,4.5234563e-05,0,6.894504e-07,0,7.581448e-06,0,2.8717437e-05,8.033484e-05,0.00015148227,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,5.2506666e-06,0,1.51681115e-05,0,0.00010548568,0,5.1211184e-05,0,0.00043993013,0,1.3097047e-05,0,3.818612e-05,0,5.7271603e-07,0,6.145135e-06,0,2.4156248e-05,6.992031e-05,0.00013371147,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,4.322472e-06,0,1.2623019e-05,0,9.299239e-05,0,4.2124837e-05,0,0.00038734224,0,1.1086504e-05,0,3.2232456e-05,0,4.747784e-07,0,4.976882e-06,0,2.032597e-05,6.085016e-05,0.000117948526,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,3.5567782e-06,0,1.0501804e-05,0,8.1980514e-05,0,3.456849e-05,0,0.0003415605,0,9.395246e-06,0,2.7176982e-05,0,3.935181e-07,0,4.025508e-06,0,1.7116989e-05,5.3027637e-05,0.00010420023,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,2.9248517e-06,0,8.74406e-06,0,7.2370945e-05,0,2.8285605e-05,0,0.00030123777,0,7.961875e-06,0,2.2857143e-05,0,3.262554e-07,0,3.2559474e-06,0,1.4420451e-05,4.6238485e-05,9.206963e-05,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,1.5642341e-05,0,8.2497245e-05,0,5.9464757e-05,0,0.006070608,0,0.00012981254,0,0.00016569748,0,7.448012e-05,0,2.5978875e-06,0,0.00059923675,0,0.00029210295,0.00074921397,0.0018780581,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,1.7782671e-05,0,9.094269e-05,0,6.822403e-05,0,0.0064287703,0,0.00014617587,0,0.00018178052,0,8.736026e-05,0,2.9463047e-06,0,0.0006543208,0,0.00031641248,0.0007994716,0.0019872114,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,2.0203603e-05,0,9.983354e-05,0,7.834782e-05,0,0.006808486,0,0.000164518,0,0.00019953157,0,0.000101775986,0,3.328455e-06,0,0.00071439525,0,0.00034197964,0.00085324,0.002102812,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,2.2932405e-05,0,0.000109297434,0,8.969985e-05,0,0.007213113,0,0.00018494796,0,0.00021896031,0,0.00011843486,0,3.758501e-06,0,0.00078005926,0,0.0003690606,0.0009110264,0.0022258759,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,2.5984178e-05,0,0.00011934339,0,0.000102411715,0,0.007643584,0,0.00020748982,0,0.00024033079,0,0.00013748607,0,4.2329616e-06,0,0.00085182075,0,0.00039772253,0.0009730406,0.002356674,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,2.9403647e-05,0,0.00012948987,0,0.000116877534,0,0.008099602,0,0.00023186057,0,0.00026390326,0,0.00015905639,0,4.739772e-06,0,0.0009288839,0,0.00042787424,0.001039169,0.0024951228,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,3.3239543e-05,0,0.00014032214,0,0.0001330715,0,0.0085802525,0,0.0002576485,0,0.00028994764,0,0.00018349284,0,5.2963064e-06,0,0.0010113501,0,0.00045960484,0.0011094227,0.002640902,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,3.7483504e-05,0,0.00015195346,0,0.00015124715,0,0.009062129,0,0.00028579982,0,0.00031824707,0,0.00021145669,0,5.907917e-06,0,0.0010977486,0,0.0004936205,0.0011815594,0.002786578,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,4.2178537e-05,0,0.00016466175,0,0.00017188839,0,0.009545924,0,0.0003164891,0,0.000349195,0,0.00024382424,0,6.5872223e-06,0,0.0011890059,0,0.00053005863,0.0012559813,0.0029322822,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,4.747136e-05,0,0.00017839902,0,0.00019488207,0,0.010041261,0,0.00034933919,0,0.00038254054,0,0.00027138507,0,7.3401948e-06,0,0.001280701,0,0.00056835753,0.0013321678,0.0030814423,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,5.343978e-05,0,0.0001932187,0,0.00022075429,0,0.010553721,0,0.00038535945,0,0.00041679412,0,0.00030072074,0,8.1736225e-06,0,0.0013754161,0,0.0006088817,0.001411648,0.0032355264,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,6.001714e-05,0,0.00020930036,0,0.00025001363,0,0.011103793,0,0.0004251301,0,0.00045305418,0,0.0003326715,0,9.100882e-06,0,0.0014717325,0,0.00065107987,0.0014965894,0.0034008657,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,6.7290035e-05,0,0.00022654688,0,0.00028191524,0,0.011687749,0,0.0004688232,0,0.00049219385,0,0.00036759741,0,1.012407e-05,0,0.0015674619,0,0.000693899,0.0015863602,0.0035762975,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,7.545421e-05,0,0.0002451443,0,0.00031576396,0,0.012283921,0,0.00051701686,0,0.00053418503,0,0.000406039,0,1.12622065e-05,0,0.0016718506,0,0.0007384992,0.0016799137,0.003754956,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,8.479576e-05,0,0.0002649907,0,0.00035050124,0,0.012883842,0,0.00057080295,0,0.0005788794,0,0.00044739302,0,1.2505404e-05,0,0.0017791052,0,0.00078356534,0.001775638,0.0039342535,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,9.4933275e-05,0,0.00028617118,0,0.00038115378,0,0.013487073,0,0.000629422,0,0.0006271919,0,0.0004931291,0,1.3879294e-05,0,0.0018877841,0,0.0008296971,0.0018730434,0.0041141952,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.000106176056,0,0.00030899813,0,0.00040900137,0,0.014106384,0,0.0006943703,0,0.0006743246,0,0.0005438661,0,1.540606e-05,0,0.0020013056,0,0.0008794084,0.001973924,0.004298731,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0001190043,0,0.00033356264,0,0.00043772435,0,0.014744399,0,0.0007659833,0,0.0007245502,0,0.00059944077,0,1.7100447e-05,0,0.0021240131,0,0.0009327063,0.0020798484,0.004488372,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.00013289941,0,0.00035998842,0,0.00046963862,0,0.015397543,0,0.0008463673,0,0.0007777335,0,0.0006597504,0,1.8976021e-05,0,0.0022621856,0,0.0009902739,0.0021915357,0.004681866,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.00014809413,0,0.00038874111,0,0.0005038905,0,0.016036864,0,0.0009355418,0,0.0008331445,0,0.0007255486,0,2.1054013e-05,0,0.0024111553,0,0.0010553147,0.0023059347,0.0048700697,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.0001647907,0,0.0004196597,0,0.00054226327,0,0.01666937,0,0.0010344209,0,0.00089341926,0,0.0007969984,0,2.3376848e-05,0,0.002570373,0,0.0011271815,0.0024241852,0.0050550285,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.00018333319,0,0.0004529991,0,0.00058589166,0,0.017378662,0,0.0011436816,0,0.00095909974,0,0.00087539677,0,2.599682e-05,0,0.002741217,0,0.0012008129,0.002554709,0.005262928,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.00020379155,0,0.00048995053,0,0.00063254137,0,0.01811486,0,0.0012632273,0,0.0010295955,0,0.00095970306,0,2.8910279e-05,0,0.0029244213,0,0.0012785535,0.0026925555,0.005478198,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.00022649398,0,0.00053010846,0,0.0006818612,0,0.01886612,0,0.0013916338,0,0.0011036929,0,0.0010498896,0,3.2192518e-05,0,0.003105964,0,0.0013653537,0.002835331,0.005697036,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.00025170966,0,0.0005749895,0,0.0007346772,0,0.019662945,0,0.0015313646,0,0.0011833181,0,0.0011487189,0,3.584731e-05,0,0.0033008216,0,0.0014607301,0.0029885122,0.0059287283,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.00027962012,0,0.00062430283,0,0.00079204695,0,0.020496279,0,0.0016819736,0,0.0012698367,0,0.0012530008,0,3.9923834e-05,0,0.0035121255,0,0.0015636338,0.0031512745,0.006170544,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.00031075862,0,0.0006787695,0,0.00085119816,0,0.021357035,0,0.0018480301,0,0.0013634813,0,0.0013660626,0,4.4467135e-05,0,0.0037409146,0,0.0016743282,0.0033235042,0.006419486,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.00034537353,0,0.0007377403,0,0.0009135547,0,0.022214761,0,0.0020313612,0,0.0014630633,0,0.0014879253,0,4.95094e-05,0,0.003974147,0,0.0017935487,0.0035010986,0.0066659236,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.00038246266,0,0.00080118724,0,0.0009808938,0,0.02310903,0,0.0022279338,0,0.001568265,0,0.0016204842,0,5.513473e-05,0,0.0042260336,0,0.0019221992,0.0036893622,0.006922347,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.00042249777,0,0.0008696934,0,0.0010561444,0,0.024042798,0,0.0024458382,0,0.0016799835,0,0.0017603827,0,6.142632e-05,0,0.004496659,0,0.002060541,0.0038895966,0.0071894196,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.00046679957,0,0.0009434188,0,0.0011386111,0,0.024978079,0,0.0026864507,0,0.0018015057,0,0.0019146659,0,6.8526555e-05,0,0.004784672,0,0.0022109037,0.004099363,0.007454866,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.00051563635,0,0.0010231367,0,0.0012345704,0,0.025948238,0,0.002956314,0,0.0019347086,0,0.0020847856,0,7.661225e-05,0,0.0050910437,0,0.0023727077,0.004323775,0.0077285985,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.00056918565,0,0.001109159,0,0.0013484071,0,0.026953237,0,0.0032545263,0,0.0020792177,0,0.0022839287,0,8.535529e-05,0,0.0054163965,0,0.0025468562,0.0045646266,0.008010089,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.0006290814,0,0.0012011932,0,0.0014726046,0,0.028008014,0,0.0035861046,0,0.0022331253,0,0.0025160105,0,9.444704e-05,0,0.0057698507,0,0.0027346914,0.0048245126,0.008304301,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.0006957276,0,0.0013000099,0,0.0016092078,0,0.029111492,0,0.003958132,0,0.002394496,0,0.0027818677,0,0.0001038861,0,0.0061519863,0,0.0029326559,0.0051039467,0.008610957,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.0007689383,0,0.001400625,0,0.0017649543,0,0.030298112,0,0.0043688756,0,0.0025688487,0,0.0030873986,0,0.000113288814,0,0.0065603172,0,0.0031606294,0.005409199,0.00893997,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.0008499102,0,0.0015089745,0,0.0019431554,0,0.03155832,0,0.0048335367,0,0.0027539912,0,0.0034341032,0,0.00012225406,0,0.0069922376,0,0.0034220957,0.005741858,0.009287812,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.0009393302,0,0.0016192133,0,0.0021460452,0,0.03286385,0,0.0053457427,0,0.002951907,0,0.0038290315,0,0.00013101367,0,0.007437593,0,0.0037264996,0.006099023,0.009645584,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.0010349734,0,0.0017219826,0,0.002375218,0,0.034132518,0,0.0059004654,0,0.00315913,0,0.0042789076,0,0.00013977822,0,0.007839226,0,0.0040534944,0.0064635687,0.009988538,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.0011391275,0,0.0018201328,0,0.0026365449,0,0.035164434,0,0.006504137,0,0.003372393,0,0.004741747,0,0.00014762433,0,0.008180246,0,0.0043752813,0.006808167,0.010256869,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.0012526988,0,0.0018955969,0,0.0029080438,0,0.036049694,0,0.007164288,0,0.0035849733,0,0.0052308235,0,0.0001554047,0,0.008406131,0,0.004610515,0.0071258172,0.0104823215,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.0013636422,0,0.001958749,0,0.0031779127,0,0.03655257,0,0.007878775,0,0.003788775,0,0.0057320455,0,0.00016339177,0,0.008504034,0,0.004847162,0.0073967054,0.010592974,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.0014742505,0,0.0020055568,0,0.0034292229,0,0.036528606,0,0.008653287,0,0.00399242,0,0.0061283987,0,0.00017061882,0,0.0084707085,0,0.005059571,0.007591264,0.010550296,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.0015709933,0,0.0020206345,0,0.0037030212,0,0.035792604,0,0.009488379,0,0.0041851997,0,0.006492522,0,0.00017658512,0,0.008397724,0,0.0051897275,0.0077017383,0.010303129,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.0016465387,0,0.0020265435,0,0.0039966106,0,0.03472561,0,0.010347672,0,0.0043278965,0,0.0068676504,0,0.0001798892,0,0.008295387,0,0.005282569,0.007769636,0.009970552,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.0017006915,0,0.0020278678,0,0.004264908,0,0.033589937,0,0.011214442,0,0.0044540716,0,0.0072382307,0,0.0001827121,0,0.008165021,0,0.0053330474,0.007817092,0.009635267,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.0017404798,0,0.002023062,0,0.0045078387,0,0.032403093,0,0.012085461,0,0.0042842804,0,0.0076371017,0,0.00018490707,0,0.007968959,0,0.0053111673,0.0078146355,0.0093166735,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.0017689998,0,0.0020166037,0,0.0047946624,0,0.030960532,0,0.012908159,0,0.004061499,0,0.008118789,0,0.00018696964,0,0.007726905,0,0.005226419,0.007776954,0.00894437,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.0017809244,0,0.0020103413,0,0.0050734617,0,0.029316152,0,0.013614629,0,0.0038586266,0,0.008545635,0,0.00018887183,0,0.0074618156,0,0.005081324,0.007693178,0.008533264,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.0017851645,0,0.002002079,0,0.005296087,0,0.027692845,0,0.014167344,0,0.0036716557,0,0.008581947,0,0.00019004784,0,0.007183527,0,0.0049158535,0.0075486563,0.008137463,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.0017825696,0,0.001986302,0,0.0054438277,0,0.026119726,0,0.014685166,0,0.0034972697,0,0.008531616,0,0.00018848378,0,0.006890467,0,0.004732846,0.0073858276,0.007775183,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.0017687541,0,0.0019689691,0,0.005579404,0,0.024601895,0,0.015106524,0,0.0033353625,0,0.00843071,0,0.00018566567,0,0.0065909796,0,0.0045448192,0.007211308,0.007437877,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.0017506001,0,0.0019455671,0,0.005661127,0,0.023177775,0,0.015381372,0,0.0031813418,0,0.0082777105,0,0.00018230871,0,0.006284939,0,0.0043601603,0.00702029,0.0071261288,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.0017343219,0,0.0018811515,0,0.005714744,0,0.021844529,0,0.015509305,0,0.0030427568,0,0.008051386,0,0.00017835786,0,0.0059861923,0,0.004179091,0.0068121837,0.0068335994,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.0017155346,0,0.0018205047,0,0.0057531013,0,0.020591786,0,0.015576006,0,0.0029183435,0,0.007830178,0,0.0001734214,0,0.005694578,0,0.003999063,0.0066072517,0.006563456,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.0016905761,0,0.0017619141,0,0.005767988,0,0.01940624,0,0.015560833,0,0.0027997566,0,0.007599944,0,0.00016818367,0,0.005399989,0,0.0038273153,0.006398274,0.0063072178,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.001660211,0,0.0017027225,0,0.005761279,0,0.018288476,0,0.015497644,0,0.002693986,0,0.0073689953,0,0.00016308483,0,0.005110475,0,0.0036638544,0.006191073,0.006067458,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.0016236147,0,0.0016504045,0,0.0057512303,0,0.017223088,0,0.01539484,0,0.0025973038,0,0.007141028,0,0.00015783911,0,0.004796544,0,0.0035066349,0.0059842533,0.0058407397,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.0015838117,0,0.0015991658,0,0.005710403,0,0.016231926,0,0.015252439,0,0.002499237,0,0.0069069285,0,0.00015213412,0,0.004485171,0,0.0033588891,0.00577801,0.005630341,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.001544327,0,0.0015493053,0,0.005644579,0,0.015309747,0,0.015100785,0,0.0023992655,0,0.006680651,0,0.00014637208,0,0.0041800602,0,0.0032145982,0.005576969,0.0054391413,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.0015023806,0,0.00150089,0,0.0055806525,0,0.014425504,0,0.0149419755,0,0.0022996026,0,0.0064549646,0,0.00014077795,0,0.0038830636,0,0.0030649041,0.0053794715,0.005260656,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.0014580938,0,0.001454121,0,0.005489381,0,0.01358475,0,0.014766388,0,0.0022060468,0,0.006215805,0,0.00013542068,0,0.0035935733,0,0.002907755,0.0051811333,0.005092631,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.0014122926,0,0.0014090327,0,0.005360191,0,0.012766823,0,0.014536877,0,0.0021200082,0,0.0059633637,0,0.00012987778,0,0.0033130588,0,0.0027535001,0.004976502,0.004921602,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.0013584029,0,0.0013621068,0,0.0052052233,0,0.011963008,0,0.014261909,0,0.0020374989,0,0.0057119643,0,0.0001242789,0,0.003029741,0,0.0025974642,0.0047651595,0.0047488315,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.0012921004,0,0.0013144491,0,0.0050122933,0,0.011251783,0,0.013954956,0,0.0019416763,0,0.0054625664,0,0.00011551813,0,0.002736778,0,0.0024185348,0.004550066,0.004592206,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.0012169675,0,0.001264352,0,0.00474291,0,0.01068626,0,0.013553617,0,0.0018247927,0,0.0052162837,0,0.00010594739,0,0.0024442493,0,0.0022276836,0.004328306,0.004442431,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.0011228754,0,0.0012066368,0,0.0044482634,0,0.0101388935,0,0.01313495,0,0.0016848856,0,0.0049619297,0,9.616704e-05,0,0.0021457216,0,0.0020357836,0.0040976107,0.0042965254,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.0010133687,0,0.0011304353,0,0.004134661,0,0.009446412,0,0.0126767205,0,0.0015266016,0,0.0046596327,0,8.612876e-05,0,0.0018430207,0,0.0018453845,0.003836237,0.004123366,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.0009041818,0,0.0010492506,0,0.003767484,0,0.008580365,0,0.01204236,0,0.0013672378,0,0.0043018707,0,7.6498945e-05,0,0.0015717192,0,0.0016732934,0.003533426,0.003880922,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.0007934418,0,0.0009668698,0,0.003425701,0,0.007584804,0,0.011229376,0,0.0012083403,0,0.0038589127,0,6.773827e-05,0,0.0013275323,0,0.0015088525,0.0031971573,0.0035762286,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.0006928863,0,0.0008857597,0,0.0031089154,0,0.0065281754,0,0.010296802,0,0.0010537304,0,0.0033795664,0,5.921724e-05,0,0.0011116766,0,0.0013636838,0.0028480412,0.0032333096,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.0006041232,0,0.0008019831,0,0.0028003596,0,0.005515273,0,0.009360014,0,0.00090695714,0,0.0029040826,0,5.1607014e-05,0,0.0009275316,0,0.0012315788,0.002510351,0.002896275,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.0005238184,0,0.00072142086,0,0.0024970947,0,0.004591219,0,0.0084744785,0,0.0007780671,0,0.0024643338,0,4.470149e-05,0,0.0007715123,0,0.0011102331,0.002197688,0.0025849189,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.00045056336,0,0.00064823736,0,0.0022213673,0,0.003867028,0,0.007655138,0,0.00066234637,0,0.0020810636,0,3.8686736e-05,0,0.0006437169,0,0.0009896419,0.0019257789,0.0023139978,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.00038431387,0,0.00058043713,0,0.0019749072,0,0.0032592088,0,0.006858024,0,0.00056261255,0,0.0017550489,0,3.3409055e-05,0,0.0005357463,0,0.00086852536,0.0016812233,0.0020605794,0
