,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0,0.035973795,0.07194759,0.035973795,1.6958751e-10
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0,0.036326356,0.07265271,0.036326356,2.0843602e-10
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0,0.03669686,0.07339372,0.03669686,2.5730085e-10
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0,0.037076935,0.07415387,0.037076935,3.1768974e-10
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0,0.037468735,0.07493747,0.037468735,3.9286516e-10
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0,0.03787183,0.07574366,0.03787183,4.863561e-10
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0,0.03828545,0.0765709,0.03828545,6.018586e-10
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0,0.038701437,0.077402875,0.038701437,7.4246637e-10
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0,0.039120317,0.07824063,0.039120317,9.1307867e-10
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0,0.03954588,0.07909176,0.03954588,1.1202915e-09
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0,0.040034685,0.08006937,0.040034685,1.4022816e-09
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0,0.040557127,0.081114255,0.040557127,1.7667651e-09
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0,0.04110701,0.08221402,0.04110701,2.231423e-09
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0,0.041683283,0.08336655,0.041683275,2.8240335e-09
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0,0.04230012,0.084600225,0.042300113,3.5878152e-09
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0,0.042922188,0.08584436,0.04292218,4.522639e-09
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0,0.043561485,0.087122954,0.043561477,5.692167e-09
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0,0.04423155,0.08846309,0.044231545,7.15433e-09
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0,0.04488031,0.089760594,0.044880297,8.8823695e-09
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0,0.04545246,0.0909049,0.04545245,1.0681903e-08
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0,0.045967847,0.09193567,0.045967836,1.259558e-08
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0,0.046493493,0.09298695,0.046493474,1.4842823e-08
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0,0.047056016,0.094111994,0.047055997,1.7545913e-08
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0,0.04765704,0.09531403,0.047657017,2.0799995e-08
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0,0.04833152,0.096663,0.0483315,2.4833188e-08
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0,0.04892783,0.0978556,0.0489278,2.8964898e-08
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0,0.04954899,0.09909791,0.049548954,3.3474024e-08
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0,0.050202228,0.10040438,0.05020219,3.881506e-08
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0,0.050824344,0.10164861,0.050824303,4.462868e-08
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0,0.051321145,0.10264219,0.051321097,4.9907534e-08
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0,0.051577795,0.10315549,0.051577743,5.297646e-08
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0,0.05155089,0.10310168,0.05155084,5.30401e-08
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0,0.051288772,0.10257745,0.051288724,5.0608413e-08
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0,0.05092351,0.101846926,0.050923463,4.729343e-08
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0,0.050575633,0.101151176,0.050575588,4.425107e-08
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0,0.050262947,0.10052581,0.050262906,4.1581142e-08
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0,0.05005355,0.10010702,0.05005351,3.9572726e-08
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0,0.04985997,0.099719875,0.049859937,3.7761886e-08
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0,0.04972135,0.09944263,0.049721316,3.6280486e-08
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0,0.049608126,0.09921618,0.04960809,3.499609e-08
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0,0.04948536,0.098970644,0.049485322,3.3649247e-08
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0,0.04940206,0.09880406,0.04940203,3.253157e-08
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0,0.04930827,0.09861648,0.04930824,3.1248014e-08
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0,0.0491716,0.09834314,0.04917157,2.9653066e-08
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0,0.049035314,0.09807057,0.049035285,2.8130934e-08
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0,0.0489018,0.09780354,0.04890177,2.6661535e-08
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0,0.048776336,0.09755263,0.048776314,2.5227603e-08
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0,0.04856247,0.0971249,0.04856245,2.3440608e-08
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0,0.048353825,0.096707605,0.048353802,2.177934e-08
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0,0.0481238,0.096247554,0.048123777,2.0113916e-08
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0,0.04788508,0.09577013,0.047885064,1.849765e-08
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0,0.04761032,0.09522061,0.047610305,1.680356e-08
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0,0.047057234,0.09411444,0.04705722,1.41119365e-08
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0,0.046518736,0.09303745,0.046518724,1.183527e-08
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0,0.04601552,0.09203102,0.04601551,9.938318e-09
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0,0.045549184,0.091098346,0.045549173,8.378599e-09
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0,0.045064077,0.090128146,0.045064073,6.983683e-09
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0,0.044556614,0.08911322,0.04455661,5.766676e-09
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0,0.04405146,0.088102914,0.044051457,4.7509863e-09
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0,0.04352608,0.087052144,0.043526072,3.885011e-09
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0,0.04299938,0.085998744,0.042999372,3.1646066e-09
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0,0.04234984,0.08469968,0.04234984,2.480377e-09
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0,0.041713063,0.083426125,0.041713063,1.9398123e-09
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0,0.041123677,0.082247354,0.041123677,1.5267935e-09
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0,0.04055729,0.08111458,0.04055729,1.2035569e-09
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0,0.03999728,0.07999456,0.03999728,9.438528e-10
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0,0.039457165,0.07891433,0.039457165,7.3990775e-10
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0,0.03893085,0.0778617,0.03893085,5.795845e-10
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0,0.03839496,0.07678992,0.03839496,4.50178e-10
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0,0.03787514,0.07575028,0.03787514,3.4911044e-10
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0,0.037375864,0.07475173,0.037375864,2.7120162e-10
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0,0.036896184,0.07379237,0.036896184,2.1105089e-10
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0,0.03643614,0.07287228,0.03643614,1.6455912e-10
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0,0.03599043,0.07198086,0.03599043,1.2837724e-10
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0,0.035552617,0.071105234,0.035552617,9.994715e-11
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0,0.035125893,0.070251785,0.035125893,7.770246e-11
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0,0.034708757,0.069417514,0.034708757,6.0341454e-11
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0,0.034301523,0.068603046,0.034301523,4.684633e-11
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0,0.03390433,0.06780866,0.03390433,3.6339612e-11
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0,0.033506162,0.067012325,0.033506162,2.7987683e-11
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,0,0.033115122,0.066230245,0.033115122,2.1516903e-11
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0,0.032732874,0.06546575,0.032732874,1.653999e-11
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0,0.0323584,0.0647168,0.0323584,1.2700202e-11
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,0,0.031993408,0.063986816,0.031993408,9.755141e-12
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0,0.031636924,0.06327385,0.031636924,7.4945545e-12
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,0,0.031908035,0.06381607,0.031908035,1.0925993e-11
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,0,0.032211494,0.06442299,0.032211494,1.3697932e-11
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0,0.03251995,0.0650399,0.03251995,1.7158611e-11
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0,0.03280549,0.06561098,0.03280549,2.1085512e-11
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,0,0.03309293,0.06618586,0.03309293,2.5864278e-11
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,0,0.033385426,0.06677085,0.033385426,3.1728137e-11
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,0,0.033683136,0.06736627,0.033683136,3.89244e-11
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,0,0.03398673,0.06797346,0.03398673,4.7763665e-11
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,0,0.03429517,0.06859034,0.03429517,5.855718e-11
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0,0.034606077,0.06921215,0.034606077,7.168222e-11
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0,0.034921996,0.06984399,0.034921996,8.774294e-11
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0,0.035243712,0.070487425,0.035243712,1.07409345e-10
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0,0.035570245,0.07114049,0.035570245,1.3138077e-10
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,0,0.03590512,0.07181024,0.03590512,1.6086943e-10
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0,0.036254104,0.07250821,0.036254104,1.9762696e-10
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0,0.036610078,0.073220156,0.036610078,2.4282015e-10
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0,0.03697312,0.07394624,0.03697312,2.9837693e-10
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0,0.037349522,0.074699044,0.037349522,3.6741998e-10
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,0,0.037742067,0.075484134,0.037742067,4.5371137e-10
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,0,0.038151283,0.076302566,0.038151283,5.6160676e-10
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0,0.038569286,0.07713857,0.038569286,6.951367e-10
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0,0.03900262,0.07800524,0.03900262,8.623993e-10
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0,0.03943591,0.07887182,0.03943591,1.0647896e-09
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0,0.03988567,0.07977134,0.03988567,1.3169118e-09
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,0,0.04032872,0.08065744,0.04032872,1.6161895e-09
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0,0.040804878,0.081609756,0.040804878,1.9976776e-09
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0,0.041349266,0.082698524,0.041349262,2.517363e-09
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0,0.041921522,0.08384304,0.04192152,3.1799707e-09
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0,0.04252997,0.08505993,0.042529967,4.0312527e-09
329,329,-10.353535353535351,-23.484848484848484,25.66580999448871,4.297161644829458,0,0.043175273,0.08635054,0.04317527,5.126443e-09
330,330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,0,0.04383875,0.08767749,0.043838747,6.4987007e-09
331,331,-9.343434343434344,-23.484848484848484,25.275242307174,4.3337378887132125,0,0.04452471,0.0890494,0.0445247,8.219345e-09
332,332,-8.838383838383837,-23.484848484848484,25.09293002482761,4.352440454357284,0,0.045235224,0.090470426,0.045235213,1.0365668e-08
333,333,-8.333333333333332,-23.484848484848484,24.9195215203008,4.3714100268883405,0,0.045920935,0.09184185,0.045920923,1.2899211e-08
334,334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.390638425988048,0,0.04659618,0.093192324,0.046596162,1.5887519e-08
335,335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,0,0.047163974,0.09432792,0.04716396,1.882511e-08
336,336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,0,0.047740117,0.09548019,0.047740094,2.2283455e-08
337,337,-6.313131313131311,-23.484848484848484,24.318588267683825,4.449779902367643,0,0.04836558,0.096731104,0.048365552,2.6503638e-08
338,338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,0,0.04903523,0.098070405,0.049035203,3.159871e-08
339,339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,0,0.04977805,0.09955603,0.049778014,3.7934086e-08
340,340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,0,0.050501414,0.10100274,0.05050137,4.5031637e-08
341,341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,0,0.05119312,0.10238613,0.051193066,5.2428728e-08
342,342,-3.7878787878787854,-23.484848484848484,23.78836131531452,4.552475857226471,0,0.05189972,0.10379931,0.051899657,6.095781e-08
343,343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,0,0.052612137,0.10522414,0.05261207,7.0868005e-08
344,344,-2.777777777777775,-23.484848484848484,23.648555087763956,4.594656405580596,0,0.05316392,0.106327675,0.053163838,7.9660325e-08
345,345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,0,0.05345452,0.10690887,0.053454436,8.479845e-08
346,346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,0,0.053428344,0.106856525,0.053428262,8.4993204e-08
347,347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,0,0.053127944,0.106255725,0.053127863,8.078019e-08
348,348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,0,0.05272547,0.105450794,0.052725397,7.5175116e-08
349,349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,0,0.05232834,0.10465655,0.052328274,6.987162e-08
350,350,0.2525252525252526,-23.484848484848484,23.4862061082554,4.723141254175791,0,0.051966652,0.10393316,0.05196658,6.5319846e-08
