,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0,0.016656877,0.033313755,0.016656877,1.3600478e-20
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0,0.016985191,0.033970382,0.016985191,3.1787226e-20
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0,0.01732625,0.0346525,0.01732625,7.424681e-20
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0,0.01767804,0.03535608,0.01767804,1.7227979e-19
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0,0.0180444,0.0360888,0.0180444,3.9994134e-19
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0,0.018427307,0.036854614,0.018427307,9.303547e-19
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0,0.018828345,0.03765669,0.018828345,2.169717e-18
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0,0.019247238,0.038494475,0.019247238,5.059723e-18
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0,0.01968609,0.03937218,0.01968609,1.1819851e-17
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0,0.020145062,0.040290125,0.020145062,2.7594974e-17
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0,0.020625506,0.04125101,0.020625506,6.4393794e-17
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0,0.021135062,0.042270124,0.021135062,1.5153957e-16
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0,0.021698147,0.043396294,0.021698147,3.7017537e-16
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0,0.02232878,0.04465756,0.02232878,9.468307e-16
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0,0.023012815,0.04602563,0.023012815,2.4818398e-15
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0,0.023759635,0.04751927,0.023759635,6.7199117e-15
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0,0.024569934,0.04913987,0.024569934,1.8625263e-14
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0,0.025453825,0.05090765,0.025453825,5.2352504e-14
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0,0.026388293,0.052776586,0.026388293,1.4601047e-13
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0,0.027346807,0.054693613,0.027346807,3.9672443e-13
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0,0.028318983,0.056637965,0.028318983,1.0348347e-12
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0,0.0293105,0.058621,0.0293105,2.6048788e-12
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0,0.030364823,0.060729645,0.030364823,6.5190635e-12
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0,0.031471748,0.062943496,0.031471748,1.606165e-11
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0,0.032617994,0.06523599,0.032617994,3.859784e-11
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0,0.033837695,0.06767539,0.033837695,9.208336e-11
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0,0.0350862,0.0701724,0.0350862,2.1162941e-10
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0,0.036415104,0.07283021,0.036415104,4.76924e-10
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0,0.037725925,0.07545185,0.037725925,1.0174678e-09
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0,0.03885366,0.07770732,0.03885366,1.9414157e-09
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0,0.039992098,0.07998419,0.039992094,3.5911305e-09
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0,0.041131735,0.082263455,0.041131727,6.313946e-09
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0,0.042331483,0.084662944,0.042331472,1.0863276e-08
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0,0.043629896,0.087259755,0.043629877,1.8699282e-08
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0,0.044832595,0.08966513,0.044832565,3.012358e-08
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0,0.046085134,0.09217017,0.046085086,4.8241528e-08
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0,0.047381926,0.094763696,0.047381848,7.688691e-08
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0,0.048306905,0.09661359,0.048306797,1.0654856e-07
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0,0.048530523,0.097060814,0.048530407,1.16676205e-07
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0,0.048279755,0.09655929,0.048279647,1.1027031e-07
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0,0.047884002,0.09576781,0.047883905,9.923391e-08
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0,0.047467273,0.09493437,0.047467183,8.805001e-08
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0,0.046950627,0.093901105,0.046950553,7.515072e-08
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0,0.046403263,0.0928064,0.0464032,6.325966e-08
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0,0.045913387,0.09182666,0.04591333,5.4032878e-08
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0,0.045401286,0.09080248,0.04540124,4.5663704e-08
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0,0.044847313,0.089694545,0.044847272,3.7840696e-08
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0,0.04424132,0.08848258,0.04424129,3.061398e-08
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0,0.043617915,0.08723578,0.04361789,2.4455252e-08
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0,0.043009672,0.08601931,0.043009654,1.950297e-08
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0,0.04238393,0.08476783,0.042383917,1.536644e-08
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0,0.04172374,0.083447464,0.041723732,1.18667325e-08
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0,0.04110146,0.0822029,0.04110145,9.222832e-09
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0,0.04049498,0.08098995,0.040494975,7.162422e-09
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0,0.039893825,0.079787634,0.039893817,5.5321525e-09
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0,0.039292235,0.07858446,0.03929223,4.237894e-09
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0,0.038709797,0.07741958,0.03870979,3.2466865e-09
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0,0.03815558,0.076311156,0.038155578,2.4973075e-09
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0,0.03756737,0.07513474,0.03756737,1.8745636e-09
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0,0.03697803,0.07395606,0.03697803,1.3926748e-09
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0,0.036412008,0.072824016,0.036412008,1.0381938e-09
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0,0.035863243,0.071726486,0.035863243,7.7403217e-10
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0,0.03531616,0.07063232,0.03531616,5.722971e-10
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0,0.034752607,0.069505215,0.034752607,4.1580245e-10
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0,0.034196656,0.06839331,0.034196656,3.0046393e-10
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0,0.033641268,0.067282535,0.033641268,2.151308e-10
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0,0.033070553,0.066141106,0.033070553,1.5091726e-10
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0,0.032489475,0.06497895,0.032489475,1.0413592e-10
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0,0.031916443,0.06383289,0.031916443,7.1276755e-11
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0,0.031351306,0.06270261,0.031351306,4.8335027e-11
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0,0.030775938,0.061551876,0.030775938,3.2157978e-11
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0,0.030153316,0.06030663,0.030153316,2.0353648e-11
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0,0.029537305,0.05907461,0.029537305,1.2699927e-11
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0,0.028948423,0.057896845,0.028948423,7.929358e-12
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0,0.028385984,0.056771968,0.028385984,4.957708e-12
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0,0.027841803,0.055683605,0.027841803,3.089483e-12
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0,0.027317466,0.054634932,0.027317466,1.92478e-12
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0,0.026811179,0.053622358,0.026811179,1.1982935e-12
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0,0.026322419,0.052644838,0.026322419,7.4586203e-13
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0,0.025851415,0.05170283,0.025851415,4.6452436e-13
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,0,0.025398783,0.050797567,0.025398783,2.8993716e-13
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0,0.024962563,0.049925126,0.024962563,1.8116698e-13
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0,0.024545826,0.049091652,0.024545826,1.1376833e-13
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,0,0.02412851,0.04825702,0.02412851,7.0301465e-14
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0,0.023710795,0.04742159,0.023710795,4.271773e-14
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,0,0.01314454,0.02628908,0.01314454,1.0388748e-25
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,0,0.013338495,0.02667699,0.013338495,2.3399158e-25
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0,0.013538322,0.027076645,0.013538322,5.2724e-25
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0,0.01374411,0.02748822,0.01374411,1.1870605e-24
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,0,0.013955722,0.027911443,0.013955722,2.6662124e-24
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,0,0.014174384,0.028348768,0.014174384,5.9993897e-24
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,0,0.014401615,0.02880323,0.014401615,1.3580264e-23
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,0,0.014636249,0.029272499,0.014636249,3.074841e-23
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,0,0.014878595,0.02975719,0.014878595,6.9620894e-23
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0,0.015134262,0.030268524,0.015134262,1.5987547e-22
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0,0.015402312,0.030804625,0.015402312,3.7031527e-22
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0,0.015680142,0.031360283,0.015680142,8.582099e-22
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0,0.015970739,0.031941477,0.015970739,2.000243e-21
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,0,0.016272308,0.032544617,0.016272308,4.663599e-21
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0,0.016583608,0.033167217,0.016583608,1.0836314e-20
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0,0.016907647,0.033815295,0.016907647,2.5238549e-20
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0,0.01724602,0.03449204,0.01724602,5.900563e-20
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0,0.01759821,0.03519642,0.01759821,1.3800445e-19
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,0,0.017962651,0.035925303,0.017962651,3.2126715e-19
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,0,0.01834104,0.03668208,0.01834104,7.4601677e-19
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0,0.018737443,0.037474886,0.018737443,1.7373574e-18
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0,0.019152245,0.03830449,0.019152245,4.0532446e-18
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0,0.019585565,0.03917113,0.019585565,9.456448e-18
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0,0.020040508,0.040081017,0.020040508,2.211624e-17
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,0,0.020515937,0.041031875,0.020515937,5.1604417e-17
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0,0.021014454,0.042028908,0.021014454,1.2047307e-16
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0,0.0215378,0.0430756,0.0215378,2.8141706e-16
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0,0.02211081,0.04422162,0.02211081,6.7727087e-16
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0,0.022750596,0.04550119,0.022750596,1.6995445e-15
329,329,-10.353535353535351,-23.484848484848484,25.66580999448871,4.297161644829458,0,0.02345488,0.04690976,0.02345488,4.3905534e-15
330,330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,0,0.024223423,0.048446845,0.024223423,1.1715957e-14
331,331,-9.343434343434344,-23.484848484848484,25.275242307174,4.3337378887132125,0,0.025057796,0.050115593,0.025057796,3.2093567e-14
332,332,-8.838383838383837,-23.484848484848484,25.09293002482761,4.352440454357284,0,0.025974894,0.051949788,0.025974894,9.011611e-14
333,333,-8.333333333333332,-23.484848484848484,24.9195215203008,4.3714100268883405,0,0.026956454,0.053912908,0.026956454,2.528184e-13
334,334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.390638425988048,0,0.027988968,0.055977937,0.027988968,7.0143706e-13
335,335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,0,0.02901589,0.05803178,0.02901589,1.8413968e-12
336,336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,0,0.03007544,0.06015088,0.03007544,4.6982244e-12
337,337,-6.313131313131311,-23.484848484848484,24.318588267683825,4.449779902367643,0,0.031183608,0.062367216,0.031183608,1.1751554e-11
338,338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,0,0.03236445,0.0647289,0.03236445,2.9159127e-11
339,339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,0,0.03358717,0.06717434,0.03358717,7.0577426e-11
340,340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,0,0.034888033,0.069776066,0.034888033,1.6914371e-10
341,341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,0,0.036229365,0.07245873,0.036229365,3.939198e-10
342,342,-3.7878787878787854,-23.484848484848484,23.78836131531452,4.552475857226471,0,0.037641943,0.075283885,0.037641943,8.9449603e-10
343,343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,0,0.039039057,0.07807811,0.039039057,1.9065318e-09
344,344,-2.777777777777775,-23.484848484848484,23.648555087763956,4.594656405580596,0,0.040242083,0.08048416,0.04024208,3.6313628e-09
345,345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,0,0.041442417,0.082884826,0.041442413,6.735492e-09
346,346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,0,0.04266036,0.085320696,0.042660348,1.1875701e-08
347,347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,0,0.043947794,0.08789554,0.04394777,2.0505563e-08
348,348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,0,0.045328088,0.09065611,0.045328055,3.5094963e-08
349,349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,0,0.04658742,0.093174726,0.046587363,5.588059e-08
