,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.08456958342475028,0.7832320449090932,0.08456958342475028,0.2167679550909067,0.7832320449090933,0.7832320449090933,0.21676795509090677,0.21676795509090677,0.7372547729853388,0.8471371899880629,0.05494120850136203,0.15286281001193727,0.2627452270146611,0.0549412085013619,c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.08653378823924292,0.7794748765666398,0.08653378823924293,0.2205251234333602,0.7794748765666398,0.7794748765666398,0.22052512343336017,0.22052512343336017,0.7333414396168018,0.8433846722263721,0.05502161630478519,0.15661532777362783,0.26665856038319813,0.05502161630478515,c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.08853051209015816,0.7757068251558055,0.08853051209015818,0.22429317484419448,0.7757068251558055,0.7757068251558055,0.22429317484419448,0.22429317484419448,0.7292530533987777,0.8412158487992918,0.05598139770025706,0.15878415120070824,0.2707469466012222,0.05598139770025699,c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.09053791942636454,0.7719331725094648,0.09053791942636452,0.22806682749053517,0.7719331725094648,0.7719331725094648,0.2280668274905352,0.2280668274905352,0.7252180531744346,0.8372884488118147,0.0560351978186901,0.16271155118818528,0.27478194682556545,0.05603519781869008,c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.0925299457886758,0.7681563971340478,0.0925299457886758,0.2318436028659522,0.7681563971340477,0.7681563971340477,0.23184360286595224,0.23184360286595224,0.7190902780571145,0.8344090959993073,0.05765940897109645,0.1655909040006926,0.28090972194288555,0.057659408971096476,c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.09447987045413703,0.7643749339088831,0.09447987045413704,0.23562506609111683,0.7643749339088832,0.7643749339088832,0.2356250660911168,0.2356250660911168,0.7152258544268827,0.8317215011287042,0.05824782335091078,0.1682784988712957,0.28477414557311737,0.05824782335091083,c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.09636532661036724,0.7605815635282747,0.09636532661036724,0.23941843647172534,0.7605815635282747,0.7605815635282747,0.2394184364717253,0.2394184364717253,0.7112757884854792,0.8299333082339626,0.05932875987424169,0.17006669176603745,0.2887242115145208,0.05932875987424169,c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.09817282483467701,0.7567652368706952,0.09817282483467701,0.24323476312930475,0.7567652368706953,0.7567652368706953,0.24323476312930473,0.24323476312930473,0.7067132609958982,0.8271851951227007,0.060235967063401286,0.17281480487729942,0.29328673900410174,0.06023596706340116,c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.09990587074249849,0.7529415817023901,0.0999058707424985,0.24705841829760988,0.7529415817023901,0.7529415817023901,0.24705841829760988,0.24705841829760988,0.7005481615109996,0.8249646268083575,0.06220823264867892,0.17503537319164258,0.29945183848900037,0.06220823264867889,c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.10159221913907678,0.7491646812876249,0.10159221913907678,0.25083531871237513,0.7491646812876248,0.7491646812876248,0.25083531871237513,0.25083531871237513,0.6956483843288325,0.823526753695583,0.06393918468337528,0.17647324630441694,0.30435161567116764,0.06393918468337535,c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.10315808864426443,0.7453134543334498,0.10315808864426443,0.25468654566655025,0.7453134543334498,0.7453134543334498,0.25468654566655025,0.25468654566655025,0.6916760064670481,0.8206533814071569,0.06448868747005443,0.17934661859284304,0.30832399353295187,0.06448868747005441,c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.10460826828451322,0.7412551655808687,0.10460826828451322,0.25874483441913126,0.7412551655808687,0.7412551655808687,0.25874483441913126,0.25874483441913126,0.68556413504192,0.8180044364784292,0.0662201507182546,0.1819955635215707,0.31443586495807985,0.06622015071825457,c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.10595935129640095,0.7369462768451223,0.10595935129640095,0.26305372315487774,0.7369462768451223,0.7369462768451223,0.26305372315487774,0.26305372315487774,0.6795187457345839,0.8141445081685559,0.06731288121698598,0.1858554918314442,0.32048125426541607,0.06731288121698593,c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.10730279231212136,0.7325235643383656,0.10730279231212136,0.26747643566163437,0.7325235643383656,0.7325235643383656,0.26747643566163437,0.26747643566163437,0.6750839406927464,0.8104646863248083,0.06769037281603096,0.18953531367519166,0.32491605930725376,0.06769037281603105,c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.10863152030184405,0.7279817214473777,0.10863152030184405,0.27201827855262223,0.7279817214473777,0.7279817214473777,0.2720182785526223,0.2720182785526223,0.6708492715443636,0.8082452905951866,0.0686980095254115,0.19175470940481334,0.3291507284556364,0.06869800952541154,c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.10993724955732938,0.723243785316611,0.10993724955732938,0.27675621468338896,0.723243785316611,0.723243785316611,0.2767562146833889,0.2767562146833889,0.6654448334094429,0.8045845089373951,0.06956983776397607,0.19541549106260506,0.33455516659055695,0.06956983776397595,c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.11123701346394313,0.7182689615556577,0.11123701346394313,0.2817310384443423,0.7182689615556578,0.7182689615556578,0.2817310384443423,0.2817310384443423,0.6577167525202245,0.8009584325740328,0.07162084002690411,0.19904156742596715,0.34228324747977545,0.07162084002690415,c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.11255075802904448,0.7130274038010342,0.11255075802904448,0.28697259619896576,0.7130274038010342,0.7130274038010342,0.28697259619896576,0.28697259619896576,0.6528762080330707,0.7980961273919045,0.07260995967941691,0.2019038726080954,0.3471237919669293,0.07260995967941694,c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.11390041824832711,0.7074937926479169,0.11390041824832711,0.2925062073520832,0.7074937926479168,0.7074937926479168,0.2925062073520832,0.2925062073520832,0.6464449063452079,0.7940801768975791,0.07381763527618562,0.20591982310242105,0.35355509365479204,0.0738176352761855,c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.1153115047823559,0.7016467159146443,0.1153115047823559,0.2983532840853557,0.7016467159146443,0.7016467159146443,0.29835328408535566,0.29835328408535566,0.6376100232871128,0.7883363190740342,0.07536314789346071,0.2116636809259656,0.36238997671288714,0.07536314789346077,c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.11681379921976691,0.6954709796113391,0.11681379921976691,0.304529020388661,0.6954709796113391,0.6954709796113391,0.304529020388661,0.304529020388661,0.6268595329910235,0.7829854120869575,0.078062939547967,0.21701458791304246,0.3731404670089765,0.07806293954796703,c0,0
108,4.459627626819093,0.0,4.459627626819093,0.0,0.11844023970640227,0.6889618226409221,0.11844023970640227,0.31103817735907785,0.6889618226409221,0.6889618226409221,0.3110381773590779,0.3110381773590779,0.6185215685998613,0.7777324939055075,0.07960546265282309,0.22226750609449245,0.3814784314001387,0.07960546265282313,c0,0
109,4.521792417370701,0.0,4.521792417370701,0.0,0.12022216936681403,0.6821279340243465,0.12022216936681403,0.3178720659756536,0.6821279340243465,0.6821279340243465,0.3178720659756536,0.3178720659756536,0.6060989493208125,0.7703337525303595,0.08211740160477349,0.22966624746964048,0.3939010506791874,0.08211740160477346,c0,0
110,4.584823751389096,0.0,4.584823751389096,0.0,0.1221822789652298,0.6749944454070325,0.1221822789652298,0.3250055545929676,0.6749944454070325,0.6749944454070325,0.32500555459296754,0.32500555459296754,0.5979976983380597,0.7663982541584233,0.08420027791018181,0.23360174584157667,0.4020023016619404,0.08420027791018186,c0,0
111,4.6487337080202575,0.0,4.6487337080202575,0.0,0.12433039924593596,0.6676037548347722,0.12433039924593596,0.33239624516522775,0.6676037548347723,0.6676037548347723,0.33239624516522775,0.33239624516522775,0.5880069924497503,0.7632437212052339,0.08761836437774179,0.23675627879476616,0.41199300755024965,0.08761836437774174,c0,0
112,4.713534534786909,0.0,4.713534534786909,0.0,0.12666510049196542,0.6600150854503242,0.12666510049196542,0.33998491454967583,0.6600150854503242,0.6600150854503242,0.33998491454967583,0.33998491454967583,0.5769794861487334,0.7568781541049161,0.08994933397809135,0.2431218458950839,0.4230205138512667,0.0899493339780914,c0,0
113,4.779238649935599,0.0,4.779238649935599,0.0,0.12917531572016142,0.6523028358044807,0.12917531572016142,0.3476971641955193,0.6523028358044807,0.6523028358044807,0.3476971641955193,0.3476971641955193,0.565614681358833,0.7517164172001485,0.09305086792065775,0.24828358279985147,0.4343853186411671,0.09305086792065781,c0,0
114,4.845858644816496,0.0,4.845858644816496,0.0,0.13183673613122568,0.6445525819803013,0.13183673613122568,0.3554474180196987,0.6445525819803013,0.6445525819803013,0.3554474180196987,0.3554474180196987,0.5538038393850832,0.7473090688265338,0.09675261472072533,0.25269093117346625,0.4461961606149168,0.09675261472072527,c0,0
115,4.913407286296363,0.0,4.913407286296363,0.0,0.13460763047733296,0.6368540175022008,0.13460763047733296,0.36314598249779917,0.6368540175022008,0.6368540175022008,0.36314598249779917,0.36314598249779917,0.5428612544282565,0.7419447446974778,0.09954174513461067,0.2580552553025222,0.4571387455717436,0.0995417451346107,c0,0
116,4.981897519205162,0.0,4.981897519205162,0.0,0.1374307642550206,0.6292929527544999,0.1374307642550206,0.3707070472455001,0.6292929527544999,0.6292929527544999,0.3707070472455001,0.3707070472455001,0.5341229539180499,0.7376790743509951,0.10177806021647262,0.2623209256490049,0.46587704608195013,0.10177806021647262,c0,0
117,5.051342468816765,0.0,5.051342468816765,0.0,0.1402382174659483,0.6219465586024902,0.1402382174659483,0.37805344139750985,0.6219465586024902,0.6219465586024902,0.37805344139750985,0.37805344139750985,0.5229338842391509,0.7339109711977134,0.10548854347928127,0.2660890288022866,0.47706611576084906,0.10548854347928124,c0,0
118,5.121755443364242,0.0,5.121755443364242,0.0,0.14294857594330157,0.6148774174024142,0.14294857594330157,0.3851225825975858,0.6148774174024142,0.6148774174024142,0.3851225825975858,0.3851225825975858,0.5127251074476811,0.7274512258680249,0.10736305921017192,0.27254877413197515,0.48727489255231893,0.10736305921017189,c0,0
119,5.1931499365902125,0.0,5.1931499365902125,0.0,0.14547000857960082,0.6081276998200813,0.14547000857960085,0.3918723001799186,0.6081276998200813,0.6081276998200813,0.39187230017991864,0.39187230017991864,0.5036484523593137,0.7230153964799995,0.1096834720603429,0.27698460352000037,0.49635154764068634,0.10968347206034298,c0,0
120,5.265539630332757,0.0,5.265539630332757,0.0,0.14772042364065313,0.6017140875494937,0.14772042364065313,0.3982859124505064,0.6017140875494936,0.6017140875494936,0.3982859124505064,0.3982859124505064,0.4951926317796609,0.7186257005237785,0.1117165343720588,0.2813742994762214,0.5048073682203391,0.11171653437205886,c0,0
121,5.338938397147353,0.0,5.338938397147353,0.0,0.1496451261747809,0.595625258782197,0.1496451261747809,0.404374741217803,0.595625258782197,0.595625258782197,0.40437474121780304,0.40437474121780304,0.48838346807020305,0.7111041677407973,0.11136034983529713,0.2888958322592025,0.511616531929797,0.11136034983529722,c0,0
122,5.41336030296538,0.0,5.41336030296538,0.0,0.15121737681318254,0.5898276837993411,0.15121737681318254,0.4101723162006588,0.5898276837993411,0.5898276837993411,0.4101723162006588,0.4101723162006588,0.4790766569172018,0.706086401105012,0.11350487209390508,0.29391359889498797,0.5209233430827982,0.11350487209390511,c0,0
123,5.4888196097896715,0.0,5.4888196097896715,0.0,0.15242825053410325,0.5842746466577754,0.15242825053410325,0.4157253533422245,0.5842746466577755,0.5842746466577755,0.4157253533422245,0.4157253533422245,0.4750106120360823,0.7006826023636847,0.11283599516380122,0.2993173976363154,0.5249893879639177,0.11283599516380116,c0,0
124,5.565330778427647,0.0,5.565330778427647,0.0,0.1532773246799478,0.5789142871054465,0.1532773246799478,0.4210857128945535,0.5789142871054465,0.5789142871054465,0.42108571289455354,0.42108571289455354,0.4708188375120141,0.6950348234578763,0.11210799297293109,0.30496517654212363,0.5291811624879859,0.11210799297293111,c0,0
125,5.6429084712625395,0.0,5.6429084712625395,0.0,0.15376812400849316,0.573694176589748,0.15376812400849316,0.4263058234102521,0.573694176589748,0.573694176589748,0.4263058234102521,0.4263058234102521,0.4640628331292135,0.688727261964559,0.11233221441767277,0.31127273803544103,0.5359371668707864,0.11233221441767269,c0,0
126,5.72156755506325,0.0,5.72156755506325,0.0,0.15390866689955554,0.568560075347391,0.15390866689955554,0.43143992465260905,0.5685600753473908,0.5685600753473908,0.4314399246526091,0.4314399246526091,0.4602980992918966,0.6817623907662265,0.11073214573716494,0.31823760923377364,0.5397019007081035,0.11073214573716494,c0,0
127,5.801323103833378,0.0,5.801323103833378,0.0,0.1537135559045243,0.5634552041503191,0.1537135559045243,0.4365447958496808,0.5634552041503192,0.5634552041503192,0.43654479584968076,0.43654479584968076,0.4553652419652362,0.6736327831220643,0.10913377057841406,0.3263672168779357,0.5446347580347639,0.10913377057841411,c0,0
128,5.882190401699957,0.0,5.882190401699957,0.0,0.1532104830440766,0.5583147883331825,0.15321048304407658,0.44168521166681757,0.5583147883331825,0.5583147883331825,0.4416852116668175,0.4416852116668175,0.450410546788033,0.6672971798376532,0.10844331652481012,0.33270282016234676,0.549589453211967,0.1084433165248101,c0,0
129,5.9641849458424625,0.0,5.9641849458424625,0.0,0.15245792224110222,0.5530560580661809,0.1524579222411022,0.44694394193381926,0.5530560580661807,0.5530560580661807,0.4469439419338192,0.4469439419338192,0.44665694542594514,0.6613150126241675,0.10732903359911117,0.3386849873758325,0.5533430545740549,0.10732903359911117,c0,0
130,6.047322449462648,0.0,6.047322449462648,0.0,0.15137765983404364,0.5477163348910272,0.1513776598340436,0.4522836651089727,0.5477163348910272,0.5477163348910272,0.4522836651089728,0.4522836651089728,0.4435907361200348,0.651807658843637,0.1041084613618011,0.348192341156363,0.5564092638799653,0.10410846136180113,c0,0
131,6.131618844795775,0.0,6.131618844795775,0.0,0.1499997249329178,0.5422506703383384,0.1499997249329178,0.4577493296616615,0.5422506703383385,0.5422506703383385,0.45774932966166154,0.45774932966166154,0.44036212858681945,0.6437679455265346,0.10170290846985758,0.3562320544734654,0.5596378714131806,0.10170290846985758,c0,0
132,6.217090286163828,0.0,6.217090286163828,0.0,0.14841295363541948,0.5365556491644964,0.14841295363541948,0.4634443508355037,0.5365556491644963,0.5365556491644963,0.4634443508355037,0.4634443508355037,0.43417062475511214,0.6383051512970461,0.10206726327096699,0.3616948487029539,0.5658293752448877,0.10206726327096693,c0,0
133,6.303753153071279,0.0,6.303753153071279,0.0,0.14657981269804862,0.5306485742666142,0.14657981269804862,0.46935142573338584,0.5306485742666142,0.5306485742666142,0.46935142573338584,0.46935142573338584,0.4334063103681711,0.631207019819153,0.09890035472549091,0.36879298018084705,0.5665936896318289,0.09890035472549091,c0,0
134,6.391624053344004,0.0,6.391624053344004,0.0,0.14449651656705087,0.5245268396043083,0.14449651656705087,0.47547316039569165,0.5245268396043083,0.5245268396043083,0.47547316039569165,0.47547316039569165,0.4293423025380473,0.6231861159500908,0.09692190670602174,0.37681388404990923,0.5706576974619528,0.0969219067060218,c0,0
135,6.4807198263119705,0.0,6.4807198263119705,0.0,0.14216794881432324,0.5181882958403272,0.14216794881432324,0.4818117041596727,0.5181882958403272,0.5181882958403272,0.4818117041596727,0.4818117041596727,0.4259740097541234,0.611638474780112,0.0928322325129943,0.38836152521988804,0.5740259902458766,0.0928322325129943,c0,0
136,6.571057546036272,0.0,6.571057546036272,0.0,0.13961347517747402,0.5116313452861008,0.13961347517747402,0.4883686547138992,0.5116313452861008,0.5116313452861008,0.4883686547138992,0.4883686547138992,0.4200811727813807,0.600865469145689,0.09039214818215413,0.39913453085431105,0.5799188272186191,0.09039214818215402,c0,0
137,6.662654524581153,0.0,6.662654524581153,0.0,0.13687772953007044,0.5048514382655853,0.13687772953007044,0.4951485617344146,0.5048514382655854,0.5048514382655854,0.4951485617344146,0.4951485617344146,0.415177418659797,0.59468396162006,0.08975327148013149,0.40531603837993996,0.584822581340203,0.08975327148013154,c0,0
