,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
98,3.883098049059606,0.0,3.883098049059606,0.0,0.09309575440463003,0.09309575440463003,0.654408165377521,0.654408165377521,0.34559183462247894,0.34559183462247894,0.5935273296244752,0.7171997261162164,0.06183619824587061,0.28280027388378365,0.4064726703755248,0.06183619824587058,c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.09174876480443822,0.09174876480443821,0.6495066071518817,0.6495066071518817,0.35049339284811826,0.35049339284811826,0.5881913095792082,0.7113377890236152,0.06157323972220352,0.2886622109763848,0.4118086904207918,0.06157323972220352,c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.09046737481000637,0.09046737481000636,0.6445239892204768,0.6445239892204768,0.3554760107795231,0.3554760107795231,0.5847888633355034,0.7053487263773018,0.06027993152089922,0.29465127362269816,0.4152111366644965,0.060279931520899166,c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.08930945970935796,0.08930945970935794,0.6394566647824278,0.6394566647824278,0.3605433352175722,0.3605433352175722,0.5811447784401866,0.7010691592603084,0.0599621904100609,0.2989308407396917,0.41885522155981336,0.059962190410060845,c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.08834153149097865,0.08834153149097863,0.6343147461452697,0.6343147461452697,0.36568525385473033,0.36568525385473033,0.5757236249394722,0.6949638734631616,0.05962012426184471,0.3050361265368385,0.42427637506052795,0.05962012426184474,c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.08762622042502086,0.08762622042502086,0.6291289291335985,0.6291289291335985,0.3708710708664015,0.3708710708664015,0.5717638160324303,0.6903876982534644,0.05931194111051702,0.30961230174653565,0.42823618396756963,0.05931194111051699,c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.087208743036255,0.08720874303625499,0.6239393304423255,0.6239393304423255,0.37606066955767453,0.37606066955767453,0.5682285088387248,0.685569487172496,0.05867048916688561,0.3144305128275041,0.4317714911612752,0.05867048916688555,c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.08710234395292572,0.08710234395292571,0.6187817088452635,0.6187817088452635,0.38121829115473643,0.38121829115473643,0.561498843410236,0.6809662863427923,0.059733721466278145,0.31903371365720773,0.4385011565897641,0.05973372146627817,c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.08727770379662327,0.08727770379662325,0.6136822296781297,0.6136822296781297,0.38631777032187026,0.38631777032187026,0.5571943861668526,0.6753398816810113,0.05907274775707938,0.3246601183189886,0.4428056138331474,0.05907274775707941,c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.08766653071832134,0.08766653071832133,0.6086567265285662,0.6086567265285662,0.39134327347143383,0.39134327347143383,0.552295604453226,0.6691921734079038,0.05844828447733891,0.3308078265920963,0.4477043955467739,0.0584482844773388,c0,0
108,4.459627626819093,0.0,4.459627626819093,0.0,0.08818398546139017,0.08818398546139015,0.6037111886810983,0.6037111886810983,0.39628881131890176,0.39628881131890176,0.5454781769433024,0.6642542613995774,0.05938804222813754,0.33574573860042256,0.4545218230566975,0.05938804222813748,c0,0
109,4.521792417370701,0.0,4.521792417370701,0.0,0.08875846483406752,0.0887584648340675,0.598841711926335,0.598841711926335,0.40115828807366505,0.40115828807366505,0.5387820215194665,0.6572800532312805,0.05924901585590697,0.3427199467687194,0.4612179784805335,0.05924901585590703,c0,0
110,4.584823751389096,0.0,4.584823751389096,0.0,0.08934713089566738,0.08934713089566738,0.5940432270971435,0.5940432270971435,0.4059567729028565,0.4059567729028565,0.5361798581771341,0.6535771160089294,0.058698628915897666,0.3464228839910706,0.4638201418228658,0.05869862891589761,c0,0
111,4.6487337080202575,0.0,4.6487337080202575,0.0,0.08992673706034308,0.08992673706034307,0.589302938979159,0.589302938979159,0.410697061020841,0.410697061020841,0.5320999886701516,0.6479367004609824,0.057918355895415385,0.35206329953901766,0.46790001132984843,0.057918355895415385,c0,0
112,4.713534534786909,0.0,4.713534534786909,0.0,0.09047318345156341,0.09047318345156341,0.5846112630511554,0.5846112630511554,0.4153887369488446,0.4153887369488446,0.5258619263210912,0.6432292970009121,0.058683685339910474,0.35677070299908786,0.4741380736789088,0.058683685339910474,c0,0
113,4.779238649935599,0.0,4.779238649935599,0.0,0.09095281542296829,0.09095281542296829,0.5799561504151335,0.5799561504151335,0.42004384958486657,0.42004384958486657,0.5202714963670135,0.6402625401846949,0.059995521908840665,0.3597374598153051,0.47972850363298647,0.05999552190884069,c0,0
114,4.845858644816496,0.0,4.845858644816496,0.0,0.09133206665464845,0.09133206665464845,0.5753247314603773,0.5753247314603773,0.4246752685396226,0.4246752685396226,0.5161834222141705,0.6355288648179573,0.05967272130189344,0.36447113518204266,0.4838165777858295,0.05967272130189341,c0,0
115,4.913407286296363,0.0,4.913407286296363,0.0,0.09159160058411712,0.09159160058411712,0.5707022887514265,0.5707022887514265,0.4292977112485736,0.4292977112485736,0.5117599821884206,0.6316293967109846,0.05993470726128203,0.3683706032890154,0.48824001781157944,0.05993470726128203,c0,0
116,4.981897519205162,0.0,4.981897519205162,0.0,0.09173110592376706,0.09173110592376706,0.5660685270442826,0.5660685270442826,0.4339314729557175,0.4339314729557175,0.5073271598721842,0.628389834352184,0.06053133723999987,0.371610165647816,0.49267284012781587,0.06053133723999993,c0,0
117,5.051342468816765,0.0,5.051342468816765,0.0,0.09176609277816311,0.09176609277816312,0.5613974235732854,0.5613974235732854,0.43860257642671463,0.43860257642671463,0.501756923155908,0.6243405392336673,0.061291808038879625,0.3756594607663327,0.4982430768440919,0.0612918080388796,c0,0
118,5.121755443364242,0.0,5.121755443364242,0.0,0.09172759974550884,0.09172759974550884,0.5566591736144997,0.5566591736144997,0.4433408263855004,0.4433408263855004,0.4968829778943394,0.6191906130728431,0.06115381758925184,0.3808093869271568,0.5031170221056604,0.06115381758925181,c0,0
119,5.1931499365902125,0.0,5.1931499365902125,0.0,0.09166829966852569,0.09166829966852569,0.5518227119389777,0.5518227119389777,0.44817728806102236,0.44817728806102236,0.4921004134329007,0.6142666023754475,0.061083094471273414,0.3857333976245527,0.5078995865670993,0.0610830944712733,c0,0
120,5.265539630332757,0.0,5.265539630332757,0.0,0.09166053430394597,0.09166053430394597,0.546857863836061,0.546857863836061,0.45314213616393895,0.45314213616393895,0.4864954956552302,0.6097239197397016,0.061614212042235716,0.3902760802602984,0.5135045043447699,0.061614212042235744,c0,0
121,5.338938397147353,0.0,5.338938397147353,0.0,0.09176615089450747,0.09176615089450747,0.5417366561306852,0.5417366561306852,0.4582633438693148,0.4582633438693148,0.4820909593902821,0.6059177137969749,0.06191337720334639,0.39408228620302527,0.5179090406097179,0.061913377203346304,c0,0
122,5.41336030296538,0.0,5.41336030296538,0.0,0.09198816673631562,0.09198816673631563,0.5364338005021098,0.5364338005021098,0.4635661994978902,0.4635661994978902,0.4758164210748979,0.6012034741430871,0.06269352653409457,0.398796525856913,0.524183578925102,0.06269352653409452,c0,0
123,5.4888196097896715,0.0,5.4888196097896715,0.0,0.09225709934055282,0.09225709934055282,0.5309267524710964,0.5309267524710964,0.46907324752890356,0.46907324752890356,0.46940997643905585,0.5960883591640432,0.06333919136249369,0.4039116408359568,0.5305900235609442,0.06333919136249369,c0,0
124,5.565330778427647,0.0,5.565330778427647,0.0,0.09248633032414996,0.09248633032414996,0.5251990031194247,0.5251990031194247,0.47480099688057525,0.47480099688057525,0.4618733663748734,0.5898945923588764,0.0640106129920015,0.4101054076411237,0.5381266336251266,0.06401061299200145,c0,0
125,5.6429084712625395,0.0,5.6429084712625395,0.0,0.09265642675790232,0.09265642675790235,0.5192513288075289,0.5192513288075289,0.4807486711924711,0.4807486711924711,0.456315153719256,0.5842958950416134,0.06399037066117869,0.4157041049583865,0.5436848462807439,0.06399037066117869,c0,0
126,5.72156755506325,0.0,5.72156755506325,0.0,0.09286118019779144,0.09286118019779144,0.513052802728641,0.513052802728641,0.4869471972713591,0.4869471972713591,0.4488056914046647,0.5775474209733868,0.06437086478436108,0.42245257902661326,0.5511943085953354,0.06437086478436105,c0,0
127,5.801323103833378,0.0,5.801323103833378,0.0,0.09325457058612914,0.09325457058612914,0.5066492627908531,0.5066492627908531,0.49335073720914685,0.49335073720914685,0.443358704314649,0.5708280570038193,0.06373467634458516,0.4291719429961807,0.556641295685351,0.06373467634458516,c0,0
128,5.882190401699957,0.0,5.882190401699957,0.0,0.09388377266933015,0.09388377266933016,0.5001550612355041,0.5001550612355041,0.4998449387644958,0.4998449387644958,0.4341199280505338,0.5667789106801191,0.06632949131479265,0.433221089319881,0.5658800719494662,0.0663294913147926,c0,0
129,5.9641849458424625,0.0,5.9641849458424625,0.0,0.0946772292745158,0.09467722927451583,0.4937270300717892,0.4937270300717892,0.5062729699282108,0.5062729699282108,0.42397220589725393,0.5592744847597029,0.06765113943122447,0.4407255152402971,0.5760277941027463,0.06765113943122458,c1,1
130,6.047322449462648,0.0,6.047322449462648,0.0,0.09559108270934412,0.09559108270934413,0.48746224161537405,0.48746224161537405,0.512537758384626,0.512537758384626,0.4161065416555158,0.5530933623330018,0.06849341033874298,0.4469066376669981,0.5838934583444841,0.06849341033874301,c1,1
131,6.131618844795775,0.0,6.131618844795775,0.0,0.09657933118650898,0.09657933118650901,0.4815083546848441,0.4815083546848441,0.5184916453151559,0.5184916453151559,0.40931502401968894,0.5488897268168285,0.06978735139856976,0.45111027318317143,0.5906849759803111,0.06978735139856984,c1,1
132,6.217090286163828,0.0,6.217090286163828,0.0,0.0975775998082246,0.09757759980822459,0.4759912083695577,0.4759912083695577,0.5240087916304422,0.5240087916304422,0.40130178057757254,0.54520030163202,0.07194926052722375,0.45479969836798007,0.5986982194224273,0.07194926052722361,c1,1
133,6.303753153071279,0.0,6.303753153071279,0.0,0.09854953978853585,0.09854953978853584,0.4710176216475641,0.4710176216475641,0.5289823783524359,0.5289823783524359,0.39538272751071557,0.5436167383448489,0.07411700541706667,0.4563832616551511,0.6046172724892844,0.07411700541706667,c1,1
134,6.391624053344004,0.0,6.391624053344004,0.0,0.09944986843075436,0.09944986843075436,0.46664999169247084,0.46664999169247084,0.5333500083075291,0.5333500083075291,0.3878154946643389,0.5412678120332702,0.07672615868446567,0.45873218796672977,0.6121845053356612,0.0767261586844657,c1,1
135,6.4807198263119705,0.0,6.4807198263119705,0.0,0.10018890952316516,0.10018890952316514,0.4628831905937781,0.4628831905937781,0.5371168094062219,0.5371168094062219,0.38173356194706376,0.5384461883768257,0.07835631321488096,0.4615538116231742,0.6182664380529362,0.07835631321488101,c1,1
136,6.571057546036272,0.0,6.571057546036272,0.0,0.10066549789466733,0.10066549789466732,0.45964964852357243,0.45964964852357243,0.5403503514764276,0.5403503514764276,0.377681503803482,0.5365306339008065,0.07942456504866224,0.4634693660991934,0.622318496196518,0.0794245650486623,c1,1
137,6.662654524581153,0.0,6.662654524581153,0.0,0.10081144323436234,0.10081144323436234,0.4568382276945095,0.4568382276945095,0.5431617723054906,0.5431617723054906,0.37641078703312564,0.5351978116167717,0.07939351229182304,0.4648021883832282,0.6235892129668744,0.07939351229182312,c1,1
138,6.7555283153316426,0.0,6.7555283153316426,0.0,0.10060986814924432,0.10060986814924432,0.45422953863387633,0.45422953863387633,0.5457704613661237,0.5457704613661237,0.37386462091554273,0.5327780854399465,0.0794567322622019,0.46722191456005335,0.6261353790844572,0.0794567322622019,c1,1
139,6.849696716357445,0.0,6.849696716357445,0.0,0.1000707218353707,0.1000707218353707,0.45169355927304755,0.45169355927304755,0.5483064407269524,0.5483064407269524,0.37200085673476063,0.5283907887561341,0.07819496601068673,0.47160921124386596,0.6279991432652393,0.07819496601068668,c1,1
140,6.945177773823696,0.0,6.945177773823696,0.0,0.09864082694891314,0.09864082694891314,0.4491552917754224,0.4491552917754224,0.5508447082245775,0.5508447082245775,0.36907847017846596,0.5237096904661015,0.07731561014381777,0.4762903095338985,0.630921529821534,0.07731561014381777,c1,1
141,7.0419897854492906,0.0,7.0419897854492906,0.0,0.09804906170823995,0.09804906170823995,0.4479109482626226,0.4479109482626226,0.5520890517373773,0.5520890517373773,0.3702835292124702,0.5197991879690174,0.07475782937827358,0.48020081203098275,0.6297164707875298,0.07475782937827352,c1,1
142,7.1401513040134,0.0,7.1401513040134,0.0,0.09775877329841888,0.09775877329841887,0.44662490727490106,0.44662490727490106,0.553375092725099,0.553375092725099,0.3697130157386286,0.5180907324916646,0.07418885837651801,0.48190926750833546,0.6302869842613713,0.07418885837651792,c1,1
143,7.239681140910875,0.0,7.239681140910875,0.0,0.09727000261799018,0.09727000261799017,0.44476319355413413,0.44476319355413413,0.5552368064458659,0.5552368064458659,0.36793721304301535,0.5153591888898004,0.0737109879233925,0.4846408111101995,0.6320627869569847,0.07371098792339259,c1,1
144,7.3405983697572115,0.0,7.3405983697572115,0.0,0.09731055537908702,0.097310555379087,0.4425258977593499,0.4425258977593499,0.5574741022406501,0.5574741022406501,0.3684191721560123,0.5108511832306495,0.0712160055373186,0.4891488167693505,0.6315808278439877,0.0712160055373186,c1,1
145,7.44292233004376,0.0,7.44292233004376,0.0,0.09820781267197001,0.09820781267197001,0.439733905780652,0.439733905780652,0.560266094219348,0.560266094219348,0.36583453363642954,0.506249067269456,0.07020726681651321,0.49375093273054405,0.6341654663635705,0.07020726681651324,c1,1
146,7.546672630843891,0.0,7.546672630843891,0.0,0.09996553040947453,0.09996553040947452,0.43585748063809704,0.43585748063809704,0.564142519361903,0.564142519361903,0.3633589540324333,0.503335666458888,0.06998835621322738,0.49666433354111195,0.6366410459675667,0.06998835621322735,c1,1
147,7.651869154570823,0.0,7.651869154570823,0.0,0.10161353052399182,0.1016135305239918,0.4313560038504319,0.4313560038504319,0.5686439961495682,0.5686439961495682,0.35806167325447924,0.500322389347043,0.07113035804628187,0.49967761065295696,0.6419383267455208,0.0711303580462819,c1,1
148,7.758532060787836,0.0,7.758532060787836,0.0,0.1027266779071673,0.1027266779071673,0.42599043182051727,0.42599043182051727,0.5740095681794828,0.5740095681794828,0.35358966096644195,0.49248948168666506,0.06944991036011156,0.5075105183133348,0.646410339033558,0.06944991036011161,c1,1
149,7.866681790071584,0.0,7.866681790071584,0.0,0.10389257072730619,0.10389257072730619,0.41993270379067654,0.41993270379067654,0.5800672962093234,0.5800672962093234,0.34399282659071617,0.48870095729120444,0.07235406535024413,0.5112990427087956,0.6560071734092838,0.07235406535024413,c1,1
150,7.976339067929277,0.0,7.976339067929277,0.0,0.10582741669289465,0.10582741669289465,0.4135420750420119,0.4135420750420119,0.5864579249579881,0.5864579249579881,0.3362235987040171,0.481308392546139,0.07254239692106096,0.5186916074538609,0.6637764012959829,0.07254239692106101,c1,1
151,8.087524908770455,0.0,8.087524908770455,0.0,0.10787798338187463,0.10787798338187463,0.40727467601563744,0.40727467601563744,0.5927253239843626,0.5927253239843626,0.32879493887379263,0.4776220503258345,0.07441355572602093,0.5223779496741655,0.6712050611262075,0.07441355572602099,c1,1
152,8.20026061993413,0.0,8.20026061993413,0.0,0.10944122930270288,0.10944122930270289,0.4016425741009289,0.4016425741009289,0.598357425899071,0.598357425899071,0.32003659002186924,0.4749391056463518,0.07745125781224127,0.5250608943536482,0.6799634099781307,0.07745125781224121,c1,1
153,8.314567805772066,0.0,8.314567805772066,0.0,0.10980684965305873,0.10980684965305876,0.3974997567070721,0.3974997567070721,0.602500243292928,0.602500243292928,0.31529430838491396,0.47456954365854465,0.07963761763681534,0.5254304563414554,0.6847056916150862,0.07963761763681543,c1,1
154,8.43046837178897,0.0,8.43046837178897,0.0,0.11179459581756772,0.11179459581756772,0.3909213378761019,0.3909213378761019,0.6090786621238982,0.6090786621238982,0.30798391142481496,0.4673010446148035,0.07965856659499426,0.5326989553851965,0.6920160885751852,0.07965856659499432,c1,1
155,8.547984528840411,0.0,8.547984528840411,0.0,0.11326968168037671,0.11326968168037671,0.38330712933643607,0.38330712933643607,0.6166928706635639,0.6166928706635639,0.29673303441223503,0.4619408891756055,0.08260392738168523,0.5380591108243945,0.703266965587765,0.08260392738168526,c1,1
156,8.667138797389232,0.0,8.667138797389232,0.0,0.1145151880684147,0.1145151880684147,0.3774663859720306,0.3774663859720306,0.6225336140279695,0.6225336140279695,0.2905089770111627,0.4583623155315308,0.08392666926018405,0.5416376844684692,0.7094910229888374,0.0839266692601841,c1,1
