,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
98,3.883098049059606,0.0,3.883098049059606,0.0,0.07364892347263717,0.07364892347263717,0.6480235707192877,0.6480235707192877,0.35197642928071227,0.35197642928071227,0.6060819632058997,0.6942656349011976,0.044091835847648975,0.3057343650988023,0.3939180367941002,0.04409183584764895,c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.07387020052179097,0.07387020052179097,0.6427053744007702,0.6427053744007702,0.35729462559922975,0.35729462559922975,0.6009072092774234,0.6893371148571525,0.04421495278986459,0.3106628851428475,0.39909279072257664,0.044214952789864564,c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.07399192845962871,0.07399192845962872,0.6379541443101954,0.6379541443101954,0.3620458556898046,0.3620458556898046,0.5960797264563826,0.6847365538398413,0.04432841369172935,0.3152634461601588,0.4039202735436175,0.04432841369172935,c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.07399892795573844,0.07399892795573844,0.633736755247517,0.633736755247517,0.3662632447524829,0.3662632447524829,0.591259211085835,0.680539813541965,0.044640301228065005,0.3194601864580349,0.408740788914165,0.04464030122806503,c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.0738835051631526,0.0738835051631526,0.630007798137634,0.630007798137634,0.36999220186236603,0.36999220186236603,0.5857906415333985,0.6777267271965437,0.045968042831572575,0.3222732728034563,0.4142093584666015,0.0459680428315726,c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.07364369209096842,0.07364369209096842,0.6267148804600922,0.6267148804600922,0.3732851195399078,0.3732851195399078,0.5817456722416753,0.674915244404763,0.04658478608154387,0.32508475559523703,0.4182543277583246,0.04658478608154379,c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.0732785915193721,0.0732785915193721,0.6238042361232169,0.6238042361232169,0.3761957638767831,0.3761957638767831,0.5785447322400727,0.6712721094035587,0.046363688581743,0.32872789059644114,0.42145526775992725,0.04636368858174306,c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.07278340867026707,0.07278340867026706,0.621225377876531,0.621225377876531,0.37877462212346896,0.37877462212346896,0.5760982093128894,0.6696763557828701,0.046789073234990375,0.3303236442171299,0.4239017906871106,0.04678907323499035,c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.07214879295472261,0.07214879295472261,0.618937027946893,0.618937027946893,0.3810629720531071,0.3810629720531071,0.573141657644592,0.6671634592364741,0.04701090079594106,0.3328365407635259,0.4268583423554081,0.047010900795941085,c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.07136845755605353,0.07136845755605353,0.6168982009977519,0.6168982009977519,0.3831017990022481,0.3831017990022481,0.5716729366868265,0.6648068819562716,0.04656697263472254,0.33519311804372837,0.42832706331317355,0.04656697263472259,c0,0
108,4.459627626819093,0.0,4.459627626819093,0.0,0.07045494860617658,0.07045494860617658,0.6150831716066145,0.6150831716066145,0.3849168283933855,0.3849168283933855,0.5692461772178001,0.6634381327690158,0.04709597777560781,0.3365618672309843,0.4307538227822,0.04709597777560784,c0,0
109,4.521792417370701,0.0,4.521792417370701,0.0,0.06945733789117997,0.06945733789117994,0.6134611837861614,0.6134611837861614,0.3865388162138385,0.3865388162138385,0.5682673167879907,0.6620206218479646,0.04687665252998696,0.3379793781520354,0.4317326832120093,0.04687665252998696,c0,0
110,4.584823751389096,0.0,4.584823751389096,0.0,0.0684687658219954,0.06846876582199539,0.6120001485621431,0.6120001485621431,0.38799985143785687,0.38799985143785687,0.565294939307786,0.6600512051684776,0.04737813293034582,0.33994879483152235,0.4347050606922142,0.04737813293034593,c0,0
111,4.6487337080202575,0.0,4.6487337080202575,0.0,0.0676109035540829,0.0676109035540829,0.6106587754533385,0.6106587754533385,0.38934122454666154,0.38934122454666154,0.5641743480712428,0.6586460301972057,0.047235841062981454,0.3413539698027943,0.43582565192875716,0.047235841062981426,c0,0
112,4.713534534786909,0.0,4.713534534786909,0.0,0.0669961024395593,0.0669961024395593,0.6093851568586139,0.6093851568586139,0.39061484314138606,0.39061484314138606,0.5620427013626266,0.6561252545535879,0.047041276595480686,0.34387474544641206,0.4379572986373734,0.047041276595480686,c0,0
113,4.779238649935599,0.0,4.779238649935599,0.0,0.06669253955041882,0.06669253955041879,0.6081214930845769,0.6081214930845769,0.3918785069154232,0.3918785069154232,0.5605444745934112,0.6524983527632233,0.04597693908490608,0.3475016472367767,0.43945552540658894,0.04597693908490613,c0,0
114,4.845858644816496,0.0,4.845858644816496,0.0,0.06671594214651932,0.06671594214651932,0.6068135007177003,0.6068135007177003,0.39318649928229965,0.39318649928229965,0.5592208794297658,0.6511409842134053,0.04596005239181972,0.3488590157865948,0.4407791205702341,0.04596005239181966,c0,0
115,4.913407286296363,0.0,4.913407286296363,0.0,0.06703122919233895,0.06703122919233893,0.6054179221407289,0.6054179221407289,0.3945820778592711,0.3945820778592711,0.5582991918018743,0.6483258913452302,0.04501334977167798,0.3516741086547698,0.44170080819812574,0.04501334977167798,c0,0
116,4.981897519205162,0.0,4.981897519205162,0.0,0.06753780739573498,0.06753780739573495,0.6039022799785599,0.6039022799785599,0.3960977200214401,0.3960977200214401,0.5568722685522642,0.6477714936497632,0.04544961254874946,0.3522285063502369,0.4431277314477359,0.04544961254874949,c0,0
117,5.051342468816765,0.0,5.051342468816765,0.0,0.06808361510852434,0.06808361510852433,0.6022365908844886,0.6022365908844886,0.39776340911551145,0.39776340911551145,0.5568872399947435,0.646230678083843,0.04467171904454975,0.35376932191615695,0.4431127600052566,0.044671719044549835,c0,0
118,5.121755443364242,0.0,5.121755443364242,0.0,0.06860316575485553,0.06860316575485555,0.600382472563145,0.600382472563145,0.399617527436855,0.399617527436855,0.5552472052354078,0.6439211158710911,0.04433695531784165,0.356078884128909,0.4447527947645922,0.0443369553178416,c0,0
119,5.1931499365902125,0.0,5.1931499365902125,0.0,0.06927962483719702,0.06927962483719702,0.598289507730057,0.598289507730057,0.40171049226994304,0.40171049226994304,0.5530036565642268,0.6422818795663408,0.04463911150105698,0.3577181204336592,0.4469963434357732,0.04463911150105701,c0,0
120,5.265539630332757,0.0,5.265539630332757,0.0,0.07041392891428737,0.07041392891428737,0.595907691864085,0.595907691864085,0.404092308135915,0.404092308135915,0.5516535569940639,0.6396328195838347,0.04398963129488537,0.3603671804161654,0.44834644300593607,0.04398963129488534,c0,0
121,5.338938397147353,0.0,5.338938397147353,0.0,0.07210684267885395,0.07210684267885395,0.5932124226544729,0.5932124226544729,0.40678757734552706,0.40678757734552706,0.5483995323052988,0.6380577439438976,0.044829105819299386,0.3619422560561025,0.45160046769470125,0.044829105819299386,c0,0
122,5.41336030296538,0.0,5.41336030296538,0.0,0.07420681261323055,0.07420681261323055,0.5902222194813749,0.5902222194813749,0.4097777805186251,0.4097777805186251,0.5447087679117009,0.6361001665096893,0.0456956992989942,0.36389983349031063,0.4552912320882992,0.04569569929899428,c0,0
123,5.4888196097896715,0.0,5.4888196097896715,0.0,0.07648328627684477,0.07648328627684477,0.5869926034853327,0.5869926034853327,0.41300739651466734,0.41300739651466734,0.5416435198012055,0.6336023371322775,0.045979408665536015,0.36639766286772246,0.45835648019879444,0.04597940866553599,c0,0
124,5.565330778427647,0.0,5.565330778427647,0.0,0.07873774650841053,0.07873774650841053,0.5835932456779169,0.5835932456779169,0.416406754322083,0.416406754322083,0.5387398975676305,0.6314675161840089,0.046363809308189174,0.3685324838159911,0.4612601024323695,0.0463638093081892,c0,0
125,5.6429084712625395,0.0,5.6429084712625395,0.0,0.08081126458967233,0.08081126458967233,0.5800821582658355,0.5800821582658355,0.41991784173416447,0.41991784173416447,0.5325095593322977,0.6298775369262473,0.048683988796974775,0.3701224630737527,0.46749044066770223,0.048683988796974775,c0,0
126,5.72156755506325,0.0,5.72156755506325,0.0,0.08257851856358063,0.08257851856358063,0.5764803621477201,0.5764803621477201,0.4235196378522798,0.4235196378522798,0.5287744837065896,0.6267752122653094,0.04900036427935989,0.3732247877346904,0.47122551629341036,0.04900036427935997,c0,0
127,5.801323103833378,0.0,5.801323103833378,0.0,0.0839718945807835,0.0839718945807835,0.5727547178634997,0.5727547178634997,0.4272452821365002,0.4272452821365002,0.5246156473379213,0.6226097984392542,0.04899707555066646,0.3773902015607458,0.47538435266207874,0.04899707555066646,c0,0
128,5.882190401699957,0.0,5.882190401699957,0.0,0.08502392599399929,0.08502392599399929,0.5688232025860215,0.5688232025860215,0.4311767974139785,0.4311767974139785,0.5218237967232748,0.6198572279543584,0.04901671561554177,0.3801427720456416,0.47817620327672505,0.04901671561554172,c0,0
129,5.9641849458424625,0.0,5.9641849458424625,0.0,0.08590254850996545,0.08590254850996545,0.5645899945590707,0.5645899945590707,0.43541000544092934,0.43541000544092934,0.5168009366436876,0.6160383938077567,0.04961872858203453,0.38396160619224323,0.48319906335631235,0.04961872858203456,c0,0
130,6.047322449462648,0.0,6.047322449462648,0.0,0.08688926488466142,0.08688926488466142,0.5599977200346647,0.5599977200346647,0.44000227996533525,0.44000227996533525,0.5119459077237949,0.6125982781222805,0.05032618519924281,0.3874017218777194,0.4880540922762051,0.05032618519924287,c0,0
131,6.131618844795775,0.0,6.131618844795775,0.0,0.08825512931475439,0.08825512931475439,0.5550644172156808,0.5550644172156808,0.4449355827843193,0.4449355827843193,0.5068702097115815,0.6085024726414482,0.050816131464933356,0.3914975273585518,0.4931297902884185,0.050816131464933356,c0,0
132,6.217090286163828,0.0,6.217090286163828,0.0,0.09015666254026124,0.09015666254026125,0.5498871847135959,0.5498871847135959,0.4501128152864041,0.4501128152864041,0.5014377304890636,0.6031776898060219,0.05086997965847917,0.396822310193978,0.4985622695109363,0.05086997965847914,c0,0
133,6.303753153071279,0.0,6.303753153071279,0.0,0.09266707954385293,0.09266707954385292,0.5446374480206995,0.5446374480206995,0.45536255197930053,0.45536255197930053,0.4931786755233265,0.5988942758106602,0.052857800143666867,0.40110572418933965,0.5068213244766735,0.05285780014366692,c0,0
134,6.391624053344004,0.0,6.391624053344004,0.0,0.0956557852431734,0.0956557852431734,0.5395498552728162,0.5395498552728162,0.4604501447271839,0.4604501447271839,0.48729643551358115,0.5963519231968335,0.054527743841626175,0.40364807680316656,0.5127035644864189,0.05452774384162615,c0,0
135,6.4807198263119705,0.0,6.4807198263119705,0.0,0.09862551051209832,0.09862551051209832,0.5348589341417544,0.5348589341417544,0.4651410658582455,0.4651410658582455,0.4823456070375932,0.5945351037340784,0.056094748348242573,0.40546489626592175,0.5176543929624067,0.05609474834824246,c0,0
136,6.571057546036272,0.0,6.571057546036272,0.0,0.10102593586398081,0.10102593586398081,0.5306970181024354,0.5306970181024354,0.4693029818975646,0.4693029818975646,0.4764752764878766,0.5915703378588201,0.05754753068547175,0.4084296621411798,0.5235247235121234,0.057547530685471804,c0,0
137,6.662654524581153,0.0,6.662654524581153,0.0,0.10262905220992158,0.10262905220992158,0.527054582015338,0.527054582015338,0.4729454179846621,0.4729454179846621,0.4720930842205113,0.5897158718437585,0.05881139381162359,0.4102841281562416,0.5279069157794887,0.058811393811623536,c0,0
138,6.7555283153316426,0.0,6.7555283153316426,0.0,0.10351468677054323,0.10351468677054326,0.5238282463450842,0.5238282463450842,0.4761717536549158,0.4761717536549158,0.46990928279527844,0.5876535610917979,0.05887213914825973,0.41234643890820216,0.5300907172047215,0.058872139148259645,c0,0
139,6.849696716357445,0.0,6.849696716357445,0.0,0.10387252632142445,0.10387252632142445,0.5208869552623406,0.5208869552623406,0.47911304473765937,0.47911304473765937,0.46540479592004935,0.58504040401084,0.05981780404539533,0.4149595959891599,0.5345952040799506,0.059817804045395384,c0,0
140,6.945177773823696,0.0,6.945177773823696,0.0,0.10386039614244776,0.10386039614244776,0.5181190901890073,0.5181190901890073,0.4818809098109927,0.4818809098109927,0.46107657243226274,0.5838217588433103,0.061372593205523795,0.4161782411566896,0.5389234275677373,0.06137259320552382,c0,0
141,7.0419897854492906,0.0,7.0419897854492906,0.0,0.1035567622117353,0.1035567622117353,0.5154589229988181,0.5154589229988181,0.4845410770011818,0.4845410770011818,0.45839593993255395,0.5808326939429844,0.061218377005215235,0.4191673060570157,0.541604060067446,0.06121837700521515,c0,0
142,7.1401513040134,0.0,7.1401513040134,0.0,0.10296547892302216,0.10296547892302217,0.5129067644042615,0.5129067644042615,0.48709323559573847,0.48709323559573847,0.45524084223696626,0.5790442014968891,0.061901679629961404,0.420955798503111,0.5447591577630337,0.061901679629961376,c0,0
143,7.239681140910875,0.0,7.239681140910875,0.0,0.10204212372304682,0.10204212372304683,0.510558655891117,0.510558655891117,0.48944134410888296,0.48944134410888296,0.45122926315432177,0.5756977706579657,0.062234253751821955,0.4243022293420343,0.5487707368456781,0.0622342537518219,c0,0
144,7.3405983697572115,0.0,7.3405983697572115,0.0,0.10074307691224677,0.10074307691224677,0.5086442259641644,0.5086442259641644,0.4913557740358356,0.4913557740358356,0.4474384164064074,0.5725750392639908,0.06256831142879168,0.4274249607360091,0.5525615835935926,0.06256831142879177,c0,0
145,7.44292233004376,0.0,7.44292233004376,0.0,0.09910649451762596,0.09910649451762596,0.5075350003426004,0.5075350003426004,0.49246499965739965,0.49246499965739965,0.4469457798900936,0.5707999959513601,0.061927108030633254,0.4292000040486398,0.5530542201099065,0.06192710803063334,c0,0
146,7.546672630843891,0.0,7.546672630843891,0.0,0.09739480707953,0.09739480707953,0.5076424735695566,0.5076424735695566,0.4923575264304434,0.4923575264304434,0.4499504474111473,0.5695830268567914,0.05981628972282205,0.43041697314320876,0.5500495525888527,0.059816289722821964,c0,0
147,7.651869154570823,0.0,7.651869154570823,0.0,0.09634344907678345,0.09634344907678344,0.5090797791114878,0.5090797791114878,0.49092022088851217,0.49092022088851217,0.4522061810984693,0.5696512596345531,0.05872253926804191,0.430348740365447,0.5477938189015307,0.05872253926804183,c0,0
148,7.758532060787836,0.0,7.758532060787836,0.0,0.09638440657122452,0.09638440657122452,0.5112017503958804,0.5112017503958804,0.48879824960411955,0.48879824960411955,0.4531271267146544,0.5685675960007853,0.05772023464306547,0.4314324039992147,0.5468728732853456,0.05772023464306547,c0,0
149,7.866681790071584,0.0,7.866681790071584,0.0,0.09593157629178364,0.09593157629178364,0.5128431617458216,0.5128431617458216,0.4871568382541785,0.4871568382541785,0.45524901466325796,0.5700430557157828,0.05739702052626244,0.42995694428421716,0.544750985336742,0.05739702052626244,c0,0
150,7.976339067929277,0.0,7.976339067929277,0.0,0.09329963683636472,0.09329963683636472,0.5129870893249439,0.5129870893249439,0.4870129106750562,0.4870129106750562,0.4531442519319299,0.571504477373216,0.059180112720643024,0.4284955226267841,0.54685574806807,0.05918011272064297,c0,0
151,8.087524908770455,0.0,8.087524908770455,0.0,0.09152398537350707,0.09152398537350707,0.511150589905191,0.511150589905191,0.488849410094809,0.488849410094809,0.448387351123663,0.5689591693050713,0.06028590909070414,0.43104083069492866,0.551612648876337,0.060285909090704165,c0,0
152,8.20026061993413,0.0,8.20026061993413,0.0,0.09382469364427438,0.09382469364427438,0.5073518660982338,0.5073518660982338,0.4926481339017662,0.4926481339017662,0.4441355585756676,0.5637288427029402,0.0597966420636363,0.4362711572970598,0.5558644414243324,0.05979664206363633,c0,0
153,8.314567805772066,0.0,8.314567805772066,0.0,0.0965884889210674,0.0965884889210674,0.5017967402388163,0.5017967402388163,0.49820325976118374,0.49820325976118374,0.43441457771293207,0.560234513950101,0.06290996811858449,0.43976548604989896,0.565585422287068,0.06290996811858451,c0,0
154,8.43046837178897,0.0,8.43046837178897,0.0,0.0983302400207866,0.09833024002078661,0.4944712994993185,0.4944712994993185,0.5055287005006814,0.5055287005006814,0.4253333321549528,0.5548370627275182,0.06475186528628271,0.4451629372724818,0.5746666678450473,0.06475186528628274,c1,1
155,8.547984528840411,0.0,8.547984528840411,0.0,0.09936272393120449,0.09936272393120449,0.48531507014135344,0.48531507014135344,0.5146849298586466,0.5146849298586466,0.41234446998988894,0.548966784125551,0.06831115706783103,0.45103321587444906,0.5876555300101111,0.068311157067831,c1,1
156,8.667138797389232,0.0,8.667138797389232,0.0,0.09993945726289613,0.09993945726289613,0.47434705673121413,0.47434705673121413,0.5256529432687859,0.5256529432687859,0.400190279154541,0.5404918414020803,0.07015078112376966,0.4595081585979197,0.5998097208454589,0.0701507811237696,c1,1
