,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.06769891487581053,0.7503036077140631,0.06769891487581053,0.24969639228593687,0.7441252450742992,0.7441252450742992,0.2558747549257007,0.2558747549257007,0.6984175490858604,0.7943195175540334,0.0479509842340865,0.2056804824459666,0.3015824509141396,0.0479509842340865,c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.06912156155266112,0.7447104800608726,0.06912156155266112,0.25528951993912735,0.7383060149387445,0.7383060149387445,0.2616939850612556,0.2616939850612556,0.6908224713307972,0.7893999765992671,0.049288752634234934,0.210600023400733,0.309177528669203,0.049288752634235,c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.07042844841026517,0.7392301673034344,0.07042844841026517,0.2607698326965656,0.7326241032695625,0.7326241032695625,0.2673758967304375,0.2673758967304375,0.6850940317536913,0.7850945587570394,0.050000263501674025,0.2149054412429607,0.3149059682463087,0.05000026350167398,c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.07158713771816204,0.733879404410736,0.07158713771816202,0.2661205955892643,0.7271104192405514,0.7271104192405514,0.2728895807594486,0.2728895807594486,0.6780841158406827,0.7794781008794305,0.050696992519373874,0.22052189912056955,0.32191588415931727,0.05069699251937386,c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.0725840957318502,0.7286718802640648,0.0725840957318502,0.27132811973593507,0.7217872936825894,0.7217872936825894,0.2782127063174105,0.2782127063174105,0.6726476545409668,0.7734029452089122,0.05037764533397271,0.22659705479108772,0.32735234545903324,0.050377645333972765,c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.07341772754563708,0.7236206505507958,0.0734177275456371,0.27637934944920445,0.7166703870063605,0.7166703870063605,0.2833296129936395,0.2833296129936395,0.6683670950071907,0.7691804675347016,0.05040668626375544,0.23081953246529835,0.3316329049928093,0.05040668626375547,c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.07409223080213334,0.7187388317261988,0.07409223080213334,0.2812611682738011,0.7117697475484536,0.7117697475484536,0.2882302524515464,0.2882302524515464,0.6630016921992351,0.7646279889584726,0.050813148379618756,0.23537201104152733,0.3369983078007648,0.05081314837961873,c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.07461324005435298,0.7140393612109063,0.07461324005435298,0.28596063878909367,0.7070903745714252,0.7070903745714252,0.29290962542857485,0.29290962542857485,0.6584574669863379,0.760912886945905,0.05122770997978354,0.23908711305409508,0.3415425330136621,0.051227709979783514,c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.07498569364216348,0.7095345485706853,0.07498569364216348,0.29046545142931485,0.7026325504829689,0.7026325504829689,0.29736744951703104,0.29736744951703104,0.6533151048643766,0.757470163248246,0.0520775291919347,0.24252983675175405,0.3466848951356235,0.05207752919193473,c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.07521323769283297,0.705235927261039,0.07521323769283297,0.294764072738961,0.6983922668740281,0.6983922668740281,0.30160773312597183,0.30160773312597183,0.6504886696981598,0.752312629800623,0.0509119800512316,0.2476873701993768,0.3495113303018404,0.05091198005123179,c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.07529772640451496,0.7011543115044663,0.07529772640451496,0.2988456884955339,0.6943619618760374,0.6943619618760374,0.30563803812396256,0.30563803812396256,0.6459051323849166,0.7493853376605754,0.051740102637829355,0.25061466233942453,0.35409486761508346,0.051740102637829466,c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.07523821536551198,0.6972991020966317,0.07523821536551197,0.3027008979033681,0.69053156103697,0.69053156103697,0.30946843896303,0.30946843896303,0.6407336274427287,0.7461693000704896,0.052717836313880495,0.25383069992951035,0.35926637255727134,0.052717836313880495,c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.07503111625193319,0.6936755705557952,0.07503111625193318,0.30632442944420474,0.6868894992889728,0.6868894992889728,0.3131105007110272,0.3131105007110272,0.6372838829192837,0.7418069702936624,0.05226154368718933,0.2581930297063376,0.36271611708071616,0.05226154368718927,c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.07467410908296811,0.6902802560549136,0.07467410908296811,0.3097197439450864,0.6834227758221468,0.6834227758221468,0.3165772241778532,0.3165772241778532,0.632918799580589,0.7377561375073267,0.05241866896336883,0.26224386249267323,0.36708120041941084,0.0524186689633688,c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.07417303419995125,0.6870980251845326,0.07417303419995126,0.3129019748154672,0.6801139565682905,0.6801139565682905,0.31988604343170945,0.31988604343170945,0.6298474264471599,0.7331396317222795,0.05164610263755981,0.26686036827772047,0.3701525735528401,0.05164610263755981,c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.07354791089470934,0.684106963749786,0.07354791089470934,0.3158930362502139,0.6769360038468402,0.6769360038468402,0.32306399615315984,0.32306399615315984,0.6276344840386314,0.7297424237356488,0.051053969848508685,0.2702575762643512,0.3723655159613685,0.05105396984850866,c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.0728434640176816,0.6812913129347866,0.07284346401768159,0.31870868706521355,0.6738585767941511,0.6738585767941511,0.3261414232058489,0.3261414232058489,0.624919334822176,0.7271629877976267,0.05112182648772534,0.2728370122023732,0.3750806651778241,0.05112182648772545,c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.07216657572568135,0.6786426656116044,0.07216657572568135,0.3213573343883958,0.6708760320271419,0.6708760320271419,0.3291239679728582,0.3291239679728582,0.6221720552764949,0.7248816255798136,0.051354785151659366,0.2751183744201865,0.37782794472350517,0.05135478515165934,c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.0717351504696178,0.6761398988512927,0.0717351504696178,0.3238601011487073,0.6680266105070405,0.6680266105070405,0.3319733894929595,0.3319733894929595,0.617171482805318,0.7239886012339664,0.05340855921432419,0.2760113987660336,0.382828517194682,0.05340855921432422,c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.07178756008872242,0.6737527588179901,0.0717875600887224,0.3262472411820098,0.6653536427715709,0.6653536427715709,0.3346463572284291,0.3346463572284291,0.614045422758385,0.7214115718036631,0.05368307452263904,0.2785884281963368,0.38595457724161497,0.053683074522639096,c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.07240652161283333,0.6713828852206923,0.07240652161283333,0.32861711477930766,0.6627997229430048,0.6627997229430048,0.3372002770569952,0.3372002770569952,0.6095710131701721,0.7187609496296743,0.05459496822975107,0.2812390503703256,0.39042898682982785,0.05459496822975113,c0,0
108,4.459627626819093,0.0,4.459627626819093,0.0,0.07357894930063608,0.6687685306312965,0.07357894930063606,0.33123146936870335,0.6601920142313805,0.6601920142313805,0.3398079857686195,0.3398079857686195,0.6083740061215237,0.7178830329836141,0.054754513431045204,0.2821169670163859,0.3916259938784763,0.054754513431045204,c0,0
109,4.521792417370701,0.0,4.521792417370701,0.0,0.07517761467865959,0.6656635033082362,0.0751776146786596,0.33433649669176385,0.6573999267465718,0.6573999267465718,0.3426000732534283,0.3426000732534283,0.6038001158402432,0.7148006471054806,0.05550026563261873,0.28519935289451936,0.3961998841597568,0.05550026563261873,c0,0
110,4.584823751389096,0.0,4.584823751389096,0.0,0.07700728203577949,0.661983556635077,0.07700728203577946,0.33801644336492315,0.6543289099384039,0.6543289099384039,0.3456710900615962,0.3456710900615962,0.6007059577112217,0.7119886916048701,0.0556413669468242,0.2880113083951298,0.3992940422887783,0.055641366946824256,c0,0
111,4.6487337080202575,0.0,4.6487337080202575,0.0,0.07896964691458862,0.6577082881695425,0.07896964691458862,0.3422917118304574,0.6508803006166992,0.6508803006166992,0.34911969938330084,0.34911969938330084,0.5955505222956345,0.7083841287041301,0.0564168032042478,0.29161587129586986,0.40444947770436546,0.0564168032042478,c0,0
112,4.713534534786909,0.0,4.713534534786909,0.0,0.08106665455344884,0.6528255924153692,0.08106665455344883,0.34717440758463103,0.646940503021078,0.646940503021078,0.353059496978922,0.353059496978922,0.5918139036311297,0.7043705326074139,0.05627831448814208,0.2956294673925861,0.40818609636887027,0.05627831448814208,c0,0
113,4.779238649935599,0.0,4.779238649935599,0.0,0.083346579945318,0.647346669876069,0.083346579945318,0.35265333012393113,0.642389407974298,0.642389407974298,0.35761059202570206,0.35761059202570206,0.5876370260326534,0.6991632947843862,0.055763134375866386,0.3008367052156137,0.41236297396734667,0.0557631343758665,c0,0
114,4.845858644816496,0.0,4.845858644816496,0.0,0.08584330665606003,0.6413444303117245,0.08584330665606,0.35865556968827556,0.6372036998438899,0.6372036998438899,0.3627963001561101,0.3627963001561101,0.5816783183406662,0.693752877391615,0.05603727952547438,0.306247122608385,0.4183216816593337,0.056037279525474354,c0,0
115,4.913407286296363,0.0,4.913407286296363,0.0,0.08848430071762708,0.6349791396987703,0.08848430071762708,0.36502086030122965,0.6315182976413198,0.6315182976413198,0.3684817023586801,0.3684817023586801,0.5744197417537759,0.6904612592494035,0.058020758747813816,0.30953874075059656,0.4255802582462242,0.058020758747813816,c0,0
116,4.981897519205162,0.0,4.981897519205162,0.0,0.09109564896841121,0.628441292838888,0.09109564896841121,0.371558707161112,0.6255015362797889,0.6255015362797889,0.3744984637202111,0.3744984637202111,0.5673098237417846,0.6863990587283195,0.05954461749326745,0.31360094127168053,0.4326901762582154,0.05954461749326742,c0,0
117,5.051342468816765,0.0,5.051342468816765,0.0,0.09351009714902392,0.6218566348920124,0.09351009714902392,0.37814336510798763,0.619342126631329,0.619342126631329,0.380657873368671,0.380657873368671,0.5592702766898644,0.6812941229399813,0.06101192312505843,0.31870587706001874,0.4407297233101355,0.061011923125058376,c0,0
118,5.121755443364242,0.0,5.121755443364242,0.0,0.09555857150975818,0.6152642650397722,0.0955585715097582,0.3847357349602278,0.6132071569913586,0.6132071569913586,0.38679284300864136,0.38679284300864136,0.5537450592220867,0.6765328477057446,0.06139389424182895,0.3234671522942554,0.44625494077791317,0.061393894241828895,c0,0
119,5.1931499365902125,0.0,5.1931499365902125,0.0,0.09704491426417888,0.6086410779633931,0.09704491426417888,0.3913589220366069,0.6071311173166803,0.6071311173166803,0.3928688826833197,0.3928688826833197,0.548393431450642,0.6720305811260645,0.06181857483771125,0.3279694188739356,0.45160656854935816,0.061818574837711276,c0,0
120,5.265539630332757,0.0,5.265539630332757,0.0,0.09784426411617252,0.6019271986258193,0.09784426411617253,0.39807280137418066,0.6010784848051535,0.6010784848051535,0.39892151519484653,0.39892151519484653,0.543310784466642,0.665789400679998,0.06123930810667799,0.33421059932000197,0.456689215533358,0.06123930810667802,c0,0
121,5.338938397147353,0.0,5.338938397147353,0.0,0.09802073211634828,0.5950732893498824,0.09802073211634828,0.4049267106501177,0.5950151064005017,0.5950151064005017,0.4049848935994983,0.4049848935994983,0.535405265513605,0.6616903925886302,0.06314256353751257,0.33830960741136984,0.4645947344863951,0.06314256353751263,c0,0
122,5.41336030296538,0.0,5.41336030296538,0.0,0.09782389609770384,0.5881274164754475,0.09782389609770384,0.41187258352455247,0.5888915853865894,0.5888915853865894,0.41110841461341063,0.41110841461341063,0.5286190548679045,0.6552167295193558,0.06329883732572567,0.3447832704806441,0.4713809451320954,0.06329883732572564,c0,0
123,5.4888196097896715,0.0,5.4888196097896715,0.0,0.09753873127181024,0.5812675627378601,0.09753873127181024,0.4187324372621399,0.582684191612796,0.582684191612796,0.41731580838720395,0.41731580838720395,0.5192562035570594,0.6470837408559639,0.06391376864945225,0.3529162591440361,0.4807437964429407,0.06391376864945228,c0,0
124,5.565330778427647,0.0,5.565330778427647,0.0,0.09730477300160953,0.5746694203185906,0.09730477300160953,0.42533057968140947,0.5764088555195341,0.5764088555195341,0.4235911444804659,0.4235911444804659,0.51386495600493,0.6430155548889486,0.06457529944200929,0.3569844451110514,0.48613504399507,0.06457529944200932,c0,0
125,5.6429084712625395,0.0,5.6429084712625395,0.0,0.0971027392794619,0.5683810829904548,0.0971027392794619,0.43161891700954524,0.5700838485004732,0.5700838485004732,0.42991615149952683,0.42991615149952683,0.5044548218838851,0.6379780894429777,0.0667616337795463,0.36202191055702226,0.495545178116115,0.06676163377954636,c0,0
126,5.72156755506325,0.0,5.72156755506325,0.0,0.09689793277791316,0.5623395276194076,0.09689793277791314,0.43766047238059236,0.5637116706918704,0.5637116706918704,0.43628832930812955,0.43628832930812955,0.4986314592395827,0.6328127144785072,0.06709062761946225,0.36718728552149277,0.5013685407604174,0.0670906276194623,c0,0
127,5.801323103833378,0.0,5.801323103833378,0.0,0.09675008112658574,0.5564567766555041,0.09675008112658573,0.44354322334449586,0.5572899953726025,0.5572899953726025,0.4427100046273975,0.4427100046273975,0.4931123062842967,0.6277411057550215,0.0673143997353624,0.37225889424497843,0.5068876937157033,0.06731439973536243,c0,0
128,5.882190401699957,0.0,5.882190401699957,0.0,0.09682862719904942,0.5507079240822675,0.09682862719904943,0.4492920759177325,0.5508777687701626,0.5508777687701626,0.4491222312298374,0.4491222312298374,0.4833069564335122,0.6217944737601863,0.06924375866333704,0.37820552623981374,0.5166930435664878,0.06924375866333704,c0,0
129,5.9641849458424625,0.0,5.9641849458424625,0.0,0.09736701673773722,0.5451909497952733,0.09736701673773722,0.4548090502047268,0.5446157642733058,0.5446157642733058,0.4553842357266942,0.4553842357266942,0.47530917257703154,0.6154140289221126,0.07005242817254054,0.3845859710778874,0.5246908274229685,0.07005242817254054,c0,0
130,6.047322449462648,0.0,6.047322449462648,0.0,0.0985549490755494,0.5399053400936833,0.0985549490755494,0.4600946599063168,0.5385351990503966,0.5385351990503966,0.46146480094960335,0.46146480094960335,0.4670269828444831,0.6111787429793646,0.07207588006744076,0.38882125702063536,0.5329730171555169,0.07207588006744078,c0,0
131,6.131618844795775,0.0,6.131618844795775,0.0,0.1000988006779112,0.5343756502129636,0.10009880067791119,0.4656243497870364,0.5325303958956054,0.5325303958956054,0.46746960410439464,0.46746960410439464,0.4616649132279878,0.6051476660183781,0.07174137639519515,0.39485233398162195,0.5383350867720121,0.0717413763951951,c0,0
132,6.217090286163828,0.0,6.217090286163828,0.0,0.10122729146778445,0.5280997503030505,0.10122729146778445,0.47190024969694955,0.5264200997785381,0.5264200997785381,0.47357990022146196,0.47357990022146196,0.45719375847670496,0.598696167981349,0.070751204752322,0.40130383201865094,0.542806241523295,0.07075120475232205,c0,0
133,6.303753153071279,0.0,6.303753153071279,0.0,0.10162573065156068,0.520889848206963,0.1016257306515607,0.47911015179303695,0.5199875363547902,0.5199875363547902,0.48001246364520983,0.48001246364520983,0.4518573276418523,0.5924012381829867,0.0702719552705672,0.4075987618170131,0.5481426723581475,0.0702719552705672,c0,0
134,6.391624053344004,0.0,6.391624053344004,0.0,0.10191216882967354,0.5128859005543588,0.10191216882967352,0.48711409944564127,0.513042865194441,0.513042865194441,0.4869571348055591,0.4869571348055591,0.4470578365741764,0.5835097920305097,0.06822597772816663,0.4164902079694903,0.5529421634258236,0.06822597772816663,c0,0
135,6.4807198263119705,0.0,6.4807198263119705,0.0,0.10302807356304262,0.5048547483529829,0.10302807356304264,0.4951452516470171,0.5056249835954497,0.5056249835954497,0.4943750164045503,0.4943750164045503,0.4420094762698365,0.5758981690346462,0.06694434638240485,0.42410183096535387,0.5579905237301636,0.06694434638240485,c0,0
136,6.571057546036272,0.0,6.571057546036272,0.0,0.10463509619394579,0.49746100222534884,0.10463509619394579,0.5025389977746512,0.49807556547716536,0.49807556547716536,0.5019244345228346,0.5019244345228346,0.43343307496357203,0.566380762418903,0.06647384372766549,0.43361923758109694,0.5665669250364279,0.06647384372766549,c1,1
137,6.662654524581153,0.0,6.662654524581153,0.0,0.1062285064728123,0.4906912037595862,0.10622850647281232,0.5093087962404138,0.4908287412434345,0.4908287412434345,0.5091712587565654,0.5091712587565654,0.4266554497971032,0.5592582942485158,0.06630142222570631,0.44074170575148425,0.5733445502028969,0.06630142222570631,c1,1
