,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
95,27.575757575757578,-30.0,40.74828101744847,5.455706736340248,0.16269971299971514,0.16269971299971514,0.20797778800898067,0.20797778800898067,0.7920222119910193,0.7920222119910193,0.08812879019352252,0.2886374805887716,0.10025434519762454,0.7113625194112285,0.9118712098064775,0.1002543451976245,c1,1
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.16147188992374437,0.16147188992374437,0.2115278612122192,0.2115278612122192,0.7884721387877808,0.7884721387877808,0.08944276899449805,0.2932358498853368,0.10189654044541938,0.7067641501146633,0.910557231005502,0.10189654044541935,c1,1
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.1601334132819655,0.1601334132819655,0.21486915193049252,0.21486915193049252,0.7851308480695075,0.7851308480695075,0.09257340814281523,0.295940092429301,0.1016833421432429,0.704059907570699,0.9074265918571848,0.10168334214324287,c1,1
98,29.393939393939398,-30.0,42.00004372729369,5.487583416288183,0.15990415851181755,0.15990415851181755,0.21833431081175958,0.21833431081175958,0.7816656891882404,0.7816656891882404,0.0947398817922646,0.3018212340377979,0.10354067612276666,0.6981787659622021,0.9052601182077353,0.10354067612276663,c1,1
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.16263933880143977,0.16263933880143977,0.22194661001785548,0.22194661001785548,0.7780533899821445,0.7780533899821445,0.0963939315659339,0.3062222861272132,0.10491417728063965,0.6937777138727867,0.9036060684340662,0.10491417728063973,c1,1
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.22682261633640355,0.22682261633640358,0.2698528423134793,0.2698528423134793,0.7301471576865207,0.7301471576865207,0.1303185726287483,0.37724616910833736,0.12346379823979453,0.6227538308916627,0.8696814273712516,0.12346379823979448,c1,1
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.22439466742653652,0.22439466742653652,0.2683157815046696,0.2683157815046696,0.7316842184953304,0.7316842184953304,0.1302779200578404,0.3726577825023737,0.12118993122226665,0.6273422174976264,0.8697220799421597,0.12118993122226662,c1,1
102,-28.78787878787879,-29.393939393939394,41.142990146563044,3.937407106918211,0.22212689394625612,0.22212689394625615,0.26681817012412107,0.26681817012412107,0.733181829875879,0.733181829875879,0.13001790833547777,0.36840277237780117,0.1191924320211617,0.6315972276221988,0.8699820916645222,0.1191924320211617,c1,1
103,-28.18181818181818,-29.393939393939394,40.72122971040585,3.948040339124288,0.2185626459557475,0.21856264595574748,0.26531780084430806,0.26531780084430806,0.7346821991556919,0.7346821991556919,0.13146291997970125,0.3618130040576776,0.11517504203898817,0.6381869959423225,0.8685370800202987,0.1151750420389881,c1,1
104,-27.575757575757574,-29.393939393939394,40.30416949859572,3.958894881472264,0.21509262054688286,0.21509262054688286,0.26372319525623195,0.26372319525623195,0.736276804743768,0.736276804743768,0.13037300152495912,0.3637255129170055,0.11667625569602319,0.6362744870829944,0.869626998475041,0.1166762556960233,c1,1
105,-26.96969696969697,-29.393939393939394,39.891956930337024,3.9699750768550124,0.21346101548503452,0.21346101548503452,0.2622718886447594,0.2622718886447594,0.7377281113552406,0.7377281113552406,0.1306308262137723,0.36292616704944763,0.11614767041783766,0.6370738329505523,0.8693691737862278,0.11614767041783775,c1,1
106,-26.363636363636363,-29.393939393939394,39.4847438311132,3.9812852288955476,0.21205246804688413,0.21205246804688416,0.26107699194472916,0.26107699194472916,0.7389230080552708,0.7389230080552708,0.13188994151283998,0.36072504261433896,0.1144175505507495,0.639274957385661,0.8681100584871602,0.11441755055074959,c1,1
107,-25.757575757575758,-29.393939393939394,39.08268647370389,3.9928295862899352,0.2122376417800498,0.2122376417800498,0.2600793238148675,0.2600793238148675,0.7399206761851326,0.7399206761851326,0.13410365341144517,0.35767159490633915,0.11178397074744699,0.642328405093661,0.8658963465885549,0.11178397074744695,c1,1
108,-25.151515151515152,-29.393939393939394,38.685945607048026,4.004612325724635,0.21284867131792634,0.21284867131792634,0.2596369431620662,0.2596369431620662,0.7403630568379338,0.7403630568379338,0.1347545060036933,0.35786942766896024,0.11155746083263347,0.6421305723310398,0.8652454939963068,0.11155746083263351,c1,1
109,-24.545454545454547,-29.393939393939394,38.29468647133121,4.016637533308728,0.21210496488848524,0.21210496488848526,0.25907930490303216,0.25907930490303216,0.7409206950969679,0.7409206950969679,0.13626555844941918,0.3543655408718555,0.10904999121121817,0.6456344591281444,0.8637344415505809,0.10904999121121822,c1,1
110,-23.939393939393938,-29.393939393939394,37.90907879756607,4.028909184468115,0.21031989980104107,0.21031989980104113,0.2580834621301934,0.2580834621301934,0.7419165378698066,0.7419165378698066,0.13721654338510206,0.35004509906495496,0.10641427783992645,0.6499549009350449,0.862783456614898,0.10641427783992652,c1,1
111,-23.333333333333332,-29.393939393939394,37.52929678982843,4.041431122257305,0.21023638917001883,0.21023638917001886,0.2578325076545782,0.2578325076545782,0.7421674923454218,0.7421674923454218,0.13749868946777033,0.3492271562671416,0.10586423339968565,0.6507728437328584,0.8625013105322297,0.10586423339968565,c1,1
112,-22.727272727272727,-29.393939393939394,37.155519088211065,4.054207034055129,0.20064927932572513,0.20064927932572516,0.25404991210818456,0.25404991210818456,0.7459500878918155,0.7459500878918155,0.13705590232831563,0.3409240192502161,0.10193405846095023,0.6590759807497839,0.8629440976716845,0.10193405846095027,c1,1
113,-22.12121212121212,-29.393939393939394,36.787928710464854,4.067240426623846,0.1852585998440892,0.1852585998440892,0.251142388094441,0.251142388094441,0.748857611905559,0.748857611905559,0.13983736627177037,0.3381864807042769,0.09917455721625328,0.6618135192957231,0.8601626337282298,0.09917455721625335,c1,1
114,-21.515151515151516,-29.393939393939394,36.42671297021609,4.080534599526797,0.1742709462793071,0.1742709462793071,0.24832896379566297,0.24832896379566297,0.7516710362043371,0.7516710362043371,0.14189679061286,0.32566776813033255,0.09188548875873627,0.6743322318696674,0.85810320938714,0.09188548875873631,c1,1
115,-20.909090909090907,-29.393939393939394,36.07206336958298,4.094092616918347,0.16585231627118968,0.16585231627118968,0.24591137250326436,0.24591137250326436,0.7540886274967357,0.7540886274967357,0.14164145901755948,0.31949228691859355,0.08892541395051703,0.6805077130814065,0.8583585409824406,0.08892541395051706,c1,1
116,-20.303030303030305,-29.393939393939394,35.72417546396766,4.107917277741363,0.15947694973562881,0.15947694973562881,0.24492341649527336,0.24492341649527336,0.7550765835047266,0.7550765835047266,0.14257238129519054,0.3169316147067973,0.08717961670580339,0.6830683852932027,0.8574276187048094,0.08717961670580338,c1,1
117,-19.696969696969695,-29.393939393939394,35.38324869677634,4.122011084392163,0.1568060227924755,0.15680602279247546,0.24518970382805433,0.24518970382805433,0.7548102961719456,0.7548102961719456,0.1447458560966224,0.31596649098318086,0.08561031744327922,0.6840335090168193,0.8552541439033776,0.08561031744327918,c1,1
118,-19.09090909090909,-29.393939393939394,35.04948620182524,4.136376209940737,0.16007265079648703,0.16007265079648703,0.24577837047188564,0.24577837047188564,0.7542216295281143,0.7542216295281143,0.14600691746757466,0.31522281670625085,0.0846079496193381,0.6847771832937491,0.8539930825324253,0.0846079496193381,c1,1
119,-18.484848484848484,-29.393939393939394,34.72309457122719,4.151014464025165,0.16152721559815209,0.16152721559815209,0.24675109166811393,0.24675109166811393,0.7532489083318861,0.7532489083318861,0.14560836025707383,0.31348563557669507,0.08393863765981062,0.6865143644233048,0.8543916397429262,0.08393863765981069,c1,1
120,-17.87878787878788,-29.393939393939394,34.404283586630235,4.165927257573404,0.15956922091968825,0.15956922091968823,0.24761706458859645,0.24761706458859645,0.7523829354114036,0.7523829354114036,0.1462182278404782,0.3161888253586964,0.08498529875910911,0.6838111746413035,0.8537817721595218,0.08498529875910915,c1,1
121,-17.272727272727273,-29.393939393939394,34.09326591179846,4.181115566542875,0.15341384872603905,0.1534138487260391,0.248185609641586,0.248185609641586,0.751814390358414,0.751814390358414,0.1490297925662078,0.3192528438930712,0.08511152566343169,0.6807471561069287,0.8509702074337921,0.08511152566343172,c1,1
122,-16.666666666666664,-29.393939393939394,33.79025674469432,4.196579894908168,0.14919026527913054,0.14919026527913057,0.2487085473154978,0.2487085473154978,0.7512914526845023,0.7512914526845023,0.15186556144979413,0.3192241692481557,0.0836793038991808,0.6807758307518442,0.8481344385502059,0.08367930389918082,c1,1
123,-16.060606060606062,-29.393939393939394,33.49547342744327,4.212320237169377,0.14792176065165313,0.14792176065165316,0.25024885046065276,0.25024885046065276,0.7497511495393473,0.7497511495393473,0.15420103502021676,0.31966815194271325,0.08273355846124825,0.6803318480572866,0.8457989649797832,0.0827335584612483,c1,1
124,-15.454545454545453,-29.393939393939394,33.20913501284238,4.228336040697346,0.14718954331069697,0.14718954331069697,0.25252622893497895,0.25252622893497895,0.747473771065021,0.747473771065021,0.155432691969735,0.32098377020970414,0.08277553911998457,0.679016229790296,0.844567308030265,0.08277553911998453,c1,1
125,-14.848484848484848,-29.393939393939394,32.93146178641735,4.244626168276772,0.14702308229505204,0.14702308229505204,0.25519094445074364,0.25519094445074364,0.7448090555492564,0.7448090555492564,0.15968233477788502,0.3258827774372872,0.0831002213297011,0.6741172225627128,0.840317665222115,0.08310022132970113,c1,1
126,-14.242424242424242,-29.393939393939394,32.66267474344035,4.261188861252744,0.14670715700233028,0.14670715700233028,0.2581926025862035,0.2581926025862035,0.7418073974137964,0.7418073974137964,0.1625181822165618,0.3329465962938687,0.08521420703865344,0.6670534037061313,0.8374818177834383,0.08521420703865351,c1,1
127,-13.636363636363637,-29.393939393939394,32.402995020795885,4.278021703729662,0.1446646414350659,0.14466464143506594,0.2615264966737456,0.2615264966737456,0.7384735033262544,0.7384735033262544,0.16342959031321386,0.34133083418311155,0.08895062193494885,0.6586691658168885,0.8365704096867862,0.08895062193494885,c1,1
128,-13.030303030303031,-29.393939393939394,32.15264328412373,4.295121588312405,0.1380910066983717,0.1380910066983717,0.26434438461482984,0.26434438461482984,0.7356556153851702,0.7356556153851702,0.16421125537019332,0.3427652997080759,0.08927702216894129,0.6572347002919241,0.8357887446298069,0.0892770221689414,c1,1
129,-12.424242424242422,-29.393939393939394,31.91183907127459,4.312484683916571,0.137194610016122,0.137194610016122,0.26721893110597783,0.26721893110597783,0.7327810688940222,0.7327810688940222,0.16888392287712564,0.34516369821644655,0.08813988766966045,0.6548363017835535,0.8311160771228744,0.08813988766966047,c1,1
130,-11.818181818181817,-29.393939393939394,31.680800093782125,4.330106406205941,0.14008715886897216,0.14008715886897216,0.2704523151562191,0.2704523151562191,0.7295476848437809,0.7295476848437809,0.17073626224036814,0.35021228848089947,0.08973801312026566,0.6497877115191006,0.8292637377596318,0.08973801312026558,c1,1
131,-11.212121212121211,-29.393939393939394,31.459741498777145,4.347981391239487,0.14484667028573853,0.14484667028573855,0.2724080723141702,0.2724080723141702,0.7275919276858298,0.7275919276858298,0.17147609649479426,0.3545960954595611,0.09155999948238343,0.6454039045404388,0.8285239035052058,0.09155999948238347,c1,1
132,-10.606060606060606,-29.393939393939394,31.24887509453761,4.366103472925312,0.14330046652473716,0.14330046652473716,0.2732655092463282,0.2732655092463282,0.7267344907536718,0.7267344907536718,0.17369270546863919,0.3539897104660328,0.0901485024986968,0.6460102895339672,0.8263072945313608,0.09014850249869677,c1,1
133,-10.0,-29.393939393939394,31.048408543669066,4.384465664883266,0.14364931941763753,0.14364931941763753,0.27408859411349173,0.27408859411349173,0.7259114058865083,0.7259114058865083,0.1740205643321186,0.35718664818754053,0.09158304192771097,0.6428133518124595,0.8259794356678815,0.091583041927711,c1,1
134,-9.393939393939394,-29.393939393939394,30.858544528729617,4.403060147310002,0.1445553590148481,0.1445553590148481,0.274815433387396,0.274815433387396,0.725184566612604,0.725184566612604,0.1736317949493856,0.3587706699313172,0.09256943749096579,0.6412293300686827,0.8263682050506144,0.09256943749096586,c1,1
135,-8.787878787878789,-29.393939393939394,30.679479895934225,4.421878259418316,0.14484549722155127,0.14484549722155127,0.2738701616071459,0.2738701616071459,0.7261298383928542,0.7261298383928542,0.1715354435918102,0.3593251514679675,0.09389485393807866,0.6406748485320325,0.8284645564081898,0.09389485393807867,c1,1
136,-8.18181818181818,-29.393939393939394,30.511404783374246,4.440910497985776,0.1443628827710542,0.1443628827710542,0.27130084130502063,0.27130084130502063,0.7286991586949794,0.7286991586949794,0.1712418784201194,0.3537742142495484,0.09126616791471451,0.6462257857504516,0.8287581215798806,0.09126616791471448,c1,1
137,-7.575757575757574,-29.393939393939394,30.354501740948255,4.460146522494871,0.14575952504292042,0.1457595250429204,0.26725799555845897,0.26725799555845897,0.732742004441541,0.732742004441541,0.16544964538659773,0.3500640306931575,0.09230719265327988,0.6499359693068425,0.8345503546134022,0.09230719265327986,c1,1
138,-6.969696969696969,-29.393939393939394,30.2089448498948,4.479575167277956,0.1491982973519639,0.1491982973519639,0.26373461434513723,0.26373461434513723,0.7362653856548628,0.7362653856548628,0.1637641122503592,0.3458436022313116,0.0910397449904762,0.6541563977686884,0.8362358877496407,0.09103974499047618,c1,1
139,-6.363636363636363,-29.393939393939394,30.074898850423043,4.499184460995235,0.14511891592581877,0.14511891592581877,0.26033519279742257,0.26033519279742257,0.7396648072025774,0.7396648072025774,0.1610296449380267,0.3448288826114746,0.09189961883672394,0.6551711173885254,0.8389703550619734,0.09189961883672398,c1,1
140,-5.757575757575758,-29.393939393939394,29.95251828642804,4.518961653673842,0.14130148943425974,0.14130148943425974,0.2574904609512756,0.2574904609512756,0.7425095390487244,0.7425095390487244,0.15884488802140845,0.3433626193382122,0.09225886565840188,0.6566373806617879,0.8411551119785917,0.09225886565840191,c1,1
141,-5.151515151515152,-29.393939393939394,29.84194667663074,4.538893251421908,0.138872381304717,0.138872381304717,0.25421187793781164,0.25421187793781164,0.7457881220621884,0.7457881220621884,0.1579533604344769,0.3336070076923313,0.0878268236289272,0.6663929923076687,0.8420466395655231,0.08782682362892719,c1,1
142,-4.545454545454543,-29.393939393939394,29.743315721677295,4.558965058805844,0.13739396349106292,0.13739396349106292,0.2500374339126966,0.2500374339126966,0.7499625660873034,0.7499625660873034,0.1538254290327094,0.32899664580653537,0.08758560838691298,0.6710033541934647,0.8461745709672907,0.08758560838691298,c1,1
143,-3.9393939393939377,-29.393939393939394,29.656744556749917,4.579162228744312,0.13583481390083257,0.13583481390083257,0.2449431214448215,0.2449431214448215,0.7550568785551784,0.7550568785551784,0.15189299943526258,0.3224361743756885,0.08527158747021296,0.6775638256243117,0.8481070005647374,0.08527158747021285,c1,1
144,-3.333333333333332,-29.393939393939394,29.58233905906856,4.599469319632087,0.13300409846529243,0.13300409846529243,0.24023449012853748,0.24023449012853748,0.7597655098714625,0.7597655098714625,0.14683731378149856,0.3169658164923514,0.08506425135542642,0.6830341835076486,0.8531626862185014,0.08506425135542645,c1,1
145,-2.7272727272727266,-29.393939393939394,29.52019121929104,4.619870359265043,0.1288196351653676,0.12881963516536762,0.23596486887894597,0.23596486887894597,0.764035131121054,0.764035131121054,0.14247636292195265,0.3074736791333893,0.08249865810571833,0.6925263208666108,0.8575236370780475,0.08249865810571833,c1,1
146,-2.121212121212121,-29.393939393939394,29.470378585246568,4.640348914997862,0.12478280404476785,0.12478280404476784,0.2321392610617478,0.2321392610617478,0.7678607389382522,0.7678607389382522,0.1404259669402207,0.30200813453892655,0.08079108379935293,0.6979918654610735,0.8595740330597792,0.08079108379935285,c1,1
