,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.1606983296095793,0.20904389636235784,0.1606983296095793,0.7909561036376421,0.21575636624611735,0.21575636624611735,0.7842436337538826,0.7842436337538826,0.08409810156595791,0.3090362368818527,0.1124690676579474,0.6909637631181473,0.9159018984340422,0.11246906765794745,c1,1
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.16200318590515425,0.21003091400746984,0.16200318590515428,0.7899690859925301,0.21740905670468147,0.21740905670468147,0.7825909432953185,0.7825909432953185,0.08349612906068056,0.3130337196000087,0.11476879526966408,0.6869662803999913,0.9165038709393194,0.11476879526966405,c1,1
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.16269966475532976,0.21114967901052104,0.16269966475532976,0.7888503209894789,0.21902676886127476,0.21902676886127476,0.7809732311387252,0.7809732311387252,0.085541194216793,0.3172357206467464,0.11584726321497668,0.6827642793532538,0.9144588057832069,0.11584726321497657,c1,1
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.16284368234381674,0.21241281060030237,0.16284368234381674,0.7875871893996975,0.2204303751300921,0.2204303751300921,0.7795696248699079,0.7795696248699079,0.08588632742657551,0.3192471907766041,0.11668043167501428,0.6807528092233959,0.9141136725734245,0.1166804316750143,c1,1
86,25.793895295837586,-34.98076211353316,43.46238319025119,5.3477601869980305,0.16276607515183758,0.2136752398895897,0.16276607515183758,0.7863247601104105,0.22159675016481986,0.22159675016481986,0.7784032498351802,0.7784032498351802,0.08632667917718255,0.32126742266483665,0.11747037174382705,0.6787325773351633,0.9136733208228174,0.11747037174382702,c1,1
87,26.500577358737246,-34.98076211353316,43.88546819153254,5.36072096947195,0.16258709268514013,0.21458785036430747,0.16258709268514016,0.7854121496356926,0.22293718477917693,0.22293718477917693,0.7770628152208231,0.7770628152208231,0.08693818568797455,0.32488498143666084,0.11897339787434313,0.6751150185633392,0.9130618143120254,0.11897339787434308,c1,1
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.16224843853180373,0.21513868206354603,0.1622484385318037,0.7848613179364541,0.22453394650874212,0.22453394650874212,0.7754660534912579,0.7754660534912579,0.08737191874447958,0.32767042372514305,0.12014925249033173,0.6723295762748569,0.9126280812555203,0.1201492524903317,c1,1
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.16191159210093078,0.21554925917786666,0.16191159210093078,0.7844507408221334,0.2261164659367751,0.2261164659367751,0.773883534063225,0.773883534063225,0.08745849914306003,0.33139908434325127,0.12197029260009562,0.6686009156567488,0.91254150085694,0.12197029260009556,c1,1
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.16176962076611634,0.21599794211487164,0.16176962076611637,0.7840020578851283,0.22753896507964463,0.22753896507964463,0.7724610349203553,0.7724610349203553,0.08719388022115587,0.33186740803149795,0.12233676390517104,0.668132591968502,0.9128061197788442,0.12233676390517106,c1,1
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.16202203366403203,0.2167101834139202,0.16202203366403203,0.7832898165860799,0.22883052656795744,0.22883052656795744,0.7711694734320426,0.7711694734320426,0.08828503546938476,0.33533925338604353,0.12352710895832938,0.6646607466139565,0.9117149645306152,0.12352710895832936,c1,1
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.16309545053567145,0.2180989830477656,0.16309545053567145,0.7819010169522344,0.23032195073588327,0.23032195073588327,0.7696780492641168,0.7696780492641168,0.08891152653773653,0.3384342965201783,0.12476138499122089,0.6615657034798216,0.9110884734622635,0.12476138499122097,c1,1
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.16594562605183177,0.2203985465766196,0.16594562605183177,0.7796014534233805,0.2320250916232969,0.2320250916232969,0.7679749083767031,0.7679749083767031,0.08892632839619102,0.34335510984740614,0.12721439072560756,0.6566448901525938,0.9110736716038089,0.12721439072560758,c1,1
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.17086268988182585,0.22316715669502188,0.17086268988182587,0.7768328433049781,0.23378364938366133,0.23378364938366133,0.7662163506163386,0.7662163506163386,0.09053450068051545,0.34060126115400463,0.1250333802367446,0.6593987388459953,0.9094654993194845,0.1250333802367446,c1,1
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.17606503730843984,0.22580252594928912,0.17606503730843984,0.7741974740507109,0.23548376693848952,0.23548376693848952,0.7645162330615105,0.7645162330615105,0.08901497987691362,0.3451162160499888,0.12805061808653762,0.6548837839500111,0.9109850201230864,0.12805061808653762,c1,1
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.18050079537557967,0.22826007042712815,0.18050079537557967,0.7717399295728719,0.2371925466915898,0.2371925466915898,0.7628074533084102,0.7628074533084102,0.08966898348172611,0.34803912746670257,0.12918507199248824,0.6519608725332975,0.910331016518274,0.12918507199248824,c1,1
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.1845392773358584,0.23071136247239482,0.18453927733585845,0.769288637527605,0.238850405379483,0.238850405379483,0.761149594620517,0.761149594620517,0.09080593611361933,0.34912915899077474,0.1291616114385777,0.6508708410092253,0.9091940638863806,0.12916161143857763,c1,1
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.1880608196175563,0.23312287340358684,0.18806081961755625,0.7668771265964134,0.24059091003529198,0.24059091003529198,0.759409089964708,0.759409089964708,0.09213356024807585,0.35357093333072853,0.13071868654132635,0.6464290666692714,0.907866439751924,0.13071868654132635,c1,1
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.19113471025598555,0.2353568507980992,0.19113471025598555,0.7646431492019008,0.24259434767479351,0.24259434767479351,0.7574056523252065,0.7574056523252065,0.09232624158196973,0.3543371139785008,0.13100543619826555,0.6456628860214991,0.9076737584180303,0.1310054361982656,c1,1
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.23373028261682474,0.27002383299874566,0.2337302826168247,0.7299761670012543,0.2788330305445311,0.2788330305445311,0.7211669694554689,0.7211669694554689,0.10119979591701399,0.3972964993691965,0.14804835172609124,0.6027035006308035,0.898800204082986,0.14804835172609127,c1,1
101,-34.2740800506335,-34.2740800506335,48.47086884546704,3.9269908169872414,0.23198646263271208,0.2695539150250661,0.2319864626327121,0.7304460849749339,0.27755722695784435,0.27755722695784435,0.7224427730421557,0.7224427730421557,0.10180937790638953,0.39441168039045643,0.14630115124203347,0.6055883196095435,0.8981906220936104,0.14630115124203347,c1,1
102,-33.56739798773384,-34.2740800506335,47.973771698545356,3.937407106918211,0.22904415643339057,0.2694501004554768,0.2290441564333906,0.7305498995445234,0.27642212573365355,0.27642212573365355,0.7235778742663465,0.7235778742663465,0.1014165807155853,0.393028049426431,0.14580573435542285,0.6069719505735691,0.8985834192844148,0.14580573435542282,c1,1
103,-32.86071592483418,-34.2740800506335,47.48198831567486,3.948040339124288,0.2270180239131473,0.268852525555706,0.2270180239131473,0.731147474444294,0.2753492433090534,0.2753492433090534,0.7246507566909466,0.7246507566909466,0.10085847541231911,0.3919707132768947,0.1455561189322878,0.6080292867231054,0.8991415245876807,0.14555611893228765,c1,1
104,-32.15403386193452,-34.2740800506335,46.99568551379654,3.958894881472264,0.22600341109006436,0.2674825669087444,0.22600341109006436,0.7325174330912556,0.27427091093535677,0.27427091093535677,0.7257290890646433,0.7257290890646433,0.10062471176411987,0.3882874250267973,0.14383135663133872,0.6117125749732027,0.8993752882358801,0.14383135663133867,c1,1
105,-31.447351799034863,-34.2740800506335,46.515035187447666,3.9699750768550124,0.2250839761129051,0.2661110819336613,0.2250839761129051,0.7338889180663388,0.2731318388163689,0.2731318388163689,0.7268681611836311,0.7268681611836311,0.10033841803516977,0.3859181700714326,0.14278987601813142,0.6140818299285675,0.8996615819648303,0.14278987601813137,c1,1
106,-30.740669736135203,-34.2740800506335,46.04021436899889,3.9812852288955476,0.22388729864676665,0.26476411512821857,0.22388729864676662,0.7352358848717815,0.27213820011482553,0.27213820011482553,0.7278617998851744,0.7278617998851744,0.10060705679060925,0.38797712156228054,0.14368503238583563,0.6120228784377195,0.8993929432093908,0.14368503238583563,c1,1
107,-30.03398767323554,-34.2740800506335,45.571405276481194,3.9928295862899352,0.22252827072408066,0.26354077628441547,0.22252827072408066,0.7364592237155847,0.2712232520675867,0.2712232520675867,0.7287767479324133,0.7287767479324133,0.10076121002654759,0.3857032914434769,0.14247104070846467,0.6142967085565232,0.8992387899734524,0.1424710407084646,c1,1
108,-29.32730561033588,-34.2740800506335,45.108795347241006,4.004612325724635,0.22118000246140224,0.262470778078665,0.22118000246140224,0.7375292219213351,0.27020027068741126,0.27020027068741126,0.7297997293125887,0.7297997293125887,0.10142379201434339,0.38452435771503213,0.14155028285034438,0.615475642284968,0.8985762079856565,0.14155028285034427,c1,1
109,-28.62062354743622,-34.2740800506335,44.65257725553245,4.016637533308728,0.21990843249055814,0.26153321761241566,0.21990843249055814,0.7384667823875846,0.269191640415423,0.269191640415423,0.730808359584577,0.730808359584577,0.10153868945289043,0.37811672794182877,0.13828901924446918,0.6218832720581713,0.8984613105471096,0.13828901924446918,c1,1
110,-27.91394148453656,-34.2740800506335,44.202948912028084,4.028909184468115,0.21748213598634578,0.262470823911105,0.21748213598634575,0.7375291760888949,0.26868082398078014,0.26868082398078014,0.7313191760192198,0.7313191760192198,0.10266564480583416,0.3755487046974835,0.13644152994582467,0.6244512953025164,0.8973343551941658,0.1364415299458247,c1,1
111,-27.207259421636902,-34.2740800506335,43.76011344310574,4.041431122257305,0.21900240715943098,0.26598555870014734,0.21900240715943095,0.7340144412998526,0.26858060065106404,0.26858060065106404,0.731419399348936,0.731419399348936,0.10296692338259134,0.3741876016891839,0.1356103391532963,0.625812398310816,0.8970330766174087,0.13561033915329634,c1,1
112,-26.500577358737242,-34.2740800506335,43.32427914765173,4.054207034055129,0.21786048513480177,0.2654832161513883,0.21786048513480177,0.7345167838486114,0.26796843172882645,0.26796843172882645,0.7320315682711735,0.7320315682711735,0.10288067326872194,0.3736991443441783,0.13540923553772816,0.6263008556558217,0.897119326731278,0.13540923553772816,c1,1
113,-25.793895295837583,-34.2740800506335,42.89565942901292,4.067240426623846,0.21648599368192367,0.26013848204084455,0.21648599368192367,0.7398615179591553,0.26682502465693125,0.26682502465693125,0.7331749753430687,0.7331749753430687,0.1020738995835129,0.37317609089166387,0.13555109565407547,0.6268239091083362,0.897926100416487,0.13555109565407542,c1,1
114,-25.08721323293792,-34.2740800506335,42.47447269963606,4.080534599526797,0.2163834701453805,0.2609626238468591,0.2163834701453805,0.7390373761531408,0.26641669475123636,0.26641669475123636,0.7335833052487636,0.7335833052487636,0.10294876267482683,0.3734622681717216,0.1352567527484474,0.6265377318282783,0.8970512373251732,0.13525675274844745,c1,1
115,-24.38053117003826,-34.2740800506335,42.060942255855856,4.094092616918347,0.2162485016754892,0.262113261733849,0.2162485016754892,0.7378867382661509,0.265882956697265,0.265882956697265,0.734117043302735,0.734117043302735,0.10432203259784883,0.3734766896144187,0.13457732850828494,0.6265233103855813,0.8956779674021512,0.13457732850828497,c1,1
116,-23.6738491071386,-34.2740800506335,41.65529612023903,4.107917277741363,0.21605338107344801,0.26355619068665126,0.21605338107344801,0.7364438093133486,0.265086313665595,0.265086313665595,0.734913686334405,0.734913686334405,0.10407736418344493,0.37391211765215326,0.13491737673435417,0.6260878823478466,0.8959226358165551,0.13491737673435422,c1,1
117,-22.96716704423894,-34.2740800506335,41.257766848863845,4.122011084392163,0.21590760842270154,0.2653125188199569,0.21590760842270157,0.7346874811800432,0.26394987892251615,0.26394987892251615,0.7360501210774839,0.7360501210774839,0.10481710400103274,0.3742265268313829,0.1347047114151751,0.6257734731686172,0.8951828959989672,0.13470471141517498,c1,1
118,-22.26048498133928,-34.2740800506335,40.868591300920386,4.136376209940737,0.21600556494226997,0.26734663574280676,0.21600556494226997,0.7326533642571931,0.2638606786367952,0.2638606786367952,0.7361393213632048,0.7361393213632048,0.10567324171575065,0.3729218981364177,0.13362432821033352,0.6270781018635823,0.8943267582842495,0.1336243282103336,c1,1
119,-21.553802918439622,-34.2740800506335,40.48801036806044,4.151014464025165,0.21640442801899892,0.26948984770633677,0.21640442801899892,0.7305101522936631,0.2637700993739507,0.2637700993739507,0.7362299006260493,0.7362299006260493,0.10604855797058976,0.3724618820816015,0.13320666205550588,0.6275381179183984,0.8939514420294102,0.1332066620555059,c1,1
120,-20.847120855539963,-34.2740800506335,40.11626866101486,4.165927257573404,0.2167670362511705,0.27168388035599456,0.2167670362511705,0.7283161196440056,0.2628111670486982,0.2628111670486982,0.7371888329513018,0.7371888329513018,0.10612478284136584,0.3682615166641432,0.13106836691138868,0.6317384833358568,0.8938752171586342,0.13106836691138868,c1,1
121,-20.140438792640303,-34.2740800506335,39.75361415113503,4.181115566542876,0.21717298779996236,0.2748205450282611,0.21717298779996236,0.725179454971739,0.26200249772267536,0.26200249772267536,0.7379975022773246,0.7379975022773246,0.10791283679362654,0.36735651065673836,0.12972183693155592,0.6326434893432616,0.8920871632063736,0.12972183693155598,c1,1
122,-19.433756729740644,-34.2740800506335,39.40029776471205,4.196579894908168,0.21827547603635936,0.27772449624736173,0.21827547603635936,0.7222755037526383,0.26068418148023814,0.26068418148023814,0.7393158185197618,0.7393158185197618,0.10812582522628597,0.3656146266984206,0.1287444007360673,0.6343853733015794,0.891874174773714,0.1287444007360673,c1,1
123,-18.727074666840984,-34.2740800506335,39.05657292818548,4.212320237169377,0.21882702480007346,0.27916217547428945,0.21882702480007346,0.7208378245257105,0.25913855497967897,0.25913855497967897,0.740861445020321,0.740861445020321,0.10956477881254084,0.36166028087722135,0.12604775103234026,0.6383397191227785,0.890435221187459,0.12604775103234023,c1,1
124,-18.020392603941325,-34.2740800506335,38.72269506268148,4.228336040697346,0.21832943023158577,0.27891771761956013,0.21832943023158577,0.7210822823804399,0.2579329733024574,0.2579329733024574,0.7420670266975425,0.7420670266975425,0.11095849605043617,0.35774527145828794,0.12339338770392588,0.6422547285417121,0.8890415039495639,0.12339338770392594,c1,1
125,-17.313710541041665,-34.2740800506335,38.3989210267191,4.244626168276772,0.2172661363595487,0.2780328390419392,0.21726613635954867,0.7219671609580607,0.2568897045945512,0.2568897045945512,0.7431102954054488,0.7431102954054488,0.11098623659507868,0.3532011332495008,0.12110744832721107,0.6467988667504992,0.8890137634049213,0.12110744832721104,c1,1
126,-16.607028478142006,-34.2740800506335,38.08550850639982,4.261188861252744,0.21479140361209784,0.27712969997437553,0.21479140361209784,0.7228703000256245,0.25591153279394613,0.25591153279394613,0.7440884672060538,0.7440884672060538,0.1101250799271048,0.35046916596910954,0.12017204302100237,0.6495308340308904,0.8898749200728951,0.12017204302100237,c1,1
