,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.8750653466720504,1.0740432418086432,0.9465999734704563,1,0.9156872077245127,0.9179163520467634,0.08196658355946912,0.24536506789728552
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-0.6710881218817897,0.17743149052551774,0.3382532349380476,0,0.3391738723443,0.3398141408175621,0.039876468868492346,0.044241865197280905
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.19735188831428302,0.2128438244974384,0.5491784596582746,1,0.5487495158566584,0.5487272737114227,0.0517923636150136,0.05301097960231227
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.2066498966002523,0.17977907720048172,0.09915491360607502,0,0.10040089139421256,0.10072497231233636,0.01643107554002472,0.04482410609465004
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.43340968888664605,0.1853340504497618,0.39331242395219396,0,0.3940031548521315,0.3945945282280099,0.04549856348856403,0.04620134188330183
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.5495378080642581,0.5187622390147751,0.824846966936521,1,0.8136078913784232,0.8137543301378155,0.0772309984504594,0.12685829087702316
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.6142787532117786,0.18305190130954782,0.3510837753996678,0,0.3519960828183436,0.3507671527261366,0.04056941119886885,0.04563561658801818
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.583008375735594,0.18229010724395936,0.07024001066219764,0,0.07133782337824433,0.07062166049576088,0.011779088261192758,0.045446748034309814
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.4897938157685235,0.18296481972904058,0.07657677593782695,0,0.07773062971723028,0.0782645630655352,0.013283803279160329,0.04561402746403642
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.5135972262134074,0.1791296847617577,0.07491044426715142,0,0.07600491233348083,0.07605429599508942,0.013071709068756734,0.04466305806237658
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.1798807751644804,0.17961063368077557,0.10157180724023765,0,0.10282681700715836,0.1032569485954519,0.01676588698579351,0.044782333336226054
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,-1.712793599762716,0.17425550165171205,0.15280172402492043,0,0.15411659597871036,0.1534307823996992,0.02258259925474366,0.04345397443169696
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,0.7110915872494918,0.2725579075187083,0.6706423158069194,1,0.668396348147685,0.6673367357685377,0.059535735580126106,0.06772075943901912
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,0.36086444054662503,0.21215822399348783,0.5892496746204232,1,0.5884876282619591,0.5907283677766493,0.04858325525674318,0.052841499973161676
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,2.612577622778452,0.7259957365408334,0.9316666804389256,1,0.9151373599515948,0.9199184142800815,0.05399581012587154,0.17392595020767998
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,1.111224872792141,0.3107250511986003,0.7523573950617902,1,0.7485209457245121,0.7477664053262177,0.05824030841068949,0.07706222803218854
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,0.9381132188672071,1.0135693701866269,0.7187183789149425,1,0.6882351331751574,0.6806520775708292,0.18643765486012678,0.23371809948046107
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1.4334726326029636,0.4583286730017045,0.8074418155638732,1,0.7986327431919996,0.7992648490270551,0.0728076102894553,0.11261761610775534
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,0.3061725276678523,1.693920659026242,0.5759507446871354,1,0.552294020255835,0.5521790235277785,0.28879194201758396,0.3447390691037857
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,2.002071622985426,0.6175065273662801,0.8810144135759056,1,0.866128286033886,0.8672020978398054,0.0721451176935125,0.14965123494985
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,-0.9289451455624509,0.20533894085314217,0.2831387705989343,0,0.2846831651325303,0.2843977245732912,0.04124551254576365,0.05115511901757386
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,-1.2646083276597733,0.17620685021529103,0.2201816144240668,0,0.22149618489966258,0.2214689108366177,0.02944422992627691,0.04393808573949942
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,1.958817768634811,1.0797691441421355,0.8764049509208764,1,0.8351155211861336,0.8378305100338008,0.13421115261270944,0.2464502935238294
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,-2.3210664361577087,0.18323615144062227,0.08939321120679505,0,0.09063431570207268,0.08992730879641554,0.014468328869888771,0.045681295015503
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,-1.551229924401998,0.18108253210688174,0.17490869985260998,0,0.17634088176152837,0.17701071454802697,0.026066679132065954,0.045147331988392714
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,-0.008010569886523836,0.19552947130791035,0.4979973682373024,0,0.4980122342310095,0.4988883601990767,0.04983190354424584,0.04872722264366369
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,-1.8283563494307469,0.1760010223121672,0.1384341951751341,0,0.13975379467739565,0.13921174404401745,0.02109810010503538,0.04388702566429292
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,-2.0795620139218953,0.184125426112529,0.11109921317550464,0,0.11246002376921449,0.11266266338494936,0.018118868081481644,0.04590174899216648
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,-0.28230871617216985,0.1997068287063078,0.42988785464987134,0,0.4304234745205947,0.4308633614002124,0.04837757599187558,0.049761431498986375
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,-2.3373425369267533,0.1773542989886711,0.08807712753689591,0,0.08923274766417728,0.08845688729879818,0.014737303730319484,0.04422271833797653
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,-0.4539869588383068,0.1867618111452513,0.3884132500819306,0,0.3891445855142823,0.388570314973541,0.04505921559017868,0.046555211007705544
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,1.023911509068878,0.31559906187851383,0.7357338134155237,1,0.7319337456865915,0.7330646804441259,0.06074575725852357,0.07825133697987663
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,-1.4898653654007246,0.192904727552136,0.1839419361957676,0,0.18556379326538353,0.18509326968355563,0.02876744481035269,0.04807718598044697
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,-1.8573963191353144,0.19132149505212434,0.1350068208982119,0,0.1365566049838835,0.13675056209232797,0.023298680493193717,0.047685007594413964
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0.06104586343726903,0.20414002426057934,0.5152567281798814,1,0.5151334772164493,0.5171318818804826,0.05125681891566688,0.05085850909399292
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,-0.8195606977767266,0.2078411270702217,0.30585691951697763,0,0.3073161899384329,0.30754520579252237,0.04520345685034636,0.05177403819100035
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1.7276366620273491,0.9865801706829882,0.8491098737279754,1,0.8129776109952773,0.8134056017343658,0.14112766636651458,0.22841191307193642
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1.589644373467944,0.8258029350860361,0.8305660630220381,1,0.8040503092885712,0.8041469543925124,0.122167571338812,0.19546675186146045
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,-0.5708279800799929,0.1839919395024904,0.3610457947277085,0,0.3619129303719665,0.3644720091852853,0.041690694849860314,0.045868658389308425
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,-0.34931155674131786,0.20265428185784762,0.41354937672870734,0,0.41422453063068804,0.4149087788323984,0.048973147236262976,0.050490888785964194
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,-0.2791470292091045,0.19044170465225063,0.43066290560713644,0,0.4311452353184386,0.4307957054370168,0.04728776701275923,0.047467051384782466
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,0.1551195692884818,0.21747208195667955,0.538702318566909,1,0.5383492501097913,0.5395732537399617,0.05321146475414252,0.054154755139540045
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1.7191711108635515,0.7233564716483408,0.848022039378295,1,0.8271857058714995,0.833267163708975,0.09928883763859989,0.1733457063544529
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,-2.311276287026655,0.18342730776765137,0.09019335968995856,0,0.09144173900975001,0.09162178952271255,0.015459441482793487,0.04572868478195913
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1.7487965213205554,0.5654049507029244,0.8518009438310714,1,0.8386728278536432,0.8361301221269685,0.07787224573367092,0.1377022168788149
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,-0.6396086984382954,0.19526465661073072,0.34533499900195724,0,0.3464063327444839,0.3461517016838287,0.04492314321535615,0.04866164688430086
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,-1.543757692801714,0.19207900768762387,0.1759896806302217,0,0.17759979116011032,0.17803894556845482,0.028074740823128826,0.04787265648842021
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,-2.0661298177439713,0.18204463771957577,0.11243267119022628,0,0.11376823198940095,0.11383087392864899,0.01849858342627789,0.04538588696901713
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,0.9338077865946045,0.28842578944824165,0.7178471638927578,1,0.7148217125118197,0.7156297925084847,0.0567749672589992,0.07161069651985397
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,-0.12173923654646204,0.19917202312005944,0.46960272334914016,0,0.4698361890605621,0.46972595486903224,0.04828776967122345,0.04962905086820202
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,0.10826394268561107,0.19865883407963225,0.527039579736737,1,0.5268328539170022,0.5269744317359628,0.049501227304437886,0.04950201438189483
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,0.2892530530882725,0.252796022914921,0.5718132581344368,1,0.5709407595071169,0.5696648347900698,0.06078324403564957,0.06286457735303297
