,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.31582670042328,0.9269766763899995,0.9101793448290135,1,0.8810575049486831,0.8799082447995726,0.09885609530866185,0.2164615163345307
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-0.7469573236754941,0.16542366974033373,0.3214846458959045,0,0.32235373832080283,0.32366057872701465,0.03628041970879562,0.04126186610739058
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.19085047090294455,0.18688608816628288,0.5475683199813284,1,0.5472473565963084,0.5472038006266688,0.04664316209017248,0.04658601072824109
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.209062310959274,0.166174739161322,0.09893963727305523,0,0.10000389450101152,0.09939751770237203,0.015132622758520555,0.04144834894774041
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.29614562255740384,0.16211806387117175,0.4264999870559575,0,0.4268709690523251,0.42604934288057955,0.039329838734806916,0.04044098135411467
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.6076402146718551,0.49149560195718245,0.8330835034496511,1,0.8229431391137783,0.8184238842171243,0.075316202296471,0.12045869460092906
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.46804315366062,0.15975257355922834,0.38507950734530877,0,0.3856308827712563,0.38600011388391414,0.03782797926690545,0.03985342153799054
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.7477527668294432,0.17050923821506545,0.06021369100188012,0,0.061099826555884716,0.060911052571336534,0.009349670998607434,0.04252433219734153
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.624577835004423,0.16978966046342775,0.06757328569186294,0,0.06850740125544104,0.06811722330612177,0.010854320030848573,0.04234573352809434
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.646553869484645,0.16837990951467624,0.06620172782850366,0,0.06711071784618362,0.06799691840098639,0.010785849527261627,0.041995802869701615
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.1788412759227542,0.16597378162645965,0.10166670601305781,0,0.10273937715544584,0.10147616976674768,0.015111176229334918,0.04139845438674106
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,-1.7309462485465006,0.16252858610182266,0.15046658419922715,0,0.15160888955902305,0.1522379653490932,0.021751222009774994,0.04054293881964266
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,0.87606286960887,0.25161635826345813,0.7060056871082343,1,0.703781679742799,0.701235187393668,0.052802123310987305,0.06257430167896016
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,0.39216881807669673,0.1882467775442135,0.5968046888892569,1,0.596154686494305,0.5970517353613494,0.045760779076561564,0.04692320860120658
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,2.3263589912226266,0.6062041912377287,0.9110366784824604,1,0.8979569445034228,0.8969930267278972,0.05718719687697524,0.14707444131714453
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,0.9192613458181681,0.27515775054566816,0.7148915759164937,1,0.7121590093269486,0.7090729161390052,0.05596076284281359,0.06835868437786097
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,1.1144742170899307,1.042876760965768,0.7529623025119496,1,0.7176668677445395,0.7122792643771302,0.17974471533918387,0.2394046975342291
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1.4818585515884406,0.4056522846117211,0.8148531398336631,1,0.8078626837078158,0.8041395301672687,0.06385087226183939,0.10004492151989719
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,0.28128862756209677,1.6533995895219624,0.5698621198000796,1,0.5486809145500425,0.5504271681031409,0.2845663382404488,0.339349985479639
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,1.589271169035014,0.4861987225584061,0.8305135369464427,1,0.8205787569246381,0.8243629029192747,0.06937348698888379,0.11921054057217917
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,-0.673364615590356,0.17703748496669847,0.33774385695660064,0,0.3386628799251269,0.338195277568975,0.03993306876111062,0.04414413330910216
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,-1.4218163634209637,0.16567363040788025,0.19437699302452072,0,0.195570077709264,0.19710274008899395,0.027271641799923193,0.04132393006540258
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,1.3372154848976996,0.9714756900645863,0.792031655999386,1,0.7580840065457248,0.7498113303889967,0.16691286309431363,0.22541353638668793
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,-2.320305075429802,0.16524488486208477,0.08945520692035225,0,0.09046553579034412,0.09077747870531645,0.014573678693660838,0.041217473949157535
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,-1.451885058733601,0.16434346124110663,0.18971162316434348,0,0.19088866258441542,0.1903277064615565,0.0262441884251991,0.04099364115339954
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,-0.026467691296049155,0.17691737777738,0.4933834634331288,0,0.4934237509193223,0.49264009669657827,0.04498866525097948,0.04411434040726658
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,-2.024649907325287,0.16718553031700725,0.11663903589878881,0,0.11777938110075838,0.1171189881645577,0.01712509351583794,0.04169929969709196
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,-2.159170844653348,0.16872869578985317,0.10347734673591331,0,0.10459302575821573,0.10481606557906151,0.015886521400000877,0.04208238303340206
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,-0.21436748953005733,0.17535639389854463,0.44661241637962534,0,0.4469294536264777,0.4488304691574804,0.04255633310570331,0.04372710564226312
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,-2.531739073869418,0.1686409861144137,0.07366288997513872,0,0.07462532236438106,0.07482402757567629,0.011893368889205454,0.04206061086162349
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,-0.29023216760027715,0.1625936777682803,0.4279470295462751,0,0.4283130371983867,0.43114697251972234,0.03897911063692864,0.04055910470047197
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,0.8035001608329657,0.2771979680023779,0.6907227011829165,1,0.6881844734341013,0.6867814953755138,0.05834414298078446,0.0688591350203005
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,-1.2910993940498192,0.16736718090024447,0.21566678510475903,0,0.2168605471706942,0.2177032322134323,0.029515352074086277,0.04174439614141168
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,-1.6801264145742572,0.1702455932783811,0.15707873023779903,0,0.15833809308881444,0.1591428189039279,0.022881570365935414,0.04245889698403715
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0.0854131294600491,0.181553329457008,0.5213403100959326,1,0.5212036867667539,0.5230921440551538,0.0452981254501286,0.04526406922492032
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,-0.5695753684931346,0.1794129271919598,0.3613348121275631,0,0.36215817695784935,0.3612801591444853,0.039919299050293205,0.04473330277201393
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1.8513267078648625,0.9607883667770089,0.8642827984510474,1,0.8300580733756704,0.8271897283653026,0.13399977056535287,0.22327962151903435
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1.8205724691369587,0.7648763834808968,0.8606348046161594,1,0.8377697120868423,0.8338998230735238,0.10210548013559397,0.18241151187849058
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,-0.4777618232690969,0.16197144452417733,0.3827807771739343,0,0.38335793153728137,0.38447886864480557,0.03715697183592281,0.04040456609348897
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,-0.27981102541830705,0.17704698288200518,0.43050010630588736,0,0.4309185173148003,0.4308586694221716,0.04427806106687484,0.04414648927831055
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,-0.11719305834181076,0.1660450896278299,0.47073522180804883,0,0.4708920168386391,0.47009442263724427,0.039156078212460955,0.04141615912487462
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,0.10407098278298865,0.1890013505844518,0.5259942884176707,1,0.5258141849523935,0.525050687753831,0.0467547908653547,0.04711018382267307
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1.8823437908699323,0.7159827635609627,0.8678801072268381,1,0.8477936207038574,0.8472538941008136,0.09026976742742336,0.17172178158112628
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,-2.412228309029785,0.16893750504396973,0.0822449670839772,0,0.08326247310994553,0.08283045310810135,0.013125852029813851,0.04213421510534665
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1.5841698220371434,0.4674957808949796,0.8297942560583578,1,0.8205787690001272,0.8202501185253112,0.06783674720507196,0.11479087031135848
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,-0.6746366412027864,0.17197507356429528,0.3374593979919387,0,0.3383283094893959,0.33988600636319183,0.03822851894583544,0.04288811759577027
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,-1.3563361322230578,0.17142991901566812,0.20483642209873942,0,0.206103164857412,0.20627216876665672,0.027322659825543428,0.042752828550987054
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,-2.0102321603580084,0.16665030657596422,0.11813278979468314,0,0.11927023359692566,0.11922314261043075,0.01717197339938154,0.04156642146331779
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,1.0312559033385034,0.2585568904206004,0.7371593064343719,1,0.7345789729750439,0.7344453365987632,0.049634908435824035,0.06428151047239394
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,-0.06178643356530261,0.1767684978475705,0.4845583037673042,0,0.4846521218041565,0.48481501973880886,0.04393660810630468,0.04407740991384623
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,0.09159314133515163,0.1770686425563073,0.5228822903634699,1,0.5227429030599751,0.5211557196951497,0.04271863829450042,0.04415186197893828
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,0.19395931613700987,0.22246341097839575,0.5483383822666447,1,0.5478782487698513,0.546104774255329,0.05303679248846175,0.05538761333085007
