,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
141,-5.151515151515152,-29.393939393939394,29.84194667663074,4.538893251421908,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,0.5345274804714961,1
142,-4.545454545454543,-29.393939393939394,29.74331572167729,4.558965058805844,0.5,0.0001634409612504,0.0575285216482783,0.5,0.0026776013003558,0.9424714783517216,0.0014205211308031,0.5543776395313387,1
143,-3.9393939393939377,-29.393939393939394,29.65674455674992,4.579162228744312,0.5,0.0001677364560491,0.0578454189725419,0.5,0.0027319997551936,0.942154581027458,0.0014498681056214,0.575815323761816,1
144,-3.333333333333332,-29.393939393939394,29.58233905906856,4.599469319632087,0.5,0.0001715172464813,0.0581198372019932,0.5,0.0027795792248538,0.9418801627980068,0.0014755482356676,0.598181439870956,1
145,-2.727272727272726,-29.393939393939394,29.52019121929104,4.619870359265043,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.6207725007630529,1
146,-2.121212121212121,-29.393939393939394,29.470378585246568,4.640348914997862,0.5,0.0001773654148894,0.0585363814271465,0.5,0.0028526376458604,0.9414636185728534,0.0015150015303749,0.6428976833273055,1
147,-1.5151515151515156,-29.393939393939394,29.432963785668072,4.6608881694334645,0.5,0.0001793632923978,0.0586765595097215,0.5,0.0028774500909455,0.9413234404902784,0.0015284066916717,0.6639444029194692,1
148,-0.9090909090909064,-29.393939393939394,29.407994140634177,4.681471000821647,0.5,0.0001807089659085,0.0587703851466011,0.5,0.0028941214177574,0.9412296148533988,0.0015374151918329,0.6834368287364896,1
149,-0.303030303030301,-29.393939393939394,29.39550136430976,4.702080067238446,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,0.7010719641974674,1
150,0.3030303030303045,-29.393939393939394,29.39550136430976,4.722697893530933,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,0.7167253420241195,1
151,0.90909090909091,-29.393939393939394,29.407994140634177,4.743306959947732,0.5,0.0001807089659085,0.0587703851466011,0.5,0.0028941214177574,0.9412296148533988,0.0015374151918329,0.730428823850275,1
152,1.5151515151515156,-29.393939393939394,29.432963785668072,4.763889791335915,0.5,0.0001793632923978,0.0586765595097215,0.5,0.0028774500909455,0.9413234404902784,0.0015284066916717,0.7423306590993661,1
153,2.1212121212121247,-29.393939393939394,29.470378585246568,4.7844290457715175,0.5,0.0001773654148894,0.0585363814271465,0.5,0.0028526376458604,0.9414636185728534,0.0015150015303749,0.752649887877908,1
154,2.727272727272726,-29.393939393939394,29.52019121929104,4.804907601504336,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.7616344382033162,1
155,3.333333333333336,-29.393939393939394,29.58233905906856,4.825308641137292,0.5,0.0001715172464813,0.0581198372019932,0.5,0.0027795792248538,0.9418801627980068,0.0014755482356676,0.7695278421484772,1
156,3.9393939393939377,-29.393939393939394,29.65674455674992,4.845615732025068,0.5,0.0001677364560491,0.0578454189725419,0.5,0.0027319997551936,0.942154581027458,0.0014498681056214,0.7765457655934824,1
157,4.545454545454547,-29.393939393939394,29.74331572167729,4.865812901963535,0.5,0.0001634409612504,0.0575285216482783,0.5,0.0026776013003558,0.9424714783517216,0.0014205211308031,0.7828614091540658,1
158,5.151515151515156,-29.393939393939394,29.84194667663074,4.885884709347471,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,0.7885981064978296,1
159,5.757575757575758,-29.393939393939394,29.95251828642804,4.905816307095537,0.5,0.0001535039995719,0.0567731795336192,0.5,0.0025503079206514,0.9432268204663808,0.0013519059601117,0.7938275469134624,1
160,6.363636363636367,-29.393939393939394,30.074898850423043,4.925593499774144,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.7985724528729179,1
161,6.969696969696969,-29.393939393939394,30.2089448498948,4.945202793491424,0.5,0.0001421347803653,0.0558670575694989,0.5,0.0024020260641273,0.9441329424305012,0.0012720804222463,0.8028129021440691,1
162,7.575757575757578,-29.393939393939394,30.35450174094825,4.964631438274508,0.5,0.0001360555921053,0.0553621425599177,0.5,0.0023215008862793,0.9446378574400824,0.0012287782391923,0.8064956210031369,1
163,8.18181818181818,-29.393939393939394,30.51140478337425,4.983867462783604,0.5,0.0001297900650049,0.0548253505947197,0.5,0.0022375466432347,0.9451746494052804,0.0011836683541198,0.809545449147663,1
164,8.787878787878789,-29.393939393939394,30.679479895934225,5.002899701351064,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881232,0.0011370924875256,0.8118778601448184,1
165,9.393939393939398,-29.393939393939394,30.85854452872962,5.021717813459377,0.5,0.0001169232987043,0.0536646085164709,0.5,0.0020618552657289,0.9463353914835292,0.0010893892822166,0.8134110778997865,1
166,10.0,-29.393939393939394,31.048408543669066,5.040312295886113,0.5,0.000110428032425,0.0530449952462822,0.5,0.0019713523864885,0.9469550047537176,0.0010408902094568,0.81407616728211,1
167,10.606060606060607,-29.393939393939394,31.248875094537613,5.058674487844067,0.5,0.0001039570321127,0.0524021436349475,0.5,0.0018798746377705,0.9475978563650524,0.0009919158349416,0.8138236649915598,1
168,11.212121212121213,-29.393939393939394,31.459741498777145,5.0767965695298924,0.5,9.755478930953288e-05,0.0517382452670494,0.5,0.0017879902036835,0.9482617547329506,0.0009427724964965,0.8126259024347746,1
169,11.81818181818182,-29.393939393939394,31.68080009378213,5.094671554563439,0.5,9.126159973924224e-05,0.0510554728834543,0.5,0.0016962372634593,0.9489445271165456,0.0008937494315993,0.8104750470067756,1
170,12.424242424242422,-29.393939393939394,31.91183907127459,5.112293276852808,0.5,8.511330441002897e-05,0.0503559666588457,0.5,0.0016051194536394,0.9496440333411542,0.0008451163790247,0.8073778251890644,1
171,13.030303030303031,-29.393939393939394,32.15264328412373,5.129656372456974,0.5,7.914114340998133e-05,0.0496418218378093,0.5,0.0015151021877182,0.9503581781621906,0.000797121665564,0.8033486338473494,1
172,13.63636363636364,-29.393939393939394,32.402995020795885,5.146756257039717,0.5,7.337171431568154e-05,0.0489150777820107,0.5,0.0014266098382571,0.9510849222179892,0.0007499907762864,0.798403096217271,1
173,14.242424242424242,-29.393939393939394,32.66267474344035,5.163589099516635,0.5,6.782702495058165e-05,0.0481777084497372,0.5,0.0013400237660712,0.9518222915502628,0.0007039253955109,0.7925539850110681,1
174,14.848484848484851,-29.393939393939394,32.93146178641735,5.180151792492607,0.5,6.252462867649827e-05,0.0474316143009471,0.5,0.0012556811629246,0.9525683856990528,0.0006591028958005,0.7858108373725372,1
175,15.454545454545451,-29.393939393939394,33.20913501284238,5.196441920072034,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.7781836354810139,1
176,16.060606060606062,-29.393939393939394,33.49547342744327,5.212457723600003,0.5,5.26959435243742e-05,0.0459204470383552,0.5,0.0010948526306513,0.9540795529616448,0.0005737742870878,0.7696898043915326,1
177,16.66666666666667,-29.393939393939394,33.790256744694325,5.228198065861212,0.5,4.8184604661472346e-05,0.0451587536841329,0.5,0.0010188201448164,0.9548412463158672,0.0005335023747389,0.7603627383308549,1
178,17.272727272727273,-29.393939393939394,34.09326591179846,5.243662394226504,0.5,4.394610049357254e-05,0.0443950880488235,0.5,0.0009459404483345,0.9556049119511764,0.000494943274414,0.7502594195178744,1
179,17.878787878787882,-29.393939393939394,34.404283586630235,5.258850703195975,0.5,3.997972822380976e-05,0.0436309083057947,0.5,0.0008763369329743,0.9563690916942053,0.000458158330599,0.7394647304845421,1
180,18.484848484848484,-29.393939393939394,34.72309457122719,5.273763496744214,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,0.7280908926153415,1
181,19.090909090909093,-29.393939393939394,35.04948620182524,5.288401750828642,0.5,3.2847803157082066e-05,0.0421063635699689,0.5,0.000747267133686,0.9578936364300312,0.0003900574684215,0.7162718746054111,1
182,19.696969696969692,-29.393939393939394,35.38324869677634,5.302766876377216,0.5,2.966916395733016e-05,0.0413484403806481,0.5,0.0006878709339085,0.958651559619352,0.0003587700489329,0.7041540833125737,1
183,20.303030303030305,-29.393939393939394,35.72417546396766,5.3168606830280165,0.5,2.673718080147572e-05,0.0405948891555053,0.5,0.0006318969812245,0.9594051108444948,0.000329317081013,0.6918855936169166,1
184,20.909090909090917,-29.393939393939394,36.072063369582985,5.330685343851032,0.5,2.404154932302803e-05,0.039846700718116,0.5,0.0005793095158781,0.960153299281884,0.0003016755326005,0.6796062723755085,1
185,21.51515151515152,-29.393939393939394,36.42671297021609,5.344243361242582,0.5,2.1571019029397436e-05,0.0391047781429253,0.5,0.0005300500373682,0.9608952218570744,0.0002758105281988,0.6674405003832362,1
186,22.121212121212125,-29.393939393939394,36.78792871046485,5.357537534145533,0.5,1.9313664379406463e-05,0.0383699398279792,0.5,0.0004840403795933,0.9616300601720208,0.0002516770219864,0.6554931932394084,1
187,22.727272727272727,-29.393939393939394,37.155519088211065,5.37057092671425,0.5,1.7257127967259098e-05,0.0376429228923714,0.5,0.0004411856984997,0.9623570771076286,0.0002292214132335,0.6438489027112269,1
188,23.333333333333336,-29.393939393939394,37.52929678982844,5.383346838512074,0.5,1.538883520357207e-05,0.0369243868226039,0.5,0.0004013773328442,0.963075613177396,0.0002083830840239,0.6325732102699249,1
189,23.939393939393938,-29.393939393939394,37.90907879756607,5.395868776301264,0.5,1.3696180672683688e-05,0.036214917299234,0.5,0.0003644955064576,0.963785082700766,0.0001890958435651,0.6217154495213322,1
190,24.545454545454547,-29.393939393939394,38.29468647133121,5.408140427460651,0.5,1.2166686989835907e-05,0.03551503014242,0.5,0.0003304118478177,0.96448496985758,0.0001712892674037,0.6113119103915494,1
191,25.15151515151516,-29.393939393939394,38.68594560704803,5.420165635044745,0.5,1.0788137488206328e-05,0.0348251753221295,0.5,0.0002989917096602,0.9651748246778704,0.0001548899235742,0.6013889335366684,1
192,25.75757575757576,-29.393939393939394,39.08268647370389,5.431948374479444,0.5,9.548684444191035e-06,0.0341457409856892,0.5,0.0002700962776666,0.9658542590143108,0.0001398224810554,0.5919655710479788,1
193,26.363636363636367,-29.393939393939394,39.4847438311132,5.443492731873832,0.5,8.43693481247459e-06,0.0334770574619465,0.5,0.0002435844628884,0.9665229425380536,0.0001260106988504,0.583055694945557,1
194,26.96969696969697,-29.393939393939394,39.891956930337024,5.454802883914367,0.5,7.442015604454104e-06,0.0328194012074967,0.5,0.0002193145774669,0.9671805987925032,0.0001133782965356,0.5746695555746157,1
195,27.575757575757574,-29.393939393939394,40.30416949859572,5.465883079297115,0.5,6.553621119344395e-06,0.0321729986661604,0.5,0.0001971457973696,0.9678270013338396,0.0001018497092445,0.5668148407967522,1
196,28.181818181818187,-29.393939393939394,40.72122971040586,5.476737621645092,0.5,5.762044241526345e-06,0.0315380300181378,0.5,0.0001769394192998,0.968461969981862,9.135073177069924e-05,0.5594972929362427,1
197,28.78787878787879,-29.393939393939394,41.14299014656304,5.487370853851168,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.5527209329421652,1
198,29.3939393939394,-29.393939393939394,41.56930774248189,5.497787143782138,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.5464879394546358,1
199,30.0,-29.393939393939394,42.00004372729369,5.5079908712760925,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.5407982410026335,1
200,-30.0,-28.78787878787879,41.57814287706465,3.906375181361638,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.5198725761198588,1
201,-29.393939393939394,-28.78787878787879,41.14299014656304,3.916574527056272,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.5238568817384959,1
202,-28.78787878787879,-28.78787878787879,40.71220861377092,3.9269908169872414,0.5,5.778116643984877e-06,0.0315515670622371,0.5,0.0001773543608202,0.9684484329377628,9.156623873209264e-05,0.5283632191914833,1
203,-28.18181818181818,-28.78787878787879,40.2859385038832,3.937628713562783,0.5,6.590586217901102e-06,0.0322011865036036,0.5,0.0001980784627677,0.9677988134963964,0.0001023345244928,0.5333981372512113,1
204,-27.57575757575757,-28.78787878787879,39.86432453939929,3.948492878973473,0.5,7.505676515081918e-06,0.0328634194811015,0.5,0.0002208843277386,0.9671365805188984,0.0001141950021268,0.5389539397566949,1
205,-26.96969696969697,-28.78787878787879,39.44751601486313,3.9595879621051946,0.5,8.5342293186131e-06,0.0335381537419171,0.5,0.0002459290719199,0.966461846258083,0.0001272316506192,0.5450063358039188,1
206,-26.363636363636363,-28.78787878787879,39.03566686275067,3.970918584064132,0.5,9.6878525814096e-06,0.0342252325972555,0.5,0.000273373849158,0.9657747674027446,0.0001415308508697,0.5515123107607138,1
207,-25.75757575757576,-28.78787878787879,38.62893570903625,3.9824893222329583,0.5,1.0978904985618698e-05,0.0349244509165545,0.5,0.0003033826582598,0.9650755490834456,0.0001571807816227,0.5584083461110652,1
208,-25.151515151515152,-28.78787878787879,38.22748591684389,3.994304692779947,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,0.5656091390529667,1
209,-24.545454545454547,-28.78787878787879,37.83148561646208,4.006369131546815,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,0.5730069982028283,1
210,-23.939393939393938,-28.78787878787879,37.441107719872456,4.018686973247105,0.5,1.581068501717559e-05,0.037092076099119,0.5,0.0004104443721256,0.962907923900881,0.0002131275285714,0.5804721129285326,1
211,-23.33333333333333,-28.78787878787879,37.056529917816725,4.031262428914896,0.5,1.7788530997777673e-05,0.0378366831681257,0.5,0.0004523512780001,0.9621633168318744,0.0002350699044989,0.5878538980689711,1
212,-22.727272727272727,-28.78787878787879,36.67793465730365,4.0440995615541055,0.5,1.997503213230366e-05,0.0385915267429055,0.5,0.0004976264679424,0.9614084732570944,0.0002588007500373,0.5949835853822663,1
213,-22.12121212121212,-28.78787878787879,36.30550909734311,4.057202259951638,0.5,2.2385627206863788e-05,0.0393560191834325,0.5,0.0005464124288802,0.9606439808165674,0.0002843990280435,0.601678150470434,1
214,-21.51515151515152,-28.78787878787879,35.93944504058915,4.07057421063371,0.5,2.503579014906316e-05,0.0401294931234074,0.5,0.0005988392753064,0.9598705068765926,0.0003119375327277,0.6077455219604531,1
215,-20.909090909090907,-28.78787878787879,35.57993883848354,4.08421886796381,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,0.6129908339640906,1
216,-20.303030303030305,-28.78787878787879,35.22719126741966,4.098139422403423,0.5,3.111553322389872e-05,0.041700290595842,0.5,0.000715055123606,0.958299709404158,0.0003730853284149,0.6172232986744746,1
217,-19.696969696969692,-28.78787878787879,34.88140737339799,4.112338766982936,0.5,3.4574075448486615e-05,0.0424958411800498,0.5,0.0007790131954093,0.95750415881995,0.0004067936354289,0.6202631619858607,1
218,-19.09090909090909,-28.78787878787879,34.54279628262537,4.126819462060231,0.5,3.832949025048136e-05,0.0432968194809918,0.5,0.0008469431627975,0.9567031805190084,0.000442636326524,0.6219482287914957,1
219,-18.484848484848484,-28.78787878787879,34.211570975525326,4.141583698478465,0.5,4.239340926324482e-05,0.0441020964357442,0.5,0.0009188626916799,0.9558979035642556,0.0004806280504716,0.6221396389648248,1
220,-17.87878787878788,-28.78787878787879,33.88794802168307,4.156633259272376,0.5,4.6775648781454624e-05,0.0449104403065206,0.5,0.0009947560855369,0.9550895596934794,0.0005207658671592,0.6207269122405705,1
221,-17.272727272727273,-28.78787878787879,33.57214727335173,4.171969480114106,0.5,5.148378974281599e-05,0.045720514443254,0.5,0.0010745706820789,0.954279485556746,0.0005630272359108,0.6176326706680868,1
222,-16.666666666666664,-28.78787878787879,33.26439151530325,4.187593208734582,0.5,5.652273669104188e-05,0.0465308757831502,0.5,0.0011582134087117,0.9534691242168496,0.0006073680727014,0.6128177646503445,1
223,-16.060606060606062,-28.78787878787879,32.96490606902404,4.203504763604716,0.5,6.189426344039905e-05,0.0473399742071765,0.5,0.0012455475862219,0.9526600257928234,0.0006537209248311,0.606287646398755,1
224,-15.454545454545451,-28.78787878787879,32.67391834953703,4.219703892211239,0.5,6.759655497039606e-05,0.0481461528762753,0.5,0.0013363900759885,0.9518538471237246,0.0007019933154794,0.5981006551413088,1
225,-14.848484848484848,-28.78787878787879,32.39165737348562,4.236189729314316,0.5,7.36237568767299e-05,0.0489476496704694,0.5,0.0014305088699682,0.9510523503295304,0.0007520663134224,0.5883783455300602,1
226,-14.242424242424242,-28.78787878787879,32.11835321754207,4.252960755626887,0.5,7.996554540940251e-05,0.0497425998514641,0.5,0.0015276212242445,0.950257400148536,0.0008037933848269,0.5773171002773552,1
