,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,1.6004326475199873,1.0367905703544507,0.8320788449060845,1,0.7928267027527818,0.7890176918666814,0.15628155001053323,0.23823026992847807
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-1.2091150599719032,0.24566459565907736,0.22985766834762147,0,0.23235929996518168,0.2317147587352338,0.04287998968655597,0.06110912406450575
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,-0.5244929922565303,0.2946306305887104,0.3718022234366172,0,0.37384059285105675,0.37568585571734453,0.06458082506425258,0.07312940812343727
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-1.9600577595126223,0.23668347755549993,0.1234607967971473,0,0.12577449579497343,0.12545770017004587,0.025412153268502168,0.05889618330315882
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.9959433094528978,0.2518130025145743,0.26973976235765706,0,0.27214433249524417,0.2717803298046519,0.04870156615236505,0.06262269217707783
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,2.1982426537145905,0.6967155049721556,0.9000915895680723,1,0.8823214937806927,0.881736405256796,0.07583297551958308,0.16745915549672552
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-1.1031478493632656,0.2487454004165294,0.24915054701225042,0,0.2516210816725008,0.25347095933973945,0.04675815000174514,0.061867677118329634
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-1.998633087458706,0.22139580016853427,0.11934651379025928,0,0.1213539164355173,0.12215097326601783,0.02403484928351574,0.055123970266897304
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-1.9365258720706542,0.22205613284735023,0.12603002249229833,0,0.12807975402635316,0.12892185425644886,0.025355767496208523,0.05528704097359638
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.0445193972383877,0.2252456665207708,0.11460733816250274,0,0.11665948527594129,0.11661068082390137,0.023697978930484663,0.05607453554753772
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-1.9502214084358795,0.236998917841791,0.1245292178584225,0,0.12685438554679462,0.1274400962227657,0.027013836411115866,0.05897394774258513
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,-1.751440803627079,0.23536035232388355,0.14786556272431475,0,0.15024303024318567,0.14969501797038287,0.029112727856958977,0.05856996622613708
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,1.1405700909218233,0.378970598171552,0.7577842930065439,1,0.7520743285725077,0.7467636723813807,0.07347456554346642,0.09362479975769578
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,-0.31668589699605193,0.2687965857014624,0.4214836317935128,0,0.4225567020194495,0.42536033102295545,0.065143850642901,0.06679744468964588
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,1.7841342420331463,0.6981257148227872,0.8562066107144967,1,0.8367928679114632,0.8357727203657264,0.09329614489886774,0.16777208810098831
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,1.353209406232802,0.4062958364895081,0.7946538315526084,1,0.7877426091027148,0.7883637527441403,0.06540710099234842,0.10019935823880288
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,1.2707156864600189,1.2652230209449975,0.7808652370158498,1,0.7302163144386955,0.7241736139591842,0.20741767795148403,0.2799239112862093
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1.2160742809446636,0.49194534210719715,0.7713719580304053,1,0.7617151391347748,0.7634678477652698,0.08552312912563491,0.12056459803612052
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,0.7854673029228609,1.7147519848687147,0.6868572449739894,1,0.6306722594403644,0.6058176714575274,0.28420027848363816,0.34745162315779876
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,1.5817782849134716,0.6202064238319928,0.8294562190684228,1,0.8137162000075232,0.8079622338568692,0.09025949192167089,0.15026549499574193
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,-1.105050670340047,0.28777462793849995,0.24879474756871967,0,0.25208770136660685,0.252218926908551,0.05376651953072697,0.07145123792851338
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,-1.4596306441485831,0.2311967381518536,0.18852382372865256,0,0.190841980910367,0.19231966854896984,0.036916402939587374,0.057543096783918446
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,2.1448002142866063,1.3306183539813439,0.8951818759169596,1,0.8385216728961833,0.8362201923817243,0.16850073021693698,0.2909428993909714
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,-1.9700449883142683,0.23522538931128875,0.12238405471717634,0,0.12466412035135797,0.12310196379161001,0.025111430343060414,0.058536688192627695
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,-1.6920455755745973,0.2504956728787391,0.1555070164191546,0,0.15821414945029744,0.15627971946668825,0.0332285831641193,0.0622984991127582
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,-0.7575837835053546,0.25502251443730595,0.3191710826771931,0,0.32123740942982226,0.32254274575880837,0.052827688552530845,0.06341232434610766
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,-1.695208209284616,0.22434196274010712,0.15509213722083082,0,0.15726765661621783,0.15614262966228096,0.029774244485769926,0.05585143987641217
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,-1.6467749340096554,0.22384138147757193,0.16154530298829,0,0.1637195599627706,0.1621034487697733,0.03129873136742237,0.05572785261293234
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,-0.9812041959420295,0.28753322176986207,0.2726529102192132,0,0.2757476609533726,0.27552014217570653,0.05613600276868771,0.07139211781283183
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,-1.9350779482358444,0.22143447630504845,0.12618959254727127,0,0.12822861458697116,0.12832680996782117,0.025316741890281297,0.055133521757337656
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,-0.9477324966042523,0.24844905537837206,0.2793410637817896,0,0.28161785749857743,0.28502890273646153,0.050307561813325366,0.061794723814860286
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,0.9140027353918646,0.35370264358537085,0.7138185473869982,1,0.709373983246315,0.7143391146763113,0.06813522875374632,0.08751517144550147
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,-1.5993935343727095,0.2666929103507074,0.16806639387013272,0,0.17114775478374805,0.1709585087902038,0.03806935490512534,0.06628083983522748
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,-1.7497903371398333,0.2600992810076427,0.14807364459722575,0,0.1509716728749504,0.15212174158827557,0.03346312309009493,0.06466069711712763
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,-0.6437494041966101,0.28176615047100395,0.3443994739396387,0,0.34661702213572715,0.34480674279604656,0.06364384366738471,0.06997916596673459
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,-1.0025005964589342,0.2913809236815449,0.26845005842376557,0,0.2716643108034762,0.27137049162010113,0.05695624618313085,0.07233417225051575
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1.4590153859642156,0.8699038248780525,0.811382034441583,1,0.7826262689901436,0.7818568372412926,0.13404133497523812,0.2047256855616797
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1.6955686867713116,1.0412200126184752,0.8449550933594094,1,0.8053419070244742,0.8077319219202714,0.1541640788439808,0.2390853397365753
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,-1.1931697831264199,0.261712452033419,0.2326925019808266,0,0.23551282509165164,0.2353311808695417,0.04684562935601665,0.06505720375113155
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,-1.0180783777083393,0.29091972479384043,0.26540187823318223,0,0.268632770106637,0.26805903985599505,0.05684509273603987,0.07222128186431542
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,-0.8112341969485806,0.25078047420654187,0.30762755818584486,0,0.30972646361312084,0.30860463517371445,0.052660908621184416,0.0623685928572979
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,-0.6354475007090193,0.3100520431688033,0.34627636182584126,0,0.34892170377805143,0.3457729264402553,0.06792053770667546,0.07689796422837336
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,2.2777642111892926,0.9506513008599768,0.9070186613347984,1,0.8761907076807768,0.8791624762954018,0.10280555935922323,0.22124614102210483
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,-1.818597232316376,0.2226871110906282,0.13960227910759276,0,0.14171183238976148,0.140821668656282,0.02742439705048015,0.05544285140981087
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,2.329213275281771,0.7752622283322501,0.9112677436738851,1,0.8904217546156822,0.8936005874131745,0.07423605022264251,0.18465811852332092
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,-0.6990659001575387,0.25242893384636417,0.3320193623184794,0,0.33392622406410133,0.3338034687732344,0.05513188842815967,0.06277425372203016
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,-1.5924678350126167,0.26771942353062816,0.16903697307468682,0,0.17214239687057098,0.1728565495221723,0.037585668671511585,0.06653294132945131
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,-1.9036500889833101,0.24360922402205912,0.12969591381683906,0,0.13217672594494403,0.13098745415514007,0.027955811848826017,0.06060289317565459
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,1.2657524665608695,0.39815012196207994,0.7800147732420639,1,0.7734864830689211,0.7745719570706857,0.06937906384915357,0.09824312600809237
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,-0.8286984279317093,0.2784130475330758,0.3039203510604317,0,0.3065354677175968,0.3093813517054787,0.05710237470772021,0.06915711853685347
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,-0.7198434353071738,0.2779591679132308,0.327427460476661,0,0.3297832330909515,0.3296489258731008,0.06372550157023837,0.06904581591337933
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,-0.24092701169341482,0.34107608273468565,0.44005791593492866,0,0.44136960537359815,0.4404787771654411,0.08255165209832797,0.08445189259288566
