,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.1081705220375264,0.15316209867044653,0.751787882894578,1,0.7508407233239254,0.7500431967950238,0.02934382579482962,0.038215846248709995
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.9224889432773025,0.5696024207136643,0.9489470146932711,1,0.9400488872995325,0.9416037610581579,0.03226963246639654,0.13867143074312582
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-1.0193570654178576,0.08537034165381192,0.26515265531428484,0,0.2654363693250202,0.2645559362281034,0.01650822184283395,0.021329632620570305
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.23519135463117535,0.09632266838076325,0.5585282961272051,1,0.5584229345217114,0.5572951804096102,0.023750261439049274,0.024062065870944505
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.0250968992188447,0.08136252258793962,0.11659298826155805,0,0.11686385112071258,0.11682900764864101,0.008597595901429993,0.020329417059426147
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.5221531224659905,0.0852009778839656,0.37234889963150675,0,0.3725224794120437,0.37167573241572677,0.01994609758890522,0.021287368578126076
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.7554466239714288,0.2963757584363767,0.8526384643510189,1,0.8488913037414537,0.8489789894246103,0.03694253550026152,0.07355630270940638
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.6781580391844779,0.08401133350555183,0.3366725330760173,0,0.3368820104360606,0.33610816857535214,0.018850708288091822,0.020990489090043418
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.4204976978925017,0.08226498879184055,0.08162293994195936,0,0.08186388420579517,0.08199794493659418,0.006180452734562549,0.020554656486810097
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.3179681182101683,0.0821790973359249,0.0896457417506558,0,0.08989640120253975,0.09003108889960433,0.006689745494963175,0.020533219873615227
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.384635934455944,0.08178297705254603,0.08435181134543271,0,0.0845935302282257,0.08467494766949986,0.0063881396360659995,0.02043435600944965
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.0035721548904504,0.08137278695891827,0.11882837854963126,0,0.11910087341676363,0.11928212661375537,0.008412565309971325,0.02033197890952365
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,-1.7471827579141308,0.08187219831808866,0.14840288703642962,0,0.14869316341266386,0.14859092555284234,0.01057381925887417,0.02045662402973103
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,0.7696396815916897,0.13179560868321472,0.6834429444752155,1,0.6828776607901917,0.6820171560175826,0.028163738089648404,0.03290129110757478
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,0.21568698085484672,0.09698621969263689,0.5537136725739538,1,0.553615502110322,0.5538741731863736,0.023923633896154865,0.02422756686544436
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,1.7851859663392253,0.29037212087142017,0.8563360471957687,1,0.8527513994286517,0.8521183918544538,0.03601535915737337,0.07208723184028298
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,0.9920633397656318,0.15214353145964712,0.7294952778907764,1,0.7286106290403668,0.7285364927153005,0.02926256137175122,0.03796268218078758
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,2.3314265831824508,0.7235994135422434,0.9114465463596576,1,0.8931500436214769,0.8947601542720324,0.06986704689847309,0.17339913948111418
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1.6031549504908365,0.23241678816915745,0.8324588712026649,1,0.8301114300125445,0.8298726249976692,0.032486900752090986,0.057844048283113625
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,1.3223259601167872,1.4709973086800487,0.7895684253814249,1,0.7255703216964655,0.725003290754809,0.22700600768973603,0.3132089247124453
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,1.6987959152226269,0.28537283537000874,0.8453774090878127,1,0.8418777574015133,0.8417860589386834,0.037364922855684025,0.0708629509347668
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,-0.5306613231357131,0.08865006354319083,0.37036265812291,0,0.37055318895518746,0.3699416503721962,0.020245039109538447,0.022148012989260724
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,-1.5604018209111385,0.08518112842925116,0.17358899589540386,0,0.17390745884790618,0.17415075916458853,0.011862755711214182,0.021282415207175887
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,2.192511281394281,0.6532999370846099,0.8995750028971587,1,0.8838141591869632,0.8873822992682836,0.06510600044673243,0.1577537101845492
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,-2.094775009983571,0.0806721125180054,0.10960570076894628,0,0.10986670715366217,0.10946190368194204,0.008187474676944083,0.020157097466435125
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,-1.4047404595550899,0.08236832031493181,0.19706494954179593,0,0.19736062487658726,0.19692206296835973,0.01314037807799957,0.020580445655846713
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,-0.41869685376543175,0.09147050272279782,0.3968286235968579,0,0.3969928706416242,0.3968066290631084,0.021612674171537956,0.022851694838041725
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,-1.9779560978761734,0.08408554763703033,0.12153688773029897,0,0.12182975310221544,0.12144275701771447,0.009077090029322448,0.021009009895259778
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,-1.9334318463014601,0.08280858381545733,0.12637121297533419,0,0.12665831089674476,0.12650947733858064,0.008876056746038832,0.02069032405792104
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,-0.1920381986299764,0.09050401558263459,0.45213745226989827,0,0.4522137752886406,0.45332711514600277,0.02259147848360548,0.02261057244591569
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,-2.3290064875567147,0.08284363047082642,0.08874897836438052,0,0.08900260967700557,0.08869238439943597,0.006568070806080791,0.02069907071231447
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,-0.5222885411154088,0.08561784594332189,0.3723172521365423,0,0.3724925705418001,0.37295689162143264,0.019328497954685473,0.02139139576369864
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,0.9841269820874426,0.14426544934599703,0.727926331837594,1,0.7271339715650802,0.7274752495027216,0.029459857367974646,0.03600393959382597
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,-1.205767180105168,0.08278925169993684,0.23045085641684399,0,0.2307381790566804,0.23095389938701308,0.014664131144773237,0.02068549930298702
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,-1.4643713488560413,0.08248962457121076,0.18779964912092623,0,0.18809766067219735,0.18866744907444866,0.012770052706894472,0.02061072026530586
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0.0568788888362568,0.09234742420177752,0.5142158898023409,1,0.5141921579959657,0.5131894062625552,0.023483126073587754,0.023070462881485065
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,-0.4184343237819721,0.09026069686911062,0.3968914633378701,0,0.3970513127771733,0.3966630869164354,0.02108919218843081,0.02254986682762683
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,2.0576989600352245,0.5346316576225283,0.8867232472614992,1,0.8755674983154315,0.8790023578535733,0.056831927218060865,0.1305627231783345
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,2.3749587531665366,0.5271865989078004,0.914897743575161,1,0.905088140046456,0.9040399852474004,0.04928426987225695,0.1288266921361514
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,-0.6511420631936349,0.08390715752398054,0.34273222216453464,0,0.3429345999610951,0.3433034735744216,0.01867436989430815,0.02096449093782715
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,-0.3325012702375667,0.08998909342659601,0.4176321503303759,0,0.4177604361962382,0.41928676381699537,0.022264107794982335,0.022482103661789266
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,-0.36188083058509934,0.08731712620826391,0.41050434626385335,0,0.4106351559229466,0.4107558772962902,0.02073817127828076,0.021815422737793466
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,0.20769198015021773,0.09846775840548097,0.551737150972157,1,0.5516396355057693,0.5518999106873806,0.023460337375559654,0.024597068586964643
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1.5864358445251132,0.39005458789457587,0.83011406030761,1,0.823619807139484,0.8221200589992609,0.05522785284199191,0.09629584015202663
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,-2.1480314522178072,0.08231557137060413,0.10451531979831552,0,0.10478255695504468,0.10503348559218621,0.007748663291258107,0.02056728074754166
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1.646656221855593,0.2639890926805973,0.8384386169921814,1,0.8354252694696973,0.835092749643374,0.036570972876531715,0.06561664506699372
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,-0.658343620533681,0.08747721666897043,0.341111792314107,0,0.3413336484878325,0.34244277576995946,0.019887279390590158,0.02185536902429619
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,-1.1632510052387683,0.0841325243333741,0.23807706252992689,0,0.23836984090841976,0.23854531731699372,0.015257663035874159,0.021020733323269702
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,-1.8322063957653798,0.08164622277392461,0.1379756383971297,0,0.13826055847631205,0.1390778552432084,0.009636194358099934,0.020400224447981175
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,0.8033616652139508,0.12993508237625184,0.6906931142954367,1,0.6901266991805172,0.6907498534297519,0.026919562210103692,0.0324381453239031
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,-0.10928270952506236,0.09016170714948776,0.4727064804306893,0,0.47274985481936393,0.47268268408007696,0.02260443376894608,0.02252516967853746
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,-0.044636650121375965,0.0909082355092656,0.4888426899219153,0,0.48886074487946046,0.49015537069170956,0.02251958102939853,0.022711419851909498
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,0.3268645122662863,0.11027342216541747,0.5809962693746147,1,0.5808069452706933,0.5791685592248168,0.026963202731061404,0.02754045301439323
