,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.875027359722209,1.074011673821742,0.9465980532559253,1,0.9156864620935933,0.9207241740915647,0.0786651066717144,0.24535907637375798
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-0.6710960293647464,0.1774288394788921,0.338251464945268,0,0.3391720835814905,0.3370772073443062,0.03912849302921407,0.04424120762455397
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.19733506284004124,0.21284046382032684,0.5491742939790284,1,0.5487453994115706,0.5490519232140755,0.05126003583448623,0.05301014887694011
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.206631813466075,0.17977544179821886,0.09915652886149617,0,0.10040246422297446,0.10016691677073386,0.015816894937537032,0.044823204548189444
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.4334343207708401,0.18533160948639804,0.39330654636258167,0,0.39399729489261226,0.39552386514182364,0.04337640621413562,0.04620073685278514
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.549534936104856,0.5187536221398809,0.8248465520113846,1,0.8136078319750456,0.8131492696943604,0.07504066354668269,0.12685627532768773
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.6143023561879741,0.18304947430740662,0.3510783980951099,0,0.3519907102243603,0.35436050939648084,0.041956009739899235,0.045635014891914016
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.5829692003744986,0.1822857124194928,0.07024256910517564,0,0.07134034917106571,0.07075931258611502,0.011812303121449005,0.045445658405076306
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.4897584210785793,0.18296047544262334,0.07657927883202434,0,0.07773309600127183,0.07701097344058909,0.013081811823949432,0.045612950431112576
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.513563167227356,0.17912563760170722,0.07491280455055697,0,0.07600724001812581,0.07587064106623889,0.012864494811418756,0.04466205434541193
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.179863731090739,0.17960703071088724,0.10157336260732668,0,0.10282832937700773,0.10276483209649877,0.01684630046653001,0.04478143981921234
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,-1.71278830420256,0.17425243408176075,0.15280240955422109,0,0.15411723620960566,0.155050187977593,0.022299974353181717,0.043453213331440144
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,0.7110980081116478,0.2725535085992572,0.6706437340531038,1,0.6683978220422546,0.6691850968909128,0.059585355776214745,0.06771967988272487
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,0.360851781356093,0.21215498590576629,0.5892466106561666,1,0.5884846122870299,0.5893201881222779,0.04853628028296542,0.05284069949256098
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,2.6125393098074654,0.7259762672939023,0.931664241246313,1,0.9151355009112299,0.914153274665622,0.06128106996497108,0.17392167183077734
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,1.1112244595836622,0.3107199331462999,0.7523573180745365,1,0.7485209929156893,0.7509391842115474,0.05786058995610824,0.07706097891261954
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,0.9381436836054908,1.013551407812914,0.7187245376945733,1,0.6882415165577394,0.6893063631193744,0.1874700493625571,0.23371459005169648
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1.4334466151478185,0.4583186725460934,0.8074377703498173,1,0.7986290900761948,0.7983863372196557,0.07161600781887867,0.11261524282423263
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,0.3061854231230567,1.6938844626846838,0.575953894160217,1,0.5522967944216441,0.556269795855398,0.28786499453073966,0.3447343217143024
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,2.002051259508456,0.6174929288264952,0.8810122788964405,1,0.8661267049193798,0.8706997194347941,0.06923325747388907,0.14964813985459569
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,-0.9289452284516608,0.205335524728209,0.28313875377481157,0,0.2846830975501592,0.284986630991796,0.04197836075163669,0.051154273925666405
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,-1.2646062709048562,0.17620366771320503,0.22018196757252634,0,0.22149649025927107,0.22243272682039666,0.029320930767808662,0.04393729625786402
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,1.958809368261259,1.0797426016312055,0.876404040995308,1,0.8351162877539939,0.8344894808881679,0.1407271765757849,0.2464452699955546
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,-2.321044534820917,0.18323224950415629,0.08939499403686872,0,0.09063605636997905,0.0905832708723655,0.0145361700893226,0.04568032767369978
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,-1.5512356224559543,0.1810794103117227,0.17490787753579237,0,0.1763400103623189,0.1755545870790389,0.026089563435221348,0.04514655790259148
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,-0.008036686547937917,0.19552621071352747,0.4979908391770326,0,0.4980057531445276,0.4971709905132414,0.04877206402968494,0.04872641523670662
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,-1.8283376455796119,0.17599744120682678,0.13843642600170214,0,0.13975597633936956,0.1384209152931485,0.02118549222249203,0.043886137285281346
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,-2.0795365359215503,0.18412141017588615,0.11110172931037277,0,0.11246249097446687,0.11301396373729598,0.018151840115606197,0.04590075346928246
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,-0.28233479186227906,0.19970381163354226,0.429881463919635,0,0.4304171153195518,0.433766727648107,0.04792987102345728,0.0497606847015587
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,-2.337310027799361,0.17735031760841857,0.08807973869025242,0,0.0892353218445133,0.08923002810247667,0.014417721122479748,0.04422173077892111
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,-0.4540102806170624,0.18675924493452206,0.38840771004518404,0,0.3891390593639851,0.38691612578958856,0.044043594611498885,0.04655457501692062
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,1.023919580904957,0.31559317932288433,0.735735382816149,1,0.7319354376133133,0.7323884841425045,0.061569055772593494,0.07824990236079543
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,-1.4898656324713648,0.19290126208042638,0.18394189610651818,0,0.1855636953574677,0.18444061441641135,0.030646631364657288,0.048076327622522674
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,-1.857384807881216,0.19131774038030144,0.13500816518787423,0,0.1365578921468448,0.13591718772387554,0.022605357533993946,0.047684077463889585
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0.06102745069058951,0.20413685375061916,0.5152521292778135,1,0.515128919201869,0.5147037867377511,0.051028583840425815,0.050857724667179305
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,-0.8195608261379896,0.20783770475322494,0.3058568922647957,0,0.30731611532536623,0.3077778731933031,0.04389102296023927,0.05177319178529649
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1.7276409427471169,0.9865567271381659,0.8491104221828012,1,0.8129796327386637,0.8169139426342458,0.14094324387147317,0.22840727525756477
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1.5896273931965945,0.8257876681685815,0.8305636734416352,1,0.8040488019074497,0.8014582057412015,0.12341035343522606,0.19546351842939624
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,-0.5708526589245106,0.18398947103690227,0.3610401015419245,0,0.36190724571516053,0.3618746542857595,0.04208788028387631,0.04586804646633047
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,-0.3493302752160494,0.20265101968106006,0.41354483701382755,0,0.4142200034438276,0.4138307938992625,0.047681818367770926,0.050490081557998945
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,-0.279170049035319,0.19043905372832584,0.4306572613304604,0,0.4311396159987573,0.4318165196563624,0.04660551241940187,0.047466394626570874
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,0.1550999833641747,0.21746879726434323,0.5386974514193008,1,0.5383444375301013,0.5379413683608797,0.05400020908396267,0.054153943599452026
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1.7191808783650946,0.7233440399713837,0.8480232982160624,1,0.8271876332693103,0.824701481212512,0.1028827069879665,0.17334297198547421
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,-2.3112463913744064,0.18342309359801784,0.09019581291291885,0,0.09144414937507091,0.09133891615002185,0.015281917416282813,0.04572764005165264
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1.7487889613754837,0.5653938543155747,0.8517999894905821,1,0.8386723519135056,0.8378104131271052,0.07504397756832679,0.13769965318665345
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,-0.6396088388025892,0.19526150728621028,0.34533496726857565,0,0.3464062670001936,0.34535363113493855,0.04303124200121307,0.048660867010512754
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,-1.543753899117814,0.19207552066700465,0.17599023078074327,0,0.17760028324853452,0.1771119439213919,0.028818425445531957,0.04787179272464448
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,-2.0661177062596883,0.18204105842040777,0.1124338798198784,0,0.1137693929863578,0.11403177305711996,0.018434794702375197,0.045384999517003255
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,0.93381084965248,0.2884212245684231,0.7178477842920902,1,0.7148224207537022,0.7114813073028157,0.05900125488025966,0.07160957870865703
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,-0.1217625417987036,0.19916893677751532,0.46959691857411545,0,0.46983042149723464,0.46777722108580566,0.04985891942607331,0.04962828688424237
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,0.10824600045991212,0.1986559225267516,0.5270351072964011,1,0.5268284215268716,0.5256980863819132,0.04902868654777832,0.049501293628183896
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,0.2892604373013662,0.25279181901927844,0.571815066105301,1,0.5709425746108491,0.5708074994509822,0.06192578144407906,0.06286354299245578
