,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.9224891517418223,0.5696016366129748,0.9489470247926628,1,0.9400489224955259,0.9420790287089634,0.032893230616901324,0.1386712497960062
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-1.0193574408650845,0.08537024134329464,0.26515258215962884,0,0.2654362955593653,0.2644805117381686,0.01642572236261798,0.021329607588577604
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.23519048439606705,0.09632256333125219,0.558528081549461,1,0.5584227205522976,0.55831008503519,0.023206484418739532,0.02406203966938858
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.025095911043909,0.08136241306052817,0.11659309004268942,0,0.11686395224614553,0.11677657333399118,0.008423487761225193,0.020329389722839264
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.5221542320581098,0.08520089019192074,0.37234864031409914,0,0.3725222200578131,0.3732278115523295,0.019734408038984647,0.02128734669485266
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.7554454347592399,0.2963753357329864,0.8526383149310666,1,0.8488911642888842,0.8475251845857382,0.03952504005385355,0.07355619932060475
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.6781591520363974,0.08401124677289912,0.3366722845493662,0,0.33688176174541734,0.3383541542888385,0.020022308740642394,0.020990467445094696
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.4204959404129047,0.08226486412109121,0.0816230716838439,0,0.08186401539690674,0.0818893109181848,0.00632578877108548,0.02055462537179542
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.317966648386971,0.08217897610526918,0.08964586170209202,0,0.08989652055810245,0.09022456909329822,0.006635497594619325,0.02053318961706363
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.384634179872287,0.08178285591441514,0.08435194686357826,0,0.0845936652051539,0.08448021833592073,0.006272168132306524,0.02043432577549953
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.0035712122975964,0.0813726780487036,0.11882847724686307,0,0.11910097145268866,0.11928401721877863,0.008817106777726423,0.020331951726992203
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,-1.7471823293399842,0.08187209559805271,0.14840294119941136,0,0.14869321686429424,0.1484497713344824,0.010427498130558061,0.020456598392707526
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,0.7696403446012161,0.13179545360041564,0.6834430879164379,1,0.6828778052057067,0.6830490939149015,0.029129612935369604,0.03290125250475118
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,0.21568664975725682,0.09698611786404795,0.5537135907548238,1,0.5536154206439853,0.5536012830232431,0.024486806757508483,0.024227541468067937
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,1.785184905196612,0.2903717221903443,0.8563359166490511,1,0.8527512780418725,0.8523859588775423,0.036626451932530064,0.07208713424178492
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,0.9920638090429572,0.15214335555310596,0.7294953704941607,1,0.7286107234489289,0.7285892627326122,0.02909696932920767,0.037962638457662456
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,2.331426629340908,0.7235984672584048,0.911446550085187,1,0.893150092827926,0.8925074645790146,0.06826633733344901,0.17339893136228413
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1.6031533836420742,0.2324164457021053,0.8324586526724325,1,0.8301112182000797,0.8302018457343823,0.03282335563514124,0.05784396381222112
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,1.3223281120034003,1.470995546213035,0.7895687829174363,1,0.7255707432992429,0.7246721125193644,0.2324816708509722,0.3132086569932595
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,1.6987957230393418,0.2853725148465833,0.8453773839666795,1,0.8418777399660051,0.8419562640508456,0.038316177447552766,0.07086287241343558
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,-0.5306617670629086,0.08864997063277034,0.37036255460168677,0,0.3705530851729614,0.3700169020278187,0.020422427853084547,0.022147989807231316
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,-1.5604013456973975,0.08518101721799526,0.17358906406760863,0,0.17390752619141384,0.17424367393564377,0.012376491275643005,0.021282387454733986
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,2.1925124757149774,0.6532991137380895,0.8995751107918205,1,0.8838143103782431,0.8848634842507761,0.06748962774977924,0.1577535248378884
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,-2.0947740996408473,0.08067200345187507,0.10960578961140999,0,0.10986679536290803,0.11020665393792492,0.00800224443290418,0.02015707024421698
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,-1.404740620831378,0.08236822253280593,0.19706492402299283,0,0.1973605986618642,0.19738243983192374,0.013585897355408723,0.020580421251731318
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,-0.4186975353378004,0.09147039740422692,0.3968284604586603,0,0.39699270737040915,0.39703126774555364,0.02186668684031949,0.022851668563396377
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,-1.9779549704942598,0.08408542890072927,0.12153700809603868,0,0.12182987272443344,0.12148966101756555,0.009120028886269112,0.021008980263592103
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,-1.9334310935127617,0.08280847103549539,0.12637129608438125,0,0.12665839327413966,0.12669616922229793,0.009167044111215057,0.02069029591121041
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,-0.19203932298401072,0.09050391736558192,0.45213717375710133,0,0.45221349704924174,0.45205578601761714,0.021970229852833024,0.022610547941864678
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,-2.329004780337671,0.08284350657650957,0.08874911643171551,0,0.08900274715615306,0.08915535101911891,0.006859646873967953,0.020699039791817864
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,-0.5222896694572641,0.08561775618216141,0.372316988446343,0,0.37249230681306056,0.3721943824531841,0.018978754958666237,0.02139137336448249
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,0.9841278684537649,0.14426528188596133,0.7279265073820429,1,0.7271341485448076,0.7257392954750693,0.028102829407844337,0.03600389794589254
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,-1.2057673805749975,0.08278915634189336,0.23045082086487295,0,0.23073814286062394,0.23081208433342287,0.014239317398847307,0.020685475504278905
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,-1.4643711187705817,0.08248952257187377,0.18779968421608043,0,0.18809769502732873,0.18779623397235673,0.012143044078018804,0.020610694808801067
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0.05687783135104274,0.09234732443736804,0.5142156256447422,1,0.5141918943300199,0.5152579013916163,0.022823665034067214,0.02307043799348174
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,-0.41843476979411776,0.09026060232598551,0.3968913565765589,0,0.3970512058374787,0.3967400763568672,0.021786416082348586,0.022549843239920264
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,2.057700876424881,0.5346310375575001,0.8867234397533648,1,0.8755677211690439,0.8757182182177876,0.057007914134946214,0.13056257873208155
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,2.374958003674965,0.5271859025141075,0.9148976852198323,1,0.9050881040927757,0.9050405364211072,0.04741837505739646,0.12882652959528385
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,-0.6511430216138774,0.08390707174403035,0.3427320062642619,0,0.3429343838847841,0.3428708035066178,0.018672021609137925,0.020964469530540764
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,-0.3325017644814132,0.08998899216240128,0.41763203012259814,0,0.41776031588067647,0.4179406825696675,0.021606987541016275,0.022482078396923955
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,-0.3618819094988275,0.0873170341901672,0.41050408517697584,0,0.41063489492574073,0.4108261349766822,0.02111859446234511,0.021815399777061817
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,0.20769125991796455,0.09846765241048226,0.5517369728419563,1,0.5516394579158241,0.5516172962743339,0.02316862793323231,0.024597042152343485
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1.5864372626691725,0.390054178260873,0.8301142603008672,1,0.8236200205168499,0.8209514058554667,0.056957996710242674,0.09629574154208498
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,-2.148030364488055,0.08231545453828305,0.10451542160101839,0,0.1047826580941781,0.10493758707028389,0.007576922592119786,0.02056725158888295
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1.64665568771017,0.26398876758154644,0.8384385446372018,1,0.8354252043421856,0.8358806140387278,0.03615825619772575,0.06561656519195758
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,-0.6583439500197278,0.08747712067416596,0.3411117182606268,0,0.341333574036293,0.34116989049204155,0.020279201148797936,0.021855345071447707
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,-1.1632511187422638,0.0841324229530819,0.2380770419408049,0,0.2383698196260493,0.238326684377481,0.015041905365624128,0.021020708022993606
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,-1.8322057517917,0.08164611611700556,0.13797571499032196,0,0.1382606343584878,0.13823142435649902,0.00947449158649812,0.020400197828138733
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,0.8033624443454099,0.12993494413068313,0.6906932807460464,1,0.6901268664495116,0.6919976091394149,0.026866584546428766,0.032438110907977435
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,-0.10928391547819571,0.09016160961158641,0.4727061798407739,0,0.47274955461161833,0.47315211712237754,0.022217544655491823,0.02252514534355121
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,-0.04463718897902935,0.09090814096676539,0.4888425552745828,0,0.48886061041240947,0.49013358901745724,0.02216224840915843,0.022711396265050254
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,0.32686512970983483,0.1102733033753496,0.5809964196848203,1,0.5808070956486232,0.5795549298242002,0.02655279437554441,0.0275404234069756
