,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
89,24.95482419089378,0.27295909161614434,24.03093159867333,6.727375186378497,0.17820837120018068,0.17820837120018068,0.0,red,0.580278893768498,0.580278893768498,0.41972110623150205,0.41972110623150205,0.43774672302932194,0.725610732081488,0.143932004526083,0.27438926791851204,0.5622532769706781,0.143932004526083,red,0
90,12.532473623251605,2.0963362491187807,-6.287293113195966,10.841256404414379,0.11212311282848132,0.11212311282848132,0.0,red,0.5636451288470463,0.5636451288470463,0.43635487115295374,0.43635487115295374,0.48800998646392546,0.639233277576264,0.07561164555616928,0.360766722423736,0.5119900135360747,0.07561164555616934,red,0
91,17.302669378063335,2.135342187952274,-9.257485268793504,14.617843004514787,0.10140697383014152,0.10140697383014152,0.0,red,0.8219784200905702,0.8219784200905702,0.17802157990942977,0.17802157990942977,0.7717752475044779,0.8919158452066216,0.060070298851071846,0.10808415479337831,0.2282247524955221,0.060070298851071895,red,0
92,11.433930425028754,3.480574681727098,-10.783267263837764,-3.8020931184076776,0.10726477895776869,0.10726477895776869,1.0,blue,0.5559644275405047,0.5559644275405047,0.4440355724594953,0.4440355724594953,0.48490007150555847,0.6265965114253031,0.07084821995987234,0.37340348857469685,0.5150999284944415,0.07084821995987234,red,0
93,15.942354983890834,6.117110240142864,15.723007359204594,-2.63547377425523,0.13241041214496208,0.13241041214496208,0.0,red,0.8210652648732668,0.8210652648732668,0.17893473512673322,0.17893473512673322,0.7633288245836739,0.9064721715031115,0.07157167345971882,0.09352782849688844,0.23667117541632604,0.0715716734597188,red,0
94,13.181839752807594,2.6855219880284418,-11.834523862296319,5.805595940249166,0.108591563600931,0.108591563600931,1.0,blue,0.712085138835068,0.712085138835068,0.28791486116493203,0.28791486116493203,0.6417358949031984,0.7900583651820854,0.0741612351394435,0.20994163481791464,0.35826410509680157,0.07416123513944346,red,0
95,9.056621756940409,0.6472956179348861,7.224626034684553,5.461426215490285,0.12224727525437662,0.1222472752543766,0.0,red,0.3717017478254167,0.3717017478254167,0.6282982521745832,0.6282982521745832,0.29205279486784846,0.45415709012673144,0.08105214762944149,0.5458429098732684,0.7079472051321515,0.08105214762944152,blue,1
96,11.260592480409969,3.0088105310347313,-11.161469973995738,1.4908155584971328,0.12567854234837192,0.1256785423483719,0.0,red,0.5538783233688336,0.5538783233688336,0.4461216766311665,0.4461216766311665,0.47552675022070195,0.6325236253494956,0.07849843756439681,0.3674763746505044,0.5244732497792981,0.07849843756439684,red,0
97,9.241687786085693,0.785012257146697,6.537381459851531,6.532337773253536,0.11813494615799275,0.11813494615799275,0.0,red,0.36791521399094934,0.36791521399094934,0.6320847860090506,0.6320847860090506,0.29115338790779854,0.44237923876633756,0.0756129254292695,0.5576207612336623,0.7088466120922017,0.07561292542926967,blue,1
98,11.91635975269425,5.5343923388015535,8.728865733293116,-8.112122580790592,0.1125171596072624,0.11251715960726241,0.0,red,0.5980663562286334,0.5980663562286334,0.40193364377136664,0.40193364377136664,0.5283872464420185,0.6769027793123805,0.074257766435181,0.3230972206876194,0.4716127535579815,0.07425776643518103,red,0
99,10.454105276503297,0.37155060393225103,9.740774658125325,3.795474435671717,0.12892687976763878,0.12892687976763875,1.0,blue,0.44818657625692765,0.44818657625692765,0.5518134237430724,0.5518134237430724,0.3659159248071923,0.5351431313748473,0.08461360328382747,0.46485686862515274,0.6340840751928076,0.08461360328382744,blue,1
100,9.036535400692058,6.145435921030765,8.950937232649247,-1.2408443516953256,0.09273256194923431,0.09273256194923432,1.0,blue,0.3134216314233902,0.3134216314233902,0.6865783685766098,0.6865783685766098,0.23934329876138055,0.37650855528534277,0.06858262826198111,0.6234914447146573,0.7606567012386194,0.06858262826198103,blue,1
101,11.02257067365948,1.9511659829828079,-4.092280710117474,10.234759540185516,0.1211283094864137,0.12112830948641372,0.0,red,0.46334615211061886,0.46334615211061886,0.5366538478893811,0.5366538478893811,0.3730294352103014,0.550230043300212,0.08860030404495528,0.44976995669978803,0.6269705647896987,0.08860030404495534,blue,1
102,8.15443275063649,2.688241042123905,-7.330706301611939,3.571486889820539,0.11201350415990874,0.11201350415990874,1.0,blue,0.4166790467872337,0.4166790467872337,0.5833209532127663,0.5833209532127663,0.3350120831398408,0.49024893528164165,0.07761842607090041,0.5097510647183582,0.6649879168601591,0.07761842607090047,blue,1
103,13.495671164112347,3.10169271244124,-13.484929999190232,0.5383336203441388,0.10753584471737417,0.10753584471737417,1.0,blue,0.7721105285144697,0.7721105285144697,0.2278894714855303,0.2278894714855303,0.7082347839180587,0.8442763426588545,0.06802077937039791,0.1557236573411455,0.2917652160819413,0.0680207793703979,red,0
104,8.31425338025466,1.456262059526607,0.95018629542986,8.259779372056698,0.10948383695034807,0.10948383695034807,1.0,blue,0.3807830558282473,0.3807830558282473,0.6192169441717528,0.6192169441717528,0.29821084950016485,0.4590166328799713,0.08040289168990322,0.5409833671200287,0.701789150499835,0.08040289168990317,blue,1
105,5.847350936645097,3.118829881628608,-5.845836117774465,0.13309042192385043,0.11502866013016882,0.1150286601301688,1.0,blue,0.23469191003092935,0.23469191003092935,0.7653080899690706,0.7653080899690706,0.1339488463707425,0.3135207140235806,0.08978593382641906,0.6864792859764195,0.8660511536292576,0.08978593382641903,blue,1
106,11.929149824827553,3.2238993039699038,-11.888766305333515,-0.9807401696421427,0.11694599578485505,0.11694599578485505,1.0,blue,0.6189809101797835,0.6189809101797835,0.3810190898202165,0.3810190898202165,0.5432709764034308,0.6988145792287024,0.07777180141263579,0.30118542077129756,0.45672902359656914,0.07777180141263579,red,0
107,10.700591724096387,2.4380458850575124,-8.159762867612427,6.922494723012329,0.1286145388090842,0.1286145388090842,1.0,blue,0.47862899746041415,0.47862899746041415,0.5213710025395859,0.5213710025395859,0.39287297638998464,0.5641409006818979,0.08563396214595664,0.4358590993181021,0.6071270236100155,0.0856339621459567,blue,1
108,13.889337100530456,1.1272170439803126,5.960957525469377,12.545145294962582,0.10711682723957748,0.10711682723957747,0.0,red,0.6077013112517632,0.6077013112517632,0.3922986887482368,0.3922986887482368,0.5310534042041521,0.6857149471838514,0.07733077148984963,0.31428505281614855,0.4689465957958478,0.07733077148984963,red,0
109,14.747914912678043,3.4620917826566417,-13.996925874260548,-4.6461877213525264,0.07379018492685666,0.07379018492685666,0.0,red,0.8523287537039609,0.8523287537039609,0.14767124629603912,0.14767124629603912,0.8095114219560775,0.90763273048845,0.04906065426618622,0.09236726951155003,0.19048857804392244,0.04906065426618621,red,0
110,10.088379310865053,0.3827343220390393,9.358454290497406,3.7675894697486245,0.1274016815531268,0.1274016815531268,0.0,red,0.4403943855853347,0.4403943855853347,0.5596056144146653,0.5596056144146653,0.3593025085379689,0.5260295368283614,0.08336351414519624,0.47397046317163877,0.640697491462031,0.08336351414519613,blue,1
111,13.543158561911847,3.38029169462419,-13.159161181893102,-3.20212754618611,0.10595536902817375,0.10595536902817375,0.0,red,0.7838785426866076,0.7838785426866076,0.2161214573133924,0.2161214573133924,0.7225442188436518,0.8551476957072303,0.06630173843178921,0.14485230429276988,0.2774557811563483,0.0663017384317892,red,0
112,9.548501210479076,1.7458187904282307,-1.6626829801110956,9.402625201196168,0.11894169092917317,0.11894169092917317,0.0,red,0.4025251855865392,0.4025251855865392,0.5974748144134607,0.5974748144134607,0.3175933799600428,0.4858090494647444,0.08410783475235081,0.5141909505352557,0.6824066200399573,0.08410783475235084,blue,1
113,20.08216732336232,4.740251329003851,0.5594639541477229,-20.07437282924502,0.11786812976909908,0.11786812976909908,0.0,red,0.811222325296761,0.811222325296761,0.18877767470323906,0.18877767470323906,0.7503663698522984,0.9052670447641091,0.07745033745590535,0.09473295523589076,0.24963363014770162,0.07745033745590543,red,0
114,10.557293339229181,2.427152300530584,-7.975613219045215,6.917082942304803,0.1264329320652061,0.12643293206520606,0.0,red,0.4614668519913902,0.4614668519913902,0.5385331480086097,0.5385331480086097,0.380654380720055,0.5446774880479217,0.08201155366393337,0.45532251195207823,0.619345619279945,0.0820115536639334,blue,1
115,15.464935135347249,0.6050375380858831,12.719611399538445,8.796346092851818,0.14156061932600228,0.14156061932600228,0.0,red,0.6344216402828047,0.6344216402828047,0.36557835971719527,0.36557835971719527,0.5308733527130226,0.7291572498282751,0.09914194855762626,0.270842750171725,0.4691266472869774,0.0991419485576262,red,0
116,10.570351246985307,4.645350940090511,-0.7080849872887265,-10.546608039337585,0.09176525080879376,0.09176525080879376,1.0,blue,0.4148716916003655,0.4148716916003655,0.5851283083996345,0.5851283083996345,0.346902352707405,0.47827784148759767,0.06568774439009634,0.5217221585124023,0.6530976472925949,0.06568774439009628,blue,1
117,13.518035457663622,0.29451037950513415,12.936008057396808,3.9238983388482116,0.14103157289549348,0.14103157289549348,0.0,red,0.5495877086464351,0.5495877086464351,0.45041229135356486,0.45041229135356486,0.44825092901658325,0.6483640679341588,0.10005656945878777,0.3516359320658412,0.5517490709834166,0.10005656945878771,red,0
118,8.494262524775854,2.845647477208406,-8.124990724107127,2.477301268111047,0.10879349531133409,0.10879349531133409,1.0,blue,0.43186078059583743,0.43186078059583743,0.5681392194041626,0.5681392194041626,0.35174267375987456,0.5054673255283805,0.07686232588425296,0.49453267447161964,0.6482573262401256,0.07686232588425296,blue,1
119,9.03923655470644,4.601493381735406,-1.0003582302705034,-8.983711977967193,0.10292462654518247,0.10292462654518245,1.0,blue,0.3445757757187922,0.3445757757187922,0.6554242242812077,0.6554242242812077,0.27651321892588543,0.40978976349808527,0.06663827228609992,0.5902102365019146,0.7234867810741147,0.06663827228610003,blue,1
120,15.800667120930232,2.513288751227924,-12.783144081307642,9.287212114675482,0.08913183374835251,0.08913183374835251,0.0,red,0.8162151085109777,0.8162151085109777,0.18378489148902238,0.18378489148902238,0.7606786395887479,0.8844835082745968,0.06190243434292442,0.11551649172540339,0.23932136041125204,0.06190243434292433,red,0
121,12.315445897146763,3.378988738832027,-11.970042449665293,-2.896254719246901,0.11506070412653147,0.11506070412653144,0.0,red,0.6665817305558641,0.6665817305558641,0.3334182694441359,0.3334182694441359,0.5947931964839578,0.7455335437990451,0.07537017365754367,0.2544664562009549,0.4052068035160424,0.07537017365754373,red,0
122,15.575031440407116,0.8496817342458439,10.282981822938313,11.69794380217269,0.13382899919751842,0.13382899919751845,0.0,red,0.6417285501658456,0.6417285501658456,0.3582714498341544,0.3582714498341544,0.5563984699329046,0.7392851444311059,0.09144333724910064,0.26071485556889407,0.44360153006709535,0.09144333724910064,red,0
123,13.820383024999474,0.08464734024948238,13.77089986966495,1.1684621249126996,0.16528985610256597,0.165289856102566,0.0,red,0.5690115985317316,0.5690115985317316,0.43098840146826844,0.43098840146826844,0.43582685424605827,0.7001750438361373,0.1321740947950395,0.29982495616386273,0.5641731457539416,0.13217409479503944,red,0
124,6.208356699369534,5.021874974099735,1.8908735548301636,-5.9133992006502085,0.0647247511795984,0.06472475117959842,1.0,blue,0.11676979332436296,0.11676979332436296,0.883230206675637,0.883230206675637,0.060110447087132465,0.1567582265712839,0.04832388974207572,0.8432417734287161,0.9398895529128675,0.04832388974207569,blue,1
125,10.258489666328316,3.796040754913854,-8.138921580677817,-6.2445628940496505,0.11550639303125766,0.11550639303125766,1.0,blue,0.4977423290179303,0.4977423290179303,0.5022576709820697,0.5022576709820697,0.4153162677383557,0.5782142324439075,0.08144898235277587,0.4217857675560926,0.5846837322616443,0.08144898235277584,blue,1
126,10.380613445107391,4.114892519842066,-5.839867855626865,-8.58213720034587,0.1045527302842627,0.1045527302842627,1.0,blue,0.47277687604806334,0.47277687604806334,0.5272231239519367,0.5272231239519367,0.39493495542883217,0.5493093444355907,0.07718719450337924,0.45069065556440935,0.6050650445711678,0.07718719450337924,blue,1
127,26.448635604038245,1.404460926949416,4.379085972539465,26.083595062036743,0.16577322098510172,0.16577322098510172,0.0,red,0.7014537440282145,0.7014537440282145,0.2985462559717855,0.2985462559717855,0.5939631936043777,0.8312903282773916,0.11866356733650696,0.16870967172260842,0.40603680639562234,0.11866356733650696,red,0
128,13.691548919158617,1.783973738978394,-2.8966723952007367,13.381621756745163,0.11993755837328648,0.1199375583732865,0.0,red,0.6381973614186509,0.6381973614186509,0.3618026385813491,0.3618026385813491,0.5614882132349761,0.7206823383466858,0.07959706255585486,0.27931766165331406,0.43851178676502395,0.07959706255585494,red,0
129,16.35522691603502,4.539667967368603,-2.810866678986604,-16.111873757820945,0.07245454813991001,0.07245454813991002,0.0,red,0.8629521041727493,0.8629521041727493,0.1370478958272508,0.1370478958272508,0.8198507487019291,0.9203125749219109,0.05023091310999089,0.07968742507808914,0.18014925129807097,0.050230913109990914,red,0
130,10.830395740911689,1.869894977572984,-3.1912735237328853,10.34955289862705,0.11701435621109275,0.11701435621109275,1.0,blue,0.46041778443068465,0.46041778443068465,0.5395822155693153,0.5395822155693153,0.37193684999947113,0.5467870245197055,0.08742508726011719,0.4532129754802946,0.6280631500005288,0.08742508726011711,blue,1
131,14.029319180383352,6.21384185830535,13.995602606027983,-0.9720619112046989,0.13164376758324978,0.13164376758324978,0.0,red,0.770732426804484,0.770732426804484,0.22926757319551602,0.22926757319551602,0.6904779199495861,0.8610790169934401,0.08530054852192703,0.1389209830065598,0.30952208005041404,0.08530054852192712,red,0
132,8.528451519317734,0.5131760509379962,7.429898546065117,4.187014797266953,0.12648222895902458,0.12648222895902458,1.0,blue,0.38043169037017976,0.38043169037017976,0.6195683096298202,0.6195683096298202,0.2961330935064874,0.4739524832715432,0.0889096948825279,0.5260475167284568,0.7038669064935128,0.08890969488252798,blue,1
133,10.211990606522678,1.7291970514400623,-1.6108307720080541,10.084144801204479,0.10380944338742101,0.10380944338742101,0.0,red,0.4406344119637075,0.4406344119637075,0.5593655880362925,0.5593655880362925,0.36048010771268535,0.5212374929741461,0.08037869263073039,0.478762507025854,0.6395198922873148,0.08037869263073039,blue,1
134,13.511048887634487,0.3363792523314403,12.753835067116732,4.459611319928304,0.14306394069632558,0.14306394069632558,0.0,red,0.5474027848185067,0.5474027848185067,0.4525972151814933,0.4525972151814933,0.44816704986485245,0.6463120085427383,0.09907247933894292,0.35368799145726154,0.5518329501351474,0.09907247933894295,red,0
135,10.714186761253794,3.533088583439562,-9.903543783689,-4.088229259664996,0.11363902516833517,0.11363902516833517,0.0,red,0.5115120025398507,0.5115120025398507,0.4884879974601492,0.4884879974601492,0.43718544963893435,0.5868249263729933,0.07481973836702949,0.4131750736270067,0.5628145503610658,0.07481973836702954,red,0
136,5.159446281674436,5.080280022742604,1.855586550370943,-4.81421691322344,0.07021376043220359,0.07021376043220358,1.0,blue,0.11344784795659811,0.11344784795659811,0.8865521520434019,0.8865521520434019,0.05274446871818916,0.1528018983440695,0.05002871481294016,0.8471981016559303,0.9472555312818108,0.050028714812940245,blue,1
137,8.532690180663764,5.51799382721997,6.154200550893234,-5.910382161804872,0.09526504705220662,0.0952650470522066,1.0,blue,0.3228490286714623,0.3228490286714623,0.6771509713285377,0.6771509713285377,0.2557054837574582,0.38245205854487485,0.06337328739370832,0.617547941455125,0.7442945162425417,0.06337328739370834,blue,1
