,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
89,24.95482419089378,0.27295909161614434,24.03093159867333,6.727375186378497,0.20099173634187043,0.20099173634187043,0.0,red,0.6231899982372241,0.6231899982372241,0.37681000176277585,0.37681000176277585,0.4786235801482363,0.7770484409219685,0.14921243038686607,0.2229515590780315,0.5213764198517639,0.14921243038686618,red,0
90,12.532473623251605,2.0963362491187807,-6.287293113195966,10.841256404414379,0.07895920387247991,0.0789592038724799,0.0,red,0.6523022237026734,0.6523022237026734,0.3476977762973266,0.3476977762973266,0.6094778907236866,0.7031924467788373,0.04685727802757533,0.2968075532211627,0.3905221092763133,0.046857278027575305,red,0
91,17.302669378063335,2.135342187952274,-9.257485268793504,14.617843004514787,0.056149990028140806,0.05614999002814081,0.0,red,0.9203738374620544,0.9203738374620544,0.07962616253794558,0.07962616253794558,0.8983510847739263,0.9530928772580494,0.027370896242061515,0.04690712274195063,0.1016489152260737,0.027370896242061533,red,0
92,11.433930425028754,3.480574681727098,-10.783267263837764,-3.8020931184076776,0.06505540526180072,0.06505540526180072,1.0,blue,0.5339488273350297,0.5339488273350297,0.46605117266497037,0.46605117266497037,0.48850906773029673,0.5793942892011033,0.04544261073540326,0.42060571079889675,0.5114909322697031,0.04544261073540318,red,0
93,15.942354983890834,6.117110240142864,15.723007359204594,-2.63547377425523,0.03740635181990943,0.037406351819909416,0.0,red,0.8903664159293876,0.8903664159293876,0.10963358407061242,0.10963358407061242,0.8655624086702141,0.9166270414914988,0.025532316410642353,0.08337295850850125,0.13443759132978594,0.025532316410642346,red,0
94,13.181839752807594,2.6855219880284418,-11.834523862296319,5.805595940249166,0.05934060910884574,0.05934060910884574,1.0,blue,0.7050253859506028,0.7050253859506028,0.2949746140493972,0.2949746140493972,0.6690709965818302,0.7420835539678168,0.03650627869299328,0.2579164460321832,0.33092900341816966,0.03650627869299322,red,0
95,9.056621756940409,0.6472956179348861,7.224626034684553,5.461426215490285,0.07205947838657405,0.07205947838657405,0.0,red,0.29929252846416793,0.29929252846416793,0.700707471535832,0.700707471535832,0.2510026683245793,0.34993081367546264,0.04946407267544167,0.6500691863245374,0.7489973316754208,0.04946407267544173,blue,1
96,11.260592480409969,3.0088105310347313,-11.161469973995738,1.4908155584971328,0.0728828925913207,0.07288289259132069,0.0,red,0.47540444506577795,0.47540444506577795,0.524595554934222,0.524595554934222,0.41655040269891375,0.531364227889161,0.05740691259512365,0.46863577211083884,0.5834495973010863,0.057406912595123705,blue,1
97,9.241687786085693,0.785012257146697,6.537381459851531,6.532337773253536,0.0675724554308678,0.0675724554308678,0.0,red,0.27801256689932524,0.27801256689932524,0.7219874331006748,0.7219874331006748,0.23494760922673572,0.3200720250014256,0.04256220788734495,0.6799279749985745,0.7650523907732643,0.04256220788734488,blue,1
98,11.91635975269425,5.5343923388015535,8.728865733293116,-8.112122580790592,0.08221558160829137,0.08221558160829139,0.0,red,0.5492897386082006,0.5492897386082006,0.4507102613917994,0.4507102613917994,0.4812971289645588,0.6186423448831303,0.06867260795928576,0.3813576551168698,0.5187028710354412,0.0686726079592857,red,0
99,10.454105276503297,0.37155060393225103,9.740774658125325,3.795474435671717,0.09296926170171387,0.09296926170171385,1.0,blue,0.4325606033109346,0.4325606033109346,0.5674393966890654,0.5674393966890654,0.3704045850522922,0.483923023313579,0.05675921913064341,0.5160769766864209,0.629595414947708,0.05675921913064352,blue,1
100,9.036535400692058,6.145435921030765,8.950937232649247,-1.2408443516953256,0.07273810814797477,0.07273810814797475,1.0,blue,0.36292701884217365,0.36292701884217365,0.6370729811578263,0.6370729811578263,0.3124487995494484,0.40295744704247105,0.04525432374651134,0.597042552957529,0.6875512004505516,0.04525432374651134,blue,1
101,11.02257067365948,1.9511659829828079,-4.092280710117474,10.234759540185516,0.08132626203586198,0.08132626203586198,0.0,red,0.49822710882284427,0.49822710882284427,0.5017728911771557,0.5017728911771557,0.44064673196127513,0.5548518107921654,0.05710253941544513,0.4451481892078347,0.559353268038725,0.05710253941544513,blue,1
102,8.15443275063649,2.688241042123905,-7.330706301611939,3.571486889820539,0.07676683681738296,0.07676683681738294,1.0,blue,0.31155465255287285,0.31155465255287285,0.6884453474471272,0.6884453474471272,0.266351170673074,0.358696963609697,0.04617289646831149,0.6413030363903031,0.7336488293269261,0.04617289646831152,blue,1
103,13.495671164112347,3.10169271244124,-13.484929999190232,0.5383336203441388,0.0512890857128776,0.05128908571287761,1.0,blue,0.7560700346545246,0.7560700346545246,0.2439299653454754,0.2439299653454754,0.7228443281937527,0.7927535622843302,0.034954617045288794,0.20724643771566975,0.2771556718062473,0.034954617045288766,red,0
104,8.31425338025466,1.456262059526607,0.95018629542986,8.259779372056698,0.06666518327592262,0.06666518327592261,1.0,blue,0.2701273551962297,0.2701273551962297,0.7298726448037702,0.7298726448037702,0.22632308866944884,0.313768359173371,0.04372263525196107,0.686231640826629,0.7736769113305513,0.04372263525196113,blue,1
105,5.847350936645097,3.118829881628608,-5.845836117774465,0.13309042192385043,0.06149974881014009,0.061499748810140094,1.0,blue,0.1494295041825678,0.1494295041825678,0.8505704958174322,0.8505704958174322,0.10886521143458697,0.18555782244957655,0.03834630550749479,0.8144421775504234,0.891134788565413,0.03834630550749479,blue,1
106,11.929149824827553,3.2238993039699038,-11.888766305333515,-0.9807401696421427,0.07729632233800826,0.07729632233800826,1.0,blue,0.5884763698552852,0.5884763698552852,0.4115236301447149,0.4115236301447149,0.5296534645284809,0.6471467655423889,0.05874665050695399,0.3528532344576111,0.47034653547151906,0.05874665050695399,red,0
107,10.700591724096387,2.4380458850575124,-8.159762867612427,6.922494723012329,0.07085244985856828,0.07085244985856827,1.0,blue,0.43241220359572996,0.43241220359572996,0.56758779640427,0.56758779640427,0.3814201097443071,0.47830201664580513,0.048440953450749,0.521697983354195,0.6185798902556928,0.04844095345074889,blue,1
108,13.889337100530456,1.1272170439803126,5.960957525469377,12.545145294962582,0.08122160779934373,0.08122160779934375,0.0,red,0.7432908572068192,0.7432908572068192,0.2567091427931808,0.2567091427931808,0.6934116461415649,0.8001439684551936,0.05336616115681436,0.19985603154480636,0.3065883538584351,0.05336616115681436,red,0
109,14.747914912678043,3.4620917826566417,-13.996925874260548,-4.6461877213525264,0.04602738865302299,0.046027388653023,0.0,red,0.8136960916804906,0.8136960916804906,0.1863039083195094,0.1863039083195094,0.7790915998893687,0.8472846252987076,0.03409651270466946,0.15271537470129226,0.2209084001106312,0.03409651270466947,red,0
110,10.088379310865053,0.3827343220390393,9.358454290497406,3.7675894697486245,0.09412356985920196,0.09412356985920198,0.0,red,0.4045809317078624,0.4045809317078624,0.5954190682921375,0.5954190682921375,0.3388901755066935,0.4625011217384284,0.061805473115867454,0.5374988782615716,0.6611098244933065,0.061805473115867426,blue,1
111,13.543158561911847,3.38029169462419,-13.159161181893102,-3.20212754618611,0.04667860526672831,0.046678605266728304,0.0,red,0.7747700794452923,0.7747700794452923,0.22522992055470772,0.22522992055470772,0.7399251934949211,0.812174814729476,0.0361248106172774,0.18782518527052414,0.26007480650507897,0.03612481061727742,red,0
112,9.548501210479076,1.7458187904282307,-1.6626829801110956,9.402625201196168,0.08713580119773719,0.08713580119773717,0.0,red,0.32474709493244264,0.32474709493244264,0.6752529050675573,0.6752529050675573,0.2791550189101396,0.3793127208734905,0.05007885098167544,0.6206872791265096,0.7208449810898603,0.05007885098167536,blue,1
113,20.08216732336232,4.740251329003851,0.5594639541477229,-20.07437282924502,0.06168649849363164,0.06168649849363165,0.0,red,0.8946839435381053,0.8946839435381053,0.10531605646189464,0.10531605646189464,0.8666130599377472,0.9352925496827709,0.034339744872511846,0.0647074503172291,0.13338694006225266,0.03433974487251178,red,0
114,10.557293339229181,2.427152300530584,-7.975613219045215,6.917082942304803,0.06539803915097396,0.06539803915097396,0.0,red,0.4222519043013778,0.4222519043013778,0.5777480956986222,0.5777480956986222,0.3728649198416469,0.4686942387219769,0.047914659440165014,0.531305761278023,0.6271350801583531,0.04791465944016504,blue,1
115,15.464935135347249,0.6050375380858831,12.719611399538445,8.796346092851818,0.08752408424274749,0.0875240842427475,0.0,red,0.7435285720727836,0.7435285720727836,0.25647142792721644,0.25647142792721644,0.6889284752112184,0.8078191819173478,0.05944535335306472,0.19218081808265228,0.31107152478878164,0.05944535335306468,red,0
116,10.570351246985307,4.645350940090511,-0.7080849872887265,-10.546608039337585,0.08458765565291,0.08458765565291,1.0,blue,0.3804501006406882,0.3804501006406882,0.6195498993593118,0.6195498993593118,0.33660601643480337,0.4092291558562076,0.036311569710702124,0.5907708441437923,0.6633939835651967,0.03631156971070221,blue,1
117,13.518035457663622,0.29451037950513415,12.936008057396808,3.9238983388482116,0.08536626276551311,0.08536626276551311,0.0,red,0.5763277772266827,0.5763277772266827,0.4236722227733173,0.4236722227733173,0.5051478853872893,0.6437484522925971,0.06930028345265393,0.35625154770740286,0.4948521146127106,0.06930028345265388,red,0
118,8.494262524775854,2.845647477208406,-8.124990724107127,2.477301268111047,0.060367514777503475,0.06036751477750346,1.0,blue,0.33526104390181344,0.33526104390181344,0.6647389560981866,0.6647389560981866,0.29617501907387195,0.3733716327012757,0.03859830681370188,0.6266283672987243,0.7038249809261281,0.03859830681370191,blue,1
119,9.03923655470644,4.601493381735406,-1.0003582302705034,-8.983711977967193,0.0411908531779067,0.0411908531779067,1.0,blue,0.3329598299923637,0.3329598299923637,0.6670401700076363,0.6670401700076363,0.30065517670220077,0.36347142174578984,0.031408122521794535,0.63652857825421,0.6993448232977993,0.031408122521794646,blue,1
120,15.800667120930232,2.513288751227924,-12.783144081307642,9.287212114675482,0.05627905168716037,0.05627905168716036,0.0,red,0.8430871549128856,0.8430871549128856,0.15691284508711442,0.15691284508711442,0.8039304730148337,0.8875455983608803,0.041807562673023324,0.11245440163911975,0.1960695269851664,0.04180756267302332,red,0
121,12.315445897146763,3.378988738832027,-11.970042449665293,-2.896254719246901,0.07823012597932381,0.07823012597932383,0.0,red,0.6436146376891764,0.6436146376891764,0.35638536231082363,0.35638536231082363,0.588090127315303,0.7008967083504847,0.056403290517590854,0.2991032916495151,0.41190987268469703,0.056403290517590965,red,0
122,15.575031440407116,0.8496817342458439,10.282981822938313,11.69794380217269,0.08487186290656026,0.08487186290656028,0.0,red,0.7787465387942264,0.7787465387942264,0.22125346120577358,0.22125346120577358,0.7298234184788399,0.8349311628162503,0.05255387216870522,0.16506883718374957,0.27017658152116003,0.05255387216870523,red,0
123,13.820383024999474,0.08464734024948238,13.77089986966495,1.1684621249126996,0.10026756666033518,0.10026756666033518,0.0,red,0.4452677026930359,0.4452677026930359,0.554732297306964,0.554732297306964,0.3650426993911816,0.5167176164281494,0.07583745851848389,0.4832823835718505,0.6349573006088183,0.07583745851848389,blue,1
124,6.208356699369534,5.021874974099735,1.8908735548301636,-5.9133992006502085,0.040525766035999146,0.04052576603599915,1.0,blue,0.10559875597115902,0.10559875597115902,0.894401244028841,0.894401244028841,0.07652483241543401,0.13181185668329087,0.027643512133928433,0.8681881433167091,0.923475167584566,0.02764351213392846,blue,1
125,10.258489666328316,3.796040754913854,-8.138921580677817,-6.2445628940496505,0.07319936302984639,0.0731993630298464,1.0,blue,0.3836541027135276,0.3836541027135276,0.6163458972864724,0.6163458972864724,0.3363058043559081,0.4165436100118043,0.04011890282794808,0.5834563899881957,0.6636941956440918,0.040118902827948055,blue,1
126,10.380613445107391,4.114892519842066,-5.839867855626865,-8.58213720034587,0.054428428806829465,0.05442842880682945,1.0,blue,0.3731593814673876,0.3731593814673876,0.6268406185326124,0.6268406185326124,0.3360561429216956,0.4082408604915517,0.03609235878492806,0.5917591395084483,0.6639438570783043,0.036092358784928,blue,1
127,26.448635604038245,1.404460926949416,4.379085972539465,26.083595062036743,0.1401650664796981,0.14016506647969812,0.0,red,0.8429911974311602,0.8429911974311602,0.15700880256883973,0.15700880256883973,0.782646569132898,0.9516478225719434,0.08450062671952269,0.04835217742805675,0.2173534308671019,0.08450062671952258,red,0
128,13.691548919158617,1.783973738978394,-2.8966723952007367,13.381621756745163,0.06674815397875641,0.06674815397875641,0.0,red,0.7419685683196646,0.7419685683196646,0.2580314316803354,0.2580314316803354,0.6979119142672665,0.791007993428699,0.04654803958071624,0.2089920065713011,0.30208808573273355,0.046548039580716224,red,0
129,16.35522691603502,4.539667967368603,-2.810866678986604,-16.111873757820945,0.05612417070977145,0.05612417070977144,0.0,red,0.8524838294353215,0.8524838294353215,0.14751617056467844,0.14751617056467844,0.8230486190648116,0.8931443775209355,0.03504787922806191,0.10685562247906458,0.17695138093518833,0.03504787922806188,red,0
130,10.830395740911689,1.869894977572984,-3.1912735237328853,10.34955289862705,0.07508604399634203,0.07508604399634203,1.0,blue,0.4618081452100862,0.4618081452100862,0.5381918547899138,0.5381918547899138,0.40659562891852835,0.5205484624831233,0.05697641678229745,0.4794515375168767,0.5934043710814716,0.05697641678229745,blue,1
131,14.029319180383352,6.21384185830535,13.995602606027983,-0.9720619112046989,0.04766548588178209,0.047665485881782085,0.0,red,0.8470023335635225,0.8470023335635225,0.15299766643647747,0.15299766643647747,0.8183382819856823,0.8822809531301943,0.03197133557225601,0.1177190468698058,0.18166171801431769,0.03197133557225594,red,0
132,8.528451519317734,0.5131760509379962,7.429898546065117,4.187014797266953,0.07382706282814544,0.07382706282814544,1.0,blue,0.2712930439311757,0.2712930439311757,0.7287069560688243,0.7287069560688243,0.22225894786105094,0.3186656953317323,0.04820337373534067,0.6813343046682677,0.777741052138949,0.048203373735340616,blue,1
133,10.211990606522678,1.7291970514400623,-1.6108307720080541,10.084144801204479,0.0904749653404486,0.09047496534044859,0.0,red,0.37416628232300425,0.37416628232300425,0.6258337176769958,0.6258337176769958,0.3155504186861309,0.432355265909038,0.05840242361145356,0.567644734090962,0.6844495813138691,0.058402423611453536,blue,1
134,13.511048887634487,0.3363792523314403,12.753835067116732,4.459611319928304,0.07788180435106049,0.0778818043510605,0.0,red,0.5966118155263542,0.5966118155263542,0.4033881844736457,0.4033881844736457,0.5347825353190556,0.6583379044989134,0.06177768458992888,0.34166209550108656,0.4652174646809444,0.06177768458992891,red,0
135,10.714186761253794,3.533088583439562,-9.903543783689,-4.088229259664996,0.06478492053197166,0.06478492053197166,0.0,red,0.3887923307528341,0.3887923307528341,0.611207669247166,0.611207669247166,0.35635920579615143,0.4313007167450506,0.037470755474449585,0.5686992832549495,0.6436407942038486,0.03747075547444956,blue,1
136,5.159446281674436,5.080280022742604,1.855586550370943,-4.81421691322344,0.03707548210734284,0.03707548210734284,1.0,blue,0.07234940290554,0.07234940290554,0.92765059709446,0.92765059709446,0.04703728647236236,0.09092845465204215,0.021945584089839893,0.909071545347958,0.9529627135276375,0.021945584089839765,blue,1
