,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,0,0.39660832,0.17261605,0.086308025,0.25439197
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,1,0.6836344,0.14352931,0.071764655,0.57835585
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,0,0.322856,0.15828387,0.07914194,0.19342336
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,0,0.19221576,0.12510468,0.06255234,0.08011548
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,0,0.43442306,0.17070974,0.08535487,0.29985476
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,0,0.4486327,0.17581439,0.087907195,0.30582556
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,1,0.83621067,0.09196553,0.045982763,0.77039474
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,1,0.74256337,0.10926672,0.05463336,0.6759471
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,1,0.5127678,0.18277918,0.09138959,0.3584065
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,1,0.5931031,0.17747633,0.088738166,0.44299468
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,1,0.5678207,0.17785496,0.08892748,0.41984537
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,1,0.6161642,0.17073804,0.08536902,0.47557652
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,1,0.83615696,0.09218003,0.046090014,0.77003187
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,0,0.12870032,0.09260292,0.04630146,0.04589616
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,1,0.8313934,0.1067834,0.0533917,0.7428465
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,0,0.39337823,0.1754266,0.0877133,0.24532235
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,0,0.22926633,0.13363491,0.066817455,0.11684044
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,0,0.13582817,0.09612273,0.048061363,0.05038673
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1,0.7439721,0.13516538,0.06758269,0.6378813
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,0,0.43877462,0.17326902,0.08663451,0.29993054
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,0,0.48797342,0.17728326,0.08864163,0.34408322
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,1,0.58425784,0.17536029,0.087680146,0.43930697
140,0,12.997579699784836,6.0616936330312114,12.680059696732997,-2.855374605817322,0.5,0.0386337666344114,0.4095677945700652,0.5,0.0556943693826462,0.5904322054299348,0.0471640680085288,1,0.70012957,0.15293081,0.076465406,0.5747662
141,1,26.262494372101145,3.127811417749321,-26.260000492786435,0.3619181723821474,0.5,0.0054987590063545,0.1961375708656578,0.5,0.0225364561851338,0.8038624291343421,0.0140176075957441,1,0.7668049,0.12814614,0.06407307,0.6656838
142,0,9.934807089514448,4.0375910860794,-6.206666598939658,-7.757427514032816,0.5,0.0544870192698628,0.5746265251681937,0.5,0.0403346029201577,0.4253734748318064,0.0474108110950103,0,0.37117058,0.16447283,0.08223642,0.2400773
143,1,20.72808557143549,3.7800578483823615,-16.64488883740715,-12.35318610914248,0.5,0.0131280598322032,0.2311331433801721,0.5,0.0436706304820195,0.7688668566198279,0.0283993451571113,1,0.70579326,0.14936957,0.074684784,0.58541167
144,0,5.320540929983509,6.242123306334842,5.31605611030933,-0.2184106674881587,0.5,0.0734310040451169,0.8987484527606547,0.5,0.0082726181637018,0.1012515472393452,0.0408518111044094,0,0.19272675,0.12371315,0.061856575,0.08362254
145,1,12.072421273921488,0.5726928134261176,10.146203635747048,6.54201094442569,0.5,0.0431774693754975,0.4517137923667415,0.5,0.0524084306017213,0.5482862076332584,0.0477929499886094,1,0.5005699,0.17645195,0.088225976,0.35831153
146,0,3.32455316198192,0.0098449721170746,3.324392049658944,0.0327296044642936,0.5,0.0683952993573156,0.9780806493900362,0.5,0.0015327780460858,0.0219193506099638,0.0349640387017007,0,0.14738451,0.10165509,0.050827544,0.057781756
147,0,3.7631817270530856,3.87866891783702,-2.786398383683875,-2.529332077492028,0.5,0.0709168392421928,0.9664628149490008,0.5,0.0024608822234126,0.0335371850509991,0.0366888607328027,0,0.13030767,0.09374633,0.046873163,0.046239946
148,0,5.951549811168325,3.2091698236058352,-5.9379655882930455,-0.4018828524151786,0.5,0.0724010751910138,0.8604728661566644,0.5,0.0117399570699987,0.1395271338433356,0.0420705161305062,0,0.17626706,0.11593917,0.057969585,0.074245274
149,0,19.078490823346822,2.3165095414607277,-12.944678058438306,14.01513903105905,0.5,0.0168061157856965,0.2515885580171753,0.5,0.0499938846521183,0.7484114419828247,0.0334000002189074,1,0.5983813,0.1503937,0.07519685,0.49448618
150,1,18.81088332066864,6.240627323772472,18.793850925449245,-0.8003116241815166,0.5,0.0174814163241438,0.2555295724957225,0.5,0.0509310815069494,0.7444704275042775,0.0342062489155466,1,0.7765081,0.1221919,0.06109595,0.6823738
151,0,2.8083860027944496,2.9285502591593198,-2.7448944952557546,0.5937896518182535,0.5,0.0640594908193672,0.9879229929173368,0.5,0.0007831044827215,0.0120770070826632,0.0324212976510443,0,0.11753128,0.08597054,0.04298527,0.040803522
152,0,2.566696325878008,3.024986189594567,-2.549266317534607,0.2986155916210841,0.5,0.0614460641667781,0.9912684063874776,0.5,0.00054124801914,0.0087315936125225,0.030993656092959,0,0.116649635,0.08543389,0.042716946,0.040415257
153,0,4.853762334047614,1.7586093191200551,-0.9062498204106691,4.76840854567066,0.5,0.0735437987795723,0.9233275353862128,0.5,0.0061070249650159,0.0766724646137872,0.0398254118722941,0,0.20039126,0.12943362,0.06471681,0.08363018
154,1,18.55215266835642,2.612500949736162,-16.01544055736684,9.36418882677264,0.5,0.0181566112316768,0.2595260616084239,0.5,0.0518040359540064,0.7404739383915759,0.0349803235928416,1,0.5976852,0.15699317,0.07849658,0.48347935
155,1,13.23934770398867,1.7677807607462055,-2.5911121455882444,12.983314887812556,0.5,0.0374948352018772,0.3995747929775212,0.5,0.0563420030092523,0.6004252070224787,0.0469184191055647,1,0.5990768,0.16512133,0.082560666,0.47102305
156,0,3.985062631599826,5.207500170560999,1.8934207845781608,-3.506519914430938,0.5,0.0718384578098016,0.959356320354214,0.5,0.0030434773853273,0.040643679645786,0.0374409675975644,0,0.13035615,0.093332656,0.046666328,0.04711887
157,0,5.534164206787754,4.53977727612043,-0.9505249394830184,-5.451924046344697,0.5,0.0731847573259322,0.886393070790828,0.5,0.009379919381928,0.113606929209172,0.0412823383539301,0,0.190554,0.11866689,0.059333444,0.09008527
158,1,12.896739284965642,2.5634075812726187,-10.80045034750076,7.048131417301101,0.5,0.0391150032384368,0.4138570311141523,0.5,0.0553983197154697,0.5861429688858476,0.0472566614769533,0,0.49772367,0.17475407,0.087377034,0.3585659
159,1,8.985917057642396,0.5635262199352145,7.596485520235663,4.800011782035382,0.5,0.0595820660158211,0.6400952551279164,0.5,0.0335010580012664,0.3599047448720835,0.0465415620085437,0,0.29077983,0.15334289,0.076671444,0.16208585
160,1,13.13928684259326,5.075712558253342,4.669476651665854,-12.28156531275602,0.5,0.0379636386275435,0.4036613590428295,0.5,0.056084597045952,0.5963386409571704,0.0470241178367478,1,0.70346457,0.154195,0.0770975,0.5748242
161,0,16.00149287907012,5.149100573348122,6.768023042609879,-14.499711667948212,0.5,0.0260824559145859,0.3106877318706104,0.5,0.0578682548442421,0.6893122681293895,0.041975355379414,1,0.7532687,0.135796,0.067898,0.6431196
162,1,15.460747319754187,3.958095395132373,-10.587118341026,-11.267104016489652,0.5,0.0280793483246693,0.3248667681545722,0.5,0.0583540793976427,0.6751332318454277,0.043216713861156,1,0.59862006,0.17032477,0.08516239,0.4613009
163,1,29.64357288681473,0.6163107697666801,24.189644169905176,17.134833773027093,0.5,0.0031563307966554,0.1908934324585262,0.5,0.0133781866878116,0.8091065675414736,0.0082672587422335,1,0.85149014,0.0976185,0.04880925,0.7699905
164,1,26.363002700342275,5.345655567658655,15.601126799654269,-21.251182413206177,0.5,0.0054099536666652,0.1958416495382063,0.5,0.0222141685740424,0.8041583504617936,0.0138120611203538,1,0.8498022,0.09237866,0.04618933,0.77815247
165,1,12.408869892196195,3.223125184040442,-12.36764842157311,-1.0106060171072826,0.5,0.0414926791834536,0.4356487633641628,0.5,0.0537507432081061,0.5643512366358372,0.0476217111957798,1,0.51108176,0.181371,0.0906855,0.35947713
166,1,25.065861776997785,3.439037452479724,-23.96518176508122,-7.346256842105178,0.5,0.0066672930003565,0.2004277965974389,0.5,0.0265980180669893,0.7995722034025611,0.0166326555336729,1,0.71287084,0.13921914,0.06960957,0.60827535
167,1,14.655198963482594,2.0281860263748,-6.471847695426682,13.148765876174904,0.5,0.0312692382880202,0.3486759241820525,0.5,0.0584107083884636,0.6513240758179474,0.0448399733382419,1,0.59004277,0.16136602,0.08068301,0.46940994
168,1,6.064062216518605,1.4763526878792308,0.5718610880628147,6.037037805229328,0.5,0.072128331837191,0.8531234277252818,0.5,0.0124178539703067,0.1468765722747182,0.0422730929037488,0,0.24174576,0.14374235,0.07187118,0.11470751
169,1,6.962288889175227,0.2805773087023481,6.690033703943551,1.9279303971959527,0.5,0.0691950937088356,0.79027133098812,0.5,0.0183635598770374,0.2097286690118799,0.0437793267929365,0,0.22180374,0.13538136,0.06769068,0.103005044
170,1,16.47217839686262,1.7610559641186465,-3.115117133150541,16.174940691848597,0.5,0.0244374446973266,0.299409552899737,0.5,0.0571813428819394,0.700590447100263,0.040809393789633,1,0.6502212,0.14993636,0.07496818,0.54053295
171,1,31.669564102380757,0.6397544433907819,25.406666447008043,18.90668110709226,0.5,0.0022486335718956,0.1917736802472123,0.5,0.0094768209795161,0.8082263197527877,0.0058627272757059,1,0.86588544,0.09117202,0.04558601,0.78878766
172,0,9.697309078671235,5.074287384048183,3.43333526006079,-9.069179254998929,0.5,0.0557716720337035,0.5904607613401407,0.5,0.0386828212794867,0.4095392386598592,0.0472272466565951,1,0.5479,0.17901954,0.08950977,0.39929408
173,0,8.658165518957086,2.8313704813208065,-8.244874661736205,2.6430800150426257,0.5,0.0612981226350914,0.6638949689027877,0.5,0.0310329319839821,0.3361050310972123,0.0461655273095367,0,0.34546176,0.16876139,0.084380694,0.2013575
174,1,16.434938490465676,2.3605018422598643,-11.6712053371679,11.571091960703352,0.5,0.0245644732071417,0.3002677729397116,0.5,0.0572440837573575,0.6997322270602884,0.0409042784822496,1,0.5633167,0.15997227,0.07998613,0.44720447
175,0,14.166915495789212,3.2502947775513724,-14.083298668526172,-1.5369428349556278,0.5,0.033328260691107,0.3648382259345202,0.5,0.0580225307610163,0.6351617740654797,0.0456753957260617,1,0.5536834,0.17698033,0.088490166,0.40853694
176,0,4.4412512913849005,0.666673307956669,3.490304572519852,2.746358866622325,0.5,0.0730807763659084,0.9420627769985505,0.5,0.0044944958455111,0.0579372230014496,0.0387876361057098,0,0.13662386,0.09897738,0.04948869,0.04605056
177,0,2.97163128069605,1.7723614232812797,-0.5949294545076397,2.911468944119186,0.5,0.0656058095842873,0.9852268843433748,0.5,0.0009837350443204,0.0147731156566253,0.0332947723143038,0,0.13856708,0.09891087,0.049455434,0.049288895
178,0,1.5763988757067344,3.7942158757771423,-1.2524386962885488,-0.957303884546854,0.5,0.0460046616746629,0.9985717897403692,0.5,6.579830360687695e-05,0.0014282102596308,0.0230352299891349,0,0.114265606,0.08388898,0.04194449,0.039536506
179,0,14.001168829998612,4.605093324044474,-1.4993838232577643,-13.920652885431693,0.5,0.0340485178189422,0.3706449204217333,0.5,0.0578143836885182,0.6293550795782665,0.0459314507537302,1,0.6992809,0.15345883,0.07672942,0.5731701
180,1,16.465312268078353,4.455646720046316,-4.181052325699029,-15.92561802678622,0.5,0.0244608255745409,0.2995673589410546,0.5,0.057193015688432,0.7004326410589453,0.0408269206314864,1,0.7152668,0.1450836,0.0725418,0.5999985
181,0,38.49756993060374,1.244009946207394,12.35776384789488,36.46023262736248,0.5,0.0006976488302185,0.2126405815807102,0.5,0.0025832339863747,0.7873594184192897,0.0016404414082966,1,0.89497286,0.07075379,0.035376895,0.8387184
182,1,17.306471051346463,0.7948368451358672,12.12147356008452,12.352482300463542,0.5,0.0217293900551062,0.2816073017309737,0.5,0.0554326363609021,0.7183926982690263,0.0385810132080041,1,0.74318486,0.14528553,0.072642766,0.61884034
183,0,11.044239182234346,4.238942721699761,-5.035688941318142,-9.829397540067578,0.5,0.0485182768251023,0.5063044333788547,0.5,0.0473099909649159,0.4936955666211454,0.0479141338950091,0,0.43195075,0.16904391,0.08452196,0.30013934
184,0,4.295262300909847,0.3446260169640192,4.04270889520758,1.4511316350444765,0.5,0.0727726078593045,0.9479916193960144,0.5,0.0039924250485491,0.0520083806039856,0.0383825164539268,0,0.14889073,0.104474515,0.052237257,0.054640036
185,0,6.542461180865704,2.8859607550041373,-6.329855458412492,1.6543059507661335,0.5,0.0707180355414276,0.8204448248372377,0.5,0.0154767132102107,0.1795551751627624,0.0430973743758191,0,0.21472506,0.13187146,0.06593573,0.099732675
186,0,8.505480406981619,1.155423748943812,3.432223776270276,7.782225703688708,0.5,0.062084358562402,0.6751367341676159,0.5,0.0298738410442992,0.3248632658323842,0.0459790998033506,0,0.39854482,0.17789772,0.08894886,0.24643627
187,0,17.598273016541988,2.9136611161718653,-17.143109078403228,3.976559353350412,0.5,0.0208431555626344,0.2759827127851895,0.5,0.0546802544085461,0.7240172872148105,0.0377617049855902,1,0.64032644,0.1618382,0.0809191,0.5120098
188,0,29.509143154141952,2.548165465473507,-24.46393688574905,16.50167633126193,0.5,0.0032276392125021,0.1909330942648573,0.5,0.0136769169354481,0.8090669057351426,0.0084522780739751,1,0.6600699,0.12673077,0.063365385,0.5829725
189,1,23.27608613105836,6.132815550824668,23.01343306427185,-3.4868444440103885,0.5,0.0088559426107115,0.2098320368777137,0.5,0.0333489691963098,0.7901679631222862,0.0211024559035107,1,0.81307626,0.10457419,0.052287094,0.7355438
190,0,3.366467104283395,3.6793916871553134,-2.891250544944552,-1.7244625396279436,0.5,0.0686794405827151,0.9771054681855788,0.5,0.0016092261159252,0.0228945318144213,0.0351443333493202,0,0.12622231,0.09155142,0.04577571,0.043975424
191,0,4.814090784982042,0.1557925980265298,4.755786653106877,0.7469694747307332,0.5,0.0735237508498594,0.9252544865397044,0.5,0.005939523221716,0.0747455134602955,0.0397316370357877,0,0.16753063,0.113105744,0.056552872,0.06653757
192,0,13.35178383760158,3.947318277269445,-9.247285275362994,-9.631087512949591,0.5,0.0369724367862761,0.3950645731657999,0.5,0.0566133699338815,0.6049354268342001,0.0467929033600788,1,0.5411872,0.17610613,0.08805306,0.3984594
193,0,12.653888759167511,1.4465461572074754,1.5682055247285518,12.55633832618398,0.5,0.0402885086046674,0.4244862511923425,0.5,0.0546227128813071,0.5755137488076574,0.0474556107429872,1,0.64993984,0.16563599,0.082817994,0.5128202
194,0,10.178268655440917,1.877187547732303,-3.069968333565113,9.70424892782736,0.5,0.0531692725877162,0.5588195022234794,0.5,0.0419764271886189,0.4411804977765206,0.0475728498881676,1,0.5249549,0.18063536,0.09031768,0.37441552
195,0,4.257579361383579,1.178749799825734,1.6267379190778224,3.934552803192983,0.5,0.0726798627848085,0.9494617036154596,0.5,0.0038686304382994,0.0505382963845404,0.0382742466115539,0,0.14240424,0.10262406,0.05131203,0.04802877
196,1,26.59667976649524,1.0525120622486963,13.175741399936816,23.10374889846858,0.5,0.0052086978307172,0.1951901337773355,0.5,0.0214765537745665,0.8048098662226645,0.0133426258026418,1,0.8560593,0.09735284,0.04867642,0.7727357
