,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
177,red,14.85692406653417,3.401296875181155,0.1856711492412082,0.2014114029844259,12.290116634740336,3,15.241293027557711,0.2250583854247458,0,0.4932176795400327,0
178,red,-0.8339672487409129,8.82174029124322,1.6085442235004033,2.973992413027504,11.804892782906045,3,8.861072346963233,1.665051664542918,0,0.5901396412502038,1
179,red,6.773638643308131,13.033416642072453,0.9183204871190292,2.137458338845604,16.07924000162074,3,14.688503321848971,1.0915028185827171,0,0.15584443267300685,0
180,blue,5.8395768027059045,-9.756323375741273,5.008981836851196,1.1458565267995264,9.800238562219086,3,11.370422289727696,5.251736297938837,1,0.3603919283488892,0
181,red,-15.756493348850237,1.1280277683386897,2.884700191629997,1.3284596476476451,14.80612137978761,3,15.79682022745416,3.0701232928093134,0,0.1833675071950438,0
182,blue,11.701397482624955,-1.0599163723072202,6.134133492598659,0.2319061976488952,8.809364202861119,3,11.74930320328259,6.192851501979319,1,0.6760787220139832,1
183,red,-4.891714747033356,5.584987744194592,2.237691466614941,3.0115414950894794,10.388814268182507,3,7.424349215193707,2.2901179993391145,0,0.7752487401953658,1
184,red,3.2622400088553,18.668768792242247,1.2561588173380525,2.040310030340666,20.119222477568208,3,18.95165264808255,1.3977998606657198,0,0.017682274410617538,0
185,red,-3.240827167329455,10.886792737311485,1.6362299666127305,2.143056497320915,12.70000316856522,3,11.358926746558351,1.8601272650483651,0,0.24814743309150344,0
186,red,-5.42255104427722,11.81745591393008,1.9353152488453893,0.2884302093857775,10.098058372819988,3,13.002166131282625,2.000993282101468,0,0.12403077477711122,0
187,red,-0.3290052887989825,-12.58739115188384,4.497175798000583,2.2325791630534204,14.210845106805476,3,12.591690136378883,4.686257243284128,0,0.2817543511354188,0
188,red,3.691245958661896,-16.652855774959153,4.76490163177387,1.9266254415007344,17.86875129598929,3,17.057048460648993,4.930520606633255,0,0.03825083624656145,0
189,blue,-1.4509739823334835,12.074433516929862,1.5129309734912857,0.79750510520563,9.874827070218068,3,12.161302161042126,1.690391963176271,1,0.173676969291364,0
190,red,16.02167827680959,-13.44672031744614,5.451322794596432,1.1913850897683207,19.619123931127515,3,20.916702945283014,5.584946080131292,0,0.039181815243637175,0
191,red,0.7763151131389805,-15.171733332262846,4.628820775763729,0.7477650149358416,12.854355904221512,3,15.191581795856004,4.763512911840779,0,0.09356377781944047,0
192,red,-2.344915829612687,12.05181821675729,1.5297172905653516,1.240537630689584,10.97248794410558,3,12.277823609163434,1.7629648076683926,0,0.16146084253227855,0
193,red,6.69019458343028,-11.495448132652854,5.179491980802839,0.2689300128445843,10.38445367256048,3,13.300527483324556,5.239457880898961,0,0.16394161275991337,0
194,red,2.060303676610621,-5.428293722659379,4.767306014117603,2.514968177248532,7.963233859187252,3,5.806136751689411,5.075141874173127,0,0.8925217415928728,1
195,red,0.7489415940686037,11.384911528020892,1.3799868544233955,2.647067232124836,13.960908918684224,3,11.409519008800896,1.5051072749576002,0,0.27477355024825556,0
196,blue,-11.35446492000558,2.3950833256880566,2.696378752698583,1.141842257064849,10.031300741624122,3,11.60432237386683,2.9337026520495595,1,0.49224560452206845,0
197,blue,-6.130609095883552,-4.273856279619918,3.363660397376832,1.920269837442264,7.948580452758618,3,7.4733001669528,3.750392563210277,1,0.8759137262038621,1
198,red,-2.584355307246362,-13.237369422223065,4.456952820640051,0.2852357470174324,10.582055345680422,3,13.48728444033485,4.519582415049185,0,0.2499089660948357,0
199,blue,5.240838812108489,8.983477282240155,0.8246361991340222,2.2936067647843656,12.13866807666678,3,10.400444968126491,1.042682257185442,1,0.5854908157251657,1
200,red,10.3414294471874,-2.874851066416597,5.729308760199693,1.5098593064403891,10.124741613415477,3,10.733588946164808,6.012038117912615,0,0.6948649410374514,1
201,blue,3.7872666405869913,9.510813083210603,0.9321882075025112,1.0677092024192802,8.447591688126657,3,10.23713603068129,1.1918371120890914,1,0.5368959632519648,1
202,blue,-6.7222890032371465,-1.824625297103555,2.9743011651385847,1.804428206815326,7.019155970726339,3,6.965516988556794,3.406636067169311,1,0.8880952603946071,1
203,blue,-5.595263070627936,13.087323588976844,1.9086267134335424,0.3191651968136602,11.353581441383415,3,14.233236018282089,1.9748105131424487,1,0.06845402245892274,0
204,red,10.83760165606657,5.875278372673681,0.2511523905239243,1.6109099271975096,12.07802485728233,3,12.327712910835649,0.4967730239698185,0,0.6507325279073939,1
205,blue,-0.7349622244759355,6.706686680582555,1.3543859349881346,2.338792214182094,8.476520329074077,3,6.7468374593516085,1.6799472647004283,1,0.8095105471046509,1
206,blue,-1.513178589691594,-5.461565426163721,4.015461353809135,2.244123249428686,7.030052672203313,3,5.667310327533508,4.442109078105288,1,0.9094110816033663,1
207,blue,-8.640760045237789,-3.816746553910584,3.29563470708819,2.1884205555868235,10.861361342307896,3,9.44617850859098,3.5575347936166186,1,0.7785575605201984,1
208,red,-5.715486839009571,17.110009636826916,1.7341034967844742,1.2615156182350746,16.898476939138654,3,18.03937968942396,1.8931858599922733,0,0.015818913885595975,0
209,blue,-10.806071819274791,7.63293206675836,2.4633893599836614,0.2823712343453025,10.322371960732417,3,13.22999773617036,2.526613741607961,1,0.21361923646486503,0
210,red,-8.18791342160204,-15.7067989204753,4.185832257057941,0.2750551962381172,14.806880238726842,3,17.712861387361862,4.2318489785476,0,0.1096002168034147,0
211,blue,5.231987541956855,6.583305127091357,0.5345306571857429,1.5548039412394772,7.807971785285086,3,8.409137888962166,0.8992735828688883,1,0.8043283157858241,1
212,red,-8.285779406728217,9.510812617109748,2.2128686074521244,0.3187396525237973,9.729893941219729,3,12.613869232504964,2.287467633108299,0,0.19812527568933547,0
213,red,-1.8656136559266876,-14.44030008795403,4.382384013227467,1.3313382074464408,13.554131232337856,3,14.560315276234418,4.583905741492607,0,0.15643627847555308,0
214,red,-6.999163356668277,-7.594861765473932,3.843943972200106,2.7023395860779797,12.96423648828396,3,10.32812727119422,3.967786135747104,0,0.70579977725464,1
215,blue,13.701965330914051,3.674940068022308,0.1851390745152279,0.3717844659212799,11.349260906865917,3,14.1862270682915,0.2620383476584677,1,0.5635802116851352,1
216,red,1.0495675523707602,-9.55607495582137,4.505861668148809,1.477143688764409,8.857224081321645,3,9.613540482479175,4.821783001474682,0,0.610896410404365,1
217,red,-7.596301688141866,17.581785232938635,1.8703599621645,0.7612865182831167,16.868633048389903,3,19.15262309226718,1.9786275808096825,0,0.014412964943971929,0
218,blue,3.5825565658228364,3.992395516200618,0.7874965386887801,3.0486054594853087,8.343935715904909,3,5.36413399395458,0.8394499567536763,1,0.9205513852792819,1
219,blue,3.877618204777865,9.486958553446629,0.9194582820301572,2.0459171517490344,11.26787284464454,3,10.248819714329978,1.1827855843408035,1,0.5393999901453412,1
220,red,-6.51994938717637,-16.075949797998653,4.155639653755941,1.4067277034060004,16.603448512176882,3,17.34779242206669,4.327088709055488,0,0.10306752400708774,0
221,blue,3.091294007297195,8.227381264448695,0.8661634996347544,1.439603539744605,7.877973998757696,3,8.788964734833845,1.2113836752214722,1,0.6955243276783563,1
222,blue,7.222824027816743,6.901651969969009,0.6135197304578381,0.517620655649759,7.272194337022948,3,9.990094436559843,0.7626633928275818,1,0.7347732928060395,1
223,blue,10.403341096812078,3.755904943204306,0.3178039976688193,0.1058557792239124,8.072824997135362,3,11.060575388242947,0.3464659778894315,1,0.7589379503013447,1
224,blue,3.464205081200257,6.914844756980749,0.7083182952089353,1.5330457251187513,7.016194054517408,3,7.734067161446029,1.1063643136471295,1,0.8062846594349367,1
225,blue,-10.033312218552584,-4.153372673471789,3.4033193596677696,0.4914900141742043,8.12141254809531,3,10.858998970425349,3.534073818895008,1,0.6675529493363683,1
226,blue,0.2248124803051467,9.322987417124676,1.2261371949871969,1.7737588940844522,9.455383469196478,3,9.325697562711648,1.546687217642778,1,0.5441403906642108,1
227,red,-2.134301235781355,-9.167862213790208,4.368087266182801,2.7713685174820784,12.146962731840135,3,9.413019671502877,4.483660531614374,0,0.6984221183686259,1
228,red,8.232703417012619,15.310711133239916,1.0556878010001458,0.1263637133912246,14.40357270547586,3,17.383764867197435,1.0774387213208672,0,0.07269565558999602,0
229,blue,13.362356762965684,-0.5437574055348904,6.017100476898458,1.6561001532252766,13.290691649242394,3,13.37341580811906,6.242514520576198,1,0.5703121141488623,1
230,blue,2.8326688668298896,-4.586029788663346,5.209507805107836,3.040504504039969,8.36650846386035,3,5.390332283970526,5.265702412944578,1,0.9075938501684959,1
231,red,6.83238799143667,-10.642237440510208,5.2032368634196375,2.7984871472317723,15.431498122746207,3,12.646689029375446,5.283124486757835,0,0.2226096681411036,0
232,red,9.451575911236278,-14.47258806530059,5.242844398436203,0.2805483415887928,14.38280687429497,3,17.285487916565817,5.290917545859569,0,0.03488718712958416,0
233,red,2.7821685426722427,-11.2767187638511,4.841793225102615,2.6920279282167248,14.2433630352963,3,11.614854621510617,4.954276244927858,0,0.3318665227644715,0
234,blue,-7.3458369342925245,4.188636368332015,2.262924560187626,1.4623959682021852,7.588168027197188,3,8.456121740569362,2.623369058863537,1,0.7380808444566469,1
235,red,-3.05167425113129,-11.950635477408438,4.363993172735647,2.7258901408225813,15.018971093300832,3,12.334115454661143,4.462375152379118,0,0.38228317588107075,0
236,blue,-4.750120982183134,9.875861762851644,1.762389501264828,1.1877676769893866,9.47849321949754,3,10.958845509647976,2.0191148703930546,1,0.30904027664166733,0
237,blue,-10.826067509496044,2.56899675513566,2.7004014292252045,0.8735891162114856,8.96017029520194,3,11.126701310274465,2.908604724152768,1,0.5375159053445486,1
238,red,6.666052225690136,-11.61685329762274,5.016225576636257,1.2931991454839424,12.256985529876866,3,13.393563111215654,5.233340505245612,0,0.1568763754489737,0
239,blue,0.2386570654554189,-10.13885765769625,4.713905383332016,0.0744962872903821,7.14752859684804,3,10.141666125342407,4.735923485946017,1,0.5624438181750264,1
240,blue,2.682573480756109,-10.411560371621128,4.803807656649123,0.6109289207903665,8.15563333130978,3,10.75159475852617,4.964557731021428,1,0.44174791077331577,0
241,blue,-8.06668456411485,5.512777570412777,2.374962658252642,0.5725625649828868,7.112783714825579,3,9.770471656873836,2.542094273042784,1,0.5872559618964317,1
242,blue,7.742184731914227,5.076946251856533,0.2509478638372196,1.5152122790971456,8.59373240589115,3,9.258337197754566,0.5804075633858637,1,0.8190746314932085,1
243,blue,-12.516153813033515,-1.2902705724560326,3.0119953409659987,1.833629100358364,13.023896867063955,3,12.582484032243372,3.2443182074525363,1,0.4593153018276297,0
244,red,-5.832768444814875,-11.7661357103154,4.076978379205154,2.273692198280421,14.87080078470209,3,13.132522121983554,4.2521671602676285,0,0.3704004333954458,0
245,blue,-4.258036149643497,-9.656347071829376,4.009566675829096,1.6408664331040548,10.330316342020016,3,10.553478602967772,4.29708041196865,1,0.6291844012579588,1
246,blue,5.000883274938773,-5.188518406260163,5.359939361242311,2.851323413126364,10.029380719933176,3,7.206216537244967,5.479374489896547,1,0.8399801005165273,1
247,red,-3.485861995713304,-8.338496587939105,3.9877543246553855,1.806198343515532,9.25372669066996,3,9.037796147304409,4.316424488852888,0,0.7593520529911757,1
248,blue,-6.226057081499858,1.5583848896694097,2.6521244932607453,2.597931770254953,8.795159452721172,3,6.418126692925629,2.896331233921941,1,0.8827509193864671,1
249,red,-8.236540442067598,-10.325145017852416,3.873207606138571,0.8136030827970965,10.966069969110489,3,13.207922550253606,4.0390418557655074,0,0.4170427603893643,0
250,blue,1.6006185832110744,4.458977315820541,0.8796291040084366,2.5754915826254257,6.987942333813423,3,4.737558290081799,1.2261569460042965,1,0.918657964764293,1
251,blue,9.838456272730484,-2.8865167273258603,5.981355973708796,0.05623698804385,7.256511629689448,3,10.253155643389103,5.997802583764479,1,0.7272644288480592,1
252,red,13.387397711433458,-1.5071402386626722,6.097982518344284,2.8074538005206104,16.270071727527785,3,13.471966789711514,6.171078303892849,0,0.5345807824801838,1
253,blue,-10.385315851762694,0.3847187061491341,2.812099564944305,1.6205672123317252,10.100385110166416,3,10.392439262451072,3.1045650971826912,1,0.6563514194176605,1
254,blue,2.953473220254723,-6.805118972306098,4.745058703683672,1.9986176822404087,8.142628200682536,3,7.418399307802338,5.121864323987099,1,0.8092334361843996,1
255,blue,8.506796627597685,-2.971847849950743,5.6277840439946525,1.9104510657979183,9.554976427472852,3,9.010963794542969,5.947089832287986,1,0.7982840759185592,1
256,blue,5.881880514465134,4.876286776289609,0.3786751938798699,2.238166662523555,9.124661632259787,3,7.640333180631689,0.692196384430898,1,0.8706182923154984,1
257,blue,-4.330011118560488,-4.93777199061509,3.5981034824128604,2.1422334472954003,7.685788460448936,3,6.567388256998391,3.9924748589870704,1,0.8991404698805354,1
258,red,-5.744771769612761,-12.083017508281293,4.042825446473331,1.6295874986089018,13.215933987920238,3,13.37915224483121,4.268580224658786,0,0.3416199229122867,0
259,blue,10.154267813601637,-3.344277989751492,5.899605209683251,0.235130515281362,7.750484956302311,3,10.690806803187607,5.965026702071605,1,0.6822579958593451,1
260,red,-9.977227471724188,-3.559178500403356,3.236032797549021,2.091460135213308,11.760765562480104,3,10.59305525428152,3.4842505829601307,0,0.6874254005203397,1
261,red,11.175511940189224,3.8163088355396058,0.0744123255804137,1.4413984118181873,11.04119279314318,3,11.809160861531591,0.3290721626828073,0,0.7170292412239405,1
262,red,4.5905869602043765,-15.160988728292166,4.900357848896093,0.5930528863530571,13.264040338082552,3,15.84074076104399,5.006402905596747,0,0.055050424136766196,0
263,red,-5.253347188658641,4.267367836978313,2.2446854860493266,2.6401761086344826,9.243476199692214,3,6.768167029607397,2.45938810427023,0,0.8355699342173466,1
264,blue,-9.80259610867169,-0.5275165592085616,3.109408970447658,0.2847222114362636,6.901326185020977,3,9.8167797260601,3.195354760799492,1,0.7212963202512128,1
265,blue,1.6855766265280825,12.625113370296672,1.214841185204746,1.222393897091701,11.39690584630348,3,12.737136890869218,1.438071393568808,1,0.1649728494254532,0
266,blue,3.570213020480552,9.687817152249814,1.1365987672998803,0.282603414489406,7.409792521732628,3,10.324738359253203,1.2177134902845854,1,0.5146891133554199,1
267,red,-9.940279659369908,-4.450125461723882,3.4763225263694477,2.823727568050325,13.70022824567276,3,10.890949285143437,3.562520709156397,0,0.6664235298875951,1
268,blue,-3.4373926470214813,7.873431804588447,1.6622141894705371,2.018547517120213,9.453174770763695,3,8.5910765676545,1.982435355200195,1,0.622882606173107,1
269,blue,4.173904504345613,6.876112749189415,0.6439934530236963,1.6397452826262886,7.67294869726689,3,8.043780538463354,1.0252345996983911,1,0.8014884510989759,1
270,blue,3.41015898671115,11.977074423116726,1.050148454946624,1.587124287355826,12.135416053608274,3,12.453091826993152,1.2934125740721198,1,0.23276308885692742,0
271,blue,-1.145442604911429,8.832090650473477,1.371190876874431,1.2798864288235683,7.569135084138119,3,8.906057714798804,1.6997674470754844,1,0.5808672447674326,1
272,blue,-0.3252355974259955,6.601976264643353,1.2397824659135543,2.184110253297096,7.8646163734992545,3,6.609982510774688,1.620019902327818,1,0.8219220295720788,1
273,red,2.4566669711946627,-12.648638658797069,4.671895635826082,1.7199337032720974,12.984573961082514,3,12.885001844321732,4.904224406059632,0,0.20661818196572312,0
274,blue,7.827182328115074,7.082365854900857,0.5223125564902222,0.8396304219044219,8.313643875644944,3,10.555789373619694,0.7354839869346289,1,0.7016234124714629,1
275,red,-5.002683517388141,8.335973824637614,1.81330173318402,1.8834751200339568,10.216205815297974,3,9.721898064688316,2.1113127809322325,0,0.4881308088288101,0
