,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1,0.7745254,0.14412801,0.63951635
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1,0.78810215,0.13720253,0.6610576
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,0,0.49406865,0.22367908,0.24382257
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,1,0.5204275,0.22306123,0.27142987
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,1,0.5104958,0.22297366,0.26212382
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,1,0.5209821,0.22230047,0.27407026
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1,0.7970814,0.13339315,0.67346996
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,0,0.08909697,0.06443053,0.035189256
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1,0.73317343,0.16300957,0.5759959
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,0,0.4225025,0.2114533,0.19813403
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,0,0.34861633,0.19450226,0.14871798
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,0,0.116862364,0.08222676,0.046757247
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,1,0.614888,0.2050145,0.39909002
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,0,0.49399707,0.22228315,0.2476307
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,1,0.5388326,0.220997,0.29420903
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,1,0.58103925,0.21515508,0.34622395
140,0,7.798547819870901,2.9136611161718653,-7.596845201999289,1.7621836100910626,0.5,0.0643896110573524,0.4703122036360477,0.5,0.0725186183263369,0.5296877963639524,0.0684541146918447,1,0.5623272,0.21768825,0.3238687
141,1,18.721875349347663,2.548165465473507,-15.520978516281149,10.46937641379136,0.5,0.0040535710369983,0.1334953021627813,0.5,0.0263113254898882,0.8665046978372187,0.0151824482634432,1,0.7859513,0.13891621,0.65637916
142,0,5.960884253708669,6.132815550824668,5.893620173262308,-0.8929626752712146,0.5,0.0908116987831046,0.6031353583744058,0.5,0.0597543350635329,0.3968646416255941,0.0752830169233188,0,0.48212653,0.22041409,0.24054122
143,1,14.04781926687801,3.6793916871553134,-12.064803799498089,-7.1959527120795865,0.5,0.0144456228362717,0.2148473643823429,0.5,0.0527910541311229,0.785152635617657,0.0336183384836973,1,0.66010356,0.19146548,0.46480522
144,0,3.192324557990106,0.1557925980265298,3.1536618654214448,0.4953311237276105,0.5,0.1223850067418616,0.8412402637300247,0.5,0.0230966255794582,0.1587597362699754,0.0727408161606599,0,0.35967046,0.19799915,0.15452732
145,1,7.142891647472862,3.947318277269445,-4.947081046142392,-5.152406254405437,0.5,0.0733824279814858,0.5141833619861026,0.5,0.069334029622347,0.4858166380138974,0.0713582288019164,0,0.47302452,0.21674193,0.24080421
146,0,1.994731897189152,1.4465461572074754,0.247208557073651,1.9793542560576156,0.5,0.113992165595526,0.931372420937627,0.5,0.008399439559336,0.068627579062373,0.061195802577431,0,0.07191347,0.053132765,0.027746668
147,0,2.257909036231851,1.877187547732303,-0.681030288741384,2.1527542734167957,0.5,0.1181947320703214,0.9137341365427636,0.5,0.0111587935816008,0.0862658634572364,0.0646767628259611,0,0.12457895,0.08683519,0.050303455
148,0,3.570929886700995,1.178749799825734,1.3643825657725497,3.3000000712045896,0.5,0.1206684586516897,0.808970097066203,0.5,0.0284946057054526,0.1910299029337969,0.0745815321785711,0,0.27373546,0.1646545,0.11583118
149,0,11.447094494008091,1.0525120622486963,5.670781396694839,9.943752345349823,0.5,0.0280101929761609,0.2918351459600048,0.5,0.0679693124532489,0.7081648540399952,0.0479897527147049,1,0.65063053,0.19541816,0.4487068
150,1,12.468722827366626,3.2800959117080843,-12.349319182984432,-1.721442610854709,0.5,0.0217043585240161,0.2577946492419503,0.5,0.0624880736612065,0.7422053507580497,0.0420962160926113,1,0.6406884,0.19784327,0.4358262
151,0,1.6850316016766698,1.8209425286123309,-0.4171221813796286,1.632587083266967,0.5,0.1067658180322786,0.9500463600857704,0.5,0.0056137694466311,0.0499536399142296,0.0561897937394548,0,0.071837656,0.053072266,0.027731007
152,0,1.5400177955268046,1.6847866788454249,-0.1751672467780229,1.5300232828932523,0.5,0.1024101069446302,0.9579282386066156,0.5,0.0044978041256124,0.0420717613933844,0.0534539555351213,0,0.06481416,0.0483104,0.024767498
153,0,2.912257400428569,1.824815580419137,-0.7318393789163955,2.818803698347622,0.5,0.1225729979659539,0.8642593723084162,0.5,0.0192513222477388,0.1357406276915839,0.0709121601068464,0,0.24277718,0.15033405,0.10260805
154,1,12.257455760144447,0.4498346124449002,11.03807214594186,5.329745304691473,0.5,0.0228933505697216,0.2643880701217609,0.5,0.0636966024458526,0.7356119298782391,0.0432949765077871,1,0.6243972,0.2025707,0.41232008
155,1,8.034901920412723,4.215841750938841,-3.827767781525892,-7.0645482998819125,0.5,0.0613150210227436,0.4554669359632948,0.5,0.0733051153282403,0.5445330640367052,0.067310068175492,1,0.5078833,0.21681213,0.2762398
156,0,2.391037578959896,3.6854224193223866,-2.0460906589411167,-1.2371635782677677,0.5,0.119730763016336,0.9042641979260104,0.5,0.0126760748203785,0.0957358020739893,0.0662034189183572,0,0.11737705,0.082258634,0.04749933
157,0,3.320498524072653,2.797164715001425,-3.1254815544981884,1.1211937838127055,0.5,0.1219745955432203,0.8304407537827174,0.5,0.0249047513428967,0.1695592462172825,0.0734396734430585,0,0.34422445,0.192168,0.14863402
158,1,7.771455060493015,4.577323663287935,-1.0464655416568402,-7.7006768291746495,0.5,0.0647480183062021,0.4720464835236755,0.5,0.0724164783401428,0.5279535164763245,0.0685822483231725,1,0.55572623,0.21769138,0.31819075
159,1,4.86678357673761,4.063445646465366,-2.9412157039983624,-3.8774776034628937,0.5,0.106772752948839,0.6951096760002388,0.5,0.0468328673371924,0.3048903239997612,0.0768028101430157,0,0.36265287,0.19639832,0.16234331
160,1,7.957831718861874,3.75205702075291,-6.520503342473499,-4.561811244069187,0.5,0.062307181642703,0.4602517798307124,0.5,0.0730691153606905,0.5397482201692876,0.0676881485016968,1,0.54545325,0.21922374,0.3050077
161,0,9.600895727442072,1.334736951881375,2.245391361370903,9.334635311756768,0.5,0.0434707598576432,0.3694146587475328,0.5,0.074203942074941,0.6305853412524672,0.0588373509662921,1,0.6077357,0.20866877,0.38426855
162,1,9.771274451049504,3.411713410961567,-9.416955136991572,-2.607443258370312,0.5,0.0417995728616689,0.3612576476994269,0.5,0.0739061378073186,0.6387423523005731,0.0578528553344937,1,0.59274834,0.21116549,0.36617666
163,1,21.647118880558885,1.0531146610640958,10.712442818237191,18.810670500943004,0.5,0.0017677309527847,0.1033299500384084,0.5,0.0153399029145277,0.8966700499615915,0.0085538169336562,1,0.79268247,0.13547999,0.6669491
164,1,18.80814002189265,2.9357589118306247,-18.41111752360229,3.844071099137589,0.5,0.0039568191215924,0.1324353461222467,0.5,0.0259205454751676,0.8675646538777533,0.01493868229838,1,0.7519882,0.15485635,0.60443544
165,1,7.398514601510406,0.2774874740208878,7.11549740878156,2.026749845043929,0.5,0.0698003077193127,0.4966064384828723,0.5,0.0707542689240187,0.5033935615171278,0.0702772883216657,1,0.5226969,0.22094107,0.27943695
166,1,17.69833004334202,2.671635687862968,-15.77961473998882,8.014651893912188,0.5,0.0053900660615346,0.1470464549991439,0.5,0.031265466107303,0.852953545000856,0.0183277660844188,1,0.76620215,0.14842418,0.6259806
167,1,9.136246031408968,1.5162721082849062,0.4978998890854874,9.122668866449375,0.5,0.048296782342742,0.3928101441078165,0.5,0.074655190937983,0.6071898558921834,0.0614759866403625,1,0.5937247,0.21234706,0.36381313
168,1,2.863274858081123,5.5981052299028,2.2172295187219597,-1.8116942827716445,0.5,0.1224951912339629,0.8681903322666082,0.5,0.0185973626466606,0.1318096677333917,0.0705462769403118,0,0.20012723,0.12914108,0.08382636
169,1,3.459315695651175,4.619478179283326,-0.3209455710816945,-3.4443953057948526,0.5,0.1213278351747705,0.8185927879508783,0.5,0.0268872932268384,0.1814072120491217,0.0741075642008045,0,0.120265454,0.08400684,0.048796687
170,1,10.576503068734846,0.2545110499353413,10.23579705023935,2.6628698633746715,0.5,0.0345934558788556,0.3255710420941576,0.5,0.0716612517153502,0.6744289579058425,0.0531273537971029,1,0.6013862,0.20860109,0.37960747
171,1,23.421263549573645,0.0378088247099784,23.404525110950257,0.8853194844155935,0.5,0.0010587480871057,0.0896182878915769,0.5,0.0107552255115271,0.910381712108423,0.0059069867993164,1,0.7806636,0.14097978,0.6493458
172,0,5.818385447202742,4.774169716403974,0.3592355083343683,-5.807284999186143,0.5,0.0929527867228393,0.6146588681354763,0.5,0.0582738392018869,0.3853411318645237,0.0756133129623631,0,0.4407811,0.21601245,0.20727775
173,0,5.194899311374252,2.549073528321874,-4.309358597293097,2.9011045026425277,0.5,0.1021635377251523,0.6667738538126117,0.5,0.0510571339328339,0.3332261461873883,0.0766103358289931,0,0.48905995,0.22389907,0.2380917
174,1,10.5467066126061,0.6940334024009707,8.106961629305504,6.746124332782303,0.5,0.0348403247297802,0.3268111899080403,0.5,0.0717665657490426,0.6731888100919596,0.0533034452394114,1,0.6032833,0.20893978,0.38018146
175,0,8.500149297473527,0.1575661344291051,8.394850451607837,1.3338005752283184,0.5,0.055547101151845,0.4277141736831087,0.5,0.0743225748364929,0.5722858263168912,0.064934837994169,1,0.55838895,0.21701366,0.32231918
176,0,2.6647507748309405,4.664990466562305,-0.1262579384569645,-2.6617579951863948,0.5,0.1218012939431807,0.8837840837629437,0.5,0.0160166371340339,0.1162159162370563,0.0689089655386073,0,0.074021265,0.054495595,0.028731296
177,0,1.78297876841763,4.0598677956294535,-1.0826096501294806,-1.4166755570964622,0.5,0.1093430159738122,0.9444024458312872,0.5,0.0064370907555447,0.0555975541687128,0.0578900533646784,0,0.06621177,0.049230587,0.025412397
178,0,0.9458393254240406,5.1784909794669565,0.4250673050924487,-0.8449436760281996,0.5,0.0766744361244383,0.9837030995129806,0.5,0.0012702569058051,0.0162969004870194,0.0389723465151217,0,0.054016884,0.040846128,0.020264426
179,0,8.400701297999166,1.0811513931485413,3.9509554323900633,7.413618109227932,0.5,0.056747529698237,0.4334850076298391,0.5,0.0741624872560166,0.5665149923701608,0.0654550084771268,1,0.56770986,0.21778359,0.32814863
180,1,10.571008497305812,2.7397938391082137,-9.729122945658196,4.134052171705001,0.5,0.0346388681726934,0.3257992839184754,0.5,0.0716807889980727,0.6742007160815247,0.053159828585383,1,0.64108044,0.19835648,0.4348153
181,0,23.09854195836224,0.5377845601764415,19.83808142514107,11.831870772269856,0.5,0.0011627480503642,0.0919082229413187,0.5,0.0114884382434523,0.9080917770586814,0.0063255931469083,1,0.76618654,0.1480239,0.6268329
182,1,11.246882756295571,3.1237655133435367,-11.245095634989465,0.2004891363631295,0.5,0.0294195901714432,0.2991816190416324,0.5,0.0689139580782216,0.7008183809583677,0.0491667741248324,1,0.6272905,0.20207986,0.41566065
183,0,6.626543509340607,0.282501263270436,6.363875239808488,1.8472062184110865,0.5,0.0808637947085039,0.5515208352011873,0.5,0.0657558605199443,0.4484791647988128,0.0733098276142241,1,0.50009346,0.22195172,0.25468546
184,0,2.577157380545908,5.55343014962665,1.9208524463154448,-1.718157747002939,0.5,0.1212876797655076,0.8904757656009035,0.5,0.0149178010020248,0.1095242343990966,0.0681027403837662,0,0.12614724,0.08777815,0.050997805
185,0,3.9254767085194224,0.7841180618890643,2.7792821424701253,2.772175709019028,0.5,0.117863392569046,0.7779929717160621,0.5,0.0336333392189908,0.2220070282839378,0.0757483658940184,0,0.39430413,0.2094697,0.16923426
186,0,5.10328824418897,6.039538332456123,4.952560695357725,-1.2311350299927075,0.5,0.1034739309373366,0.6746327391853502,0.5,0.0499042331023839,0.3253672608146499,0.0766890820198603,0,0.456174,0.2190897,0.21626721
187,0,10.558963809925192,3.2162197067264886,-10.529574977971013,-0.7872531502615119,0.5,0.0347385926043907,0.3263003192181711,0.5,0.0717234319735373,0.6736996807818287,0.053231012288964,1,0.6111507,0.2065619,0.39231637
188,0,17.70548589248517,6.10122713724174,17.413190212250072,-3.20390969301411,0.5,0.0053793986875036,0.146945080878045,0.5,0.0312288270207674,0.8530549191219551,0.0183041128541355,1,0.7435367,0.15840061,0.5920217
189,1,16.180150447675405,0.4230889673128726,14.75346612510612,6.643230073146408,0.5,0.0081737878376369,0.1709957792063386,0.5,0.0396273209123852,0.8290042207936613,0.0239005543750111,1,0.68562096,0.18214017,0.50371015
190,0,2.019880262570037,4.927207822030174,0.4305787589968234,-1.973453370977069,0.5,0.1144657343045252,0.9297534063962186,0.5,0.0086483446728258,0.0702465936037813,0.0615570394886755,0,0.06272754,0.046864003,0.023922449
191,0,2.8884544709892253,0.9009797760760098,1.7932743852355553,2.2643622082687407,0.5,0.1225395847497656,0.8661734824537598,0.5,0.0189327498715004,0.1338265175462401,0.070736167310633,0,0.13572755,0.09367657,0.054871786
192,0,8.011070302560949,1.8067101064313091,-1.8724398948290355,7.789173013409485,0.5,0.0616207279771268,0.456940749521919,0.5,0.073234235257381,0.543059250478081,0.0674274816172539,1,0.57054627,0.21754713,0.33115527
193,0,7.592333255500506,5.359856739028817,4.579456954186975,-6.055749191250202,0.5,0.0671475143411124,0.4836823304950068,0.5,0.0716781365202551,0.5163176695049932,0.0694128254306838,1,0.5919752,0.21186917,0.3637114
194,0,6.106961193264549,0.905346499037375,3.770517520073512,4.803974671754407,0.5,0.0886154543128604,0.5914892905169535,0.5,0.0612020584191313,0.4085107094830466,0.0749087563659958,0,0.47700393,0.22393925,0.22540753
195,0,2.5545476168301477,3.339194136864233,-2.5048368099205702,-0.5015038208424001,0.5,0.1211331046413475,0.8921827906451861,0.5,0.0146385173978419,0.1078172093548137,0.0678858110195947,0,0.21840377,0.13802958,0.09277246
196,1,19.008873279708176,3.584388206486665,-17.175607986346503,-8.14467640016187,0.5,0.0037402239648392,0.1300148211182153,0.5,0.0250274498485829,0.8699851788817846,0.0143838369067111,1,0.7208758,0.16816308,0.557353
197,1,8.028932478535175,1.706623490889358,-1.0871969670910089,7.954983312341082,0.5,0.0613915039197838,0.4558356199718886,0.5,0.0732875365719835,0.5441643800281115,0.0673395202458836,1,0.56599385,0.21842185,0.32496676
198,0,8.900896983901166,1.09940879236177,4.042101424379137,7.930156568003751,0.5,0.0508925779548561,0.4053263877016034,0.5,0.0746669205111619,0.5946736122983967,0.062779749233009,1,0.58480686,0.21426702,0.35163793
199,1,9.683706705894616,1.4040331215621682,1.6074113823012872,9.549366691767398,0.5,0.0426519595806886,0.3654224413247324,0.5,0.0740676360360075,0.6345775586752677,0.058359797808348,1,0.60939395,0.20822434,0.38667795
200,0,4.193277920492821,4.528462034725087,-0.7669156595965171,-4.122550192485015,0.5,0.1151521322011971,0.7543629448591248,0.5,0.0374960499317434,0.245637055140875,0.0763240910664703,0,0.2652858,0.15963602,0.11487367
201,1,15.03132030348366,5.362414103940712,9.097051338320515,-11.96596201790232,0.5,0.011136484886947,0.1928980716490028,0.5,0.0465959993817967,0.8071019283509973,0.0288662421343719,1,0.73325014,0.16290116,0.57628125
202,1,14.999078360725305,3.330358747236033,-14.732642557531008,-2.81453281082389,0.5,0.011232671963832,0.1935675692466086,0.5,0.0467970486528555,0.8064324307533914,0.0290148603083437,1,0.6755217,0.18593816,0.48825502
203,1,7.663148971830141,4.432368373500879,-2.117906267447634,-7.364667352078258,0.5,0.0661927343064802,0.4790467941178529,0.5,0.0719831915513928,0.5209532058821472,0.0690879629289365,1,0.53430074,0.21825841,0.29752204
204,0,2.380091128582004,4.291268515585583,-0.97294146038733,-2.172146103514708,0.5,0.1196182914525531,0.9050557351553378,0.5,0.0125484766327545,0.0949442648446623,0.0660833840426538,0,0.08128208,0.059310265,0.03184663
205,1,5.268505239582546,2.125725466735117,-2.775886240675915,4.477901633392015,0.5,0.1010998836333113,0.660492711377243,0.5,0.0519674884842407,0.339507288622757,0.076533686058776,0,0.45174232,0.22075264,0.20678477
206,1,12.99306281529006,0.7744437076281206,9.28757344252408,9.086289719780824,0.5,0.0189902435260784,0.2423484302625226,0.5,0.0593690159315022,0.7576515697374773,0.0391796297287903,1,0.6593268,0.19211629,0.46269688
