class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,8.034901920412723,4.215841750938841,-3.8277677815258917,-7.0645482998819125,0.5,0.061315021022743665,0.4554669359632948,0.5,0.07330511532824038,0.5445330640367052,0.06731006817549202
0,2.391037578959896,3.6854224193223866,-2.0460906589411167,-1.2371635782677675,0.5,0.119730763016336,0.9042641979260105,0.5,0.012676074820378512,0.09573580207398939,0.06620341891835727
0,3.3204985240726526,2.797164715001425,-3.1254815544981884,1.1211937838127055,0.5,0.12197459554322038,0.8304407537827174,0.5,0.024904751342896794,0.16955924621728255,0.07343967344305859
1,7.771455060493015,4.577323663287935,-1.0464655416568402,-7.7006768291746495,0.5,0.06474801830620214,0.4720464835236755,0.5,0.07241647834014286,0.5279535164763245,0.0685822483231725
1,4.86678357673761,4.063445646465366,-2.9412157039983624,-3.8774776034628937,0.5,0.106772752948839,0.6951096760002388,0.5,0.04683286733719242,0.30489032399976124,0.07680281014301571
1,7.957831718861874,3.75205702075291,-6.520503342473499,-4.561811244069187,0.5,0.06230718164270309,0.46025177983071247,0.5,0.07306911536069059,0.5397482201692876,0.06768814850169684
0,9.600895727442072,1.334736951881375,2.245391361370903,9.334635311756767,0.5,0.043470759857643294,0.3694146587475328,0.5,0.07420394207494108,0.6305853412524672,0.05883735096629218
1,9.771274451049504,3.411713410961567,-9.416955136991573,-2.607443258370312,0.5,0.04179957286166894,0.3612576476994269,0.5,0.07390613780731864,0.6387423523005731,0.05785285533449379
1,21.647118880558885,1.0531146610640958,10.712442818237191,18.810670500943004,0.5,0.0017677309527847852,0.10332995003840845,0.5,0.015339902914527718,0.8966700499615915,0.008553816933656252
1,18.808140021892655,2.9357589118306247,-18.41111752360229,3.8440710991375893,0.5,0.00395681912159249,0.13243534612224672,0.5,0.02592054547516765,0.8675646538777533,0.01493868229838007
1,7.398514601510406,0.2774874740208878,7.11549740878156,2.026749845043929,0.5,0.06980030771931274,0.4966064384828723,0.5,0.07075426892401872,0.5033935615171278,0.07027728832166573
1,17.69833004334202,2.671635687862968,-15.779614739988821,8.014651893912188,0.5,0.005390066061534669,0.14704645499914396,0.5,0.03126546610730304,0.852953545000856,0.018327766084418856
1,9.136246031408968,1.5162721082849062,0.49789988908548743,9.122668866449377,0.5,0.04829678234274203,0.3928101441078165,0.5,0.07465519093798306,0.6071898558921834,0.06147598664036255
1,2.863274858081123,5.5981052299028,2.2172295187219593,-1.8116942827716445,0.5,0.12249519123396296,0.8681903322666082,0.5,0.018597362646660672,0.13180966773339173,0.07054627694031182
1,3.459315695651175,4.619478179283326,-0.3209455710816945,-3.4443953057948526,0.5,0.12132783517477051,0.8185927879508783,0.5,0.02688729322683849,0.18140721204912175,0.0741075642008045
1,10.576503068734846,0.25451104993534135,10.23579705023935,2.6628698633746715,0.5,0.0345934558788556,0.3255710420941576,0.5,0.07166125171535026,0.6744289579058425,0.05312735379710293
1,23.421263549573645,0.03780882470997848,23.404525110950257,0.8853194844155935,0.5,0.0010587480871057724,0.08961828789157698,0.5,0.010755225511527121,0.910381712108423,0.005906986799316447
0,5.818385447202742,4.774169716403974,0.35923550833436835,-5.807284999186143,0.5,0.09295278672283931,0.6146588681354763,0.5,0.05827383920188694,0.38534113186452373,0.07561331296236312
0,5.194899311374252,2.549073528321874,-4.309358597293097,2.9011045026425273,0.5,0.10216353772515237,0.6667738538126117,0.5,0.05105713393283399,0.33322614618738833,0.07661033582899318
1,10.5467066126061,0.6940334024009707,8.106961629305504,6.746124332782303,0.5,0.03484032472978025,0.3268111899080403,0.5,0.07176656574904265,0.6731888100919596,0.053303445239411454
0,8.500149297473527,0.1575661344291051,8.394850451607837,1.3338005752283184,0.5,0.05554710115184506,0.4277141736831087,0.5,0.07432257483649295,0.5722858263168912,0.064934837994169
0,2.6647507748309405,4.664990466562305,-0.12625793845696456,-2.6617579951863948,0.5,0.1218012939431807,0.8837840837629437,0.5,0.016016637134033982,0.11621591623705632,0.06890896553860734
0,1.78297876841763,4.0598677956294535,-1.0826096501294806,-1.4166755570964622,0.5,0.1093430159738122,0.9444024458312872,0.5,0.006437090755544778,0.055597554168712836,0.057890053364678486
0,0.9458393254240406,5.1784909794669565,0.4250673050924487,-0.8449436760281996,0.5,0.0766744361244383,0.9837030995129806,0.5,0.0012702569058051542,0.016296900487019424,0.03897234651512173
0,8.400701297999166,1.0811513931485413,3.9509554323900633,7.413618109227932,0.5,0.05674752969823703,0.4334850076298391,0.5,0.07416248725601665,0.5665149923701608,0.06545500847712685
1,10.571008497305812,2.7397938391082137,-9.729122945658197,4.134052171705001,0.5,0.03463886817269342,0.3257992839184754,0.5,0.07168078899807276,0.6742007160815247,0.05315982858538309
0,23.09854195836224,0.5377845601764415,19.83808142514107,11.831870772269857,0.5,0.0011627480503642515,0.0919082229413187,0.5,0.011488438243452349,0.9080917770586814,0.0063255931469083
1,11.246882756295573,3.1237655133435367,-11.245095634989463,0.20048913636312954,0.5,0.02941959017144322,0.2991816190416324,0.5,0.06891395807822169,0.7008183809583677,0.04916677412483245
0,6.626543509340607,0.28250126327043606,6.363875239808488,1.8472062184110865,0.5,0.08086379470850392,0.5515208352011873,0.5,0.06575586051994436,0.4484791647988128,0.07330982761422414
0,2.577157380545908,5.55343014962665,1.9208524463154448,-1.718157747002939,0.5,0.12128767976550764,0.8904757656009035,0.5,0.014917801002024873,0.1095242343990966,0.06810274038376625
0,3.9254767085194224,0.7841180618890643,2.7792821424701253,2.7721757090190278,0.5,0.11786339256904604,0.7779929717160621,0.5,0.03363333921899085,0.2220070282839378,0.07574836589401845
0,5.10328824418897,6.039538332456123,4.952560695357725,-1.2311350299927077,0.5,0.10347393093733669,0.6746327391853502,0.5,0.04990423310238393,0.3253672608146499,0.0766890820198603
0,10.558963809925192,3.2162197067264886,-10.529574977971013,-0.7872531502615119,0.5,0.03473859260439071,0.32630031921817115,0.5,0.07172343197353734,0.6736996807818287,0.05323101228896403
0,17.70548589248517,6.10122713724174,17.413190212250072,-3.20390969301411,0.5,0.0053793986875036275,0.14694508087804506,0.5,0.031228827020767493,0.8530549191219551,0.01830411285413556
1,16.180150447675405,0.42308896731287265,14.75346612510612,6.643230073146408,0.5,0.008173787837636988,0.1709957792063386,0.5,0.03962732091238528,0.8290042207936613,0.023900554375011134
0,2.019880262570037,4.927207822030174,0.43057875899682346,-1.973453370977069,0.5,0.11446573430452525,0.9297534063962186,0.5,0.008648344672825822,0.07024659360378134,0.06155703948867554
0,2.8884544709892253,0.9009797760760098,1.7932743852355553,2.2643622082687407,0.5,0.12253958474976567,0.8661734824537598,0.5,0.018932749871500416,0.1338265175462401,0.07073616731063305
0,8.011070302560949,1.8067101064313094,-1.8724398948290355,7.789173013409485,0.5,0.061620727977126845,0.456940749521919,0.5,0.073234235257381,0.543059250478081,0.06742748161725393
0,7.592333255500506,5.359856739028817,4.579456954186975,-6.055749191250202,0.5,0.06714751434111244,0.4836823304950068,0.5,0.07167813652025519,0.5163176695049932,0.0694128254306838
0,6.106961193264549,0.905346499037375,3.770517520073512,4.803974671754407,0.5,0.08861545431286044,0.5914892905169535,0.5,0.0612020584191313,0.4085107094830466,0.07490875636599587
0,2.5545476168301473,3.339194136864233,-2.5048368099205702,-0.5015038208424001,0.5,0.12113310464134759,0.8921827906451861,0.5,0.014638517397841947,0.10781720935481377,0.06788581101959477
1,19.008873279708176,3.584388206486665,-17.175607986346503,-8.14467640016187,0.5,0.00374022396483926,0.13001482111821533,0.5,0.025027449848582982,0.8699851788817846,0.014383836906711122
1,8.028932478535175,1.706623490889358,-1.0871969670910089,7.954983312341082,0.5,0.061391503919783874,0.45583561997188865,0.5,0.07328753657198352,0.5441643800281115,0.06733952024588369
0,8.900896983901166,1.0994087923617701,4.042101424379137,7.930156568003751,0.5,0.050892577954856126,0.40532638770160345,0.5,0.07466692051116196,0.5946736122983967,0.06277974923300904
1,9.683706705894616,1.4040331215621682,1.6074113823012872,9.549366691767398,0.5,0.042651959580688646,0.36542244132473245,0.5,0.07406763603600751,0.6345775586752677,0.058359797808348074
0,4.193277920492821,4.528462034725087,-0.7669156595965171,-4.122550192485015,0.5,0.11515213220119717,0.7543629448591248,0.5,0.03749604993174349,0.24563705514087508,0.07632409106647034
1,15.03132030348366,5.362414103940712,9.097051338320517,-11.96596201790232,0.5,0.011136484886947084,0.19289807164900286,0.5,0.04659599938179678,0.8071019283509973,0.02886624213437193
1,14.999078360725303,3.3303587472360334,-14.732642557531008,-2.81453281082389,0.5,0.011232671963832009,0.1935675692466086,0.5,0.0467970486528555,0.8064324307533914,0.029014860308343753
1,7.663148971830141,4.432368373500879,-2.117906267447634,-7.364667352078258,0.5,0.0661927343064802,0.4790467941178529,0.5,0.07198319155139284,0.5209532058821472,0.06908796292893651
0,2.380091128582004,4.291268515585583,-0.9729414603873301,-2.1721461035147076,0.5,0.11961829145255314,0.9050557351553378,0.5,0.012548476632754511,0.09494426484466231,0.06608338404265382
1,5.268505239582546,2.125725466735117,-2.775886240675915,4.477901633392015,0.5,0.10109988363331139,0.660492711377243,0.5,0.05196748848424071,0.339507288622757,0.07653368605877606
1,12.993062815290061,0.7744437076281206,9.287573442524081,9.086289719780824,0.5,0.018990243526078417,0.24234843026252265,0.5,0.05936901593150229,0.7576515697374773,0.039179629728790355
1,21.474033850067237,3.2941969388694323,-21.224474348702014,-3.26432510867464,0.5,0.0018577459456014477,0.10482706712058049,0.5,0.01586426037042492,0.8951729328794195,0.008861003158013185
0,6.863707005869989,3.1170769180555378,-6.861644492159057,0.16825197072262613,0.5,0.07739142930768377,0.5340693000160653,0.5,0.0675175353254748,0.4659306999839347,0.07245448231657928
1,16.31369946487086,5.417419174503947,10.572204286226953,-12.424382751686792,0.5,0.0078824289031537,0.1686778953496176,0.5,0.03884822828708358,0.8313221046503824,0.02336532859511864
0,11.47060962297383,0.6654736778081789,9.023061522897965,7.082319244192406,0.5,0.027848587298742494,0.2909876515041758,0.5,0.06785508656778531,0.7090123484958242,0.047851836933263905
1,12.944373873340243,0.20792033560088424,12.665582169381608,2.6720485181703153,0.5,0.019228636540218415,0.24372980811547665,0.5,0.05966461286942329,0.7562701918845233,0.039446624704820854
0,1.7246037678076425,0.7163651499802868,1.3006918877282903,1.1324569612723188,0.5,0.10784123543893921,0.9477964566419472,0.5,0.005939771741676176,0.052203543358052835,0.056890503590307694
0,3.7993366055877598,2.76549187535994,-3.533777693259358,1.3954833776085225,0.5,0.11897479220532763,0.7890703972226537,0.5,0.03180363342575869,0.21092960277734632,0.07538921281554316
0,6.504874179221552,4.502043500920899,-1.3582032682529315,-6.361499191983783,0.5,0.08266456867019328,0.5606697165604804,0.5,0.06477440694866578,0.4393302834395197,0.07371948780942952
1,10.671142676634553,3.2501652038678555,-10.608308729045374,-1.1563182668932304,0.5,0.033819119045964,0.32167119187700216,0.5,0.07131655955995685,0.6783288081229978,0.052567839302960426
0,3.3043342407784833,4.507912015779776,-0.6709617496362978,-3.2354961142467955,0.5,0.12203659609273937,0.8318105965328048,0.5,0.0246754037320026,0.1681894034671952,0.07335599991237099
0,11.464293929567141,0.81275553685227,7.881702280681046,8.32519095650167,0.5,0.027891911079992546,0.2912149583082015,0.5,0.0678858307023293,0.7087850416917985,0.04788887089116092
1,16.41391566748247,1.5654251261843508,0.08816200994386882,16.413678898992423,0.5,0.007670294189459758,0.16696729667509272,0.5,0.0382686072732958,0.8330327033249072,0.02296945073137778
1,7.045540341717237,5.674924185311427,5.7818728332382445,-4.0261129203024835,0.5,0.07476965309909854,0.5210361660251057,0.5,0.06873219566795195,0.4789638339748942,0.07175092438352525
0,2.463353276781562,3.497021420128663,-2.3093872122477204,-0.8572281319095635,0.5,0.12041408187140618,0.8989795179130131,0.5,0.013531218852405944,0.10102048208698697,0.06697265036190606
1,8.504280855532292,5.003205469238703,2.43847093282002,-8.147186777014806,0.5,0.05549761701968444,0.42747629919541863,0.5,0.07432856778667832,0.5725237008045814,0.06491309240318138
1,23.834596826681892,4.7021723521165,-0.243504979494399,-23.833352915933503,0.5,0.0009387587698334701,0.08680443842138197,0.5,0.009875881436423907,0.9131955615786179,0.005407320103128689
1,17.980585406078845,4.346493780943617,-6.433190553506644,-16.790339807388307,0.5,0.004984309210559819,0.14312163332220107,0.5,0.02984137782823288,0.8568783666777989,0.01741284351939635
1,19.142604678172503,2.299863770427982,-12.752313721829216,14.27647745786187,0.5,0.0036023230821535576,0.1284370852564129,0.5,0.02444505182488244,0.8715629147435872,0.014023687453517997
1,16.407488872312776,1.4973267726577097,1.2043667257465644,16.36322681762317,0.5,0.007683733895855757,0.16707626594395725,0.5,0.03830564617823046,0.8329237340560428,0.022994690037043106
1,8.659710953862973,0.2630390561190659,8.361853565678006,2.2516657724032614,0.5,0.05365859861009434,0.418635176467691,0.5,0.07451648467566377,0.581364823532309,0.06408754164287905
0,8.230246500704107,5.2147981718532055,3.9631798108854124,-7.2131936927371125,0.5,0.058846429880547176,0.44357934620388223,0.5,0.07381626143759101,0.5564206537961178,0.06633134565906909
0,1.0523797073959225,3.5794356461115164,-0.953106953558355,-0.44619523038400954,0.5,0.0823346017432295,0.9799028628177321,0.5,0.0016886263413120127,0.02009713718226786,0.04201161404227076
1,12.068815043717269,5.8125449288085145,10.75667038240061,-5.472690274795546,0.5,0.024003921440458407,0.27046479840879534,0.5,0.06474670925780186,0.7295352015912047,0.04437531534913013
1,19.692454918087066,4.571177432497421,-2.77156939364077,-19.496440285270673,0.5,0.0030851942630914916,0.12222924945566235,0.5,0.022155853005309024,0.8777707505443376,0.012620523634200258
0,6.10473164528074,1.0751412090326369,2.9034594062939556,5.370071874462691,0.5,0.08864896020794072,0.5916657407533046,0.5,0.06118050278424385,0.40833425924669536,0.07491473149609229
0,9.716346862678032,2.446240256671372,-7.460483025857633,6.224836493978245,0.5,0.04233262751347247,0.3638632664271719,0.5,0.07400950267499888,0.6361367335728281,0.058171065094235676
0,2.349870269500302,0.9580362489295892,1.3514751720857454,1.9223436588490697,0.5,0.11929515709963691,0.9072292520082506,0.5,0.012198792015831015,0.09277074799174957,0.06574697455773396
1,7.4851180804676964,6.172989969880894,7.4397181087166535,-0.8231568145729642,0.5,0.06860793062654005,0.49078865726855553,0.5,0.07118325975746745,0.5092113427314444,0.06989559519200375
0,2.833529570553139,0.9818247513367014,1.5740431566468556,2.356115015913327,0.5,0.12243055575193001,0.8705620905103082,0.5,0.018203360066944403,0.1294379094896918,0.0703169579094372
1,15.228989673426543,3.446072519060803,-14.528502084915862,-4.565605506603451,0.5,0.010563468040483248,0.1888626132788521,0.5,0.04536855501633259,0.8111373867211479,0.02796601152840792
1,5.976615080716912,4.138767255489927,-3.2433753471416003,-5.020004400456928,0.5,0.0905751635465937,0.6018729763860234,0.5,0.05991367230454688,0.3981270236139765,0.0752444179255703
0,2.988091190459203,0.012606639855908838,2.987853748869088,0.037668791709242755,0.5,0.12262551167115182,0.8581141747952095,0.5,0.020275649121835472,0.14188582520479062,0.07145058039649364
1,14.696116234003927,1.5980023612302463,-0.399773723429053,14.690677769708566,0.5,0.012175290723617237,0.20001790355561436,0.5,0.04869571385738986,0.7999820964443857,0.030435502290503548
1,6.754158496471964,4.506574011029359,-1.3803135802863082,-6.6116103496456615,0.5,0.07898855155148359,0.5420671350995887,0.5,0.06672873407029054,0.45793286490041135,0.07285864281088705
1,5.734442364370549,6.151738129710401,5.684972774282393,-0.7516074680015125,0.5,0.0942113276687625,0.6215195678918766,0.5,0.05737091130774564,0.3784804321081235,0.07579111948825407
1,10.144146522396904,5.9570919478127085,9.609560558747075,-3.249623752933528,0.5,0.03832281341374803,0.3441601250758853,0.5,0.073028881978907,0.6558398749241148,0.05567584769632752
1,12.96843434360018,4.60696760592467,-1.3646192381280309,-12.89643763444772,0.5,0.019110492526297252,0.24304586227803424,0.5,0.0595186696704064,0.7569541377219657,0.03931458109835183
