class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,22.65299440518561,0.6058217593551705,18.62154144367039,12.899470910972921,0.5,0.03583954532140745,0.5,0.5,0.03583954532140745,0.5,0.03583954532140745
0,11.181475750937823,2.8798207223601135,-10.800555658516819,2.8936823315787263,0.5,0.04807313569230896,0.5,0.5,0.04807313569230896,0.5,0.04807313569230896
0,14.935732805424195,3.7910319428404198,-11.895161246256183,-9.032234128973268,0.5,0.05848643144846291,0.5,0.5,0.05848643144846291,0.5,0.05848643144846291
1,9.542575670145727,3.94566054902925,-6.620475090562234,-6.8724129674883585,0.5,0.037582872369280554,0.5,0.5,0.037582872369280554,0.5,0.037582872369280554
1,18.959313711005933,2.590755919567226,-16.154982343462375,9.923312041589567,0.5,0.050415318362583235,0.5,0.5,0.050415318362583235,0.5,0.050415318362583235
1,29.19484849626308,1.7475806596943417,-5.134350263194688,28.739826479896973,0.5,0.014395778451585612,0.5,0.5,0.014395778451585612,0.5,0.014395778451585612
0,11.407608851906073,2.612491457451308,-9.847744934656761,5.758077753906061,0.5,0.049276948703598535,0.5,0.5,0.049276948703598535,0.5,0.049276948703598535
0,19.53240657288589,3.8406667642550443,-14.950852739258105,-12.569284343093457,0.5,0.048335313496457366,0.5,0.5,0.048335313496457366,0.5,0.048335313496457366
0,53.67215840897617,2.1014880400448335,-27.165091430135845,46.28993838698202,0.5,8.649595258599232e-05,0.5,0.5,8.649595258599232e-05,0.5,8.649595258599232e-05
0,18.593048993873943,2.570001716660647,-15.637523761047966,10.058296153487284,0.5,0.05166837078074842,0.5,0.5,0.05166837078074842,0.5,0.05166837078074842
0,13.676129134460147,1.9761839244359054,-5.393523053849487,12.567673498703877,0.5,0.057290777718111835,0.5,0.5,0.057290777718111835,0.5,0.057290777718111835
1,9.155290702174433,2.4944808161256047,-7.30435049817813,5.519584372132246,0.5,0.03476064624320555,0.5,0.5,0.03476064624320555,0.5,0.03476064624320555
1,11.80752220843297,3.6154433833440582,-10.506542722709886,-5.387962575826759,0.5,0.05123552229752198,0.5,0.5,0.05123552229752198,0.5,0.05123552229752198
1,12.891842537760521,1.865541252586851,-3.7450259196424036,12.335898219409003,0.5,0.05538355496587462,0.5,0.5,0.05538355496587462,0.5,0.05538355496587462
0,8.727396630623334,5.971033292217027,8.305644092589699,-2.68024777874087,0.5,0.031556928640124694,0.5,0.5,0.031556928640124694,0.5,0.031556928640124694
1,14.856338908342082,4.196105172439333,-7.3338574266280006,-12.919959017172312,0.5,0.0584756260186345,0.5,0.5,0.0584756260186345,0.5,0.0584756260186345
1,16.338900829502457,5.315272118759257,9.264478321393758,-13.458421963541682,0.5,0.057399386783559,0.5,0.5,0.057399386783559,0.5,0.057399386783559
1,13.575315846302853,3.996376789758361,-8.91058453579586,-10.241615280673116,0.5,0.057096920508080594,0.5,0.5,0.057096920508080594,0.5,0.057096920508080594
0,15.300793811482594,1.9176149628432215,-5.200855961248522,14.389766799078076,0.5,0.05843112739302696,0.5,0.5,0.05843112739302696,0.5,0.05843112739302696
1,12.944952407640706,4.5115983159713045,-2.581795319454447,-12.684877837981965,0.5,0.05554177008192206,0.5,0.5,0.05554177008192206,0.5,0.05554177008192206
0,8.519963223321474,5.213230943169445,4.090981840118115,-7.473529347675985,0.5,0.029983948386485854,0.5,0.5,0.029983948386485854,0.5,0.029983948386485854
0,22.58536694713247,2.145635324677347,-12.27965659885071,18.95544338576458,0.5,0.03611272285598223,0.5,0.5,0.03611272285598223,0.5,0.03611272285598223
1,26.229899971539616,2.819673604239124,-24.882470057242955,8.298815359277596,0.5,0.022641617960503135,0.5,0.5,0.022641617960503135,0.5,0.022641617960503135
1,18.242513241429485,5.92595137492862,17.090820629143284,-6.37911746138762,0.5,0.05280077505178343,0.5,0.5,0.05280077505178343,0.5,0.05280077505178343
1,11.588915581771833,0.807786618757582,8.009098009628014,8.375996265138049,0.5,0.05019238808985783,0.5,0.5,0.05019238808985783,0.5,0.05019238808985783
0,18.935288841262768,0.2640730756380974,18.278894333138567,4.94238661579658,0.5,0.050499499991775,0.5,0.5,0.050499499991775,0.5,0.050499499991775
1,14.723930971985979,1.8259518112472422,-3.716259252386897,14.247229921527088,0.5,0.05843899855327249,0.5,0.5,0.05843899855327249,0.5,0.05843899855327249
0,22.447626954631673,4.970498344351663,5.729824163419442,-21.70403351800308,0.5,0.03667047777670626,0.5,0.5,0.03667047777670626,0.5,0.03667047777670626
0,19.12158506320385,2.493019428207355,-15.238879383647047,11.55039265393162,0.5,0.04983996346178066,0.5,0.5,0.04983996346178066,0.5,0.04983996346178066
0,16.82867488677859,0.1383586827395834,16.667854967951772,2.320971609524296,0.5,0.056511991703449616,0.5,0.5,0.056511991703449616,0.5,0.056511991703449616
0,14.055277895963533,3.6111410225694662,-12.534113607048589,-6.359782450552887,0.5,0.057886665348788974,0.5,0.5,0.057886665348788974,0.5,0.057886665348788974
0,19.979411999574253,1.7531814725856938,-3.6237792896007686,19.64803113568869,0.5,0.04663249058395913,0.5,0.5,0.04663249058395913,0.5,0.04663249058395913
1,24.535176211892367,3.593494787213895,-22.072288884767346,-10.713959825199316,0.5,0.028523747657423527,0.5,0.5,0.028523747657423527,0.5,0.028523747657423527
0,30.428895189206294,4.760527444829723,1.464234621556826,-30.39364537874219,0.5,0.011735143108159492,0.5,0.5,0.011735143108159492,0.5,0.011735143108159492
1,11.61283591751617,1.7029270188255223,-1.5299511814962878,11.511611851925505,0.5,0.05030978812653361,0.5,0.5,0.05030978812653361,0.5,0.05030978812653361
1,13.197871278667057,0.38600515625114745,12.226778098893126,4.9688734748121925,0.5,0.05623712506025654,0.5,0.5,0.05623712506025654,0.5,0.05623712506025654
0,25.516168461725634,5.169381194759854,11.25903406044513,-22.89779476265997,0.5,0.025022160687847593,0.5,0.5,0.025022160687847593,0.5,0.025022160687847593
0,4.622277874595123,3.188621476427667,-4.617167247125588,-0.2173001657669234,0.5,0.0051668781301540114,0.5,0.5,0.0051668781301540114,0.5,0.0051668781301540114
1,22.316257504827547,2.5025678474801762,-17.91276353512366,13.3097051641468,0.5,0.037203935447335745,0.5,0.5,0.037203935447335745,0.5,0.037203935447335745
1,11.856340245349095,4.605971501445596,-1.259341753797741,-11.789268949371978,0.5,0.051459249395303684,0.5,0.5,0.051459249395303684,0.5,0.051459249395303684
0,20.742129396663366,6.118733503122508,20.462281763761304,-3.395726274063931,0.5,0.04361412277030609,0.5,0.5,0.04361412277030609,0.5,0.04361412277030609
1,11.264920629278347,3.112805570075557,-11.260253353273232,0.3242394239444034,0.5,0.048525231583013854,0.5,0.5,0.048525231583013854,0.5,0.048525231583013854
0,15.65790949210076,0.724542985709384,11.724680303166926,10.377957479742756,0.5,0.058216427887445125,0.5,0.5,0.058216427887445125,0.5,0.058216427887445125
1,20.28798034045282,2.783901835482872,-19.003909288845414,7.103068212817266,0.5,0.04542545982050315,0.5,0.5,0.04542545982050315,0.5,0.04542545982050315
0,25.886271552763244,2.0552813445383538,-12.056601017385981,22.90714794143887,0.5,0.02376933920453168,0.5,0.5,0.02376933920453168,0.5,0.02376933920453168
1,14.438268424225013,5.4780144783993645,10.0055480046393,-10.409255699464376,0.5,0.058279168742441656,0.5,0.5,0.058279168742441656,0.5,0.058279168742441656
1,11.937794721930931,4.498198459755503,-2.5374560578202483,-11.665001482108492,0.5,0.05182495904844098,0.5,0.5,0.05182495904844098,0.5,0.05182495904844098
0,15.82827087026699,2.560230281138843,-13.227927524221531,8.692300740108168,0.5,0.058060623520791034,0.5,0.5,0.058060623520791034,0.5,0.058060623520791034
0,26.302666411961503,3.209280614876487,-26.242434475432635,-1.7790146659183486,0.5,0.02240728045099363,0.5,0.5,0.02240728045099363,0.5,0.02240728045099363
1,10.020803081589978,2.062480955674746,-4.730937607328151,8.833726493138181,0.5,0.040920792660252156,0.5,0.5,0.040920792660252156,0.5,0.040920792660252156
1,13.638477426077044,2.5360607276546636,-11.213548529257281,7.763014613125819,0.5,0.057220130301329476,0.5,0.5,0.057220130301329476,0.5,0.057220130301329476
1,16.877816180647688,2.5538407292659677,-14.04553837059214,9.358607316687499,0.5,0.05641029150659147,0.5,0.5,0.05641029150659147,0.5,0.05641029150659147
1,22.520705277834537,4.638202930595812,-1.6691900952838254,-22.458761556169804,0.5,0.03637434243849383,0.5,0.5,0.03637434243849383,0.5,0.03637434243849383
1,25.44214847132422,4.1447988825780655,-13.677739336373683,-21.452793885252365,0.5,0.02527737139032306,0.5,0.5,0.02527737139032306,0.5,0.02527737139032306
1,9.230609273924756,0.039650466865865916,9.223354229371685,0.3659020735075977,0.5,0.03531632525261388,0.5,0.5,0.03531632525261388,0.5,0.03531632525261388
1,12.945674762497948,5.453375423783218,8.738538124700808,-9.551358358868479,0.5,0.055543892790295216,0.5,0.5,0.055543892790295216,0.5,0.055543892790295216
1,16.130508891757398,5.186257730936158,7.360869687979272,-14.353080315515983,0.5,0.05770337777620628,0.5,0.5,0.05770337777620628,0.5,0.05770337777620628
1,15.08149171280663,1.260433946975391,4.6059437155700005,14.360942683976434,0.5,0.058484823199796726,0.5,0.5,0.058484823199796726,0.5,0.058484823199796726
0,19.15079097503409,3.3322409966828697,-18.803808965423272,-3.6289893030036,0.5,0.0497351987749766,0.5,0.5,0.0497351987749766,0.5,0.0497351987749766
1,20.33699758964196,3.4713493273148384,-19.241263825760527,-6.5853805773533125,0.5,0.045231757994674805,0.5,0.5,0.045231757994674805,0.5,0.045231757994674805
0,19.535025860903673,2.972717710037368,-19.25713001469581,3.283318288451021,0.5,0.04832551967923233,0.5,0.5,0.04832551967923233,0.5,0.04832551967923233
0,6.039696376591381,4.633840301052102,-0.473922480930786,-6.021073808174043,0.5,0.01226962122447873,0.5,0.5,0.01226962122447873,0.5,0.01226962122447873
0,5.431000521313091,4.372234030550032,-1.8119619083379663,-5.119820378219855,0.5,0.008836343609869585,0.5,0.5,0.008836343609869585,0.5,0.008836343609869585
1,16.092020507181616,5.971166847368183,15.315031485608513,-4.93993265119815,0.5,0.057754462015449676,0.5,0.5,0.057754462015449676,0.5,0.057754462015449676
1,13.169131996282957,0.45216822237647214,11.845659047921618,5.753816060313036,0.5,0.0561629433511157,0.5,0.5,0.0561629433511157,0.5,0.0561629433511157
1,13.953898111039777,4.589031058568377,-1.7169615776575893,-13.84786320824,0.5,0.057747782617136416,0.5,0.5,0.057747782617136416,0.5,0.057747782617136416
1,10.171401148555436,2.641620258222405,-8.92637888660706,4.876183066453777,0.5,0.041930883052593355,0.5,0.5,0.041930883052593355,0.5,0.041930883052593355
1,18.82275758807048,2.57132263512865,-15.844154715383082,10.16164182473821,0.5,0.050890207277916766,0.5,0.5,0.050890207277916766,0.5,0.050890207277916766
1,8.80378921731431,2.8854010186670087,-8.516451358629231,2.2308654910151002,0.5,0.03213367375191008,0.5,0.5,0.03213367375191008,0.5,0.03213367375191008
0,22.102524125162248,3.342373483736533,-21.65850987943236,-4.408006636327825,0.5,0.03807435055035393,0.5,0.5,0.03807435055035393,0.5,0.03807435055035393
0,14.244933486587994,6.271414111052447,14.243946601453997,-0.16767603359797265,0.5,0.05810694171470559,0.5,0.5,0.05810694171470559,0.5,0.05810694171470559
1,13.631464501305512,2.459077872462931,-10.577866300471745,8.597997963461989,0.5,0.05720674082080156,0.5,0.5,0.05720674082080156,0.5,0.05720674082080156
0,19.485018253132676,5.05578811274212,6.560405092162367,-18.34739821750331,0.5,0.04851209254345017,0.5,0.5,0.04851209254345017,0.5,0.04851209254345017
1,9.374682470620375,5.799639476216235,8.299893492808991,-4.358490499356846,0.5,0.03637054176177178,0.5,0.5,0.03637054176177178,0.5,0.03637054176177178
1,17.783959762693573,1.642365080968043,-1.2716895780387718,17.73843370927128,0.5,0.05416786235697308,0.5,0.5,0.05416786235697308,0.5,0.05416786235697308
0,19.977142627348407,4.714429103701886,0.04075580621335126,-19.977101053898703,0.5,0.04664128151899789,0.5,0.5,0.04664128151899789,0.5,0.04664128151899789
1,16.773881611754433,5.20541363801714,7.938952130339595,-14.776201927333354,0.5,0.056622757880054865,0.5,0.5,0.056622757880054865,0.5,0.056622757880054865
0,15.480584826446062,3.6433752562503945,-13.572239614913883,-7.44599344642166,0.5,0.058342341363837626,0.5,0.5,0.058342341363837626,0.5,0.058342341363837626
1,25.904343581551224,0.7801452287795057,18.413102574547654,18.220666013355295,0.5,0.023709170466645623,0.5,0.5,0.023709170466645623,0.5,0.023709170466645623
1,15.9388424398107,5.936030448083239,14.988002857824245,-5.422773151715177,0.5,0.05794171425893295,0.5,0.5,0.05794171425893295,0.5,0.05794171425893295
1,8.18997680604422,4.710953564056224,-0.011756022400095052,-8.189968368649515,0.5,0.027471603327391764,0.5,0.5,0.027471603327391764,0.5,0.027471603327391764
1,17.2159549786513,4.029166727278836,-10.868351315686898,-13.351705715216891,0.5,0.055652165459372654,0.5,0.5,0.055652165459372654,0.5,0.055652165459372654
0,32.258616430027104,1.5733659149818204,-0.0828912684861846,32.25850993175635,0.5,0.008538997219112323,0.5,0.5,0.008538997219112323,0.5,0.008538997219112323
1,17.922816629069814,4.396393523555202,-5.5697445776676355,-17.03541315198441,0.5,0.053768643371271435,0.5,0.5,0.053768643371271435,0.5,0.053768643371271435
0,6.505288822937611,0.174529387345075,6.406462864844427,1.1296088841746703,0.5,0.015229552019995391,0.5,0.5,0.015229552019995391,0.5,0.015229552019995391
1,14.93147194212142,0.9155494911805234,9.09856674549014,11.839127397583832,0.5,0.0584860621149351,0.5,0.5,0.0584860621149351,0.5,0.0584860621149351
1,22.101194522524796,1.0188904949709086,11.587900441410097,18.819759899702433,0.5,0.03807977314694432,0.5,0.5,0.03807977314694432,0.5,0.03807977314694432
1,18.250514684288888,0.35597974693563317,17.10630757703211,6.360465967318608,0.5,0.052775724249091216,0.5,0.5,0.052775724249091216,0.5,0.052775724249091216
1,14.561796623348371,6.042273001994848,14.141262324100838,-3.474279893837892,0.5,0.05836198548988562,0.5,0.5,0.05836198548988562,0.5,0.05836198548988562
1,9.094497803444812,1.7693239880595202,-1.7936725696417215,8.915863895875562,0.5,0.03431005653834419,0.5,0.5,0.03431005653834419,0.5,0.03431005653834419
0,20.975439161302113,4.048873708884322,-12.918565222994292,-16.52512392052564,0.5,0.04267177514035261,0.5,0.5,0.04267177514035261,0.5,0.04267177514035261
1,12.678639020443102,3.0336021895357637,-12.604782072751917,1.3665124621218505,0.5,0.054705806184100175,0.5,0.5,0.054705806184100175,0.5,0.054705806184100175
0,18.018066740647484,2.3961509225014215,-13.239465520601614,12.22159080476957,0.5,0.053487199787600706,0.5,0.5,0.053487199787600706,0.5,0.053487199787600706
1,37.49457675432951,1.417673179057828,5.71887819667614,37.05587292397642,0.5,0.003162551270427266,0.5,0.5,0.003162551270427266,0.5,0.003162551270427266
1,17.434480913445864,1.0978426340853145,7.941715077825128,15.520640655074557,0.5,0.05511079984687739,0.5,0.5,0.05511079984687739,0.5,0.05511079984687739
0,25.595845255743697,4.759653105379948,1.2093148645771743,-25.567261329956516,0.5,0.024749161352526104,0.5,0.5,0.024749161352526104,0.5,0.024749161352526104
0,22.27758778114189,5.2675357393278315,11.741804193983647,-18.932008652454986,0.5,0.03736120679794617,0.5,0.5,0.03736120679794617,0.5,0.03736120679794617
0,6.290107045116285,2.497883541284891,-5.031300508628635,3.7751108369019786,0.5,0.013829139171357214,0.5,0.5,0.013829139171357214,0.5,0.013829139171357214
1,24.861310027541975,5.702380055315585,20.78457929604378,-13.641334237237478,0.5,0.027331786516916205,0.5,0.5,0.027331786516916205,0.5,0.027331786516916205
0,23.695487833414248,4.794980878629707,1.9548310955007044,-23.614715307442225,0.5,0.03170635315912872,0.5,0.5,0.03170635315912872,0.5,0.03170635315912872
0,17.014423913329757,1.697419105805437,-2.1486611825110686,16.878207138948664,0.5,0.05611608072699089,0.5,0.5,0.05611608072699089,0.5,0.05611608072699089
1,12.675887875469936,4.353638190192421,-4.450565422397753,-11.868892149330671,0.5,0.05469661516626427,0.5,0.5,0.05469661516626427,0.5,0.05469661516626427
1,22.271866156462696,2.1821984621243256,-12.784410954505171,18.237183407470482,0.5,0.037384485489944476,0.5,0.5,0.037384485489944476,0.5,0.037384485489944476
0,21.924521923805884,0.585329446018543,18.274749406734166,12.11272866485971,0.5,0.03880094082235921,0.5,0.5,0.03880094082235921,0.5,0.03880094082235921
1,7.938305533724657,3.412922997113918,-7.647884206953966,-2.1275718328149633,0.5,0.025558940515839634,0.5,0.5,0.025558940515839634,0.5,0.025558940515839634
1,11.670124373841931,1.3243202457232892,2.8473710218987898,11.317432622489545,0.5,0.05058772031412717,0.5,0.5,0.05058772031412717,0.5,0.05058772031412717
0,12.436582515675614,3.999199489346879,-8.136624656909733,-9.40552624055544,0.5,0.05385385344264202,0.5,0.5,0.05385385344264202,0.5,0.05385385344264202
1,16.24017350495437,0.2815719919923027,15.600632584226434,4.512593316818434,0.5,0.05754911333977939,0.5,0.5,0.05754911333977939,0.5,0.05754911333977939
1,22.787448122667424,4.321817606294107,-8.675564833204055,-21.071363666553054,0.5,0.035297886176637844,0.5,0.5,0.035297886176637844,0.5,0.035297886176637844
0,37.12921922399666,2.2356247914705234,-22.90591162469245,29.221535428950034,0.5,0.0034014594692332975,0.5,0.5,0.0034014594692332975,0.5,0.0034014594692332975
1,32.424938230486916,3.8907969231162367,-23.742546174416564,-22.08320901514518,0.5,0.008288891017832424,0.5,0.5,0.008288891017832424,0.5,0.008288891017832424
0,17.00754872902538,1.5683268051733679,0.04200046662526811,17.007496868468802,0.5,0.056131285811196655,0.5,0.5,0.056131285811196655,0.5,0.056131285811196655
1,24.089397312188545,3.3030283355502728,-23.776175784863383,-3.872018583601172,0.5,0.030194195104662237,0.5,0.5,0.030194195104662237,0.5,0.030194195104662237
1,31.617955593543982,6.216024252943468,31.546674303908063,-2.121899214964233,0.5,0.009562958483949762,0.5,0.5,0.009562958483949762,0.5,0.009562958483949762
0,10.04966585962963,0.5115036332151212,8.763403918515001,4.9192007126322155,0.5,0.04111603186227281,0.5,0.5,0.04111603186227281,0.5,0.04111603186227281
1,34.81184861715544,2.358819028048159,-24.68021419114569,24.551004696812676,0.5,0.005335749150954158,0.5,0.5,0.005335749150954158,0.5,0.005335749150954158
