class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,18.25219504465253,1.704649618508814,-2.43582748837698,18.088929443029667,0.5,0.018967477356015033,0.2643995417304829,0.5,0.05277045846593746,0.7356004582695171,0.03586896791097625
0,1.1083667665950483,3.8519894289185164,-0.8402563756199154,-0.7228043390312802,0.5,0.035519919476415224,0.9996281030098718,0.5,1.3214665637250703e-05,0.0003718969901281946,0.017766567071026237
0,24.49536327485571,3.70385909605224,-20.724278412089784,-13.058602768494767,0.5,0.007303039597390837,0.20300831684916779,0.5,0.02867105107406125,0.7969916831508321,0.017987045335726044
1,6.300000473048343,0.6105086833073731,5.161946360894074,3.611691532739442,0.5,0.07148081328244843,0.8372749955894381,0.5,0.013892348055214877,0.16272500441056192,0.04268658066883165
1,12.38085666270749,5.975100153944419,11.797915963636196,-3.754302946951226,0.5,0.041631603724178276,0.43695353086604094,0.5,0.05364535545650286,0.5630464691339592,0.047638479590340566
1,8.445199854061311,5.942840043909286,7.960778701768521,-2.819113874341703,0.5,0.06239203972029474,0.6795976616710899,0.5,0.029415279873590338,0.32040233832891,0.04590365979694254
0,11.79364970148449,0.20452636113883935,11.547838104684585,2.39533053863552,0.5,0.044598968882707736,0.4656868628597709,0.5,0.05117132751093892,0.5343131371402292,0.047885148196823324
1,44.1011534796699,4.0840198214970655,-25.923813932549436,-35.67727020706539,0.5,0.00026057480395622,0.2487107221325273,0.5,0.0007871275295900228,0.7512892778674726,0.0005238511667731214
1,19.575419258544546,2.0523623192576275,-9.06670066402645,17.349120387406938,0.5,0.015612474811778585,0.24476080469426378,0.5,0.04817418756368008,0.7552391953057361,0.031893331187729336
1,26.943176967098815,2.681162555090608,-24.13735421148105,11.971754956976946,0.5,0.004923275949054744,0.19431580987376001,0.5,0.0204131902512674,0.80568419012624,0.012668233100161071
1,38.12842044663412,4.911287825756512,7.533794814055472,-37.37670907737889,0.5,0.0007439029563450091,0.21085810163993526,0.5,0.0027840760520940876,0.7891418983600648,0.0017639895042195484
1,22.491140614853627,0.7710700465075163,16.12986699339067,15.674144216914831,0.5,0.010011884249865065,0.21528167812082044,0.5,0.03649409032845549,0.7847183218791796,0.02325298728916028
1,23.853129807993962,3.3539722159034455,-23.317200142230682,-5.0279199639779035,0.5,0.008086281065090321,0.20636867187328323,0.5,0.031097384709797976,0.7936313281267168,0.01959183288744415
1,7.248990959552497,5.111124925869305,2.814447997683443,-6.68032577050023,0.5,0.0680296434580266,0.7691242162988112,0.5,0.02042114513552421,0.23087578370118875,0.04422539429677541
1,25.30290960108429,4.915352643632179,5.10038444340637,-24.783529062869597,0.5,0.006418708485705518,0.1994609808234939,0.5,0.025761562859623582,0.800539019176506,0.01609013567266455
1,9.978778143723257,0.66985990379126,7.822450562879046,6.195585560135722,0.5,0.0542489955861838,0.571739250320235,0.5,0.04063515930749993,0.4282607496797649,0.04744207744684187
1,16.408920353724326,0.9388045324075555,9.693619137293814,13.23957760640269,0.5,0.024653539842424476,0.30087077415663555,0.5,0.057287087031456144,0.6991292258433645,0.04097031343694031
0,30.862967459538627,1.2311621463384645,10.281756623465693,29.099969779097012,0.5,0.0025749830801663105,0.1911003744450168,0.5,0.01089952259594466,0.8088996255549832,0.006737252838055485
0,8.970536409932482,1.0290084016368668,4.6258247411911215,7.685848615846427,0.5,0.05966333316378654,0.6412006860029082,0.5,0.03338605755928565,0.3587993139970917,0.0465246953615361
1,14.03759566246444,5.386287904954969,8.75998358848173,-10.968900560784167,0.5,0.03388930427332371,0.3693543935148426,0.5,0.057863507845213755,0.6306456064851573,0.04587640605926874
0,17.956328049790798,2.365944882311071,-12.82023694929441,12.572638609124585,0.5,0.019797515193669665,0.2694718884109874,0.5,0.053670315942301414,0.7305281115890125,0.03673391556798554
0,7.760334646785768,3.7511952821043293,-6.362508980657069,-4.443115269848594,0.5,0.06574857399987595,0.7308420744372542,0.5,0.024214191280847817,0.26915792556274576,0.04498138264036188
0,20.784899772748396,2.7851205140876005,-19.47823151357553,7.253313426755347,0.5,0.013015308611634316,0.23053418235805304,0.5,0.04344186610538727,0.769465817641947,0.028228587358510793
0,11.88795199684764,2.698666580851116,-10.740782008704901,5.094997990267994,0.5,0.04411564602864407,0.4608920734886977,0.5,0.051602307406122254,0.5391079265113022,0.047858976717383164
0,4.748892673295002,1.439363608658091,0.6223644092203273,4.707934171652231,0.5,0.07347993596705481,0.928364219830189,0.5,0.005669964898895561,0.07163578016981109,0.03957495043297518
1,20.61820749558941,0.32233019268303936,19.556366530669766,6.531386410960442,0.5,0.013348613201693766,0.23230984379679748,0.5,0.04411177239165139,0.7676901562032025,0.02873019279667258
0,18.57964813560721,1.1751131184202948,7.1613153854329,17.144062727175683,0.5,0.018083802034862893,0.259092410121015,0.5,0.051712924262200144,0.7409075898789849,0.03489836314853152
1,10.719606249099503,5.342068741130871,6.312625676971005,-8.663758722297123,0.5,0.050251109624132144,0.5252965794886871,0.5,0.04541124872026358,0.4747034205113128,0.04783117917219786
0,12.57753278253066,5.634826727815377,10.025250666347171,-7.595306443622868,0.5,0.04066163453354722,0.4279171017999957,0.5,0.05436058907590336,0.5720828982000042,0.047511111804725295
0,10.608645151161188,0.1960892573009213,10.405341351108076,2.0669357295707407,0.5,0.05084692623066813,0.5319809484611913,0.5,0.044733425617923456,0.4680190515388087,0.0477901759242958
0,3.7416903920011837,5.548478158326061,2.776435684917219,-2.5083165424467904,0.5,0.07081556785601262,0.9671064429008247,0.5,0.0024086034602306358,0.03289355709917522,0.03661208565812163
0,14.034869471757666,0.7142558633699597,10.604479321437983,9.19361623141131,0.5,0.03390120194415314,0.3694506947602134,0.5,0.05785989750690141,0.6305493052397866,0.04588054972552728
0,18.547069697618927,2.4134983828554017,-13.84434743542311,12.342116449605705,0.5,0.018170098862765525,0.2596064653423214,0.5,0.051820834678917,0.7403935346576787,0.03499546677084126
0,5.107330385752849,1.6751260494439701,-0.531880243897464,5.079559732436063,0.5,0.07355917727473002,0.9104025236458113,0.5,0.007239343559937543,0.0895974763541886,0.040399260417333785
1,17.086567407008626,0.34982143279140193,16.051701138190126,5.856080286716984,0.5,0.02241787419448937,0.28604478338347444,0.5,0.05595402942605577,0.7139552166165256,0.03918595181027257
0,16.23375117134546,0.5840802676316643,13.542513552156883,8.95181566961738,0.5,0.025259989479707586,0.30500422948385436,0.5,0.05755849970142275,0.6949957705161456,0.04140924459056517
0,6.666011639001028,0.710634304726663,5.052491937690325,4.348337198386463,0.5,0.07029487204147002,0.811686231513737,0.5,0.01630863225892336,0.188313768486263,0.04330175215019669
0,28.79603906130643,1.7821584313417487,-6.041175355786525,28.155213832271336,0.5,0.003632457756015143,0.19136116022877686,0.5,0.015349752383557862,0.8086388397712231,0.009491105069786503
0,8.531628988152795,1.7019300954180796,-1.115580968486504,8.458378821868868,0.5,0.06195039420933123,0.6732054610081126,0.5,0.03007261777955202,0.32679453899188726,0.04601150599444163
0,3.840036985730096,2.950406585378491,-3.770069764314762,0.7296972139008872,0.5,0.07126134647355793,0.964096845408316,0.5,0.002653786443796652,0.03590315459168399,0.036957566458677295
0,19.57353425681677,4.7468555948438125,0.6744998952425203,-19.56190924204735,0.5,0.01561685787024671,0.24478555037585553,0.5,0.0481812619381645,0.7552144496241444,0.03189905990420561
1,17.03738329124217,0.07771762573905223,16.985956036671116,1.3227724418712186,0.5,0.02257431471131085,0.28706142853031036,0.5,0.05606500240937038,0.7129385714696896,0.039319658560340615
1,5.7709957930334355,5.842533060940464,5.219713648527626,-2.4614999229299257,0.5,0.07278609558518494,0.8719573575992349,0.5,0.010688279567273555,0.1280426424007651,0.04173718757622925
0,21.546840784073666,0.580348624460604,18.019009822417523,11.814467097327798,0.5,0.011585339976903466,0.2230959215108809,0.5,0.04034452005121194,0.776904078489119,0.025964930014057704
1,40.33981604434442,1.7398891136047872,-6.788712774130216,39.7644833659625,0.5,0.0005057338266592161,0.2226267336543234,0.5,0.0017659332744018733,0.7773732663456766,0.0011358335505305447
0,6.664951487906263,6.196460587982557,6.6399030536362025,-0.57729175852124,0.5,0.07029859631187692,0.8117618585498286,0.5,0.01630142753928282,0.18823814145017137,0.04330001192557987
1,12.034997787926692,2.0136327755145578,-5.157045051810924,10.874100334694031,0.5,0.04336700003228138,0.45355440341482983,0.5,0.05224887251965384,0.5464455965851702,0.04780793627596761
1,20.12081386098699,3.7141185629998086,-16.91225289007905,-10.900589553345226,0.5,0.014389107211341503,0.2379495022698886,0.5,0.04608215696058771,0.7620504977301114,0.03023563208596461
1,11.13413257322742,3.0319067743227412,-11.067222366041658,1.2188097713716963,0.5,0.048041649674317115,0.5011947658952014,0.5,0.04781260289056802,0.49880523410479854,0.04792712628244257
0,14.461920765636059,0.6369427338920172,11.626195408266453,8.601089033392196,0.5,0.03207299317576065,0.3549088996686033,0.5,0.05829665719285185,0.6450911003313967,0.04518482518430625
1,9.706167582937514,1.030346488691331,4.9940345214663955,8.322818533794244,0.5,0.055723806104665895,0.5898630494359032,0.5,0.03874525100605767,0.4101369505640968,0.04723452855536178
1,19.331234749610587,4.047488463763129,-11.927001541707122,-15.213259715414965,0.5,0.01618936706521201,0.24803851717911174,0.5,0.049080201747447295,0.7519614828208884,0.03263478440632965
1,16.42100380919637,4.640402769295094,-1.1810651799865748,-16.378475238625388,0.5,0.024612142722377665,0.300590377392082,0.5,0.05726720064154595,0.699409622607918,0.04093967168196181
0,8.088438089548482,4.535768976698968,-1.4211642050193636,-7.9626078034040075,0.5,0.0641758827378652,0.7062012987509151,0.5,0.026698890292679356,0.29379870124908486,0.04543738651527228
1,22.292107601398264,3.819226728022141,-17.366849636435443,-13.976072231416106,0.5,0.010326264803121434,0.2168089482521742,0.5,0.03730214207937854,0.7831910517478259,0.023814203441249987
0,4.315431297808347,3.623603626882977,-3.823750493762011,-2.000469806710067,0.5,0.07281998721918315,0.9471946147054976,0.5,0.004059659358858667,0.05280538529450234,0.03843982328902091
1,22.53243080829776,4.254185248384193,-9.966946800445328,-20.20817680068686,0.5,0.009947775249421208,0.2149724714748575,0.5,0.03632687183061047,0.7850275285251426,0.02313732354001584
0,1.240084510465818,5.230668913589769,0.614321369123202,-1.0772273894289182,0.5,0.03870783688088879,0.9994274948327684,0.5,2.217313085865623e-05,0.0005725051672315798,0.019365005005873723
0,16.879472877354733,6.271508623760387,16.87832217510737,-0.19709178225619234,0.5,0.023082693547890182,0.2903866341009023,0.5,0.056406824347308475,0.7096133658990976,0.03974475894759933
0,16.655097180312495,1.436777862324127,2.2254148036540995,16.50575024157734,0.5,0.023821209149516305,0.29527595265370926,0.5,0.05685318690417487,0.7047240473462907,0.040337198026845586
1,7.644151186156607,3.531409643135462,-7.070676436818873,-2.904923765373859,0.5,0.06628674956416095,0.7395722659209185,0.5,0.023341746011751985,0.2604277340790815,0.044814247787956465
0,5.926145777656489,2.5931406598795324,-5.05697352305249,3.0896961930231774,0.5,0.07245925088605676,0.8621123322560603,0.5,0.011589252046778303,0.1378876677439397,0.04202425146641753
0,11.902268957728763,1.3619631534823324,2.4675613280012874,11.643674138117499,0.5,0.04404248398651292,0.4601702311240602,0.5,0.0516666275718991,0.5398297688759398,0.04785455577920601
1,17.23984151417184,5.379083016732556,10.660968218170476,-13.548280041574346,0.5,0.021936111890105622,0.28293341726179416,0.5,0.05559489205563352,0.7170665827382058,0.03876550197286957
1,12.254160959231966,1.8429343032014174,-3.2938124054647675,11.803188579886847,0.5,0.04226303435736128,0.4429287024420237,0.5,0.0531542057635659,0.5570712975579764,0.047708620060463586
0,8.424099703661883,3.075542740263403,-8.405730932084465,0.5560065778699415,0.5,0.062499347945164076,0.6811618860905693,0.5,0.029254681781704664,0.3188381139094307,0.04587701486343437
1,12.42675192218096,4.018866186115744,-7.943803252824548,-9.556157868926315,0.5,0.041404129883413715,0.4348189607363372,0.5,0.05381740740488337,0.5651810392636629,0.04761076864414854
1,12.79827564815436,1.1538050222120468,5.183447603386525,11.701612303827511,0.5,0.039588345577486896,0.4181152274711082,0.5,0.05509451449658792,0.5818847725288919,0.047341430037037405
1,7.4966867168169875,5.402160012745643,4.770595870898443,-5.782882219677917,0.5,0.06695382901044974,0.7506352701181783,0.5,0.022242391412164667,0.24936472988182168,0.044598110211307204
1,23.243048340063243,5.352960557718227,13.891296246300447,-18.635213568296873,0.5,0.008901999169500635,0.21004376973915145,0.5,0.03347963957444223,0.7899562302608485,0.021190819371971432
1,25.92437726586701,4.145162190336955,-13.92904368810204,-21.864470690093256,0.5,0.005807718067020487,0.19720404130196015,0.5,0.023642581372470564,0.8027959586980399,0.014725149719745525
1,30.008656889478374,5.240494964748145,15.121310152109825,-25.920367813635252,0.5,0.0029702139261778048,0.190849509627666,0.5,0.01259290662871638,0.8091504903723339,0.007781560277447093
0,5.993533896819699,5.027954030613313,1.8601152378564683,-5.69758017707701,0.5,0.07230215094478702,0.857747081025846,0.5,0.011990937943740931,0.14225291897415404,0.042146544444263974
0,10.767205387179642,1.545916598440291,0.2678575091697251,10.76387310425442,0.5,0.04999601753458691,0.5224591591905169,0.5,0.045697620245731256,0.4775408408094831,0.047846818890159085
1,9.529250098479338,5.512049611644657,6.833612105795615,-6.64141197539289,0.5,0.056678528926728554,0.6019009912784051,0.5,0.03748733846343213,0.3980990087215949,0.04708293369508034
1,8.754330457263414,4.7836883401325245,0.6236494458184454,-8.7320881307795,0.5,0.06079830133453127,0.6568616640202751,0.5,0.031760459002340244,0.34313833597972476,0.04627938016843576
0,13.391511602254244,4.245821666277967,-6.023811922164057,-11.960195354579465,0.5,0.03678897387729784,0.3934914121448049,0.5,0.056704740958235834,0.6065085878551951,0.04674685741776684
0,1.912049889214229,0.9188637514724964,1.160086110602045,1.5199128247476448,0.5,0.05217718775832414,0.9970486180277113,0.5,0.00015445065419102675,0.002951381972288674,0.026165819206257584
0,8.571212599346293,2.5908920203239454,-7.30402825006336,4.485181907734512,0.5,0.061747046867173,0.6702864988298409,0.5,0.03037333296289742,0.3297135011701591,0.04606018991503521
1,31.600852607867196,3.4826105371199345,-29.781108857514447,-10.568795615443676,0.5,0.00227480204181701,0.19170029208781567,0.5,0.009591648536020136,0.8082997079121842,0.005933225288918573
0,15.442964377083388,0.7252278660690288,11.556716084018287,10.243410667607717,0.5,0.028146980894653034,0.3253565851296743,0.5,0.05836419539961117,0.6746434148703256,0.0432555881471321
1,10.303835767967634,2.349726115154697,-7.238632039865349,7.33288740706442,0.5,0.052490307373072316,0.5508410595709374,0.5,0.0428008958897313,0.44915894042906257,0.04764560163140181
1,25.84751428398492,3.3615122186865367,-25.224976888298176,-5.638664349438386,0.5,0.005880201525814359,0.1974620292400287,0.5,0.02389869595865628,0.8025379707599712,0.01488944874223532
0,10.229067299564974,1.060450768469325,4.996682538645615,8.925636191724571,0.5,0.05289450175822046,0.5555773153439258,0.5,0.04231187239958066,0.44442268465607426,0.04760318707890056
1,22.627444420405816,0.8693757041455165,14.601571092955707,17.285698210252157,0.5,0.009801682890593808,0.21427075113834795,0.5,0.03594269817178072,0.7857292488616521,0.02287219053118726
1,8.684116411712026,2.6870061465346726,-7.80218070034965,3.8131160710444685,0.5,0.06116357478089842,0.6619931863169429,0.5,0.031229483101143138,0.3380068136830572,0.046196528941020776
1,6.846019681645359,4.712112557734026,-0.0018923948827952995,-6.846019420094952,0.5,0.06964026587909258,0.7987375456761757,0.5,0.01754765492928538,0.2012624543238243,0.04359396040418898
1,9.43418990835067,1.1857010333381823,3.5439294089496136,8.743254747015419,0.5,0.05719015609349455,0.6084544930898267,0.5,0.03680233922538137,0.39154550691017337,0.04699624765943796
