class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,0.5548439169732933,4.221937077665616,-0.2613451166997259,-0.4894389667562989,0.5,0.0198626728718208,0.2793532306961091,0.5,0.05123968317513024,0.7206467693038909,0.035551178023475516
1,2.7073835290557433,3.5146167077837793,-2.5211955172573135,-0.986660396065413,0.5,0.06301579626814323,0.3405898452560269,0.5,0.12200380177880743,0.659410154743973,0.09250979902347534
0,1.1083667665950483,5.020698951115031,0.33633248763989104,-1.0561047992743546,0.5,0.035519919476415224,0.29444987932415945,0.5,0.08511154268598355,0.7055501206758406,0.060315731081199385
0,24.49536327485571,5.051488438467265,8.14808783911773,-23.100465071793934,0.5,0.007303039597390837,0.9041661512323917,0.5,0.0007740594926787106,0.09583384876760816,0.004038549545034774
1,24.12125141791418,5.080656996204237,8.68365326455117,-22.503976003081693,0.5,0.007750229253637882,0.8997559284531763,0.5,0.0008634725387601515,0.10024407154682363,0.004306850896199017
1,6.453286643962793,0.5435940508174233,5.523079672608773,3.3377386714906736,0.5,0.07100935887905446,0.4597838055802634,0.5,0.08343139787930538,0.5402161944197367,0.07722037837917992
1,11.136033881751032,3.3735387424482957,-10.8378207720895,-2.5598616227390747,0.5,0.048031585410815196,0.6137619523395822,0.5,0.030226092875896657,0.38623804766041786,0.03912883914335592
0,11.79364970148449,3.9933838918053346,-7.767726577056263,-8.874266003755974,0.5,0.044598968882707736,0.6343293836744268,0.5,0.025709880164080882,0.36567061632557313,0.03515442452339431
1,8.221912781888648,5.594044696792314,6.345612787767299,-5.228101772221734,0.5,0.06351650403937524,0.5186423018207168,0.5,0.05895037499536168,0.4813576981792832,0.06123343951736846
1,9.087846841703572,0.3129824251774379,8.646354891261938,2.7981256784877195,0.5,0.05904194330478662,0.5473728959741342,0.5,0.04882226359883144,0.45262710402586576,0.05393210345180903
1,0.8047763537012258,0.7333041897425875,0.5979221723952508,0.5386594984169354,0.5,0.027405214944378503,0.28611098099481413,0.5,0.0683800458977254,0.7138890190051859,0.04789263042105195
1,10.034965261046572,2.1520181271733834,-5.509652698617929,8.387148200134757,0.5,0.05394483349170556,0.5784330288637024,0.5,0.03931545905707404,0.4215669711362976,0.0466301462743898
1,1.714841631381114,6.117534054996039,1.6913674669247154,-0.28276830187719354,0.5,0.04867822773241318,0.31152365269432003,0.5,0.10758030131153806,0.6884763473056801,0.07812926452197562
1,4.682616213243568,4.285230378671767,-1.9399441637857728,-4.261867107492331,0.5,0.07342123398445795,0.40196063488102735,0.5,0.10923653797918029,0.5980393651189726,0.09132888598181912
1,3.707556852516639,5.69130267203401,3.076870964484802,-2.0685364107391124,0.5,0.07065021928763388,0.37114442812990833,0.5,0.11970753347082816,0.6288555718700917,0.09517887637923102
1,15.732121414387722,0.49267432250592036,13.861117511805633,7.441039276939206,0.5,0.02706279059012456,0.7457296266871103,0.5,0.0092275613305179,0.2542703733128896,0.018145175960321232
1,3.4774148749640936,0.14595100004012543,3.440443160432137,0.5057322141778915,0.5,0.06938603655105076,0.36401128932883225,0.5,0.12122903112716726,0.6359887106711678,0.095307533839109
1,19.39886328659955,3.3069884662840945,-19.13413213848252,-3.1938822957758086,0.5,0.016027744754505503,0.8270501773735542,0.5,0.0033516655799490204,0.17294982262644581,0.009689705167227261
0,30.862967459538627,1.2158226269752959,10.72690903864477,28.938835202633523,0.5,0.0025749830801663105,0.956620138910668,0.5,0.00011676777832859922,0.04337986108933195,0.001345875429247455
0,8.970536409932482,4.261412632533119,-3.9097587432582017,-8.073680081068384,0.5,0.05966333316378654,0.543494856043404,0.5,0.05011384779820177,0.4565051439565961,0.054888590480994155
1,14.972911362565451,3.783504768454627,-11.992589081144372,-8.964701991815367,0.5,0.029980280261739406,0.7260626617119074,0.5,0.0113113076999002,0.2739373382880926,0.020645793980819803
0,17.956328049790798,1.553765954526516,0.3057881692880349,17.953724143676354,0.5,0.019797515193669665,0.7977879322100078,0.5,0.0050179957890888645,0.20221206778999223,0.012407755491379265
0,7.760334646785768,2.9467125353017223,-7.613438430755739,1.502780453424648,0.5,0.06574857399987595,0.5032649632693964,0.5,0.06489547793799146,0.49673503673060365,0.0653220259689337
0,20.784899772748396,4.678324478090596,-0.70789034260521,-20.772841640614377,0.5,0.013015308611634316,0.8519110132800793,0.5,0.002262470884984687,0.14808898671992063,0.0076388897483095014
0,11.88795199684764,4.574315261537209,-1.636203296007514,-11.774813860672616,0.5,0.04411564602864407,0.6372409539231687,0.5,0.02511349839003533,0.36275904607683135,0.034614572209339695
0,4.748892673295002,4.441000084539261,-1.2730345020321532,-4.575080849461646,0.5,0.07347993596705481,0.40408674094290226,0.5,0.10836205121519121,0.5959132590570977,0.09092099359112302
1,6.0585855903781125,1.743087969427198,-1.0386870090590112,5.968885042715209,0.5,0.07214216657522272,0.44674282962493206,0.5,0.08934261122365203,0.5532571703750678,0.08074238889943738
0,18.57964813560721,2.978698478795496,-18.333691769044105,3.0131496744531168,0.5,0.018083802034862893,0.8108641775502516,0.5,0.004218085920647616,0.1891358224497483,0.011150943977755255
1,11.382275165552453,0.1820963460409086,11.194083169556453,2.0612350514691653,0.5,0.046734458239738964,0.6215154322108777,0.5,0.02845990672316055,0.3784845677891224,0.037597182481449755
0,12.57753278253066,4.757822302684583,0.5712425280963442,-12.56455382692627,0.5,0.04066163453354722,0.658215760886924,0.5,0.0211139061778405,0.341784239113076,0.03088777035569386
0,10.608645151161188,3.8885393085759223,-7.784270896403332,-7.2075292961363555,0.5,0.05084692623066813,0.5969649264312802,0.5,0.034328808522521584,0.40303507356871987,0.042587867376594854
0,3.7416903920011837,4.425438843848077,-1.0590045953115228,-3.5886984070416186,0.5,0.07081556785601262,0.37220726823060957,0.5,0.1194428550723038,0.6277927317693905,0.0951292114641582
0,14.034869471757666,4.267755667583594,-6.0367745552308465,-12.670237332370405,0.5,0.03390120194415314,0.7004967971482217,0.5,0.014494739453677139,0.29950320285177834,0.02419797069891514
0,18.547069697618927,4.003609236406509,-12.072434008254879,-14.080132509485315,0.5,0.018170098862765525,0.8101970988802754,0.5,0.004256664807306024,0.1898029011197247,0.011213381835035775
0,5.107330385752849,1.4923979271434897,0.3999964843875431,5.091642807749966,0.5,0.07355917727473002,0.41564579703461907,0.5,0.10341645389856749,0.584354202965381,0.08848781558664875
1,3.19963552639314,1.410303677065211,0.5113162979102358,3.1585159719793214,0.5,0.06749066244437167,0.35548084485566184,0.5,0.12236671924317138,0.6445191551443381,0.09492869084377153
0,16.23375117134546,3.4140283698759677,-15.635023740133033,-4.3681471745623,0.5,0.025259989479707586,0.7582023180052598,0.5,0.008055642614590958,0.24179768199474014,0.016657816047149273
0,6.666011639001028,3.5960355312003593,-5.989449607604984,-2.9261244965410618,0.5,0.07029487204147002,0.46683633731433183,0.5,0.08028224979499671,0.5331636626856683,0.07528856091823335
0,28.79603906130643,3.750183458245308,-23.625839423849968,-16.463036692504282,0.5,0.003632457756015143,0.943631254755786,0.5,0.00021698845266859913,0.05636874524421396,0.001924723104341871
0,8.531628988152795,3.727743270215083,-7.107496753142022,-4.719341383664112,0.5,0.06195039420933123,0.528942430525564,0.5,0.05517084741194791,0.47105756947443606,0.05856062081063957
0,3.840036985730096,3.3885198250631166,-3.723561276077438,-0.9386029379197821,0.5,0.07126134647355793,0.37527644095298945,0.5,0.11862892825990122,0.6247235590470105,0.09494513736672958
0,19.57353425681677,5.0104976395558545,5.748997792604541,-18.710218269261524,0.5,0.01561685787024671,0.8303561294859779,0.5,0.0031905638078640296,0.16964387051402205,0.00940371083905537
1,2.5549438604620023,5.364725815173197,1.5509660694047456,-2.0303306089569926,0.5,0.061308649431556776,0.336039919692194,0.5,0.12113589313265494,0.663960080307806,0.09122227128210586
1,6.774718094971672,4.160755209296233,-3.550489927776903,-5.7698203212137695,0.5,0.06990474931983308,0.47044561644217386,0.5,0.07868787621784289,0.5295543835578261,0.07429631276883798
0,21.546840784073666,2.28981660311548,-14.19177914484587,16.212950147278505,0.5,0.011585339976903466,0.8642750740895044,0.5,0.0018193506409630478,0.1357249259104956,0.006702345308933257
1,5.576680894699209,2.4970219445640907,-4.457763272944564,3.3507784772631175,0.5,0.07312256843675295,0.4309211694560929,0.5,0.09656639933674488,0.5690788305439071,0.08484448388674892
0,6.664951487906263,2.705303530077251,-6.040619081207337,2.816469323798456,0.5,0.07029859631187692,0.46680115457408283,0.5,0.0802978527822101,0.5331988454259171,0.07529822454704352
1,6.310856166693262,0.07537608347853178,6.292936918277808,0.475237308369817,0.5,0.0714486901800172,0.45507057882209523,0.5,0.08555704366670829,0.5449294211779047,0.07850286692336275
1,4.6890401598567415,4.594768189784608,-0.5502577892275297,-4.656641921615164,0.5,0.07342755889292123,0.402166551025987,0.5,0.10915241625816122,0.5978334489740131,0.09128998757554121
1,6.032244897194811,0.663383936188368,4.752883956813404,3.714575694853801,0.5,0.07220791776520165,0.44587493118596816,0.5,0.08973865674424243,0.5541250688140318,0.08097328725472204
0,14.461920765636059,5.211631649653499,6.92380047960848,-12.696776722858004,0.5,0.03207299317576065,0.7123049088631805,0.5,0.012954063042268628,0.2876950911368195,0.02251352810901464
1,4.470815431910491,4.8788245071069385,0.7406719056691754,-4.409035694385041,0.5,0.07313354716040274,0.3951912366475795,0.5,0.11192507858443178,0.6048087633524206,0.09252931287241725
1,8.247810262031436,1.39624531994357,1.4323640898631924,8.12248159324116,0.5,0.06338740256830047,0.5195042947754046,0.5,0.05862776305358244,0.48049570522459545,0.06100758281094146
1,5.943126154006479,4.759107566637378,0.2775534602069896,-5.936641521867644,0.5,0.07242050712005393,0.4429410378961369,0.5,0.09107869689146389,0.5570589621038631,0.08174960200575891
0,8.088438089548482,0.2567825331333119,7.823235374647765,2.0542198035552466,0.5,0.0641758827378652,0.5141979731718692,0.5,0.060631849081829454,0.4858020268281308,0.062403865909847325
1,2.0329156708820646,4.979334565597784,0.5362555895963482,-1.9609120499258879,0.5,0.054150509019957,0.3206914874575215,0.5,0.11470495218753679,0.6793085125424786,0.08442773060374689
0,4.315431297808347,5.4770947467135205,2.98767973735646,-3.113955213726342,0.5,0.07281998721918315,0.3902502545823748,0.5,0.11377819270285497,0.6097497454176253,0.09329908996101906
1,5.851802772679726,4.6228766211981736,-0.5231094523071164,-5.828374746981278,0.5,0.0726220561650741,0.4399386914151803,0.5,0.09245107239169331,0.5600613085848196,0.08253656427838371
0,1.240084510465818,3.3029097636878904,-1.2239839817403775,-0.19918033422057277,0.5,0.03870783688088879,0.298111570256215,0.5,0.09113562021009546,0.701888429743785,0.06492172854549212
0,16.879472877354733,0.20081462325349397,16.540269944940498,3.366908784902275,0.5,0.023082693547890182,0.7736338950922181,0.5,0.006754020813156131,0.22636610490778183,0.014918357180523157
0,16.655097180312495,0.10570981322306554,16.56212707396683,1.7573300405524745,0.5,0.023821209149516305,0.7683518919870326,0.5,0.007181784918621336,0.23164810801296742,0.01550149703406882
1,11.968377358277456,2.856950441687268,-11.486796016499666,3.360888850506046,0.5,0.04370541178021284,0.6397161571179476,0.5,0.024614594356750584,0.36028384288205234,0.034160003068481715
0,5.926145777656489,1.542050503719298,0.17032847807854842,5.923697492917011,0.5,0.07245925088605676,0.4423824688732402,0.5,0.09133397326817429,0.5576175311267599,0.08189661207711552
0,11.902268957728763,2.8727627269074816,-11.474767211622234,3.1612851470870247,0.5,0.04404248398651292,0.6376821154289813,0.5,0.025024035084489533,0.3623178845710188,0.03453325953550122
1,0.8761659000501043,3.9344914803789566,-0.6148784829294558,-0.6241723605231013,0.5,0.029413285256369225,0.2880591220270617,0.5,0.07269521611442228,0.7119408779729383,0.051054250685395756
1,8.697018916486135,0.8198053141129216,5.934528599055991,6.357633863372772,0.5,0.06109658572372381,0.5344332290261542,0.5,0.05322374917583734,0.46556677097384586,0.05716016744978057
0,8.424099703661883,5.5543176837920125,6.283780874403406,-5.610664286848588,0.5,0.062499347945164076,0.5253687091194293,0.5,0.05646348113142721,0.4746312908805707,0.05948141453829564
1,13.270869121955116,3.756467382123689,-10.840252602231693,-7.655383123780989,0.5,0.03734791068422086,0.6786986983915112,0.5,0.017680794649580306,0.32130130160848885,0.027514352666900582
1,7.4903200491601085,1.1146092428573222,3.299698071232555,6.724350308955806,0.5,0.06698220392789409,0.4942647746391037,0.5,0.068536666452465,0.5057352253608963,0.06775943519017955
1,1.3045393158170815,1.6818250642082366,-0.14454395076389534,1.2965067962837926,0.5,0.04019817331637026,0.29991289677001176,0.5,0.09383465337862923,0.7000871032299882,0.06701641334749975
1,1.5475840233699751,1.7357744457787876,-0.25416088038165824,1.526570848756657,0.5,0.04542477539485496,0.30676082205294436,0.5,0.10265402779408364,0.6932391779470557,0.0740394015944693
1,1.2745384491105523,1.2899528307907806,0.35325897433293224,1.2246045710001152,0.5,0.039510081874415265,0.2990736847022368,0.5,0.09259810381819163,0.7009263152977632,0.06605409284630345
1,6.357613839687744,2.526385597437288,-5.19197056017405,3.669154594300314,0.5,0.07130809181632757,0.45661701107656816,0.5,0.08485799504978399,0.5433829889234318,0.07808304343305578
0,5.993533896819699,4.879287575257492,0.9956748755878658,-5.910252119364268,0.5,0.07230215094478702,0.4446000441314592,0.5,0.09032075451630364,0.5553999558685409,0.08131145273054532
0,10.767205387179642,3.1028499006737897,-10.759125605394923,0.4170468283606181,0.5,0.04999601753458691,0.6020408977022963,0.5,0.033048203755690744,0.3979591022977036,0.04152211064513883
1,14.416147964315227,2.005830130685437,-6.07555663395296,13.073367344210146,0.5,0.03226550897057148,0.7110526147162965,0.5,0.013111595765123954,0.28894738528370345,0.02268855236784772
1,2.262191348420295,3.958730500115425,-1.548042563310067,-1.6495677976512604,0.5,0.057556964889925524,0.3273873160650409,0.5,0.11824998322803665,0.6726126839349592,0.08790347405898108
0,13.391511602254244,4.692613495811493,-0.26480637068603347,-13.388893179772335,0.5,0.03678897387729784,0.6821963179959668,0.5,0.017138279769232892,0.3178036820040332,0.026963626823265367
0,1.912049889214229,4.35713668065459,-0.6650624279174588,-1.7926591270558607,0.5,0.05217718775832414,0.31719095526679225,0.5,0.11232052849729045,0.6828090447332077,0.0822488581278073
0,8.571212599346293,3.640331874233065,-7.5271215996909175,-4.099771438343737,0.5,0.061747046867173,0.5302572592991898,0.5,0.0547002922013774,0.46974274070081024,0.0582236695342752
1,8.307489210798021,4.365339336677995,-2.825583396153918,-7.812199143576975,0.5,0.06308853355857695,0.5214902473145615,0.5,0.05788886512424466,0.47850975268543844,0.06048869934141081
0,15.442964377083388,4.926305765251261,3.2783718928245182,-15.09097168787367,0.5,0.028146980894653034,0.7383500840973904,0.5,0.009974475987229527,0.2616499159026095,0.019060728440941282
1,1.5130300574375406,2.2346168792546375,-0.9322240818266662,1.1917290866517762,0.5,0.04471852044123539,0.3057819354494687,0.5,0.10152465241167911,0.6942180645505314,0.07312158642645725
1,2.5095218221344986,1.995861785551295,-1.0348776537822384,2.286203844251738,0.5,0.06076824191436053,0.33469000651658065,0.5,0.1207975076783153,0.6653099934834192,0.09078287479633793
0,10.229067299564974,1.4006528794150939,1.7320237976508033,10.081364559592156,0.5,0.05289450175822046,0.5847307530531607,0.5,0.03756508409737685,0.41526924694683925,0.045229792927798655
1,5.656117776793253,2.4658497706668023,-4.413143532172357,3.5377722466832067,0.5,0.0729951974384326,0.4335204011456832,0.5,0.09538257035640478,0.5664795988543169,0.08418888389741869
1,2.920595712167477,1.190571853833793,1.0839175329006812,2.7120107108567164,0.5,0.06514059397016307,0.3470031413328464,0.5,0.12258276127082028,0.6529968586671536,0.09386167762049168
1,21.878477662117508,1.4243496140776157,3.1925907907496134,21.6442867485763,0.5,0.011008715972011206,0.8693789936388782,0.5,0.0016540192131731693,0.1306210063611218,0.006331367592592188
1,3.129572845733997,0.24888009268482553,3.033147212361819,0.7708723531800301,0.5,0.06694433205593535,0.35334343188805106,0.5,0.1225153437564204,0.646656568111949,0.09472983790617787
1,12.104384096074055,4.464266789126374,-2.972644176422681,-11.733690849245638,0.5,0.0430159227588739,0.6438850471458442,0.5,0.023790913258752256,0.3561149528541558,0.03340341800881308
