class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,7.714644405733475,1.1751131184202948,2.973522494758345,7.118560407840964,0.5,0.0655034596197807,0.47570496219651154,0.5,0.07219419927645239,0.5242950378034885,0.06884882944811654
0,0.6650200599570291,5.342068741130871,0.39162098015850094,-0.5374799419931366,0.5,0.05919986579402539,0.9918766827877815,0.5,0.0004848377798477976,0.008123317212218407,0.029842351786936595
0,14.697217964913424,5.634826727815377,11.714801045945016,-8.87533956319979,0.5,0.012171732662318059,0.19999391432727612,0.5,0.04868878253515873,0.8000060856727239,0.030430257598738394
1,7.377181370956111,0.1960892573009213,7.235805258830028,1.4373333768717709,0.5,0.07009573021458317,0.49805020272229655,0.5,0.07064456028514228,0.5019497972777035,0.07037014524986272
1,4.483012128319206,5.548478158326061,3.326516505906082,-3.005276306530148,0.5,0.11177506415792607,0.7287705323680047,0.5,0.041599776335052886,0.27122946763199535,0.07668742024648947
1,5.060485915501479,0.7142558633699597,3.823606507730704,3.3148983355494104,0.5,0.10408049316982408,0.6783193753566051,0.5,0.049358280586427564,0.3216806246433948,0.07671938687812582
0,7.0761898208906935,2.4134983828554017,-5.281978878420453,4.708838658225324,0.5,0.07433161480451289,0.5188692451819489,0.5,0.06892531455626945,0.48113075481805123,0.07162846468039116
1,13.095620098287831,1.6751260494439701,-1.3637852039679903,13.024413832342637,0.5,0.01849687562851174,0.23947287681768695,0.5,0.05874308521512732,0.7605271231823131,0.03861998042181953
1,19.30695932508734,0.34982143279140193,18.13761263987846,6.6170753438583585,0.5,0.0034395588125362762,0.1265352123708744,0.5,0.023743062910616466,0.8734647876291256,0.013591310861576372
1,29.168084336660606,0.5840802676316643,24.332587905925298,16.08422549179673,0.5,0.00019415684486067755,0.05968320526864044,0.5,0.003058966776545998,0.9403167947313595,0.0016265618107033377
1,15.519451307858489,0.710634304726663,11.762941149332203,10.123565795426913,0.5,0.009771543390052257,0.18314187896854364,0.5,0.04358350268180011,0.8168581210314564,0.026677523035926184
1,16.66789443422769,1.7821584313417487,-3.496789015827213,16.296968167403058,0.5,0.007156709228310011,0.16273946949755363,0.5,0.03681977201748632,0.8372605305024463,0.021988240622898166
1,3.653638655287263,1.7019300954180796,-0.4777434362447098,3.6222695416733437,0.5,0.12010600319057178,0.8017927441544442,0.5,0.02969081658139228,0.1982072558455557,0.07489840988598204
1,17.900567374130034,2.950406585378491,-17.57441089033051,3.401528211495693,0.5,0.005096261947362134,0.1442190929094975,0.5,0.030240681619189184,0.8557809070905026,0.017668471783275658
1,5.5840993009580515,4.7468555948438125,0.19242689358506151,-5.580782820858145,0.5,0.0964560453924973,0.6339355192266294,0.5,0.05569830227707166,0.3660644807733705,0.07607717383478449
1,10.525895520872602,0.07771762573905223,10.49412315892671,0.8172243520625075,0.5,0.035013626784673374,0.32768088555838404,0.5,0.07183919352862768,0.672319114441616,0.053426410156650526
1,9.02119814426075,5.842533060940464,8.159436043345094,-3.8478070913930345,0.5,0.049552950790066934,0.3988712948161976,0.5,0.07467998207340536,0.6011287051838025,0.06211646643173614
0,18.517780475723175,0.580348624460604,15.485892879853683,10.15358633492479,0.5,0.00429163846694385,0.1360516130700263,0.5,0.02725255546139221,0.8639483869299738,0.01577209696416803
0,5.382321845959489,1.7398891136047872,-0.9057809542309014,5.305558341630532,0.5,0.09943888860631088,0.6508424493241731,0.5,0.053345996137403984,0.3491575506758268,0.07639244237185744
1,29.23643487943503,6.196460587982557,29.126557572946414,-2.5323444491781038,0.5,0.00019022800685717617,0.059421032852673465,0.5,0.003011130127203219,0.9405789671473266,0.0016006790670301976
0,10.773796829874478,2.0136327755145578,-4.616615358787869,9.734554985227486,0.5,0.03299585865611612,0.3175075457624818,0.5,0.07092563579806409,0.6824924542375181,0.051960747227090105
0,4.656200788071461,3.7141185629998086,-3.913700796543581,-2.522528860879779,0.5,0.10958095666645991,0.7135287152601825,0.5,0.04399514240686486,0.28647128473981764,0.07678804953666238
0,12.470939863649036,3.0319067743227412,-12.395996156576214,1.365144816090362,0.5,0.021692181019390522,0.2577266188784861,0.5,0.06247522517941594,0.7422733811215139,0.042083703099403236
0,7.132771198108585,0.6369427338920172,5.734161671575025,4.242147438362708,0.5,0.07352607671440678,0.5148916929447581,0.5,0.0692730356462878,0.4851083070552417,0.0713995561803473
0,2.849335603977001,1.030346488691331,1.4660451973360544,2.443240647881184,0.5,0.12246655994509134,0.8693032591661783,0.5,0.01841242406166284,0.13069674083382155,0.0704394920033771
1,13.213454683845843,4.047488463763129,-8.152448430055987,-10.398700364820852,0.5,0.017944459632621187,0.23622524170865639,0.5,0.05801888578646244,0.7637747582913436,0.037981672709541815
0,11.147788881364328,4.640402769295094,-0.801794179856855,-11.118917350021889,0.5,0.030139670058104823,0.3029058822405212,0.5,0.06936209542485317,0.6970941177594789,0.04975088274147899
1,17.23285457464683,4.535768976698968,-3.02786716058791,-16.964766348192345,0.5,0.0061291958272453075,0.15385874449255238,0.5,0.033707316861456595,0.8461412555074476,0.019918256344350953
0,7.546519669518396,3.819226728022141,-5.879178170246578,-4.731302480810558,0.5,0.06776939088924537,0.4867059026169947,0.5,0.07147155631285872,0.5132940973830054,0.06962047360105204
0,6.365187090696712,3.623603626882977,-5.63996634433735,-2.950658627207502,0.5,0.08474487705111354,0.5713342154343329,0.5,0.06358315015567607,0.428665784565667,0.07416401360339481
0,2.24501423520071,4.254185248384193,-0.9930547502335079,-2.0134376521989683,0.5,0.11802594642668768,0.9146327688733158,0.5,0.011015949341028088,0.08536723112668423,0.06452094788385788
0,8.420921683054601,5.230668913589769,4.171612574751175,-7.315023617071718,0.5,0.05650200324025523,0.43230461223227584,0.5,0.07419751196615873,0.5676953877677241,0.06534975760320698
0,11.128241818571357,6.271508623760387,11.127483187483593,-0.12993800394931768,0.5,0.0302834981046092,0.30364753911899584,0.5,0.06944890279833853,0.6963524608810041,0.049866200451473865
0,3.06439823145171,1.436777862324127,0.4094576642053627,3.0369196469692534,0.5,0.1225986287912167,0.8518621700287285,0.5,0.021319757427392044,0.14813782997127148,0.07195919310930438
1,12.993531851097146,3.531409643135462,-12.01873919722941,-4.937790809102529,0.5,0.018987960143939282,0.24233517408603344,0.5,0.059366163295022194,0.7576648259139666,0.03917706171948074
0,9.740250702807275,2.5931406598795324,-8.311673684724695,5.078244215493444,0.5,0.04209998246617933,0.36272653373203906,0.5,0.07396536856568181,0.637273466267961,0.05803267551593057
0,3.999606983400617,1.3619631534823324,0.82919278286302,3.9127094641073037,0.5,0.11715812006911669,0.7714632209093036,0.5,0.03470669589842283,0.2285367790906963,0.07593240798376977
0,17.277623436783855,5.379083016732556,10.684332230876565,-13.577971733788333,0.5,0.006054096260025243,0.15318441827191495,0.5,0.03346752302946883,0.8468155817280849,0.019760809644747038
0,5.118977392891677,1.8429343032014174,-1.3759368182035911,4.930590980931986,0.5,0.10325065701555208,0.6732837194348706,0.5,0.050103202635497925,0.32671628056512936,0.076676929825525
0,2.304022191438058,3.075542740263403,-2.2989982649850713,0.15206983999026222,0.5,0.11876891078926323,0.9104931565565495,0.5,0.01167568391636063,0.08950684344345053,0.06522229735281193
0,11.744120554090062,4.018866186115744,-7.507431036152113,-9.031215135651497,0.5,0.02602809645041119,0.28136083332388057,0.5,0.06647979152719401,0.7186391666761194,0.0462539439888026
1,2.673393552219411,1.1538050222120468,1.0827548790261499,2.444314823625097,0.5,0.12184480884072488,0.8831172548452574,0.5,0.01612646074122313,0.11688274515474269,0.068985634790974
1,11.27880948563147,5.402160012745643,7.177389691382142,-8.700380487726486,0.5,0.029190789697931898,0.29799426119823713,0.5,0.06876676686894799,0.7020057388017628,0.048978778283439946
0,12.928104470444199,5.352960557718227,7.726530809322099,-10.36516313674395,0.5,0.019308899961505775,0.2441937451783278,0.5,0.05976314976444044,0.7558062548216722,0.03953602486297311
1,3.239004789385411,4.145162190336955,-1.7403017536210148,-2.7317580112457347,0.5,0.12225738766996816,0.837324164693366,0.5,0.023752237783442327,0.16267583530663407,0.07300481272670524
0,3.998970892743758,5.240494964748145,2.0150744960411653,-3.4541631369140995,0.5,0.11716432718646153,0.7715192998827449,0.5,0.03469749558876665,0.2284807001172551,0.07593091138761408
1,13.545134880704293,5.027954030613313,4.203782313434234,-12.876291904027713,0.5,0.016469549233453888,0.2273964947666066,0.5,0.05595702554887849,0.7726035052333933,0.03621328739116619
1,6.437189963984887,1.545916598440291,0.1601390154457705,6.435197753617196,0.5,0.08367103142645625,0.5658158302797514,0.5,0.06420576336927704,0.4341841697202486,0.07393839739786665
1,11.845197142775914,5.512049611644657,8.49442314493627,-8.255511539934862,0.5,0.025382352144238948,0.27790830411573286,0.5,0.06595119841302922,0.7220916958842671,0.04566677527863409
0,8.677152459381634,4.7836883401325245,0.6181513650864787,-8.65510622079212,0.5,0.053454988626267755,0.4176561029872731,0.5,0.0745330576250201,0.5823438970127269,0.06399402312564392
1,12.894978587066191,4.245821666277967,-5.800459877564823,-11.516732955558894,0.5,0.019473264717930653,0.24514201973142913,0.5,0.05996340117584401,0.7548579802685709,0.039718332946887334
1,10.535560023626667,0.9188637514724964,6.39217466017387,8.374850931525373,0.5,0.03493305671309426,0.32727664465229717,0.5,0.0718055611623352,0.6727233553477029,0.05336930893771473
1,12.499767190268706,2.5908920203239454,-10.651777869084812,6.5409332696942455,0.5,0.021534400023300444,0.25684420871276725,0.5,0.06230786424742207,0.7431557912872327,0.04192113213536126
0,4.85306285372909,3.4826105371199345,-4.5735979004340015,-1.6230900490702396,0.5,0.10695980456310866,0.6963050271541348,0.5,0.04665075459120856,0.30369497284586533,0.0768052795771586
1,10.205579627548312,0.7252278660690288,7.637328128752186,6.769422027618,0.5,0.037773410109184315,0.3414396684645655,0.5,0.0728564129545773,0.6585603315354344,0.05531491153188081
0,2.589258778685008,2.349726115154697,-1.8190013871493218,1.8426868905340978,0.5,0.12136664536530523,0.8895586420126667,0.5,0.015068030926195583,0.11044135798733336,0.0682173381457504
1,12.372557783742312,3.3615122186865367,-12.074564722744293,-2.6990874139793117,0.5,0.022238515363183983,0.2607685506462837,0.5,0.06304214945651333,0.7392314493537163,0.04264033240984866
0,0.7440507062794909,1.060450768469325,0.3634529975271334,0.6492406118717088,0.5,0.06451306146814799,0.9898519742549631,0.5,0.0006613920320386026,0.010148025745036881,0.0325872267500933
0,10.12768372641284,0.8693757041455165,6.535430656270969,7.7368032028300355,0.5,0.038471155913150305,0.34489370699463673,0.5,0.07307380745653086,0.6551062930053632,0.055772481684840586
0,9.993058308187498,2.6870061465346726,-8.978189947391359,4.387860483127962,0.5,0.039702015249193826,0.35096564282190634,0.5,0.07342021212888653,0.6490343571780937,0.056561113689040175
1,12.24178740142657,4.712112557734026,-0.0033839072792673985,-12.241786933732257,0.5,0.022983813265977857,0.2648859024716774,0.5,0.06378491640786868,0.7351140975283226,0.04338436483692327
0,3.555687466593894,1.1857010333381823,1.3356849400224375,3.2952783040420366,0.5,0.12076541814342795,0.8102887055405394,0.5,0.028274568860791684,0.18971129445946056,0.07451999350210982
0,7.141361374637258,5.091669812965326,2.6441069609275556,-6.633833029428416,0.5,0.07340413997752154,0.5142904051864877,0.5,0.06932483034208678,0.4857095948135123,0.07136448515980416
1,7.280809352722571,0.1541179009116605,7.194512285117316,1.1176662337158016,0.5,0.07143845298525141,0.5046248643102224,0.5,0.07012899253272058,0.49537513568977765,0.07078372275898599
1,20.353417424694094,3.6867946130754854,-17.4026313539399,-10.555094638263983,0.5,0.002558208111480933,0.11532015416250598,0.5,0.019625321992684356,0.8846798458374941,0.011091765052082644
0,5.0544598221971295,5.777158444422435,4.42102081159035,-2.449926341278456,0.5,0.10416557990860681,0.6788391400150221,0.5,0.04928105239120684,0.3211608599849779,0.07672331614990682
1,7.695975266336155,1.7660606925297806,-1.493218401033143,7.549724107997183,0.5,0.06575285632974531,0.4769136888836612,0.5,0.07211874992181087,0.5230863111163387,0.0689358031257781
1,3.822982650073971,0.25955030600846685,3.694933711810709,0.981152999328515,0.5,0.11877537069152298,0.7869976751249603,0.5,0.032146765987805456,0.21300232487503967,0.07546106833966422
1,16.152276949400218,2.9845266249028977,-15.953449989708464,2.526555773379365,0.5,0.008235873358665578,0.17148516117783347,0.5,0.039790867276489526,0.8285148388221665,0.024013370317577554
1,18.43200512458288,1.7944653908190393,-4.0883805026260776,17.97286726647689,0.5,0.004395659408697442,0.1371467537084789,0.5,0.027655113138503478,0.862853246291521,0.01602538627360046
1,21.965704310017315,3.315070302735166,-21.6360090035835,-3.7914746777430857,0.5,0.0016130254982610667,0.10065384629790937,0.5,0.01441244752228231,0.8993461537020905,0.008012736510271689
1,14.530837077059312,3.491870996899246,-13.648484445081076,-4.986391331656748,0.5,0.012720201879395085,0.2036619734100195,0.5,0.04973722041900484,0.7963380265899805,0.031228711149199964
0,3.596120338091819,6.180128050083974,3.577040399798921,-0.3699506240621798,0.5,0.12050358490797836,0.8067879976400357,0.5,0.028858558877585722,0.19321200235996422,0.07468107189278204
0,6.460323232307784,5.134029606559297,2.6439385857204334,-5.8945199143640465,0.5,0.08332669589097819,0.5640524588218817,0.5,0.0644019321607814,0.43594754117811846,0.07386431402587978
1,4.701788533713294,4.765238710659653,0.24837259679451273,-4.695223793273262,0.5,0.10898506260227232,0.7095290967702136,0.5,0.04461690114857858,0.29047090322978647,0.07680098187542544
1,12.960947648151445,0.8584071045525664,8.47184312291315,9.808875472696737,0.5,0.019147183482520206,0.2432584042267257,0.5,0.05956410932311019,0.7567415957732743,0.0393556464028152
0,8.034906961352547,5.502774086464591,5.709799932867868,-5.653133167033456,0.5,0.06131495646216307,0.4554666247616533,0.5,0.07330513012321369,0.5445333752383468,0.06731004329268837
0,1.1472299335285374,5.201563755500429,0.539080598121242,-1.0126838742239044,0.5,0.0869619795972069,0.9762070057098275,0.5,0.002119515504310425,0.023792994290172426,0.044540747550758666
0,5.142727559607775,3.625015474579488,-4.55341799882398,-2.3904039993974164,0.5,0.10291174477862168,0.6712439975557523,0.5,0.05040321245505403,0.32875600244424774,0.07665747861683786
1,6.5987003167634315,2.150026179144378,-3.6119937722169206,5.5223497589269,0.5,0.0812748513595164,0.55360287592713,0.5,0.06553589492391604,0.4463971240728701,0.07340537314171622
0,9.265778626250032,2.1356712199391787,-4.960065327727144,7.82639160120109,0.5,0.04691163482442172,0.3861151461823527,0.5,0.07458485472863638,0.6138848538176472,0.06074824477652905
1,18.366181552738393,3.1065552788215647,-18.354909381827902,0.6433711316450124,0.5,0.00447712544377399,0.1379956704464443,0.5,0.02796683043751975,0.8620043295535557,0.01622197794064687
1,4.130114379388886,5.527591659727249,3.0061640300847334,-2.83210568500887,0.5,0.11583085841105994,0.7599442420748002,0.5,0.036589348227809335,0.2400557579251998,0.07621010331943465
0,6.137440379738984,1.301715421087515,1.6316110772443901,5.916588519363502,0.5,0.08815750293036743,0.589081219787571,0.5,0.061495040673310804,0.41091878021242895,0.07482627180183912
1,4.6519478560079754,3.6930499836013655,-3.9623518944957405,-2.437290774446745,0.5,0.10963618136321959,0.7139021443426254,0.5,0.04393694099261065,0.2860978556573746,0.07678656117791512
1,5.18871090245672,5.614353011962686,4.070783730873088,-3.2173654821502975,0.5,0.1022525451569461,0.6673033166287937,0.5,0.05097993939524287,0.3326966833712063,0.07661624227609448
1,7.035529605427238,1.6135237619426652,-0.30051867596215776,7.02910843238608,0.5,0.07491297719134812,0.5217458005699954,0.5,0.0686683934866859,0.47825419943000463,0.071790685339017
1,11.868880266630814,2.823920577753895,-11.275022414605179,3.7073155158104822,0.5,0.025233113268759693,0.2771073621527809,0.5,0.06582586500135792,0.722892637847219,0.04552948913505881
1,11.96012127612065,2.3930011832839178,-8.762561936747735,8.140147986626143,0.5,0.02466540114335132,0.27404976917664003,0.5,0.06533796290784452,0.72595023082336,0.04500168202559792
