class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,13.23934770398867,1.7677807607462055,-2.5911121455882444,12.983314887812556,0.5,0.037494835201877255,0.3995747929775212,0.5,0.05634200300925233,0.6004252070224787,0.046918419105564796
0,3.985062631599826,5.207500170560999,1.8934207845781608,-3.506519914430938,0.5,0.0718384578098016,0.959356320354214,0.5,0.003043477385327331,0.040643679645786045,0.03744096759756446
0,5.534164206787754,4.53977727612043,-0.9505249394830185,-5.451924046344697,0.5,0.07318475732593221,0.886393070790828,0.5,0.009379919381928063,0.11360692920917209,0.04128233835393014
1,12.896739284965642,2.5634075812726187,-10.80045034750076,7.048131417301101,0.5,0.03911500323843688,0.41385703111415234,0.5,0.05539831971546978,0.5861429688858476,0.04725666147695333
1,8.985917057642396,0.5635262199352145,7.596485520235663,4.800011782035382,0.5,0.059582066015821146,0.6400952551279164,0.5,0.03350105800126641,0.35990474487208357,0.04654156200854378
1,13.139286842593261,5.075712558253342,4.669476651665854,-12.281565312756019,0.5,0.03796363862754356,0.40366135904282957,0.5,0.056084597045952034,0.5963386409571704,0.0470241178367478
0,16.00149287907012,5.149100573348122,6.768023042609879,-14.499711667948212,0.5,0.026082455914585977,0.31068773187061044,0.5,0.057868254844242184,0.6893122681293895,0.04197535537941408
1,15.460747319754189,3.958095395132373,-10.587118341025999,-11.267104016489652,0.5,0.028079348324669354,0.32486676815457227,0.5,0.05835407939764278,0.6751332318454277,0.04321671386115607
1,29.64357288681473,0.6163107697666801,24.189644169905176,17.134833773027093,0.5,0.003156330796655437,0.19089343245852627,0.5,0.013378186687811634,0.8091065675414736,0.008267258742233536
1,26.363002700342275,5.345655567658655,15.601126799654267,-21.251182413206177,0.5,0.005409953666665245,0.19584164953820632,0.5,0.022214168574042438,0.8041583504617936,0.013812061120353842
1,12.408869892196197,3.223125184040442,-12.36764842157311,-1.0106060171072826,0.5,0.04149267918345362,0.4356487633641628,0.5,0.05375074320810613,0.5643512366358372,0.047621711195779876
1,25.065861776997785,3.439037452479724,-23.96518176508122,-7.346256842105178,0.5,0.006667293000356547,0.20042779659743895,0.5,0.026598018066989394,0.7995722034025611,0.01663265553367297
1,14.655198963482594,2.0281860263748,-6.471847695426682,13.148765876174904,0.5,0.0312692382880202,0.34867592418205257,0.5,0.05841070838846365,0.6513240758179474,0.044839973338241926
1,6.064062216518605,1.4763526878792308,0.5718610880628147,6.037037805229328,0.5,0.07212833183719108,0.8531234277252818,0.5,0.012417853970306703,0.1468765722747182,0.04227309290374889
1,6.962288889175227,0.2805773087023481,6.690033703943551,1.9279303971959527,0.5,0.0691950937088356,0.79027133098812,0.5,0.018363559877037423,0.20972866901187998,0.043779326792936515
1,16.47217839686262,1.7610559641186465,-3.115117133150541,16.174940691848597,0.5,0.02443744469732668,0.29940955289973703,0.5,0.05718134288193945,0.700590447100263,0.04080939378963307
1,31.669564102380754,0.6397544433907819,25.406666447008043,18.90668110709226,0.5,0.0022486335718956752,0.19177368024721236,0.5,0.009476820979516166,0.8082263197527877,0.005862727275705921
0,9.697309078671237,5.074287384048183,3.43333526006079,-9.069179254998929,0.5,0.05577167203370359,0.5904607613401407,0.5,0.03868282127948673,0.40953923865985925,0.04722724665659516
0,8.658165518957086,2.8313704813208065,-8.244874661736205,2.6430800150426257,0.5,0.061298122635091434,0.6638949689027877,0.5,0.031032931983982135,0.33610503109721235,0.04616552730953678
1,16.434938490465676,2.3605018422598643,-11.6712053371679,11.571091960703352,0.5,0.02456447320714172,0.30026777293971163,0.5,0.05724408375735751,0.6997322270602884,0.04090427848224962
0,14.166915495789212,3.2502947775513724,-14.083298668526172,-1.5369428349556278,0.5,0.03332826069110704,0.3648382259345202,0.5,0.058022530761016364,0.6351617740654797,0.045675395726061704
0,4.4412512913849005,0.666673307956669,3.490304572519852,2.746358866622325,0.5,0.07308077636590843,0.9420627769985503,0.5,0.004494495845511174,0.05793722300144961,0.0387876361057098
0,2.97163128069605,1.7723614232812797,-0.5949294545076397,2.911468944119186,0.5,0.06560580958428733,0.9852268843433747,0.5,0.0009837350443204346,0.0147731156566253,0.03329477231430388
0,1.5763988757067344,3.7942158757771423,-1.2524386962885488,-0.9573038845468541,0.5,0.04600466167466299,0.9985717897403692,0.5,6.579830360687695e-05,0.0014282102596308384,0.02303522998913493
0,14.001168829998612,4.605093324044474,-1.4993838232577643,-13.920652885431691,0.5,0.03404851781894222,0.37064492042173336,0.5,0.05781438368851826,0.6293550795782665,0.045931450753730244
1,16.465312268078353,4.455646720046316,-4.181052325699029,-15.925618026786221,0.5,0.024460825574540906,0.29956735894105463,0.5,0.05719301568843201,0.7004326410589453,0.04082692063148646
0,38.49756993060374,1.244009946207394,12.35776384789488,36.46023262736248,0.5,0.0006976488302185503,0.21264058158071023,0.5,0.0025832339863747136,0.7873594184192897,0.001640441408296632
1,17.306471051346463,0.7948368451358672,12.121473560084521,12.352482300463542,0.5,0.021729390055106226,0.28160730173097376,0.5,0.05543263636090211,0.7183926982690263,0.03858101320800417
0,11.044239182234346,4.238942721699761,-5.035688941318142,-9.829397540067578,0.5,0.04851827682510236,0.5063044333788547,0.5,0.04730999096491594,0.49369556662114544,0.04791413389500915
0,4.2952623009098465,0.34462601696401923,4.04270889520758,1.4511316350444763,0.5,0.07277260785930456,0.9479916193960143,0.5,0.003992425048549142,0.052008380603985695,0.03838251645392685
0,6.542461180865704,2.8859607550041373,-6.329855458412492,1.6543059507661337,0.5,0.07071803554142762,0.8204448248372377,0.5,0.015476713210210718,0.1795551751627624,0.04309737437581917
0,8.505480406981619,1.155423748943812,3.4322237762702756,7.782225703688708,0.5,0.062084358562402,0.6751367341676159,0.5,0.029873841044299222,0.3248632658323842,0.04597909980335061
0,17.598273016541988,2.9136611161718653,-17.143109078403228,3.976559353350412,0.5,0.02084315556263443,0.2759827127851895,0.5,0.0546802544085461,0.7240172872148105,0.03776170498559026
0,29.509143154141952,2.548165465473507,-24.463936885749046,16.50167633126193,0.5,0.0032276392125021756,0.19093309426485736,0.5,0.01367691693544816,0.8090669057351426,0.008452278073975169
1,23.276086131058356,6.132815550824668,23.013433064271855,-3.4868444440103885,0.5,0.008855942610711568,0.2098320368777137,0.5,0.03334896919630983,0.7901679631222862,0.0211024559035107
0,3.366467104283395,3.6793916871553134,-2.891250544944552,-1.7244625396279436,0.5,0.06867944058271515,0.9771054681855788,0.5,0.0016092261159252799,0.022894531814421325,0.03514433334932021
0,4.814090784982042,0.1557925980265298,4.755786653106877,0.7469694747307332,0.5,0.0735237508498594,0.9252544865397045,0.5,0.005939523221716097,0.07474551346029551,0.03973163703578775
0,13.35178383760158,3.947318277269445,-9.247285275362994,-9.631087512949591,0.5,0.03697243678627611,0.3950645731657999,0.5,0.0566133699338815,0.6049354268342001,0.046792903360078804
0,12.653888759167511,1.4465461572074754,1.5682055247285518,12.556338326183981,0.5,0.04028850860466746,0.4244862511923425,0.5,0.054622712881307114,0.5755137488076574,0.04745561074298729
0,10.178268655440917,1.877187547732303,-3.069968333565113,9.704248927827361,0.5,0.05316927258771627,0.5588195022234794,0.5,0.04197642718861896,0.44118049777652063,0.04757284988816761
0,4.257579361383579,1.178749799825734,1.6267379190778224,3.934552803192983,0.5,0.07267986278480856,0.9494617036154595,0.5,0.0038686304382994207,0.05053829638454049,0.03827424661155399
1,26.59667976649524,1.0525120622486965,13.175741399936816,23.10374889846858,0.5,0.005208697830717201,0.1951901337773355,0.5,0.021476553774566594,0.8048098662226645,0.013342625802641898
1,13.23160241011866,3.2800959117080843,-13.10489323784347,-1.8267664229951195,0.5,0.03753099265048831,0.39988865760093084,0.5,0.056322613689960555,0.600111342399069,0.046926803170224435
0,14.834828306501944,1.8209425286123309,-3.672296672325388,14.373112677281119,0.5,0.03053554677291368,0.3430697739175833,0.5,0.058471264944195876,0.6569302260824167,0.04450340585855478
1,15.350097532978442,1.6847866788454247,-1.7459761377018168,15.25047742198672,0.5,0.02850221419961134,0.32793977224443616,0.5,0.058410739372749716,0.6720602277555637,0.04345647678618053
0,6.988796534154701,1.824815580419137,-1.7562583974123154,6.764527584194737,0.5,0.06909127932071829,0.7883312306205112,0.5,0.018551169230172145,0.21166876937948886,0.043821224275445214
1,21.908671354864424,0.4498346124449002,19.72917543158022,9.526254107748146,0.5,0.010957538795767779,0.2199283072126561,0.5,0.03886569194084024,0.7800716927873439,0.02491161536830401
1,21.87011934991012,4.215841750938841,-10.41876292391779,-19.228923514188438,0.5,0.011022921484197782,0.22025523575085698,0.5,0.03902320544041447,0.779744764249143,0.025023063462306126
1,12.755410529298317,3.6854224193223866,-10.915230511060988,-6.599866715422186,0.5,0.03979546197594236,0.41999081600826843,0.5,0.0549577099009372,0.5800091839917315,0.04737658593843978
0,3.9668185476366737,2.797164715001425,-3.7338424067338765,1.3394290841810568,0.5,0.07177097487153188,0.959972625617383,0.5,0.0029925891679886602,0.040027374382617144,0.037381782019760265
1,9.544606170826917,4.577323663287935,-1.2852292638519065,-9.457679033226173,0.5,0.056595779541025036,0.6008478387759537,0.5,0.03759741861763336,0.39915216122404634,0.0470965990793292
1,19.45066383677264,4.063445646465366,-11.754908971780871,-15.496788014175085,0.5,0.01590491031936407,0.24641711829400276,0.5,0.04863975455407122,0.7535828817059971,0.03227233243671765
1,29.444982055000686,3.75205702075291,-24.126685596232157,-16.879277542592757,0.5,0.003262215448742667,0.19095654043342736,0.5,0.013821333726049613,0.8090434595665725,0.00854177458739614
0,11.43951167644998,1.334736951881375,2.675394195062863,11.122261159344324,0.5,0.046434857584610245,0.484321310854808,0.5,0.04944128196137536,0.515678689145192,0.0479380697729928
1,23.43428615029264,3.411713410961567,-22.584527990719387,-6.253388106475544,0.5,0.008638443310001843,0.20883872292314196,0.5,0.03272574044427735,0.7911612770768579,0.020682091877139597
0,19.117682704956383,1.0531146610640958,9.460708555445413,16.612669431380088,0.5,0.0167091523792455,0.251027306641677,0.5,0.04985393433345459,0.7489726933583231,0.03328154335635004
1,19.39139343915404,2.9357589118306247,-18.98205899887537,3.963278399921078,0.5,0.016045526640801663,0.24721736577186196,0.5,0.04885900217619437,0.7527826342281381,0.032452264408498015
0,2.8743396130127374,0.2774874740208878,2.7643867951784507,0.7873968869491591,0.5,0.06470474126336354,0.9868778306866659,0.5,0.0008603563114216005,0.013122169313334084,0.03278254878739257
0,6.332227675979599,2.671635687862968,-5.645736797096404,2.867536112824671,0.5,0.07138487532319657,0.8350677784407118,0.5,0.014099054444145965,0.16493222155928813,0.04274196488367127
0,10.841456965369254,1.5162721082849062,0.59082912194189,10.825345725685573,0.5,0.04959874120211598,0.5180690459506443,0.5,0.04613896324054857,0.48193095404935576,0.047868852221332275
1,16.590368502218965,5.5981052299028,12.847056811809827,-10.49730719344489,0.5,0.024037811504477785,0.2967232743340702,0.5,0.056973061533457436,0.7032767256659298,0.04050543651896761
0,5.507223734630805,4.619478179283326,-0.5109447133743114,-5.48347050353658,0.5,0.07322195765564361,0.8879871425875754,0.5,0.009236395786588001,0.1120128574124246,0.041229176721115805
0,19.107156549278567,0.25451104993534135,18.491648456445994,4.810651594312079,0.5,0.016735146647995528,0.2511776546372978,0.5,0.049891586817452226,0.7488223453627022,0.03331336673272388
1,23.552900947186053,0.03780882470997848,23.536068431464912,0.8902953540025333,0.5,0.00847862474219286,0.20811596067417795,0.5,0.03226128158083452,0.7918840393258221,0.02036995316151369
1,11.94382913433538,4.774169716403974,0.737429235217579,-11.921042425612159,0.5,0.043830432489663,0.45808390501123525,0.5,0.05185167292853105,0.5419160949887648,0.047841052709097026
0,4.105588794635936,2.549073528321874,-3.405735762842771,2.292776322351119,0.5,0.07224844912284371,0.9551397183668836,0.5,0.0033933106464762337,0.0448602816331165,0.03782087988465997
1,13.845875812337994,0.6940334024009707,10.642941731268726,8.856413964777445,0.5,0.03473305074415969,0.37623887686131324,0.5,0.05758343455345819,0.6237611231386868,0.04615824264880894
1,32.13917965925387,0.1575661344291051,31.741043296378997,5.043118046128952,0.5,0.00207740466678943,0.19235348419109044,0.5,0.008722527944390443,0.8076465158089097,0.005399966305589936
1,25.396616225058104,4.664990466562305,-1.2033111834115013,-25.368093303966724,0.5,0.006322863270965739,0.19909525584455215,0.5,0.025435117320507766,0.8009047441554478,0.015878990295736754
1,26.752204799642165,4.0598677956294535,-16.243712819999747,-21.256111014561743,0.5,0.005078700321066949,0.19478431878759833,0.5,0.02099475545134045,0.8052156812124016,0.0130367278862037
1,23.545296811842686,5.1784909794669565,10.581433436302554,-21.033646103109838,0.5,0.008488787554884664,0.20816173657163087,0.5,0.03229098155490835,0.7918382634283692,0.020389884554896508
1,14.045676883703837,1.0811513931485413,6.605858417854047,12.395308535275722,0.5,0.03385405314838822,0.3690691961487933,0.5,0.05787414715023459,0.6309308038512068,0.0458641001493114
0,13.717077501173511,2.7397938391082137,-12.62463590848992,5.364399626357775,0.5,0.03530785792832831,0.3809935984885286,0.5,0.05736524227178279,0.6190064015114713,0.04633655010005555
0,1.753966178993204,0.5377845601764415,1.5063861579892481,0.8984420404624952,0.5,0.04940076104593769,0.9978638961699318,0.5,0.00010575105010166434,0.002136103830068139,0.02475325604801968
1,18.320654173598154,3.1237655133435367,-18.31774303527432,0.32658757208224676,0.5,0.018779722290709167,0.2632639147977908,0.5,0.052554483557948825,0.7367360852022092,0.035667102924328994
1,27.390394926784126,0.28250126327043606,26.304672388770392,7.635309081148066,0.5,0.004576767077386027,0.1933438473192566,0.5,0.01909487875382937,0.8066561526807434,0.011835822915607698
0,10.174552742134566,5.55343014962665,7.583477312027727,-6.783243719669722,0.5,0.05318937612476443,0.5590574354838233,0.5,0.041951789610260484,0.4409425645161767,0.04757058286751246
0,16.19391143779672,0.7841180618890643,11.465473423427001,11.436156995769714,0.5,0.025399576508083475,0.30596248983942004,0.5,0.057615751682682896,0.6940375101605799,0.04150766409538319
0,3.9164504491671703,6.039538332456123,3.8007766035845347,-0.9448181467489601,0.5,0.07157709425978215,0.9616442474561325,0.5,0.002854894959856267,0.03835575254386754,0.037215994609819204
1,12.522471589854696,3.2162197067264886,-12.487617714054943,-0.9336479777406527,0.5,0.040931907511697785,0.4304178596305833,0.5,0.054166161947661086,0.5695821403694168,0.04754903472967943
0,4.722549284255232,6.10122713724174,4.644585834742047,-0.8545725047841894,0.5,0.073458333451158,0.929600441046066,0.5,0.005563072098624656,0.07039955895393406,0.039510702774891326
1,22.144811073458925,0.42308896731287265,20.192192963575923,9.09219449862925,0.5,0.010564723140958047,0.2179791992594589,0.5,0.03790193412198079,0.782020800740541,0.02423332863146942
1,10.513493533767692,4.927207822030174,2.241166014826513,-10.271841177635181,0.5,0.05135900457909205,0.537790459681511,0.5,0.04414102457632986,0.462209540318489,0.047750014577710956
0,4.980151984098671,0.9009797760760098,3.0918884397736766,3.9041182949183075,0.5,0.07357530700269108,0.9170153283922553,0.5,0.0066581468171987065,0.08298467160774475,0.04011672690994489
1,21.507375069530216,1.8067101064313094,-5.026952153991959,20.911645904206715,0.5,0.011655758421625773,0.2234551023334516,0.5,0.040505764407387235,0.7765448976665484,0.026080761414506503
1,11.557360674432745,5.359856739028817,6.971036956818758,-9.21830947113361,0.5,0.04582041989722232,0.47800944201969015,0.5,0.05003630565953956,0.5219905579803098,0.04792836277838094
1,10.184252082362438,0.905346499037375,6.287890112638098,8.011331250703075,0.5,0.05313690261512633,0.5584365975381651,0.5,0.0420160706129487,0.44156340246183495,0.047576486614037516
1,15.930431677445494,3.339194136864233,-15.620429778132157,-3.1274313703422827,0.5,0.0263383049243616,0.3124741504708352,0.5,0.05795124313801448,0.6875258495291647,0.04214477403118804
