class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,2.893240378355847,1.3885554184531503,0.5243530221648778,2.8453284160348247,0.5,0.0008834345288210727,0.5,0.5,0.0008834345288210727,0.5,0.0008834345288210727
0,19.430526855089674,1.379390195071764,3.6964543960924634,19.07568082045749,0.5,0.04871438722424246,0.5,0.5,0.04871438722424246,0.5,0.04871438722424246
0,26.408489989954564,0.2789809918700721,25.387446603396523,7.272269144443218,0.5,0.022069301102274022,0.5,0.5,0.022069301102274022,0.5,0.022069301102274022
0,16.359178973180942,3.9934012999591912,-10.774535893882415,-12.309838055311895,0.5,0.05736738125467366,0.5,0.5,0.05736738125467366,0.5,0.05736738125467366
1,23.489190193027472,4.028815988027049,-14.835003626556732,-18.211664485276096,0.5,0.032510442893573493,0.5,0.5,0.032510442893573493,0.5,0.032510442893573493
0,20.71963645361424,3.114691502780269,-20.712139796229998,0.5573148404319513,0.5,0.043704613886943286,0.5,0.5,0.043704613886943286,0.5,0.043704613886943286
1,24.792789797101463,5.540753462729688,18.267987343649942,-16.76195287952761,0.5,0.027580001397882834,0.5,0.5,0.027580001397882834,0.5,0.027580001397882834
0,23.96802924667562,2.3579227152207576,-16.977220569434824,16.918640835074697,0.5,0.03065668848141874,0.5,0.5,0.03065668848141874,0.5,0.03065668848141874
0,26.960451050595214,3.966204640723149,-18.30188458516104,-19.796639651288938,0.5,0.02036113361489987,0.5,0.5,0.02036113361489987,0.5,0.02036113361489987
0,13.099066606437137,5.25926763126382,6.811824564010021,-11.188592050344235,0.5,0.055976902481832215,0.5,0.5,0.055976902481832215,0.5,0.055976902481832215
0,21.40102186306529,5.178884930560894,9.62531100334553,-19.114317274552967,0.5,0.04094006661331282,0.5,0.5,0.04094006661331282,0.5,0.04094006661331282
0,19.424568123739018,2.8979935012288895,-18.851080232471364,4.68514896910497,0.5,0.048736443558314656,0.5,0.5,0.048736443558314656,0.5,0.048736443558314656
0,11.30905804449616,0.27915466155520113,10.8712698070731,3.1161332827085726,0.5,0.04876065787885618,0.5,0.5,0.04876065787885618,0.5,0.04876065787885618
1,21.332885458232184,2.8740069284239715,-20.573691796335012,5.640497127334753,0.5,0.04121807964398883,0.5,0.5,0.04121807964398883,0.5,0.04121807964398883
0,26.931723826467042,0.8767781370460621,17.22636673568403,20.70193317912149,0.5,0.020447755265125128,0.5,0.5,0.020447755265125128,0.5,0.020447755265125128
0,13.166137585410715,1.149584687576226,5.383192433080509,12.015340950068351,0.5,0.056155143000659484,0.5,0.5,0.056155143000659484,0.5,0.056155143000659484
0,12.886934413347635,1.628452480794895,-0.7425994866635557,12.865520765842733,0.5,0.055368719779930305,0.5,0.5,0.055368719779930305,0.5,0.055368719779930305
0,24.85589960485386,2.9199207007716668,-24.24770596239331,5.464842241811759,0.5,0.02735134215479205,0.5,0.5,0.02735134215479205,0.5,0.02735134215479205
0,15.092666934452678,3.5593339771353305,-13.79481242345218,-6.123050334277074,0.5,0.05848356578126569,0.5,0.5,0.05848356578126569,0.5,0.05848356578126569
0,4.1588829335109,4.477131145741685,-0.9694095175479562,-4.0443234838394995,0.5,0.00355561504275366,0.5,0.5,0.00355561504275366,0.5,0.00355561504275366
1,16.743082081667826,1.55042413861794,0.34106962555761766,16.739607794210357,0.5,0.056683788808230454,0.5,0.5,0.056683788808230454,0.5,0.056683788808230454
1,33.82507454580489,5.358093136813625,20.35461002950682,-27.015283055632754,0.5,0.006421019111400005,0.5,0.5,0.006421019111400005,0.5,0.006421019111400005
0,11.449823322272383,5.205015064729036,5.415094821692891,-10.088369649419446,0.5,0.04949410282655778,0.5,0.5,0.04949410282655778,0.5,0.04949410282655778
1,16.557862470692058,3.701564051651737,-14.028985162867723,-8.79490675893666,0.5,0.05703172134180816,0.5,0.5,0.05703172134180816,0.5,0.05703172134180816
0,13.930554878518246,4.114344887614099,-7.843280116471936,-11.512745816614057,0.5,0.05771370188940262,0.5,0.5,0.05771370188940262,0.5,0.05771370188940262
1,33.70750643296086,6.265946788836121,33.702498185883734,-0.581038689418962,0.5,0.006562404683551415,0.5,0.5,0.006562404683551415,0.5,0.006562404683551415
1,19.82666629074072,1.8860917725372979,-6.148197002120705,18.84930687923321,0.5,0.047221066181552813,0.5,0.5,0.047221066181552813,0.5,0.047221066181552813
1,11.61613307340546,0.7137973778106446,8.780416084494913,7.605185136616151,0.5,0.050325908131230564,0.5,0.5,0.050325908131230564,0.5,0.050325908131230564
0,13.38232717172065,1.2708113985000111,3.9545554048425,12.784685059906785,0.5,0.056683826538058,0.5,0.5,0.056683826538058,0.5,0.056683826538058
1,19.627584535358295,3.0414106468405326,-19.529171403366803,1.9630432981868555,0.5,0.0479779428372951,0.5,0.5,0.0479779428372951,0.5,0.0479779428372951
1,18.087832140872443,3.581212401199547,-16.367924616987683,-7.698098160519052,0.5,0.053277265295371454,0.5,0.5,0.053277265295371454,0.5,0.053277265295371454
1,25.61491569782101,3.263939998440904,-25.423441515415945,-3.1261042398970478,0.5,0.02468408497301417,0.5,0.5,0.02468408497301417,0.5,0.02468408497301417
0,21.708762128693337,5.450857254915434,14.613383261754409,-16.053640795946137,0.5,0.03968271014828032,0.5,0.5,0.03968271014828032,0.5,0.03968271014828032
1,7.032901542781235,5.033726815651333,2.2212448936739366,-6.672913549026552,0.5,0.018864579806675955,0.5,0.5,0.018864579806675955,0.5,0.018864579806675955
0,19.398322601460666,3.4870516502923525,-18.25227207497613,-6.568826672350721,0.5,0.04883343700789804,0.5,0.5,0.04883343700789804,0.5,0.04883343700789804
1,26.10185511561039,6.108987681077932,25.706827597290076,-4.523920352915351,0.5,0.02305778317872977,0.5,0.5,0.02305778317872977,0.5,0.02305778317872977
0,16.690494313218604,4.0679805384471255,-10.026407535064958,-13.343303652408395,0.5,0.05678592368718296,0.5,0.5,0.05678592368718296,0.5,0.05678592368718296
0,16.727828581066497,2.3424902420586253,-11.665156599857747,11.989344041203438,0.5,0.05671368372061937,0.5,0.5,0.05671368372061937,0.5,0.05671368372061937
0,17.066242181266063,3.5905867427359692,-15.374707648941472,-7.407765310753682,0.5,0.05600014414888354,0.5,0.5,0.05600014414888354,0.5,0.05600014414888354
1,24.70907204651972,2.553205529163514,-20.55391885730749,13.71403153734604,0.5,0.027884884923652608,0.5,0.5,0.027884884923652608,0.5,0.027884884923652608
0,12.284094927460242,1.6378132136362307,-0.8226257054809115,12.256519699145286,0.5,0.053272387908588244,0.5,0.5,0.053272387908588244,0.5,0.053272387908588244
0,7.031194270444651,0.3911642444361011,6.5000986422951135,2.680748124902246,0.5,0.018852419246914557,0.5,0.5,0.018852419246914557,0.5,0.018852419246914557
1,22.67261213742907,3.9589171403065664,-15.512033355716524,-16.535542395259792,0.5,0.03576038929310164,0.5,0.5,0.03576038929310164,0.5,0.03576038929310164
1,45.15936813300105,2.3315623177232156,-31.136321310291954,32.70929570373184,0.5,0.00062279107498432,0.5,0.5,0.00062279107498432,0.5,0.00062279107498432
0,16.62444194575152,4.9596549550949725,4.068898777562062,-16.118813006720334,0.5,0.056910465356167415,0.5,0.5,0.056910465356167415,0.5,0.056910465356167415
1,24.475514160331684,5.2822402416288154,13.204706799328322,-20.607923518791726,0.5,0.02874463275181751,0.5,0.5,0.02874463275181751,0.5,0.02874463275181751
1,16.658462887009836,2.446955827979998,-12.7984675278985,10.663189705487367,0.5,0.05684684295955628,0.5,0.5,0.05684684295955628,0.5,0.05684684295955628
1,12.39631872248448,0.05768677804075703,12.375698427901753,0.7147071365596744,0.5,0.053703668824724556,0.5,0.5,0.053703668824724556,0.5,0.053703668824724556
1,12.38313398978389,2.9430456165387837,-12.139857445849588,2.4425127642228186,0.5,0.05365396640366652,0.5,0.5,0.05365396640366652,0.5,0.05365396640366652
1,11.853873819582171,1.239946517975275,3.850693765199512,11.21099826318911,0.5,0.05144802757575591,0.5,0.5,0.05144802757575591,0.5,0.05144802757575591
1,10.868227667093159,5.062001509239536,3.7227353427621797,-10.210759726461031,0.5,0.04629645754059668,0.5,0.5,0.04629645754059668,0.5,0.04629645754059668
0,15.10240804044085,0.14723627941444856,14.93900461378811,2.2155969329257523,0.5,0.05848233896526059,0.5,0.5,0.05848233896526059,0.5,0.05848233896526059
0,14.987460443762627,5.864395081924685,13.692267647206307,-6.094733565186988,0.5,0.05848902101175052,0.5,0.5,0.05848902101175052,0.5,0.05848902101175052
1,11.699387614462363,2.808675642067503,-11.0570103063451,3.8233746401331885,0.5,0.050727919101814345,0.5,0.5,0.050727919101814345,0.5,0.050727919101814345
1,20.551498118168844,4.454424930663214,-5.242944032741056,-19.871477367590025,0.5,0.04437870017439825,0.5,0.5,0.04437870017439825,0.5,0.04437870017439825
0,14.695835823066604,4.322440580507986,-5.5864851580847015,-13.592599976348419,0.5,0.05842820553481899,0.5,0.5,0.05842820553481899,0.5,0.05842820553481899
0,14.281678906929361,0.9413976733987652,8.407035208281465,11.545047050893594,0.5,0.05814371386848026,0.5,0.5,0.05814371386848026,0.5,0.05814371386848026
0,19.58744190774607,4.917236385789625,3.984433520195883,-19.177908384713554,0.5,0.04812903874633066,0.5,0.5,0.04812903874633066,0.5,0.04812903874633066
1,6.300000473048343,0.9814291781437885,3.501761075459346,5.237143814218505,0.5,0.013892348055214877,0.5,0.5,0.013892348055214877,0.5,0.013892348055214877
0,8.754989822224806,5.402102207296431,5.570939958818843,-6.7538488850799325,0.5,0.03176543914993423,0.5,0.5,0.03176543914993423,0.5,0.03176543914993423
1,8.445199854061311,4.101872583954647,-4.8415540884639885,-6.919592082161695,0.5,0.029415279873590338,0.5,0.5,0.029415279873590338,0.5,0.029415279873590338
1,9.256189591295703,5.592570911919766,7.135178028326894,-5.896293772709433,0.5,0.03550436467507297,0.5,0.5,0.03550436467507297,0.5,0.03550436467507297
0,17.262046443020747,4.224791471215954,-8.087350501089249,-15.2503445624529,0.5,0.05554122537376815,0.5,0.5,0.05554122537376815,0.5,0.05554122537376815
1,19.575419258544546,4.172490001040915,-10.062731403636382,-16.791023668795983,0.5,0.04817418756368008,0.5,0.5,0.04817418756368008,0.5,0.04817418756368008
1,26.943176967098815,1.1479928289870092,11.055289081160236,24.570620024988855,0.5,0.0204131902512674,0.5,0.5,0.0204131902512674,0.5,0.0204131902512674
1,38.12842044663412,2.0180896469353855,-16.491560701198896,34.3773889554454,0.5,0.0027840760520940876,0.5,0.5,0.0027840760520940876,0.5,0.0027840760520940876
1,22.491140614853627,3.8485753588799185,-17.100580885210597,-14.608954088006723,0.5,0.03649409032845549,0.5,0.5,0.03649409032845549,0.5,0.03649409032845549
1,23.853129807993962,3.261218722358273,-23.682659374538133,-2.8466553333010274,0.5,0.031097384709797976,0.5,0.5,0.031097384709797976,0.5,0.031097384709797976
0,17.313886558056854,1.0319875067353839,8.88399657903309,14.860863788117774,0.5,0.055414352939141064,0.5,0.5,0.055414352939141064,0.5,0.055414352939141064
1,25.30290960108429,4.974769357100029,6.5630735906675035,-24.43692491546607,0.5,0.025761562859623582,0.5,0.5,0.025761562859623582,0.5,0.025761562859623582
1,9.978778143723257,4.877083360761886,1.6360292037152264,-9.843750387237574,0.5,0.04063515930749993,0.5,0.5,0.04063515930749993,0.5,0.04063515930749993
0,17.169183595432358,0.9001748636021447,10.670183751642341,13.450949559040483,0.5,0.05576292561333848,0.5,0.5,0.05576292561333848,0.5,0.05576292561333848
1,14.50845442702139,4.5645890592793075,-2.1365497928414636,-14.350275427449665,0.5,0.05832880453707084,0.5,0.5,0.05832880453707084,0.5,0.05832880453707084
0,29.44189232511739,4.523086217580052,-5.540203334929899,-28.9159328172452,0.5,0.01382831831693852,0.5,0.5,0.01382831831693852,0.5,0.01382831831693852
1,14.03759566246444,0.010253361918250934,14.036857772671814,0.14393002683011294,0.5,0.057863507845213755,0.5,0.5,0.057863507845213755,0.5,0.057863507845213755
1,38.204408017266296,6.002239110075402,36.70654770519772,-10.592740321361843,0.5,0.0027415998645049784,0.5,0.5,0.0027415998645049784,0.5,0.0027415998645049784
0,29.91052511604979,2.512473518794789,-24.18403998327023,17.600333031094387,0.5,0.012800278271325693,0.5,0.5,0.012800278271325693,0.5,0.012800278271325693
1,22.19742869691655,2.0437996178184266,-10.112302302384924,19.760242480796506,0.5,0.03768752710734962,0.5,0.5,0.03768752710734962,0.5,0.03768752710734962
1,32.36341631365424,0.2036523671532683,31.694607841992397,6.545422005739244,0.5,0.008380668293763842,0.5,0.5,0.008380668293763842,0.5,0.008380668293763842
1,12.512615312121707,2.746155810911485,-11.546996463746344,4.820001516117188,0.5,0.054130880942583635,0.5,0.5,0.054130880942583635,0.5,0.054130880942583635
1,20.61820749558941,1.6721425384700113,-2.086002030789964,20.51241272641323,0.5,0.04411177239165139,0.5,0.5,0.04411177239165139,0.5,0.04411177239165139
1,19.718608790095054,3.55238609656512,-18.07810454774463,-7.874367820824026,0.5,0.047633400201363724,0.5,0.5,0.047633400201363724,0.5,0.047633400201363724
0,16.033311102499653,5.926219007793298,15.022590569487132,-5.6025741843455235,0.5,0.05782928333896943,0.5,0.5,0.05782928333896943,0.5,0.05782928333896943
1,24.51907722039726,4.953639647968984,5.858030774819859,-23.809002985867913,0.5,0.028583266154562314,0.5,0.5,0.028583266154562314,0.5,0.028583266154562314
0,25.0946493379004,6.199415233444072,25.006650903166836,-2.0997228386932902,0.5,0.02649563333700134,0.5,0.5,0.02649563333700134,0.5,0.02649563333700134
0,31.10070957138417,2.8800319124262197,-30.042898711028663,8.042286545657221,0.5,0.010462943112367082,0.5,0.5,0.010462943112367082,0.5,0.010462943112367082
0,35.42484355061653,5.447993935652531,23.771338491348622,-26.26486259083388,0.5,0.004746347935833464,0.5,0.5,0.004746347935833464,0.5,0.004746347935833464
0,19.31676328032456,3.5067786080314964,-18.042965081569996,-6.898460313239554,0.5,0.049133207210087126,0.5,0.5,0.049133207210087126,0.5,0.049133207210087126
1,16.755668548027575,5.185577721746759,7.6360098692273795,-14.91454933172379,0.5,0.05665895573374051,0.5,0.5,0.05665895573374051,0.5,0.05665895573374051
1,17.086567407008626,3.607226502712088,-15.267482806911701,-7.671685244775435,0.5,0.05595402942605577,0.5,0.5,0.05595402942605577,0.5,0.05595402942605577
1,19.45123467218719,0.3300031658184027,18.40167167943388,6.303095245577231,0.5,0.048637636761522274,0.5,0.5,0.048637636761522274,0.5,0.048637636761522274
0,23.13767931607913,4.388705878188293,-7.359183013200683,-21.936148921630124,0.5,0.033897530719853436,0.5,0.5,0.033897530719853436,0.5,0.033897530719853436
1,24.616696380345363,5.924198775388407,23.047464740413904,-8.648474415842736,0.5,0.02822333112936307,0.5,0.5,0.02822333112936307,0.5,0.02822333112936307
1,13.455515421854905,2.612146284450539,-11.613277978306298,6.795783241566872,0.5,0.05684700006886913,0.5,0.5,0.05684700006886913,0.5,0.05684700006886913
1,11.851354603531654,0.681459897081573,9.204400978811567,7.465494528824169,0.5,0.051436556601435604,0.5,0.5,0.051436556601435604,0.5,0.051436556601435604
1,30.703998586173928,1.463416968340157,3.290643454183433,30.52715504001659,0.5,0.011199712125518395,0.5,0.5,0.011199712125518395,0.5,0.011199712125518395
1,17.03738329124217,4.543125521145661,-2.870055912012946,-16.7939039081036,0.5,0.05606500240937038,0.5,0.5,0.05606500240937038,0.5,0.05606500240937038
0,6.394987263970441,2.255172156026639,-4.042843919702281,4.9549243331528725,0.5,0.014505089679413467,0.5,0.5,0.014505089679413467,0.5,0.014505089679413467
1,17.34603954223594,5.554974468471328,12.946500156920461,-11.5444021710815,0.5,0.05533456081407546,0.5,0.5,0.05533456081407546,0.5,0.05533456081407546
0,17.837279198556743,1.4888880323123883,1.45938800779013,17.777477769638285,0.5,0.05401615089453062,0.5,0.5,0.05401615089453062,0.5,0.05401615089453062
1,6.633791513103724,2.599881400761301,-5.6840157225844665,3.420402769373744,0.5,0.016090170080350772,0.5,0.5,0.016090170080350772,0.5,0.016090170080350772
0,15.911303999091732,3.10285700796021,-15.899368431626764,0.6161805148678927,0.5,0.057972618504124634,0.5,0.5,0.057972618504124634,0.5,0.057972618504124634
1,20.12081386098699,4.214768840703645,-9.604381943770145,-17.680582510388852,0.5,0.04608215696058771,0.5,0.5,0.04608215696058771,0.5,0.04608215696058771
0,8.854999648667583,3.2083322724146424,-8.835286100950334,-0.5905406779019157,0.5,0.03251932124148537,0.5,0.5,0.03251932124148537,0.5,0.03251932124148537
1,18.045634360481962,5.8606351147965885,16.458450525519964,-7.400292276067134,0.5,0.053404622713992995,0.5,0.5,0.053404622713992995,0.5,0.053404622713992995
1,9.706167582937514,1.6265300868560573,-0.540681198364152,9.691096583452389,0.5,0.03874525100605767,0.5,0.5,0.03874525100605767,0.5,0.03874525100605767
0,21.56169706614864,5.039361056199784,6.9251212393189565,-20.419340738454224,0.5,0.040283813241961695,0.5,0.5,0.040283813241961695,0.5,0.040283813241961695
1,16.42100380919637,2.749725955706932,-15.176254804553881,6.271415805772805,0.5,0.05726720064154595,0.5,0.5,0.05726720064154595,0.5,0.05726720064154595
0,17.11925135130948,1.4646979466091241,1.8129190682100889,17.02298714331394,0.5,0.05587912571331897,0.5,0.5,0.05587912571331897,0.5,0.05587912571331897
0,18.427916497911404,1.5793269050797556,-0.15719887771563631,18.427245995178993,0.5,0.052210548371866436,0.5,0.5,0.052210548371866436,0.5,0.052210548371866436
0,14.811886225403626,0.9420103176829256,8.711809155644179,11.978996401616286,0.5,0.05846593661780461,0.5,0.5,0.05846593661780461,0.5,0.05846593661780461
1,22.53243080829776,5.791357580319508,19.861689043388164,-10.640664757170041,0.5,0.03632687183061047,0.5,0.5,0.03632687183061047,0.5,0.03632687183061047
0,18.916342676739546,2.7148200105043467,-17.219667886320334,7.830137811601153,0.5,0.05056569828490339,0.5,0.5,0.05056569828490339,0.5,0.05056569828490339
0,29.981931615186795,1.5437881449046822,0.8096590209045282,29.97099724146004,0.5,0.012649114373912458,0.5,0.5,0.012649114373912458,0.5,0.012649114373912458
0,14.139780279880178,1.5580119898857552,0.18076279086889457,14.138624797932989,0.5,0.057991144514812014,0.5,0.5,0.057991144514812014,0.5,0.057991144514812014
1,7.644151186156607,3.6271560408257053,-6.760580207513685,-3.5675765744541037,0.5,0.023341746011751985,0.5,0.5,0.023341746011751985,0.5,0.023341746011751985
