class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,5.862729130776038,0.3398905746107747,5.527329150123814,1.9545396713910705,0.5,0.07259883283932952,0.4402976793243034,0.5,0.0922869620409485,0.5597023206756966,0.08244289744013901
1,3.0984290968401655,3.3093729612981666,-3.054920556860339,-0.5174198096496501,0.5,0.06669225804161112,0.35239519833895816,0.5,0.12256190420569024,0.647604801661042,0.09462708112365067
0,3.985062631599826,6.105935766643987,3.9226262019549925,-0.7026577100619336,0.5,0.0718384578098016,0.37982064516182995,0.5,0.11729938586689857,0.6201793548381701,0.09456892183835008
0,5.534164206787754,4.100173609606665,-3.1803838745580326,-4.529032112730265,0.5,0.07318475732593221,0.42953154572278957,0.5,0.09719797254500509,0.5704684542772104,0.08519136493546865
1,2.94025418547009,0.1994749513959742,2.881951161338216,0.5826252473380209,0.5,0.06532172343697383,0.3475973062034913,0.5,0.12260183716373182,0.6524026937965088,0.09396178030035282
1,1.354045964491526,5.393153084052427,0.8522189092620913,-1.0522183255636246,0.5,0.04131259356072542,0.3013006807792579,0.5,0.09580157907863973,0.6986993192207421,0.06855708631968258
1,3.0519482972956697,0.6354976202371436,2.4561360237216143,1.8115695521682063,0.5,0.066305308863082,0.35098216020823686,0.5,0.12260830664302586,0.6490178397917632,0.09445680775305393
0,16.00149287907012,0.7911636264180075,11.24934157711398,11.379810562586115,0.5,0.026082455914585977,0.7524796470435808,0.5,0.008579552575692003,0.24752035295641917,0.01733100424513899
1,4.187190556144024,4.07564409939567,-2.489625476153571,-3.3666496315994645,0.5,0.07249164691559477,0.38618923772391517,0.5,0.11521852166092758,0.6138107622760849,0.09385508428826117
1,13.011653371191246,4.795130243078313,1.075372627859863,-12.96713912793729,0.5,0.0385668904864948,0.6711157738286736,0.5,0.018899931171522708,0.3288842261713264,0.028733410829008755
1,10.743126133745482,4.318266687246338,-4.125338092580573,-9.919493169888714,0.5,0.05012502317633032,0.6012714340306866,0.5,0.033240026848268274,0.3987285659693134,0.0416825250122993
1,2.7198616103550473,2.282289196231708,-1.7759749246484013,2.059990351070426,0.5,0.06314843918583028,0.3409636019428513,0.5,0.12205736819654994,0.6590363980571486,0.09260290369119012
1,9.878385870752808,4.847768357599027,1.3332484668566837,-9.788000609783031,0.5,0.05479239489148036,0.5733339829702185,0.5,0.04077562744625454,0.4266660170297816,0.04778401116886745
1,3.780247396614773,2.080173421391309,-1.8433753253510112,3.3003390415985785,0.5,0.07099570846933918,0.3734093322938092,0.5,0.11913266361290356,0.6265906677061908,0.09506418604112138
1,0.4988406982398925,0.9910250701483385,0.2732811903097828,0.4173241345085757,0.5,0.018058975851382896,0.2778524718842815,0.5,0.046935860181258185,0.7221475281157184,0.03249741801632054
1,0.7252455292787403,5.6686885108364296,0.5925717746141362,-0.4181384575346467,0.5,0.025092909793136938,0.2839499973513437,0.5,0.06327796545673457,0.7160500026486563,0.04418543762493576
1,4.716276288250734,4.632432408698419,-0.3766956110422683,-4.70120861521137,0.5,0.0734528543296482,0.40303997299760097,0.5,0.10879421606226403,0.5969600270023989,0.09112353519595612
1,14.46610108342237,5.032663712236219,4.554324036678829,-13.730484810257915,0.5,0.03205545249312108,0.712419116468052,0.5,0.012939764159741698,0.28758088353194805,0.022497608326431388
0,9.697309078671237,3.3953846394608025,-9.386678140233927,-2.434764230666723,0.5,0.05577167203370359,0.5674177433878393,0.5,0.04251864878127793,0.43258225661216065,0.04914516040749076
0,8.658165518957086,1.8979410036920636,-2.7822188435709165,8.198968743697975,0.5,0.061298122635091434,0.5331440308814843,0.5,0.05367666669855816,0.4668559691185156,0.0574873946668248
1,4.696451650452705,0.33062768600113435,4.442086005011324,1.5246409508872811,0.5,0.07343468558232771,0.4024041652360522,0.5,0.10905518884342674,0.5975958347639478,0.09124493721287723
0,14.166915495789212,2.231959330406657,-8.698984803169097,11.181643799507547,0.5,0.03332826069110704,0.7041774949600307,0.5,0.014001085858087573,0.2958225050399692,0.023664673274597307
0,4.4412512913849005,0.8092059244983026,3.0647891755311343,3.214308688159125,0.5,0.07308077636590843,0.3942494567328717,0.5,0.11228606464771193,0.6057505432671283,0.09268342050681018
0,2.97163128069605,0.4753211630698405,2.642213459133983,1.3598898870064722,0.5,0.06560580958428733,0.34854664226436954,0.5,0.12262096304525905,0.6514533577356304,0.09411338631477319
0,1.5763988757067344,4.888825459234274,0.27669346585902016,-1.551925945810682,0.5,0.04600466167466299,0.30757845830915315,0.5,0.10356583142021689,0.6924215416908468,0.07478524654743994
0,14.001168829998612,3.76526365191997,-11.365308762950097,-8.176948411781405,0.5,0.03404851781894222,0.6995532247230923,0.5,0.014623286720905071,0.3004467752769076,0.024335902269923645
1,4.712619173142265,4.315293932051025,-1.8225633593872694,-4.34592248804406,0.5,0.07344960028989136,0.40292265890173856,0.5,0.10884245667730848,0.5970773410982614,0.09114602848359993
0,38.49756993060374,2.561908737769412,-32.20844636508329,21.087410303526564,0.5,0.0006976488302185503,0.9838786498531562,0.5,1.1431329537609021e-05,0.016121350146843853,0.00035454007987807966
1,5.167044858241563,1.8759096407977132,-1.5521867729612837,4.928394138958917,0.5,0.07353573021065399,0.4175809147383683,0.5,0.10256362590270471,0.5824190852616318,0.08804967805667935
0,11.044239182234346,0.6873980042820699,8.536088812029202,7.007881770374715,0.5,0.04851827682510236,0.610856518127204,0.5,0.030908356738295215,0.389143481872796,0.03971331678169879
0,4.2952623009098465,0.700307702201696,3.2843462198572744,2.7680946771609127,0.5,0.07277260785930456,0.3896105353041928,0.5,0.11401034913257074,0.6103894646958072,0.09339147849593765
0,6.542461180865704,2.8762794083573553,-6.313543157707349,1.71550899120389,0.5,0.07071803554142762,0.46273843804648085,0.5,0.0821070373874052,0.5372615619535192,0.07641253646441641
0,8.505480406981619,5.24393879152842,4.311172186704026,-7.331915938561886,0.5,0.062084358562402,0.5280736448642394,0.5,0.055483255663759695,0.4719263551357607,0.058783807113080844
0,17.598273016541988,1.4946274399858333,1.3391451022281202,17.547247748861594,0.5,0.02084315556263443,0.7899767299079076,0.5,0.005541362833324202,0.21002327009209246,0.013192259197979317
0,29.509143154141952,2.0130079437490727,-12.628124598780255,26.670583023423465,0.5,0.0032276392125021756,0.9484805156082213,0.5,0.00017531863364021348,0.05151948439177864,0.0017014789230711945
1,8.718062514637447,1.0684470216267985,4.197624375980956,7.640979230916486,0.5,0.06098719814857107,0.5351312876936174,0.5,0.052979597572572625,0.4648687123063826,0.05698339786057185
0,3.366467104283395,5.068857622137516,1.1747861167358162,-3.1548341230795334,0.5,0.06867944058271515,0.36059353465402283,0.5,0.12178276681268568,0.6394064653459772,0.09523110369770041
0,4.814090784982042,1.2917621414831337,1.3259321152390688,4.627890892385716,0.5,0.0735237508498594,0.4061817742114499,0.5,0.10748818892167857,0.5938182257885501,0.09050596988576898
0,13.35178383760158,5.588536296834725,10.257887432889758,-8.546688075517975,0.5,0.03697243678627611,0.6810467901782016,0.5,0.01731522350297063,0.3189532098217985,0.02714383014462337
0,12.653888759167511,0.9355265589281168,7.508750210809568,10.185262441442203,0.5,0.04028850860466746,0.660502409091694,0.5,0.020708253935640585,0.339497590908306,0.030498381270154022
0,10.178268655440917,0.5177278306735599,8.844365166837443,5.037296657728581,0.5,0.05316927258771627,0.5830851533039927,0.5,0.03801684711784988,0.4169148466960073,0.04559305985278307
0,4.257579361383579,3.654422962431875,-3.709881463524396,-2.0889618342797673,0.5,0.07267986278480856,0.3884163285926516,0.5,0.11443859088100258,0.6115836714073484,0.09355922683290557
1,10.900931611961653,0.21557427727657663,10.64861551521139,2.331801367583472,0.5,0.04928113675814698,0.6063049137787256,0.5,0.03199997384840898,0.3936950862212743,0.04064055530327798
1,3.0948228909905446,0.2810274319874754,2.9734160666995324,0.8583272225044206,0.5,0.06666269867138559,0.35228547513965475,0.5,0.12256650143957226,0.6477145248603453,0.09461460005547892
0,14.834828306501944,3.303643708637198,-14.640468863606696,-2.3934916622278446,0.5,0.03053554677291368,0.7223855783689448,0.5,0.01173488011165824,0.27761442163105515,0.02113521344228596
1,1.435021506646353,1.1468949422621753,0.5902525465468639,1.3080094249784713,0.5,0.0430798335739135,0.30357845934073474,0.5,0.09882691984814318,0.6964215406592653,0.07095337671102833
0,6.988796534154701,1.7286446958174346,-1.0985947205144675,6.901910361332614,0.5,0.06909127932071829,0.47756215280232167,0.5,0.07558366804538379,0.5224378471976783,0.07233747368305105
1,7.83516268047441,2.2430147936450884,-4.879138672827387,6.130561152196358,0.5,0.0653964880129791,0.5057590227715762,0.5,0.06390716267545388,0.4942409772284239,0.06465182534421648
1,2.8758164612679917,1.5753603999694024,-0.013125391196910242,2.8757865085930634,0.5,0.06471886802932614,0.345651497606969,0.5,0.12251847500951762,0.654348502393031,0.09361867151942188
1,5.4909231076182525,4.5089522012284835,-1.109366465088593,-5.377689338360196,0.5,0.0732436252965121,0.4281193836393613,0.5,0.0978386197396318,0.5718806163606388,0.08554112251807194
0,3.9668185476366737,5.987972030204563,3.7952144233135097,-1.1541216881020104,0.5,0.07177097487153188,0.3792478102044306,0.5,0.11747461321200718,0.6207521897955693,0.09462279404176953
1,6.380402145656211,2.925123714962917,-6.231495975781641,1.370397549659074,0.5,0.07123826847342901,0.4573710014839441,0.5,0.08451771133791855,0.542628998516056,0.07787798990567378
1,12.871196377318256,4.4601958011877985,-3.2117285375219793,-12.464048137934864,0.5,0.03923746988053953,0.666969062218521,0.5,0.019592050262456303,0.33303093778147885,0.029414760071497917
1,5.830738188907779,2.6595546245923383,-5.1663370121140195,2.7030482246619933,0.5,0.07266613282891397,0.4392467874679049,0.5,0.0927673658377634,0.560753212532095,0.0827167493333387
0,11.43951167644998,0.6248160124855101,9.278253387938582,6.691520116150115,0.5,0.046434857584610245,0.6233089567345509,0.5,0.02806247970359031,0.37669104326544905,0.03724866864410028
1,9.518490882519743,5.070994517019283,3.3406934880910018,-8.912992522112752,0.5,0.05673649151812502,0.5615563603626698,0.5,0.044297875684986915,0.43844363963733035,0.050517183601555965
0,19.117682704956383,3.5415679381038436,-17.608735831144966,-7.444341101557598,0.5,0.0167091523792455,0.8216216441550129,0.5,0.0036276443666944528,0.1783783558449871,0.010168398372969976
1,3.050983379218634,0.7438117550674181,2.2451972502997504,2.065814340039974,0.5,0.06629713849724463,0.3509528538044103,0.5,0.12260897176391516,0.6490471461955898,0.09445305513057989
0,2.8743396130127374,0.9607013948008278,1.6468392808772088,2.355790439299313,0.5,0.06470474126336354,0.34560696183693984,0.5,0.12251585440823567,0.6543930381630602,0.0936102978357996
0,6.332227675979599,4.9843525355064235,1.7009841388098454,-6.099488527734053,0.5,0.07138487532319657,0.45577730024566426,0.5,0.08523739455448291,0.5442226997543359,0.07831113493883973
0,10.841456965369254,5.317402648987386,6.166331457304355,-8.917036811105596,0.5,0.04959874120211598,0.6044104527629236,0.5,0.03246261457918582,0.39558954723707634,0.0410306778906509
1,9.09173909553547,4.517974104013992,-1.7564555111179476,-8.920458722439756,0.5,0.059021267469468876,0.5475014699430462,0.5,0.04877984487386158,0.45249853005695395,0.053900556171665226
0,5.507223734630805,2.914625398302157,-5.365981696281005,1.2392552999515882,0.5,0.07322195765564361,0.4286515911479279,0.5,0.09759732580847555,0.571348408852072,0.08540964173205959
0,19.107156549278567,1.1623413532334217,7.589207371422311,17.535317586864178,0.5,0.016735146647995528,0.8214158568577132,0.5,0.003638390712258296,0.17858414314228677,0.010186768680126912
1,2.5152655134310664,3.0161273330537908,-2.4954943848183735,0.31475129609838476,0.5,0.060837399386314474,0.3348605564608816,0.5,0.12084240198922168,0.6651394435391184,0.09083990068776808
1,1.0905082605763234,5.535665842085888,0.799754161694814,-0.741351163239813,0.5,0.03507265207659551,0.2939554429681627,0.5,0.08424016527577483,0.7060445570318372,0.05965640867618517
0,4.105588794635936,3.851176910741929,-3.1146343462125063,-2.6748667705202718,0.5,0.07224844912284371,0.38361332462120856,0.5,0.11608820261933449,0.6163866753787914,0.0941683258710891
1,14.808651365987224,1.6261543010593582,-0.8193583035618555,14.785966564609144,0.5,0.030641666793504843,0.7216850826347307,0.5,0.011816834193709864,0.27831491736526925,0.021229250493607354
1,10.097043362724271,4.968148403248092,2.554352064018938,-9.768601240800878,0.5,0.053608810319233376,0.5804500595092522,0.5,0.03874850697444995,0.41954994049074784,0.04617865864684166
1,11.00629433217385,5.947705813794532,10.392721581988653,-3.6235139085850734,0.5,0.04871991646674886,0.6096531922134647,0.5,0.03119423323180633,0.3903468077865353,0.039957074849277595
1,8.890056360321548,0.6299075744989896,7.183894140246265,5.2368661498484945,0.5,0.06008748426182223,0.5408312704233986,0.5,0.05101460533218693,0.4591687295766014,0.05555104479700458
1,3.4813242922269865,3.907097156220545,-2.510149276842331,-2.412212560206428,0.5,0.06940975091977518,0.3641319722457831,0.5,0.12120726766195139,0.6358680277542169,0.09530850929086329
1,28.92879832333343,2.3146139785175945,-19.587753186500546,21.28838409877173,0.5,0.003553586482221819,0.9445654461963235,0.5,0.00020855249558197255,0.055434553803676435,0.0018810694889018957
0,13.717077501173511,2.5651558794656633,-11.500535890861476,7.476355355131775,0.5,0.03530785792832831,0.691532235350191,0.5,0.01574957095703443,0.3084677646498089,0.025528714442681368
0,1.753966178993204,3.91752607488119,-1.2519242178525494,-1.2284474387641915,0.5,0.04940076104593769,0.31264359162633243,0.5,0.10860906985755592,0.6873564083736676,0.0790049154517468
1,11.4414046051031,4.75379530851226,0.4736111931083644,-11.431597953717446,0.5,0.04642496213744215,0.6233682148894792,0.5,0.028049419180946236,0.3766317851105208,0.03723719065919419
1,10.8009425188022,2.435512342907141,-8.218556292654538,7.008258825053318,0.5,0.049815408855226,0.6031181347921682,0.5,0.03278102786507286,0.39688186520783175,0.04129821836014943
0,10.174552742134566,1.0028119813153955,5.473237571440985,8.577015447639393,0.5,0.05318937612476443,0.582964704768627,0.5,0.038050068887390764,0.417035295231373,0.0456197225060776
0,16.19391143779672,1.123292154482214,7.007377875332906,14.599295290098711,0.5,0.025399576508083475,0.7572271320213925,0.5,0.008143300435958602,0.2427728679786074,0.01677143847202104
0,3.9164504491671703,3.647777238537782,-3.4253304982533543,-1.8988667932525332,0.5,0.07157709425978215,0.37766808350396514,0.5,0.11794671616046126,0.6223319164960348,0.0947619052101217
1,11.73668008585547,0.5376893425524641,10.080568597915217,6.010972981177175,0.5,0.04489212657959549,0.6325656695562264,0.5,0.026076199303611793,0.36743433044377355,0.03548416294160364
0,4.722549284255232,0.9617719984341055,2.701616869333745,3.873465894202624,0.5,0.073458333451158,0.4032412259759158,0.5,0.1087113672617979,0.5967587740240842,0.09108485035647795
1,1.921810100810415,1.7460467933165489,-0.3350767641849165,1.892373542850434,0.5,0.05234125824822815,0.3174728722891932,0.5,0.11252718506414822,0.6825271277108067,0.08243422165618819
1,8.0294894683976,2.7974482170293267,-7.558675992243567,2.709080723675225,0.5,0.06446371506267475,0.5122343945205171,0.5,0.061384364941825434,0.4877656054794829,0.06292404000225009
0,4.980151984098671,0.39783978129076736,4.591202477950595,1.9294490382444016,0.5,0.07357530700269108,0.41153315888133934,0.5,0.10520811643441191,0.5884668411186607,0.0893917117185515
1,2.3494591853152436,0.3817643404978154,2.1803187063907057,0.8753106888556358,0.5,0.05874304627918561,0.3299546838400325,0.5,0.11929063275676713,0.6700453161599674,0.08901683951797637
1,1.7933635205504206,6.099854362876924,1.763310152452916,-0.3269403968577039,0.5,0.05011396282626324,0.313773553541215,0.5,0.10959982522464923,0.686226446458785,0.07985689402545623
1,4.43044463954777,1.6399113614332657,-0.3059666042004376,4.419866982298406,0.5,0.07306069070948214,0.39390540118375883,0.5,0.11241706737639635,0.6060945988162412,0.09273887904293925
1,6.362924756462254,3.4307711108812335,-6.098726411240013,-1.8144827409605613,0.5,0.07129189467852398,0.4567927142807207,0.5,0.08477866522692964,0.5432072857192793,0.07803527995272681
1,6.524675470836263,2.257426496337097,-4.136217565084484,5.046096932681634,0.5,0.07077710520893303,0.4621489259604432,0.5,0.08237072492362271,0.5378510740395569,0.07657391506627786
0,5.05891467617642,2.5189508640648093,-4.109562015086586,2.9502741813246205,0.5,0.07357082063033955,0.414078733270278,0.5,0.10410268616702188,0.585921266729722,0.08883675339868072
