,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,1,1.5782231,21.225847,1.0,1,-10.851613,8.3168955,1.0,1,-15.9276495,10.745027,1.0,1,-18.203846,3.5947905,1.0,1,-17.01926,9.890759,1.0,1,-6.413433,17.089329,1.0,1,-6.1565294,4.915794,0.9999845,1,-9.220318,15.079533,1.0,1,-15.488117,11.687364,1.0,1,-5.4804096,17.24644,1.0,-10.3182955,11.979177,6.361929,5.662177,0.99999845,4.900647e-06,1
390,221.1512399725489,0.0,0,221.1512399725489,0.0,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,1,1.5949994,21.523842,1.0,1,-11.007188,8.437461,1.0,1,-16.158337,10.9021635,1.0,1,-18.469404,3.65223,1.0,1,-17.259697,10.033687,1.0,1,-6.511123,17.338686,1.0,1,-6.2432585,4.97908,0.99998665,1,-9.353378,15.298153,1.0,1,-15.711522,11.857962,1.0,1,-5.5589533,17.490295,1.0,-10.467787,12.151356,6.4521933,5.742234,0.9999987,4.2220963e-06,1
391,224.2339683219845,0.0,0,224.2339683219845,0.0,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,1,1.6120132,21.825981,1.0,1,-11.164931,8.55971,1.0,1,-16.392237,11.06149,1.0,1,-18.73866,3.7104716,1.0,1,-17.503483,10.178602,1.0,1,-6.6101713,17.591516,1.0,1,-6.3311944,5.043247,0.99998856,1,-9.488293,15.51982,1.0,1,-15.938034,12.030933,1.0,1,-5.638591,17.737543,1.0,-10.619358,12.325932,6.543717,5.8234076,0.99999887,3.6189394e-06,1
392,227.35966823277172,0.0,0,227.35966823277172,0.0,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,1,1.6292592,22.132336,1.0,1,-11.324872,8.68366,1.0,1,-16.629395,11.223037,1.0,1,-19.011667,3.7695236,1.0,1,-17.750668,10.32554,1.0,1,-6.710602,17.847874,1.0,1,-6.420355,5.108309,0.9999901,1,-9.625088,15.744579,1.0,1,-16.167707,12.206315,1.0,1,-5.7193413,17.98824,1.0,-10.773044,12.50294,6.6365156,5.9057183,0.99999905,3.1288748e-06,1
393,230.52893870517084,0.0,0,230.52893870517084,0.0,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,1,1.6467494,22.442965,1.0,1,-11.487046,8.809339,1.0,1,-16.869862,11.386835,1.0,1,-19.288485,3.8294044,1.0,1,-18.0013,10.474527,1.0,1,-6.8124332,18.107801,1.0,1,-6.51076,5.1742806,0.99999154,1,-9.76379,15.972471,1.0,1,-16.400585,12.384182,1.0,1,-5.801217,18.242435,1.0,-10.928873,12.682424,6.730612,5.989178,0.99999917,2.6765074e-06,1
394,233.7423870891815,0.0,0,233.7423870891815,0.0,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,1,1.6644839,22.757917,1.0,1,-11.651479,8.93677,1.0,1,-17.11368,11.552917,1.0,1,-19.56915,3.8901148,1.0,1,-18.255428,10.625588,1.0,1,-6.915682,18.371355,1.0,1,-6.602422,5.2411675,0.99999285,1,-9.904428,16.203537,1.0,1,-16.636719,12.564611,1.0,1,-5.884233,18.500168,1.0,-11.086873,12.864413,6.826021,6.073804,0.9999992,2.2618372e-06,1
395,237.0006292009328,0.0,0,237.0006292009328,0.0,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,1,1.6824642,23.077261,1.0,1,-11.8182,9.065974,1.0,1,-17.360895,11.721315,1.0,1,-19.85373,3.9516747,1.0,1,-18.513096,10.778758,1.0,1,-7.0203714,18.638584,1.0,1,-6.6953673,5.308989,0.9999939,1,-10.047022,16.43783,1.0,1,-16.87614,12.747552,1.0,1,-5.9684043,18.7615,1.0,-11.247076,13.048944,6.92276,6.159613,0.9999994,1.9225618e-06,1
396,240.30428944069692,0.0,0,240.30428944069692,0.0,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,1,1.7006928,23.401062,1.0,1,-11.987248,9.196984,1.0,1,-17.611559,11.892062,1.0,1,-20.142282,4.014097,1.0,1,-18.774353,10.934061,1.0,1,-7.126564,18.909468,1.0,1,-6.7896037,5.3777523,0.99999475,1,-10.191605,16.675383,1.0,1,-17.118898,12.9330435,1.0,1,-6.0537524,19.026472,1.0,-11.409517,13.236038,7.0208464,6.2466145,0.9999994,1.6586806e-06,1
397,243.6540009125466,0.0,0,243.6540009125466,0.0,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,1,1.71918,23.72937,1.0,1,-12.158656,9.32982,1.0,1,-17.865717,12.0651865,1.0,1,-20.434843,4.0773826,1.0,1,-19.039257,11.091535,1.0,1,-7.2343235,19.184006,1.0,1,-6.8851542,5.4474797,0.9999956,1,-10.338207,16.916252,1.0,1,-17.365046,13.121121,1.0,1,-6.140286,19.295132,1.0,-11.574232,13.425728,7.1202955,6.334818,0.99999964,1.3947996e-06,1
398,247.0504055456825,0.0,0,247.0504055456825,0.0,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,1,1.7379233,24.06226,1.0,1,-12.332449,9.464504,1.0,1,-18.123415,12.240722,1.0,1,-20.731493,4.141554,1.0,1,-19.307846,11.251193,1.0,1,-7.3435793,19.462366,1.0,1,-6.982039,5.518176,0.9999963,1,-10.48685,17.160473,1.0,1,-17.614618,13.311821,1.0,1,-6.2280335,19.567543,1.0,-11.74124,13.618062,7.2211313,6.424255,0.99999964,1.1686159e-06,1
399,250.49415421745024,0.0,0,250.49415421745024,0.0,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,1,1.7569274,24.399788,1.0,1,-12.508668,9.6010685,1.0,1,-18.384706,12.41871,1.0,1,-21.032274,4.2066164,1.0,1,-19.580185,11.413081,1.0,1,-7.4543595,19.744612,1.0,1,-7.080272,5.5898576,0.9999969,1,-10.637562,17.408104,1.0,1,-17.86767,13.505178,1.0,1,-6.316994,19.84375,1.0,-11.910576,13.813077,7.3233747,6.514942,0.9999997,9.801295e-07,1
400,253.98590687807263,0.0,0,253.98590687807263,0.0,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,1,1.776194,24.74202,1.0,1,-12.687339,9.739536,1.0,1,-18.649641,12.599175,1.0,1,-21.337246,4.272588,1.0,1,-19.856318,11.577229,1.0,1,-7.5666866,20.030788,1.0,1,-7.1798754,5.662541,0.9999974,1,-10.790381,17.659184,1.0,1,-18.124258,13.701235,1.0,1,-6.407203,20.123808,1.0,-12.082276,14.010811,7.427044,6.6068954,0.9999997,8.293403e-07,1
401,257.52633267712014,0.0,0,257.52633267712014,0.0,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,1,1.7957317,25.089024,1.0,1,-12.868505,9.879933,1.0,1,-18.918268,12.782153,1.0,1,-21.646456,4.339437,1.0,1,-20.1363,11.743663,1.0,1,-7.6805773,20.320955,1.0,1,-7.2808666,5.736235,0.99999774,1,-10.945323,17.913761,1.0,1,-18.384415,13.900023,1.0,1,-6.4986644,20.407768,1.0,-12.256365,14.211294,7.532158,6.7001405,0.9999998,7.1624845e-07,1
402,261.11611009174595,0.0,0,261.11611009174595,0.0,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,1,1.8155402,25.44086,1.0,1,-13.052192,10.022286,1.0,1,-19.19064,12.967692,1.0,1,-21.959967,4.407203,1.0,1,-20.420187,11.912415,1.0,1,-7.7960553,20.615171,1.0,1,-7.383268,5.810957,0.9999981,1,-11.102428,18.171886,1.0,1,-18.648201,14.101579,1.0,1,-6.591407,20.69569,1.0,-12.432881,14.414576,7.6387362,6.79469,0.9999998,6.031566e-07,1
403,264.75592705670664,0.0,0,264.75592705670664,0.0,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,1,1.8356303,25.797606,1.0,1,-13.238442,10.166625,1.0,1,-19.466806,13.155807,1.0,1,-22.277847,4.475915,1.0,1,-20.708029,12.083523,1.0,1,-7.913147,20.91348,1.0,1,-7.4870915,5.8867207,0.99999845,1,-11.261725,18.43362,1.0,1,-18.915476,14.305764,1.0,1,-6.685436,20.987617,1.0,-12.611836,14.620668,7.746786,6.890561,0.9999998,4.9006474e-07,1
404,268.44648109619624,0.0,0,268.44648109619624,0.0,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,1,1.8559958,26.159323,1.0,1,-13.427289,10.312975,1.0,1,-19.746826,13.346547,1.0,1,-22.600157,4.5455832,1.0,1,-20.999882,12.257014,1.0,1,-8.031866,21.215948,1.0,1,-7.5923676,5.963541,0.9999987,1,-11.423243,18.698997,1.0,1,-19.186419,14.512738,1.0,1,-6.780775,21.283623,1.0,-12.7932825,14.82963,7.856336,6.987772,0.9999998,4.1467015e-07,1
405,272.188479457518,0.0,0,272.188479457518,0.0,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,1,1.8766438,26.526085,1.0,1,-13.618768,10.461366,1.0,1,-20.030745,13.539948,1.0,1,-22.926962,4.616224,1.0,1,-21.295807,12.432925,1.0,1,-8.152243,21.522636,1.0,1,-7.6991096,6.04143,0.9999989,1,-11.58701,18.96807,1.0,1,-19.461138,14.722599,1.0,1,-6.877446,21.58375,1.0,-12.977259,15.041504,7.967415,7.0863414,0.9999999,3.392756e-07,1
406,275.982639246618,0.0,0,275.982639246618,0.0,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,1,1.8975824,26.897955,1.0,1,-13.812914,10.611824,1.0,1,-20.318624,13.736041,1.0,1,-23.258322,4.687846,1.0,1,-21.595858,12.611288,1.0,1,-8.274296,21.833601,1.0,1,-7.807341,6.1204076,0.99999917,1,-11.753061,19.240898,1.0,1,-19.739693,14.935391,1.0,1,-6.9754653,21.888062,1.0,-13.163798,15.256332,8.080044,7.186287,0.9999999,2.6388102e-07,1
407,279.8296875655116,0.0,0,279.8296875655116,0.0,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,1,1.9188098,27.275005,1.0,1,-14.0097685,10.76438,1.0,1,-20.61043,13.934816,1.0,1,-23.594305,4.760469,1.0,1,-21.900085,12.792132,1.0,1,-8.398049,22.148893,1.0,1,-7.9170775,6.2004867,0.9999993,1,-11.921423,19.51752,1.0,1,-20.022125,15.151141,1.0,1,-7.074848,22.196613,1.0,-13.35293,15.474146,8.194235,7.287627,0.9999999,2.2618372e-07,1
408,283.73036165162114,0.0,0,283.73036165162114,0.0,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,1,1.9403366,27.657322,1.0,1,-14.209363,10.919063,1.0,1,-20.906237,14.136325,1.0,1,-23.93496,4.8341017,1.0,1,-22.208559,12.975499,1.0,1,-8.52353,22.468588,1.0,1,-8.028345,6.281678,0.9999994,1,-12.092136,19.798004,1.0,1,-20.308496,15.3699045,1.0,1,-7.175618,22.509472,1.0,-13.54469,15.694997,8.310012,7.3903875,1.0,1.8848644e-07,1
409,287.6854090190594,0.0,0,287.6854090190594,0.0,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,1,1.9621629,28.044962,1.0,1,-14.411743,11.075902,1.0,1,-21.206175,14.340642,1.0,1,-24.280373,4.908765,1.0,1,-22.521328,13.161425,1.0,1,-8.650759,22.792738,1.0,1,-8.141165,6.364002,0.9999995,1,-12.265226,20.082401,1.0,1,-20.598864,15.591718,1.0,1,-7.2777915,22.826683,1.0,-13.739126,15.918924,8.427406,7.4945803,1.0,1.5078915e-07,1
410,291.6955876018796,0.0,0,291.6955876018796,0.0,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,1,1.9842931,28.438004,1.0,1,-14.616946,11.234929,1.0,1,-21.51029,14.547811,1.0,1,-24.630596,4.9844666,1.0,1,-22.838463,13.349946,1.0,1,-8.779766,23.121405,1.0,1,-8.255558,6.4474826,0.99999964,1,-12.440732,20.370762,1.0,1,-20.893274,15.816621,1.0,1,-7.381391,23.148323,1.0,-13.936274,16.145975,8.546435,7.600227,1.0,1.1309186e-07,1
411,295.7616658993253,0.0,0,295.7616658993253,0.0,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,1,2.0067317,28.836529,1.0,1,-14.825007,11.396171,1.0,1,-21.818642,14.757861,1.0,1,-24.985704,5.0612254,1.0,1,-23.160013,13.541089,1.0,1,-8.910566,23.454653,1.0,1,-8.371544,6.5321126,0.99999964,1,-12.618683,20.66314,1.0,1,-21.191786,16.044657,1.0,1,-7.486437,23.474443,1.0,-14.136165,16.376188,8.667126,7.7073517,1.0,1.1309186e-07,1
412,299.88442312310275,0.0,0,299.88442312310275,0.0,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,1,2.029484,29.240608,1.0,1,-15.03597,11.559661,1.0,1,-22.131294,14.970843,1.0,1,-25.345762,5.139051,1.0,1,-23.48605,13.734898,1.0,1,-9.043192,23.792551,1.0,1,-8.489144,6.617929,0.99999976,1,-12.799112,20.959593,1.0,1,-21.494467,16.275875,1.0,1,-7.592942,23.805113,1.0,-14.338844,16.609613,8.7895,7.8159714,1.0,7.5394574e-08,1
413,304.06464934670686,0.0,0,304.06464934670686,0.0,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,1,2.0525513,29.65032,1.0,1,-15.249869,11.7254305,1.0,1,-22.448303,15.186792,1.0,1,-25.71084,5.2179646,1.0,1,-23.816628,13.931405,1.0,1,-9.17766,24.135147,1.0,1,-8.608386,6.7049427,0.99999976,1,-12.98206,21.260178,1.0,1,-21.80136,16.510315,1.0,1,-7.700934,24.140387,1.0,-14.544348,16.846287,8.913581,7.9261055,1.0,7.5394574e-08,1
414,308.3031456568277,0.0,0,308.3031456568277,0.0,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,1,2.0759392,30.065742,1.0,1,-15.466755,11.893508,1.0,1,-22.769737,15.405753,1.0,1,-26.081007,5.2979774,1.0,1,-24.151814,14.130657,1.0,1,-9.314012,24.482533,1.0,1,-8.729291,6.7931676,0.99999976,1,-13.167557,21.564953,1.0,1,-22.112535,16.74802,1.0,1,-7.810431,24.480337,1.0,-14.752719,17.086264,9.039392,8.037779,1.0,7.5394574e-08,1
415,312.60072430687035,0.0,0,312.60072430687035,0.0,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,1,2.0984495,30.488976,1.0,1,-15.686662,12.063928,1.0,1,-23.095646,15.627768,1.0,1,-26.456331,5.379106,1.0,1,-24.491678,14.332683,1.0,1,-9.452258,24.834757,1.0,1,-8.851879,6.8826184,0.9999999,1,-13.35564,21.873978,1.0,1,-22.428047,16.989046,1.0,1,-7.921454,24.825027,1.0,-14.964114,17.329788,9.166709,8.151374,1.0,3.7697287e-08,1
416,316.9582088726115,0.0,0,316.9582088726115,0.0,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,1,2.1205592,30.919304,1.0,1,-15.9096365,12.236728,1.0,1,-23.4261,15.852876,1.0,1,-26.83689,5.461364,1.0,1,-24.836273,14.537531,1.0,1,-9.592434,25.191885,1.0,1,-8.976178,6.9733224,0.9999999,1,-13.546343,22.187311,1.0,1,-22.747953,17.233427,1.0,1,-8.034023,25.174517,1.0,-15.178528,17.576826,9.295653,8.2667675,1.0,3.7697287e-08,1
417,321.3764344100279,0.0,0,321.3764344100279,0.0,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,1,2.142979,31.355633,1.0,1,-16.13572,12.411937,1.0,1,-23.761156,16.081118,1.0,1,-27.22275,5.544769,1.0,1,-25.185673,14.745229,1.0,1,-9.734528,25.553707,1.0,1,-9.102213,7.065292,0.9999999,1,-13.739706,22.50501,1.0,1,-23.072319,17.481213,1.0,1,-8.148167,25.528885,1.0,-15.3959255,17.82728,9.426398,8.383742,1.0,3.7697287e-08,1
418,325.8562476153226,0.0,0,325.8562476153226,0.0,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,1,2.1657095,31.798042,1.0,1,-16.364952,12.589586,1.0,1,-24.100887,16.31254,1.0,1,-27.613993,5.6293387,1.0,1,-25.53994,14.955822,1.0,1,-9.878587,25.92052,1.0,1,-9.2300005,7.158538,0.9999999,1,-13.935764,22.82714,1.0,1,-23.401209,17.732454,1.0,1,-8.263899,25.88819,1.0,-15.616353,18.081217,9.558969,8.502344,1.0,3.7697287e-08,1
419,330.39850698718584,0.0,0,330.39850698718584,0.0,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,1,2.1887543,32.246624,1.0,1,-16.59738,12.769706,1.0,1,-24.445349,16.547197,1.0,1,-28.010685,5.715081,1.0,1,-25.899153,15.169352,1.0,1,-10.024654,26.292444,1.0,1,-9.359568,7.2530894,0.9999999,1,-14.134552,23.153763,1.0,1,-23.734686,17.987202,1.0,1,-8.381241,26.2525,1.0,-15.839851,18.338696,9.693387,8.622602,1.0,3.7697287e-08,1
420,335.0040829913133,0.0,0,335.0040829913133,0.0,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,1,2.212124,32.70145,1.0,1,-16.833046,12.952346,1.0,1,-24.794617,16.785118,1.0,1,-28.413034,5.8021693,1.0,1,-26.263367,15.385859,1.0,1,-10.172761,26.669552,1.0,1,-9.490942,7.3489532,1.0,1,-14.336115,23.484932,1.0,1,-24.07281,18.245495,1.0,1,-8.500223,26.621895,1.0,-16.06648,18.599777,9.829698,8.7445135,1.0,0.0,1
421,339.6738582272206,0.0,0,339.6738582272206,0.0,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,1,2.2358158,33.162624,1.0,1,-17.071999,13.137528,1.0,1,-25.148756,17.026358,1.0,1,-28.821062,5.8905544,1.0,1,-26.63267,15.60538,1.0,1,-10.322931,27.051918,1.0,1,-9.624151,7.446153,1.0,1,-14.540485,23.820715,1.0,1,-24.415644,18.507383,1.0,1,-8.620859,26.996437,1.0,-16.296276,18.864506,9.96792,8.8681135,1.0,0.0,1
422,344.4087275973823,0.0,0,344.4087275973823,0.0,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,1,2.2598438,33.63022,1.0,1,-17.314283,13.325294,1.0,1,-25.507826,17.270958,1.0,1,-29.234777,5.980176,1.0,1,-27.007103,15.827968,1.0,1,-10.475201,27.439613,1.0,1,-9.759211,7.544708,1.0,1,-14.747707,24.161186,1.0,1,-24.763256,18.772934,1.0,1,-8.743177,27.376196,1.0,-16.52927,19.132923,10.108069,8.993436,1.0,0.0,1
423,349.2095984787271,0.0,0,349.2095984787271,0.0,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,1,2.2841997,34.10434,1.0,1,-17.559944,13.515673,1.0,1,-25.8719,17.51897,1.0,1,-29.654257,6.0710435,1.0,1,-27.386763,16.053654,1.0,1,-10.629583,27.832712,1.0,1,-9.896161,7.644641,1.0,1,-14.957816,24.506403,1.0,1,-25.115713,19.042177,1.0,1,-8.867208,27.76125,1.0,-16.765514,19.405085,10.250172,9.120508,1.0,0.0,1
424,354.077390896527,0.0,0,354.077390896527,0.0,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,1,2.3089006,34.585068,1.0,1,-17.809029,13.708709,1.0,1,-26.241053,17.770441,1.0,1,-30.0796,6.163184,1.0,1,-27.77172,16.282488,1.0,1,-10.786123,28.231293,1.0,1,-10.035015,7.745968,1.0,1,-15.170858,24.856434,1.0,1,-25.47309,19.315184,1.0,1,-8.992962,28.151676,1.0,-17.005054,19.681044,10.39426,9.249352,1.0,0.0,1
425,359.01303770070683,0.0,0,359.01303770070683,0.0,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,1,2.3339386,35.072495,1.0,1,-18.061584,13.904431,1.0,1,-26.61535,18.025415,1.0,1,-30.510897,6.2567315,1.0,1,-28.162035,16.514507,1.0,1,-10.944843,28.635435,1.0,1,-10.175806,7.848703,1.0,1,-15.386862,25.211334,1.0,1,-25.835442,19.591988,1.0,1,-9.120467,28.54754,1.0,-17.247936,19.960857,10.5403595,9.379975,1.0,0.0,1
426,364.0174847446141,0.0,0,364.0174847446141,0.0,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,1,2.359333,35.56672,1.0,1,-18.317667,14.102885,1.0,1,-26.994867,18.283949,1.0,1,-30.948212,6.3515844,1.0,1,-28.557796,16.749763,1.0,1,-11.105779,29.045202,1.0,1,-10.318556,7.952875,1.0,1,-15.605877,25.571186,1.0,1,-26.202854,19.872658,1.0,1,-9.249756,28.948921,1.0,-17.494204,20.244574,10.688499,9.51242,1.0,0.0,1
427,369.09169106627786,0.0,0,369.09169106627786,0.0,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,1,2.3850815,36.067825,1.0,1,-18.577312,14.304109,1.0,1,-27.379671,18.54608,1.0,1,-31.391623,6.447765,1.0,1,-28.959072,16.9883,1.0,1,-11.268953,29.460686,1.0,1,-10.463303,8.058492,1.0,1,-15.827954,25.936058,1.0,1,-26.575378,20.15723,1.0,1,-9.38084,29.3559,1.0,-17.743902,20.532246,10.838704,9.64671,1.0,0.0,1
428,374.23662907219807,0.0,0,374.23662907219807,0.0,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,1,2.4111862,36.57592,1.0,1,-18.840578,14.508127,1.0,1,-27.769844,18.811869,1.0,1,-31.841211,6.5452785,1.0,1,-29.365952,17.230167,1.0,1,-11.434405,29.881958,1.0,1,-10.610064,8.165586,1.0,1,-16.053122,26.306015,1.0,1,-26.953102,20.445778,1.0,1,-9.513752,29.76855,1.0,-17.997084,20.823925,10.991006,9.782876,1.0,0.0,1
429,379.45328472369386,0.0,0,379.45328472369386,0.0,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,1,2.4376547,37.091103,1.0,1,-19.107513,14.714998,1.0,1,-28.165453,19.081356,1.0,1,-32.29714,6.6439643,1.0,1,-29.778488,17.475393,1.0,1,-11.602165,30.309105,1.0,1,-10.758867,8.274166,1.0,1,-16.281425,26.681124,1.0,1,-27.336084,20.738338,1.0,1,-9.648519,30.186953,1.0,-18.253801,21.11965,11.145438,9.920974,1.0,0.0,1
430,384.74265772585056,0.0,0,384.74265772585056,0.0,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,1,2.4644918,37.613464,1.0,1,-19.37817,14.924751,1.0,1,-28.566576,19.354607,1.0,1,-32.759834,6.742956,1.0,1,-30.196783,17.724047,1.0,1,-11.77226,30.7422,1.0,1,-10.90975,8.384271,1.0,1,-16.51291,27.061464,1.0,1,-27.724405,21.034983,1.0,1,-9.785168,30.611187,1.0,-18.514137,21.419394,11.302082,10.061169,1.0,0.0,1
431,390.10576171909935,0.0,0,390.10576171909935,0.0,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,1,2.4917006,38.143105,1.0,1,-19.652603,15.137425,1.0,1,-28.973288,19.631668,1.0,1,-33.228985,6.843328,1.0,1,-30.620903,17.976164,1.0,1,-11.944727,31.181343,1.0,1,-11.062733,8.495903,1.0,1,-16.74763,27.447111,1.0,1,-28.118147,21.335766,1.0,1,-9.923719,31.041344,1.0,-18.778103,21.723316,11.460911,10.203322,1.0,0.0,1
432,395.5436244734702,0.0,0,395.5436244734702,0.0,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,1,2.5192933,38.68013,1.0,1,-19.930859,15.353065,1.0,1,-29.385672,19.912584,1.0,1,-33.704662,6.945095,1.0,1,-31.05094,18.231796,1.0,1,-12.119598,31.6266,1.0,1,-11.21785,8.609091,1.0,1,-16.985613,27.838123,1.0,1,-28.51737,21.640736,1.0,1,-10.064196,31.477486,1.0,-19.045746,22.03147,11.621954,10.347457,1.0,0.0,1
433,401.0572880855496,0.0,0,401.0572880855496,0.0,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,1,2.5472744,39.224632,1.0,1,-20.212994,15.571717,1.0,1,-29.803804,20.197418,1.0,1,-34.186974,7.048281,1.0,1,-31.486961,18.490988,1.0,1,-12.296911,32.07806,1.0,1,-11.375127,8.723862,1.0,1,-17.226915,28.234592,1.0,1,-28.92216,21.949959,1.0,1,-10.206636,31.919712,1.0,-19.31712,22.343922,11.785244,10.4936,1.0,0.0,1
