,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,4.299615,-3.7289455,0.00032591086,0,4.135681,-3.771122,0.0003680943,0,3.4764304,-4.4318805,0.00036753996,0,2.996332,-4.0900507,0.00083571835,0,3.3093088,-3.4695911,0.0011362329,0,3.6164644,-3.572969,0.00075394794,0,3.7380383,-3.6795077,0.0006002606,0,4.366371,-3.5594494,0.00036116285,0,3.3424275,-3.1899154,0.0014534759,0,3.4399495,-4.189699,0.00048559564,3.672062,-3.7683136,0.457928,0.37064645,0.000668794,0.00038020144,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,4.2826233,-3.7148752,0.00033618975,0,4.1187987,-3.7567909,0.0003797607,0,3.4634159,-4.4162235,0.00037822625,0,2.9861832,-4.0757346,0.00085639866,0,3.3038433,-3.4635644,0.0011493514,0,3.6079261,-3.565515,0.0007660928,0,3.7268338,-3.6685653,0.0006136947,0,4.3544083,-3.5502717,0.00036887627,0,3.321787,-3.171675,0.0015110142,0,3.4324856,-4.1812606,0.00049337564,3.6598306,-3.7564476,0.45621753,0.3702656,0.000685298,0.00039222479,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,4.265395,-3.7006087,0.00034694272,0,4.1016765,-3.7421966,0.00039199358,0,3.4502199,-4.400348,0.00038937904,0,2.9758115,-4.061115,0.00087805203,0,3.2981713,-3.457285,0.0011631543,0,3.5992684,-3.5579574,0.0007786066,0,3.7149677,-3.6570172,0.0006282243,0,4.342196,-3.5409284,0.00037691105,0,3.3008506,-3.1532133,0.0015716382,0,3.4248073,-4.172633,0.0005014822,3.6473365,-3.7443302,0.4545357,0.36992738,0.00070263835,0.00040511,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,4.247918,-3.686151,0.00035819702,0,4.084282,-3.7273893,0.00040481673,0,3.4368248,-4.384231,0.000401037,0,2.9652767,-4.046251,0.0009006187,0,3.292381,-3.450893,0.001177394,0,3.590219,-3.5500224,0.000791933,0,3.7029366,-3.645308,0.0006433072,0,4.3295584,-3.531338,0.00038537965,0,3.2790468,-3.1340363,0.0016372754,0,3.4170737,-4.163952,0.0005097778,3.6345513,-3.7319572,0.45288432,0.3697361,0.0007209737,0.00041931382,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,4.2301836,-3.6715024,0.00036998212,0,4.066495,-3.7122772,0.00041835057,0,3.4228053,-4.367398,0.0004135977,0,2.9545474,-4.031033,0.000924271,0,3.2865078,-3.4444094,0.0011920155,0,3.5809965,-3.5419302,0.0008057534,0,3.690404,-3.6330972,0.0006594129,0,4.316651,-3.521563,0.00039421735,0,3.256498,-3.1142108,0.0017080236,0,3.4092424,-4.155161,0.00051831786,3.6214328,-3.719258,0.45128754,0.36956513,0.0007403941,0.00043484077,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,4.2121596,-3.6565983,0.00038236278,0,4.048447,-3.69694,0.00043254695,0,3.4083014,-4.3500276,0.00042698742,0,2.943681,-4.0155716,0.0009489051,0,3.2802703,-3.4373598,0.0012079398,0,3.5715885,-3.5337222,0.0008200618,0,3.6777294,-3.6206992,0.0006761437,0,4.303301,-3.5114737,0.0004035629,0,3.233742,-3.0941112,0.0017826798,0,3.401302,-4.146248,0.0005271226,3.608052,-3.7062752,0.44969532,0.36943167,0.0007608313,0.00045152256,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,4.1934357,-3.641101,0.00039566914,0,4.0302496,-3.6814923,0.000447341,0,3.3934097,-4.332177,0.00044119294,0,2.9325857,-3.9997768,0.00097474194,0,3.2737958,-3.4299588,0.0012247972,0,3.5620375,-3.5253992,0.0008348389,0,3.6647313,-3.6079574,0.0006937611,0,4.289526,-3.501018,0.0004134568,0,3.2107165,-3.0736957,0.0018616803,0,3.3932507,-4.13721,0.00053620356,3.5943737,-3.6929786,0.44806483,0.3693411,0.00078236836,0.00046941367,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,4.174206,-3.6252131,0.00040980516,0,4.0118284,-3.6658607,0.00046282943,0,3.3779364,-4.3135266,0.00045650103,0,2.9210534,-3.9833608,0.0010023409,0,3.2670302,-3.4221892,0.0012427073,0,3.5523112,-3.5169306,0.00085015484,0,3.6513512,-3.5948486,0.0007123707,0,4.275109,-3.4899607,0.0004241202,0,3.1873696,-3.052995,0.0019453531,0,3.3849552,-4.1279764,0.0005456801,3.580315,-3.6792858,0.44644034,0.36920667,0.0008051863,0.00048860145,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,4.1539965,-3.608534,0.00042519803,0,3.9931514,-3.6500113,0.00047908048,0,3.3614159,-4.2935543,0.0004734597,0,2.9092696,-3.9666,0.0010313346,0,3.260047,-3.4141693,0.0012614689,0,3.542317,-3.5082574,0.00086616015,0,3.6373951,-3.5811985,0.00073229574,0,4.2596564,-3.4780438,0.00043588312,0,3.1636975,-3.032006,0.0020340232,0,3.3765886,-4.1186833,0.00055539707,3.5657532,-3.6651058,0.44465914,0.36899647,0.0008294301,0.0005090392,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,4.132972,-3.5912542,0.00044179353,0,3.9740825,-3.63379,0.0004962807,0,3.3446226,-4.273249,0.00049134536,0,2.897273,-3.9494336,0.0010618223,0,3.2529657,-3.4060373,0.0012807815,0,3.5318027,-3.499122,0.00088333286,0,3.6232445,-3.567358,0.00075306755,0,4.242873,-3.4650166,0.00044906687,0,3.139695,-3.0107243,0.0021280495,0,3.3682072,-4.1094728,0.0005652482,3.5507736,-3.6505458,0.44263425,0.36892185,0.0008550788,0.0005308604,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,4.111669,-3.573744,0.00045926982,0,3.9541361,-3.6167848,0.0005149524,0,3.3274329,-4.2524357,0.00051036786,0,2.8849604,-3.9316409,0.0010942391,0,3.244939,-3.397111,0.0013026518,0,3.5195386,-3.4884286,0.00090382824,0,3.6088488,-3.553266,0.00077481195,0,4.2250195,-3.451049,0.0004635798,0,3.1153626,-2.9891384,0.0022278214,0,3.359659,-4.100067,0.00057548244,3.5351567,-3.635367,0.44053662,0.368981,0.00088270043,0.0005543518,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,4.089969,-3.5558646,0.00047780309,0,3.9327586,-3.5987217,0.0005356572,0,3.3099077,-4.2311997,0.00053052796,0,2.8716059,-3.9125364,0.0011302986,0,3.236611,-3.3879657,0.0013255829,0,3.5052717,-3.4758763,0.00092837337,0,3.59393,-3.5386643,0.00079800753,0,4.2057304,-3.4358916,0.00047981882,0,3.0906916,-2.967251,0.00233375,0,3.3509912,-4.090531,0.0005860483,3.5187466,-3.6194503,0.4382871,0.36912948,0.0009125868,0.00057946757,0
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,4.0676537,-3.5374603,0.0004976509,0,3.9101727,-3.5796723,0.0005584174,0,3.292139,-4.209668,0.00055178115,0,2.8580227,-3.8931766,0.0011681103,0,3.2281334,-3.378674,0.0013493154,0,3.490751,-3.4631274,0.00095401343,0,3.578457,-3.5234976,0.0008228163,0,4.186118,-3.420467,0.0004969197,0,3.0656765,-2.9450586,0.0024462861,0,3.3422027,-4.080861,0.0005969597,3.5019326,-3.6031666,0.4359184,0.36936155,0.0009442271,0.00060628285,0
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,4.044943,-3.5187116,0.00051870605,0,3.8872724,-3.5603585,0.00058248127,0,3.2741222,-4.187836,0.0005742,0,2.8442786,-3.873592,0.0012076498,0,3.219595,-3.3691516,0.0013738732,0,3.4755912,-3.449885,0.000981471,0,3.5625095,-3.5079107,0.0008491542,0,4.1662335,-3.4048278,0.0005148803,0,3.0403125,-2.9225566,0.0025659194,0,3.3332915,-4.071057,0.0006082304,3.484815,-3.5865886,0.43355504,0.36968556,0.0009776566,0.0006350157,0
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,4.0216103,-3.499267,0.0005413639,0,3.864053,-3.5407753,0.00060793885,0,3.2558544,-4.1657004,0.00059786084,0,2.8304596,-3.8535779,0.001249156,0,3.2100852,-3.3585925,0.0014016844,0,3.4596906,-3.4358566,0.0010112594,0,3.5463407,-3.4921064,0.0008767186,0,4.144563,-3.3879433,0.00053510815,0,3.0145957,-2.8997414,0.0026931765,0,3.3239868,-4.060751,0.0006202683,3.4671237,-3.5694313,0.430965,0.37015194,0.0010134535,0.00066582335,0
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,3.998059,-3.4796124,0.0005652531,0,3.8403156,-3.5208082,0.00063508016,0,3.2373316,-4.143255,0.00062284706,0,2.816067,-3.8326175,0.0012940487,0,3.2000864,-3.347527,0.0014314811,0,3.4434743,-3.4215527,0.0010425661,0,3.529839,-3.4758983,0.0009058439,0,4.121331,-3.3699682,0.0005576063,0,2.9885197,-2.8766081,0.0028286371,0,3.3138287,-4.049375,0.0006337614,3.4488854,-3.5517223,0.42828697,0.37055963,0.0010517125,0.0006987885,0
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,3.9741797,-3.459684,0.0005905511,0,3.815829,-3.5001442,0.0006643922,0,3.2185843,-4.120536,0.0006492003,0,2.8014348,-3.811306,0.0013413446,0,3.1894844,-3.335854,0.001463678,0,3.427032,-3.4070501,0.0010752974,0,3.5130677,-3.4593964,0.0009364626,0,4.0973225,-3.3512287,0.00058194576,0,2.9618764,-2.8529494,0.0029741274,0,3.303182,-4.037418,0.0006482408,3.4301991,-3.5335567,0.4255826,0.37106434,0.001092524,0.0007344414,0
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,3.948804,-3.4382153,0.00061885576,0,3.7906725,-3.4790788,0.00069580047,0,3.1997075,-4.0976515,0.0006768668,0,2.7856264,-3.7881255,0.0013946001,0,3.177635,-3.322887,0.0015004006,0,3.4103599,-3.392345,0.0011095342,0,3.4958084,-3.442379,0.0009690861,0,4.072459,-3.3319495,0.00060819386,0,2.9342525,-2.8283558,0.0031330555,0,3.2920592,-4.0248995,0.0006637384,3.4107385,-3.5145888,0.42291787,0.37170413,0.0011370132,0.0007738842,0
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,3.9218817,-3.415258,0.0006504863,0,3.7648122,-3.457593,0.00072951167,0,3.1806614,-4.0745673,0.00070597185,0,2.7695522,-3.7646003,0.0014508518,0,3.1649854,-3.3092566,0.0015402914,0,3.3933983,-3.377374,0.0011454953,0,3.4777348,-3.4244943,0.0010045312,0,4.047522,-3.3126109,0.0006357094,0,2.9063964,-2.803464,0.0033021946,0,3.2798905,-4.010841,0.00068136456,3.3906837,-3.4950058,0.4201624,0.37226453,0.0011846408,0.0008159222,0
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,3.8910336,-3.3890011,0.0006886868,0,3.7383616,-3.4355013,0.00076576974,0,3.1612701,-4.051117,0.0007368515,0,2.75322,-3.7407553,0.0015102394,0,3.1519954,-3.2952328,0.0015824009,0,3.3753872,-3.3615012,0.0011849271,0,3.4586768,-3.405556,0.0010433934,0,4.0222597,-3.2930307,0.00066484575,0,2.8780887,-2.778042,0.0034838377,0,3.2671902,-3.9961047,0.00070030417,3.3697484,-3.474584,0.41694114,0.37296483,0.0012361256,0.00086092233,0
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,3.855371,-3.3585527,0.0007357211,0,3.7115433,-3.4131017,0.000804371,0,3.1415904,-4.0273232,0.00076956605,0,2.7366283,-3.7164876,0.0015731264,0,3.138855,-3.2810345,0.0016261874,0,3.357011,-3.3453486,0.0012265046,0,3.4393532,-3.386354,0.0010843307,0,3.996645,-3.2731779,0.0006957508,0,2.849363,-2.7521284,0.0036787693,0,3.254312,-3.9811718,0.0007200396,3.3480675,-3.4534678,0.41315776,0.37385502,0.0012914368,0.0009090662,0
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,3.8182263,-3.3268127,0.0007881457,0,3.6836634,-3.3897243,0.0008466403,0,3.1213984,-4.002901,0.0008046489,0,2.7198303,-3.691924,0.0016394485,0,3.1255343,-3.2666397,0.0016718124,0,3.3382542,-3.328878,0.0012704252,0,3.4197607,-3.3668838,0.0011274773,0,3.9698071,-3.2526023,0.00072950893,0,2.8199248,-2.7255995,0.0038897053,0,3.2412536,-3.9660375,0.00074061326,3.3257656,-3.4318001,0.4091213,0.3748984,0.0013508424,0.00096125546,0
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,3.7797344,-3.2939594,0.0008463814,0,3.6550653,-3.3657186,0.0008923281,0,3.100659,-3.9775841,0.00084254274,0,2.7028153,-3.667045,0.0017094704,0,3.112024,-3.252046,0.0017193812,0,3.3189485,-3.311964,0.0013172212,0,3.3998249,-3.347073,0.0011731398,0,3.941798,-3.2311685,0.00076645607,0,2.789882,-2.6985662,0.004117233,0,3.228026,-3.9506814,0.00076207204,3.302878,-3.4095807,0.40489566,0.37603545,0.0014146226,0.0010176566,0
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,3.7407055,-3.2606487,0.0009098194,0,3.6257694,-3.3411288,0.00094168464,0,3.0787978,-3.9508748,0.0008844386,0,2.6855648,-3.6417959,0.0017835567,0,3.0982485,-3.2371845,0.0017692425,0,3.2991998,-3.2945561,0.0013670179,0,3.3776,-3.3251348,0.001226045,0,3.9133983,-3.2094357,0.00080582796,0,2.759342,-2.6711066,0.0043620197,0,3.2146454,-3.9350374,0.00078449695,3.2793274,-3.3866901,0.40070972,0.37714407,0.0014834149,0.0010784146,0
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,3.7011325,-3.226873,0.0009789943,0,3.5949833,-3.31527,0.0009965108,0,3.0564833,-3.9236526,0.0009293124,0,2.6668844,-3.614212,0.0018678523,0,3.0839655,-3.2217407,0.001822529,0,3.278368,-3.2760217,0.0014218268,0,3.3544204,-3.3024158,0.0012835561,0,3.8844845,-3.1872032,0.0008480795,0,2.728162,-2.643151,0.0046265204,0,3.2007358,-3.918669,0.000808594,3.2549622,-3.3629208,0.39670148,0.37819636,0.0015583775,0.0011444079,0
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,3.660958,-3.19261,0.0010545689,0,3.563767,-3.28905,0.0010553604,0,3.0334544,-3.895493,0.0009780732,0,2.6478233,-3.5860198,0.0019580564,0,3.0691998,-3.20577,0.001879309,0,3.256927,-3.2568865,0.0014806187,0,3.3307498,-3.279301,0.0013449526,0,3.854632,-3.164179,0.00089408853,0,2.6962,-2.6146216,0.0049136057,0,3.1854484,-3.9005792,0.00083601504,3.2299156,-3.338451,0.39278346,0.37908366,0.0016394649,0.0012162251,0
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,3.6200929,-3.1578238,0.0011373492,0,3.5321112,-3.2624607,0.0011185847,0,3.0094757,-3.866267,0.0010314654,0,2.6281812,-3.5569859,0.0020555232,0,3.053595,-3.188747,0.0019415176,0,3.2349992,-3.2373104,0.0015432665,0,3.305921,-3.2549868,0.0014126026,0,3.8239465,-3.1405573,0.00094393984,0,2.663792,-2.585694,0.0052227955,0,3.169668,-3.8820584,0.0008651637,3.2041783,-3.313289,0.38894507,0.37996164,0.0017272208,0.001293776,0
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,3.5785103,-3.1224499,0.0012282201,0,3.4986846,-3.2343876,0.0011894521,0,2.9849925,-3.8364432,0.0010889672,0,2.6076202,-3.5267432,0.0021624186,0,3.0377169,-3.1714778,0.0020068209,0,3.2123115,-3.2169957,0.0016109692,0,3.2791479,-3.2288632,0.0014892224,0,3.792069,-3.1160316,0.0009986564,0,2.6305325,-2.5560443,0.0055600265,0,3.1536677,-3.8632796,0.00089575513,3.1775253,-3.2872715,0.38504124,0.38100147,0.0018230509,0.0013785661,0
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,3.5362852,-3.0865383,0.0013279053,0,3.4629936,-3.2044868,0.0012699836,0,2.9585826,-3.804613,0.0011541966,0,2.5867705,-3.4960752,0.0022764802,0,3.0214446,-3.1538363,0.0020759038,0,3.1880412,-3.1951752,0.0016868294,0,3.2514107,-3.2019181,0.0015727918,0,3.7589622,-3.0904515,0.0010589543,0,2.5955932,-2.5244489,0.0059402753,0,3.1371806,-3.8440068,0.0009283366,3.1497264,-3.2601547,0.38117835,0.3822736,0.0019291656,0.0014746912,0
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,3.493407,-3.050052,0.0014374317,0,3.4265065,-3.1736972,0.001358244,0,2.931617,-3.7721984,0.0012247226,0,2.5654893,-3.4647546,0.0023991377,0,3.0031528,-3.1339583,0.0021564972,0,3.162938,-3.1724827,0.0017692645,0,3.2228198,-3.1744442,0.0016633383,0,3.725144,-3.0642846,0.001124346,0,2.5601408,-2.4923015,0.006353078,0,3.1192906,-3.8231165,0.0009650095,3.1210506,-3.2321293,0.37742534,0.38350162,0.002045107,0.0015792645,0
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,3.4498348,-3.0129447,0.0015580212,0,3.389394,-3.1423607,0.00145433,0,2.903594,-3.7385275,0.0013025587,0,2.5438557,-3.4328728,0.0025306924,0,2.983927,-3.1127996,0.00224517,0,3.137333,-3.149262,0.0018576293,0,3.1933715,-3.146301,0.0017617707,0,3.6904392,-3.0373974,0.0011956886,0,2.5232928,-2.4590123,0.006811521,0,3.1010468,-3.8018203,0.0010038911,3.0916088,-3.2033298,0.37388304,0.38488016,0.0021721274,0.0016961361,0
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,3.4052474,-2.9749703,0.0016918868,0,3.3500755,-3.1090398,0.001563732,0,2.8742194,-3.703241,0.0013894452,0,2.521921,-3.4005466,0.0026714276,0,2.964014,-3.0909123,0.0023407827,0,3.1113715,-3.125718,0.001951722,0,3.162404,-3.1167245,0.0018715246,0,3.6546836,-3.0096757,0.0012739488,0,2.4853668,-2.4247496,0.0073176883,0,3.082589,-3.7802575,0.0010448396,3.0611892,-3.1735835,0.37029567,0.38639247,0.0023116996,0.0018254238,0
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,3.3595002,-2.9359775,0.0018412311,0,3.3098323,-3.0748768,0.0016843171,0,2.8445268,-3.6676168,0.0014830895,0,2.5005016,-3.3687577,0.002817007,0,2.9436605,-3.0685296,0.0024427385,0,3.0837128,-3.1013384,0.0020557616,0,3.1292057,-3.084729,0.0019973493,0,3.6181157,-2.981318,0.0013592881,0,2.4471579,-2.390248,0.007865238,0,3.0638802,-3.7583985,0.0010880507,3.0300095,-3.1431785,0.36644834,0.38813758,0.0024634069,0.0019650958,0
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,3.313115,-2.8964412,0.0020060972,0,3.2684476,-3.0397553,0.0018179927,0,2.814376,-3.6315346,0.0015844844,0,2.4801974,-3.3383114,0.0029632263,0,2.9226046,-3.0454245,0.0025527475,0,3.0553079,-3.0764163,0.0021681201,0,3.0955276,-3.0524406,0.0021332602,0,3.581038,-2.952565,0.0014516485,0,2.408478,-2.3553245,0.008460903,0,3.0447235,-3.736123,0.0011340259,2.9983816,-3.1124337,0.36246195,0.39009526,0.0026272505,0.0021172469,0
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,3.2660928,-2.85633,0.002188337,0,3.226126,-3.0038798,0.0019655696,0,2.783422,-3.594928,0.0016950438,0,2.4602177,-3.3083494,0.0031145005,0,2.9011655,-3.0219235,0.0026697714,0,3.0264778,-3.0511775,0.0022882996,0,3.0616565,-3.0200129,0.0022791536,0,3.5429769,-2.923009,0.0015530415,0,2.3706176,-2.3211586,0.00908705,0,3.024695,-3.7127314,0.0011842907,2.9663446,-3.0813498,0.3581913,0.39182425,0.0028025056,0.0022762709,0
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,3.2180989,-2.8153474,0.0023914855,0,3.1825392,-2.966773,0.0021304018,0,2.751907,-3.5581563,0.0018146192,0,2.4399595,-3.2779694,0.003275745,0,2.8792527,-2.9979515,0.002794778,0,2.99716,-3.025674,0.002416938,0,3.029145,-2.988993,0.002428287,0,3.503964,-2.8927288,0.0016642872,0,2.3323112,-2.2869003,0.00976429,0,3.0035079,-3.6881516,0.0012396827,2.9337845,-3.0498645,0.35394225,0.3934882,0.0029920514,0.002448456,0
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,3.1681185,-2.7726,0.0026232393,0,3.1379745,-2.9287477,0.0023133976,0,2.7198,-3.5204926,0.0019454928,0,2.4195855,-3.2472148,0.0034469918,0,2.8568227,-2.9736247,0.0029281643,0,2.9674344,-2.9998147,0.0025547345,0,2.99628,-2.9575615,0.002589129,0,3.4637098,-2.8615444,0.0017873105,0,2.2929108,-2.2519667,0.010509844,0,2.981321,-3.6622524,0.0013006707,2.9003959,-3.017582,0.34966788,0.3951825,0.0031998972,0.0026384739,0
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,3.1191156,-2.7305105,0.0028727003,0,3.0928142,-2.8902733,0.0025146906,0,2.687602,-3.4826658,0.0020863137,0,2.3991404,-3.216208,0.0036283284,0,2.8338275,-2.9489336,0.0030707405,0,2.9370644,-2.9734004,0.0027035973,0,2.963085,-2.925928,0.002762058,0,3.4222941,-2.8293474,0.0019235811,0,2.2531664,-2.2167075,0.011319169,0,2.9587133,-3.6358585,0.0013659038,2.8666825,-2.9849834,0.34551504,0.39692,0.0034247085,0.0028453583,0
