,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,3.088222,-2.796347,0.0027743261,0,3.3486617,-2.1753378,0.0039740037,0,2.885247,-2.7602782,0.0035208531,0,2.414991,-3.0066788,0.004400311,0,2.7574067,-3.1164157,0.0028042183,0,2.86063,-2.746401,0.0036585217,0,3.2789717,-3.0949376,0.0017025757,0,3.1068826,-3.1243074,0.0019632485,0,2.9993725,-2.931563,0.0026489608,0,2.734007,-2.9877095,0.0032634018,2.947439,-2.8739977,0.27796942,0.28430277,0.0030710422,0.0008566119,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,3.076652,-2.7867901,0.0028333943,0,3.3442628,-2.1712484,0.004007742,0,2.8770657,-2.7525713,0.003577038,0,2.409914,-3.0002034,0.004451215,0,2.7487307,-3.1080132,0.0028523838,0,2.8519325,-2.737307,0.0037239492,0,3.2699404,-3.0858576,0.0017336386,0,3.0983636,-3.1162956,0.0019959065,0,2.9897604,-2.9224586,0.0026988718,0,2.7266946,-2.9796178,0.0033138935,2.9393315,-2.8660362,0.27754968,0.28324404,0.0031188033,0.0008620474,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,3.0649204,-2.7771008,0.0028945669,0,3.3392003,-2.1668515,0.0040456792,0,2.8686273,-2.7446103,0.0036359678,0,2.4046714,-2.9935582,0.0045042047,0,2.739884,-3.0994346,0.002902378,0,2.843097,-2.7280648,0.003791625,0,3.2606885,-3.0765812,0.0017660012,0,3.0897288,-3.1081548,0.0020296026,0,2.9796786,-2.9133372,0.0027510554,0,2.7192771,-2.9714122,0.003365897,2.9309773,-2.8579106,0.27705035,0.2822366,0.003168698,0.00086817413,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,3.052938,-2.7672083,0.0029583923,0,3.3337262,-2.1622217,0.0040865964,0,2.8593874,-2.7358263,0.0037018498,0,2.3992982,-2.98675,0.004559155,0,2.7307515,-3.0906553,0.0029546772,0,2.8337889,-2.718262,0.0038645014,0,3.2512755,-3.0671504,0.0017995343,0,3.0809803,-3.0998545,0.0020644295,0,2.969133,-2.903721,0.0028069268,0,2.7117522,-2.9630895,0.0034194787,2.922303,-2.849474,0.2765421,0.2812973,0.003221554,0.000875226,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,3.0407953,-2.7572598,0.0030242747,0,3.3277385,-2.1572437,0.004131468,0,2.8493483,-2.7263134,0.0037746658,0,2.3935502,-2.9795046,0.0046185073,0,2.7212071,-3.0817356,0.0030095738,0,2.8242154,-2.708362,0.0039401934,0,3.241706,-3.057564,0.0018342757,0,3.072103,-3.0914786,0.0021002805,0,2.9582984,-2.8938193,0.0028655722,0,2.7036383,-2.9542363,0.0034777892,2.91326,-2.840752,0.27611017,0.28041026,0.0032776599,0.0008837011,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,3.0284872,-2.7471762,0.0030925456,0,3.3216681,-2.1521964,0.0041774646,0,2.839002,-2.7165272,0.0038511336,0,2.387722,-2.9721582,0.0046794675,0,2.7112112,-3.0724726,0.003067917,0,2.8145344,-2.6983767,0.0040181363,0,3.231833,-3.0476444,0.0018708737,0,3.0631022,-3.0829859,0.0021372663,0,2.9473128,-2.88378,0.0029262798,0,2.6954112,-2.9452598,0.0035379245,2.9040284,-2.8318574,0.2756923,0.2794824,0.0033359006,0.0008923739,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,3.0159457,-2.7368968,0.003163706,0,3.3154576,-2.1470442,0.0042250026,0,2.828511,-2.7066042,0.0039302465,0,2.381517,-2.9645922,0.004744047,0,2.7000809,-3.0623233,0.003133693,0,2.8047216,-2.6883345,0.004098382,0,3.22108,-3.0370007,0.0019112581,0,3.0538588,-3.0742679,0.0021759174,0,2.9362261,-2.873577,0.0029890593,0,2.6864388,-2.9354467,0.003604773,2.894384,-2.8226085,0.2753583,0.27838212,0.0033976086,0.0009011241,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,3.0022035,-2.7256062,0.003243641,0,3.3082666,-2.1413047,0.004279751,0,2.8178735,-2.6965435,0.0040121144,0,2.375128,-2.9568632,0.0048111747,0,2.687758,-3.0511596,0.0032079264,0,2.794281,-2.6776302,0.0041855974,0,3.210178,-3.0262094,0.0019530905,0,3.0434396,-3.0646362,0.0022198881,0,2.9250247,-2.8632507,0.003053905,0,2.6763191,-2.924347,0.003681796,2.884047,-2.812755,0.2749718,0.2772519,0.0034648888,0.00091054686,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,2.9873037,-2.7133746,0.0033325534,0,3.3006566,-2.1352654,0.0043383143,0,2.8070884,-2.6863422,0.004096854,0,2.3686075,-2.9489682,0.004880693,0,2.6751647,-3.0397985,0.003285443,0,2.783229,-2.666288,0.0042799823,0,3.1990137,-3.015209,0.0019967754,0,3.031979,-3.0543232,0.002268643,0,2.9131672,-2.8523996,0.0031238296,0,2.6656659,-2.9127457,0.0037643388,2.8731875,-2.8024716,0.27448314,0.27613592,0.0035367429,0.00092023954,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,2.9720502,-2.7008712,0.0034260305,0,3.2920296,-2.1284122,0.004405696,0,2.796046,-2.6758928,0.0041854824,0,2.3616242,-2.9404504,0.0049565597,0,2.662193,-3.0280926,0.003367251,0,2.7715697,-2.6542814,0.004382033,0,3.186987,-3.003404,0.0020448365,0,3.0199246,-3.0435631,0.0023208738,0,2.9008517,-2.8409147,0.003198829,0,2.653686,-2.8998146,0.0038589237,2.8616965,-2.79157,0.27392673,0.27504912,0.0036146517,0.00093147036,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,2.9550776,-2.687052,0.0035327845,0,3.2831728,-2.121327,0.0044761756,0,2.7847164,-2.6651309,0.004278576,0,2.3540823,-2.9312556,0.0050397916,0,2.6483305,-3.0159142,0.003455782,0,2.7595549,-2.6418679,0.0044899103,0,3.1747928,-2.991434,0.0020947442,0,3.007022,-3.0320373,0.0023781317,0,2.886851,-2.8277438,0.0032866488,0,2.640553,-2.8857312,0.00396497,2.8494153,-2.7799494,0.27347478,0.2738581,0.003699751,0.0009433422,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,2.937821,-2.6729515,0.0036449097,0,3.273454,-2.1135395,0.004554868,0,2.7730129,-2.6540058,0.004376941,0,2.3460255,-2.9215577,0.00512961,0,2.6341424,-3.0034995,0.0035486186,0,2.74713,-2.629082,0.0046040136,0,3.162637,-2.9794667,0.0021457807,0,2.9925392,-3.0191264,0.0024440167,0,2.8726373,-2.8143728,0.0033782625,0,2.626931,-2.8711495,0.0040779267,2.836633,-2.7678752,0.2729804,0.27269405,0.0037904945,0.0009564732,0
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,2.9202995,-2.658651,0.0037623167,0,3.2632158,-2.1053462,0.0046392074,0,2.760884,-2.6424735,0.0044812695,0,2.3378668,-2.9115975,0.0052229096,0,2.6196327,-2.9907038,0.0036464927,0,2.7345138,-2.6161485,0.004722599,0,3.1502235,-2.9671352,0.0021994223,0,2.9776435,-3.0058465,0.0025136818,0,2.858192,-2.8007853,0.0034739692,0,2.6131184,-2.8563645,0.004195732,2.8235593,-2.755505,0.27242395,0.27154863,0.0038857597,0.0009703984,0
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,2.9025304,-2.6441033,0.0038854105,0,3.252724,-2.0969443,0.004727272,0,2.748586,-2.63078,0.0045895833,0,2.3295453,-2.9014025,0.0053200014,0,2.604465,-2.977301,0.0037517794,0,2.7215059,-2.602822,0.004848006,0,3.1370783,-2.953955,0.0022579602,0,2.960672,-2.9904375,0.0025961935,0,2.8426201,-2.7861123,0.003580262,0,2.598924,-2.8411636,0.0043203584,2.8098652,-2.742502,0.2717331,0.27010688,0.003987682,0.0009829357,0
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,2.8845277,-2.629267,0.0040145996,0,3.2418902,-2.088278,0.004819911,0,2.736117,-2.618924,0.004702064,0,2.3210373,-2.8909883,0.0054210736,0,2.5883827,-2.9630728,0.0038667931,0,2.7083232,-2.5893095,0.0049785147,0,3.123273,-2.9401004,0.0023211387,0,2.942983,-2.974,0.00268608,0,2.8267422,-2.7711468,0.0036919971,0,2.5843756,-2.8256702,0.0044515315,2.7957652,-2.7290757,0.27101946,0.26850235,0.004095371,0.0009951438,0
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,2.8663187,-2.6142168,0.004149805,0,3.2305465,-2.0791922,0.004918903,0,2.7234738,-2.6069024,0.0048189135,0,2.3123403,-2.8803375,0.005526397,0,2.5714502,-2.9479885,0.0039920965,0,2.6949477,-2.5755875,0.0051145633,0,3.1082919,-2.9250393,0.0023917605,0,2.9252634,-2.9574754,0.0027793942,0,2.8101978,-2.7554686,0.00381244,0,2.5688527,-2.8092642,0.004595294,2.7811685,-2.7151475,0.2702734,0.2667883,0.0042099566,0.0010074552,0
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,2.847752,-2.5988817,0.004292288,0,3.2185853,-2.0696359,0.0050253537,0,2.7106545,-2.5947132,0.004940346,0,2.3028777,-2.8687809,0.005643123,0,2.5539098,-2.9323626,0.004126164,0,2.681389,-2.5615733,0.005256799,0,3.0926366,-2.9092743,0.0024679136,0,2.9075403,-2.9408898,0.0028761276,0,2.792563,-2.7388225,0.0039448743,0,2.5528443,-2.7924032,0.0047481195,2.7660754,-2.7007337,0.26958188,0.26503128,0.004332111,0.0010212449,0
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,2.8286233,-2.5830915,0.0044441414,0,3.2064574,-2.0599463,0.005135631,0,2.6972804,-2.5820422,0.005070045,0,2.292419,-2.8562348,0.0057736877,0,2.5360572,-2.9164586,0.0042672236,0,2.6676693,-2.5469682,0.0054070074,0,3.0751057,-2.8913586,0.0025567356,0,2.8893597,-2.9237504,0.0029792192,0,2.774352,-2.7217646,0.0040859096,0,2.5362265,-2.7747188,0.0049129995,2.7503552,-2.6856334,0.2688763,0.2630183,0.00446326,0.0010354182,0
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,2.8090591,-2.566901,0.0046051675,0,3.1941607,-2.0501213,0.005249904,0,2.6834953,-2.569008,0.0052071423,0,2.2809505,-2.8426654,0.0059192055,0,2.51799,-2.9003584,0.004414887,0,2.6535726,-2.5319002,0.0055661364,0,3.0572846,-2.8730743,0.0026504842,0,2.8706453,-2.9059093,0.0030897993,0,2.75554,-2.7043567,0.004235976,0,2.5189493,-2.7563028,0.005090618,2.734165,-2.6700597,0.26837173,0.26088506,0.004602932,0.0010516371,0
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,2.789188,-2.5504076,0.0047749006,0,3.1815512,-2.0400612,0.0053696283,0,2.6693304,-2.5556405,0.005351722,0,2.2684379,-2.828229,0.006079911,0,2.4996855,-2.884045,0.0045696874,0,2.639021,-2.516684,0.005733353,0,3.0380826,-2.8535206,0.002754933,0,2.8515868,-2.8877888,0.003206462,0,2.7358205,-2.6863246,0.0043982314,0,2.5011234,-2.7373018,0.005280577,2.717383,-2.6540005,0.26790726,0.2586092,0.0047519403,0.0010688937,0
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,2.7689385,-2.5337665,0.0049534524,0,3.1686628,-2.0297887,0.0054947543,0,2.6549308,-2.5420506,0.0055027935,0,2.2549667,-2.8126519,0.0062579913,0,2.4811263,-2.8675044,0.004732156,0,2.6240547,-2.501455,0.0059080743,0,3.0179362,-2.8332174,0.0028683287,0,2.8316832,-2.8689978,0.0033325455,0,2.715827,-2.668042,0.004569056,0,2.483063,-2.718049,0.005480236,2.700119,-2.6375523,0.26747638,0.2561662,0.004909939,0.0010872129,0
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,2.7482972,-2.5168214,0.0051422007,0,3.1551316,-2.0190184,0.00562916,0,2.6400917,-2.5280132,0.0056630974,0,2.241166,-2.7965806,0.006446527,0,2.4620776,-2.8505,0.0049050264,0,2.6091158,-2.4859955,0.006089317,0,2.9965222,-2.8117318,0.0029936784,0,2.8107631,-2.8492346,0.003470438,0,2.6953783,-2.6494293,0.0047501973,0,2.4647992,-2.6985738,0.0056898063,2.6823344,-2.6205897,0.26684907,0.25361836,0.0050779446,0.0011048479,0
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,2.7265263,-2.4989874,0.005348834,0,3.1411877,-2.0079238,0.00577106,0,2.6249566,-2.5135918,0.005831988,0,2.2272775,-2.7804492,0.006641679,0,2.4422836,-2.8328211,0.0050913673,0,2.5935693,-2.469902,0.006283834,0,2.973183,-2.7882946,0.0031365904,0,2.7885153,-2.8285391,0.0036221659,0,2.6742306,-2.6303475,0.0049442286,0,2.4458117,-2.6781435,0.0059172106,2.663754,-2.6029,0.2659982,0.25089735,0.005258896,0.001120761,0
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,2.7043586,-2.4808452,0.005567625,0,3.1261163,-1.9959093,0.005928573,0,2.6096103,-2.498969,0.0060083442,0,2.2131956,-2.7640934,0.006845538,0,2.4218166,-2.8146775,0.005290731,0,2.5772028,-2.453,0.006495023,0,2.9494443,-2.7644656,0.0032888926,0,2.7657933,-2.8074644,0.0037837173,0,2.65197,-2.61039,0.0051563345,0,2.4265492,-2.6574125,0.006157172,2.6446059,-2.5847225,0.26502752,0.24835308,0.005452195,0.0011378708,0
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,2.681882,-2.4624496,0.005798553,0,3.1109486,-1.9836991,0.0060921255,0,2.5934937,-2.4840024,0.006196862,0,2.1986668,-2.7473705,0.007061317,0,2.400713,-2.7960877,0.0055037825,0,2.5606084,-2.4358628,0.00671635,0,2.9253745,-2.7403038,0.0034508496,0,2.742598,-2.785719,0.0039569503,0,2.6286216,-2.5895305,0.005388141,0,2.4065313,-2.6359148,0.0064164945,2.624944,-2.5660942,0.26423493,0.24571706,0.0056581427,0.0011559027,0
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,2.6586828,-2.4435074,0.0060466253,0,3.0955694,-1.971319,0.006262533,0,2.5769856,-2.468774,0.006395404,0,2.1830368,-2.7297819,0.007298081,0,2.3790522,-2.7768266,0.0057323603,0,2.5437822,-2.4184859,0.0069484236,0,2.9008174,-2.7155519,0.0036246395,0,2.7189946,-2.7635295,0.0041415957,0,2.604288,-2.5678396,0.005640491,0,2.3856719,-2.6135983,0.006697703,2.6046882,-2.5469213,0.2636886,0.24293308,0.005878786,0.0011760908,0
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,2.6344116,-2.423931,0.0063159415,0,3.0799758,-1.9587662,0.0064401524,0,2.5598564,-2.453119,0.0066071376,0,2.1669383,-2.7117364,0.0075496593,0,2.3571236,-2.7571876,0.00597421,0,2.526473,-2.400744,0.0071945065,0,2.8758821,-2.6901813,0.0038109317,0,2.694467,-2.7401876,0.0043437905,0,2.579346,-2.5459285,0.005909455,0,2.3645215,-2.590971,0.006995331,2.5838995,-2.5272753,0.26319185,0.24003533,0.0061141113,0.0011969797,0
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,2.6092973,-2.4035244,0.006608148,0,3.0638475,-1.9459616,0.006627955,0,2.542401,-2.437135,0.0068302783,0,2.1504257,-2.6931813,0.007816998,0,2.3348322,-2.7371342,0.006231011,0,2.5076985,-2.3817194,0.0074695894,0,2.8505306,-2.6644742,0.0040097637,0,2.6692317,-2.7161465,0.004562199,0,2.5538955,-2.5236497,0.0061965594,0,2.3430762,-2.5680285,0.007310511,2.5625236,-2.5070953,0.26271203,0.23716259,0.0063663013,0.0012206872,0
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,2.5834157,-2.3824117,0.0069239046,0,3.0472138,-1.9328443,0.0068267384,0,2.5247028,-2.4209282,0.0070641665,0,2.1335542,-2.674193,0.0081000915,0,2.3120973,-2.716149,0.00650766,0,2.4886556,-2.3623598,0.00775975,0,2.8248262,-2.6384084,0.004221918,0,2.6429935,-2.6911554,0.004800855,0,2.5280118,-2.500976,0.0065028677,0,2.3213322,-2.5447657,0.0076444773,2.5406804,-2.4864192,0.2622228,0.23419157,0.0066352426,0.001245246,0
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,2.55751,-2.3616004,0.0072526424,0,3.0302007,-1.9194376,0.0070361136,0,2.5065975,-2.4043808,0.007311429,0,2.1164474,-2.65494,0.008397509,0,2.2888913,-2.6946952,0.006802859,0,2.4694915,-2.3429635,0.008062349,0,2.7986197,-2.6117756,0.004449981,0,2.6171331,-2.666522,0.005048237,0,2.501352,-2.4775152,0.0068348157,0,2.2990592,-2.520869,0.008002805,2.5185304,-2.4654698,0.26181275,0.23122005,0.0069198743,0.0012720622,0
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,2.5313697,-2.340723,0.007599135,0,3.0128105,-1.9058101,0.00725617,0,2.488195,-2.387502,0.007572001,0,2.0991025,-2.6354187,0.0087101245,0,2.2652268,-2.6729782,0.007116447,0,2.4500148,-2.3233035,0.008381444,0,2.77214,-2.584694,0.004693678,0,2.591485,-2.6420722,0.0053062094,0,2.4742742,-2.453647,0.007189478,0,2.2761257,-2.496076,0.00839073,2.4960742,-2.4442227,0.26151076,0.22827326,0.0072215423,0.0013023703,0
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,2.5048661,-2.3195586,0.007967187,0,2.9951713,-1.8919,0.0074870065,0,2.4695303,-2.37035,0.007845958,0,2.081448,-2.615577,0.009039909,0,2.2417555,-2.651409,0.007441861,0,2.429916,-2.3030565,0.008723508,0,2.7454314,-2.5574028,0.004952813,0,2.5654192,-2.61725,0.0055816746,0,2.4468188,-2.429446,0.0075677377,0,2.2528799,-2.4709454,0.008802959,2.4733238,-2.4226897,0.261243,0.22541787,0.0075410614,0.0013359705,0
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,2.477991,-2.2981236,0.008358236,0,2.9771693,-1.8777374,0.0077298447,0,2.4506056,-2.352959,0.008133763,0,2.0634675,-2.5957806,0.009384675,0,2.2179568,-2.629539,0.007786892,0,2.409038,-2.2820814,0.00909297,0,2.7179897,-2.5295243,0.005233052,0,2.5388634,-2.5919318,0.0058771116,0,2.4186254,-2.4045937,0.007976719,0,2.22931,-2.4454637,0.009241435,2.4501014,-2.4007735,0.26098618,0.22260313,0.00788147,0.0013719571,0
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,2.4507346,-2.276372,0.0087743765,0,2.9574683,-1.8624345,0.008003006,0,2.4314265,-2.3351612,0.008437568,0,2.0452366,-2.5756962,0.009747661,0,2.1938264,-2.6073644,0.008152936,0,2.3874817,-2.2604873,0.009490113,0,2.6900942,-2.5011911,0.0055340547,0,2.5117435,-2.5659242,0.0061958055,0,2.389379,-2.378809,0.00842419,0,2.205322,-2.419488,0.0097103,2.4262714,-2.3782928,0.26047087,0.22002143,0.008247001,0.0014110772,0
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,2.422713,-2.2536104,0.009227257,0,2.93632,-1.8461574,0.008305663,0,2.4119678,-2.31702,0.00875803,0,2.0267324,-2.555251,0.01013089,0,2.1693597,-2.5848808,0.008541499,0,2.3651783,-2.238084,0.0099197095,0,2.661737,-2.4723966,0.0058576413,0,2.4842634,-2.5394928,0.0065367566,0,2.359448,-2.3524008,0.008908078,0,2.1808498,-2.3928623,0.010214172,2.401857,-2.3552155,0.2597601,0.21769434,0.00863997,0.0014550957,0
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,2.3942313,-2.2303426,0.009712576,0,2.9147277,-1.8296245,0.008625645,0,2.3922007,-2.29859,0.00909593,0,2.007689,-2.534001,0.010543046,0,2.1446273,-2.5619185,0.008955019,0,2.3425326,-2.2150993,0.01037803,0,2.632853,-2.4430845,0.006206469,0,2.4564023,-2.5126996,0.006901426,0,2.328835,-2.325409,0.009431313,0,2.155873,-2.3656263,0.010755762,2.376997,-2.3316395,0.259109,0.21533675,0.009060522,0.001504771,0
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,2.3653536,-2.20675,0.010230451,0,2.8928652,-1.8129627,0.008961394,0,2.3718414,-2.2797782,0.009455858,0,1.9883318,-2.5123813,0.010979193,0,2.119515,-2.5378263,0.009402422,0,2.3195672,-2.1917589,0.010864552,0,2.6035657,-2.4133637,0.006581236,0,2.4280396,-2.485423,0.0072934194,0,2.2976174,-2.2978592,0.009996468,0,2.1302972,-2.3377502,0.01133963,2.3516994,-2.3075852,0.2585513,0.21285899,0.009510462,0.0015600193,0
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,2.336073,-2.1828284,0.010783443,0,2.8706977,-1.796069,0.009315036,0,2.3511775,-2.260699,0.009835465,0,1.9686152,-2.4902737,0.011442764,0,2.0938072,-2.5130577,0.00988439,0,2.2962828,-2.1680849,0.011380954,0,2.5739863,-2.3830903,0.006984336,0,2.39779,-2.4563265,0.007735908,0,2.2658553,-2.2697349,0.010606866,0,2.104176,-2.3095107,0.011965539,2.3258462,-2.2829676,0.25807524,0.21020275,0.009993471,0.0016180765,0
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,0,2.3063202,-2.1584728,0.0113761695,0,2.8481407,-1.7788724,0.00968914,0,2.3300288,-2.241189,0.010239426,0,1.9485841,-2.4678686,0.011932888,0,2.0673165,-2.4875543,0.010406429,0,2.2726798,-2.1440337,0.011929807,0,2.5438664,-2.3524287,0.0074187736,0,2.3657289,-2.4254148,0.008234587,0,2.233495,-2.2410085,0.011267475,0,2.0771987,-2.280334,0.012647937,2.299336,-2.2577176,0.25768867,0.20742096,0.010514264,0.001680807,0
