,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,1.0,0.59,0.5446682,0.14281106,1
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,1.0,0.52,0.49991405,0.0039691064,0
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,1.0,0.57,0.5250054,0.109589815,1
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,1.0,0.52,0.50485057,0.050168127,1
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,1.0,0.52,0.5047535,0.049200423,1
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,1.0,0.52,0.49991405,0.0039691064,0
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,1.0,0.51,0.49487948,0.05014388,0
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,1.0,0.58,0.5338669,0.124324426,1
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,1.0,0.52,0.49991405,0.0039691064,0
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,1.0,0.58,0.53076017,0.11688479,1
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,1.0,0.52,0.50485057,0.050168127,1
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,1.0,0.57,0.5343239,0.12585099,1
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,1.0,0.52,0.49991405,0.0039691064,0
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,1.0,0.52,0.49991405,0.0039691064,0
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1.0,0.52,0.49991405,0.0039691064,0
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,1.0,0.52,0.49991405,0.0039691064,0
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,1.0,0.52,0.49991405,0.0039691064,0
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,1.0,0.58,0.5388354,0.1328702,1
140,0,12.997579699784836,6.0616936330312114,12.680059696732997,-2.855374605817322,0.5,0.0386337666344114,0.4095677945700652,0.5,0.0556943693826462,0.5904322054299348,0.0471640680085288,1.0,0.52,0.49991405,0.0039691064,0
141,1,26.262494372101145,3.127811417749321,-26.260000492786435,0.3619181723821474,0.5,0.0054987590063545,0.1961375708656578,0.5,0.0225364561851338,0.8038624291343421,0.0140176075957441,1.0,0.58,0.5397445,0.13560499,1
142,0,9.934807089514448,4.0375910860794,-6.206666598939658,-7.757427514032816,0.5,0.0544870192698628,0.5746265251681937,0.5,0.0403346029201577,0.4253734748318064,0.0474108110950103,1.0,0.59,0.5444552,0.14216134,1
143,1,20.72808557143549,3.7800578483823615,-16.64488883740715,-12.35318610914248,0.5,0.0131280598322032,0.2311331433801721,0.5,0.0436706304820195,0.7688668566198279,0.0283993451571113,1.0,0.59,0.5450032,0.14385831,1
144,0,5.320540929983509,6.242123306334842,5.31605611030933,-0.2184106674881587,0.5,0.0734310040451169,0.8987484527606547,0.5,0.0082726181637018,0.1012515472393452,0.0408518111044094,1.0,0.52,0.49991405,0.0039691064,0
145,1,12.072421273921488,0.5726928134261176,10.146203635747048,6.54201094442569,0.5,0.0431774693754975,0.4517137923667415,0.5,0.0524084306017213,0.5482862076332584,0.0477929499886094,1.0,0.52,0.49991405,0.0039691064,0
146,0,3.32455316198192,0.0098449721170746,3.324392049658944,0.0327296044642936,0.5,0.0683952993573156,0.9780806493900362,0.5,0.0015327780460858,0.0219193506099638,0.0349640387017007,1.0,0.52,0.49991405,0.0039691064,0
147,0,3.7631817270530856,3.87866891783702,-2.786398383683875,-2.529332077492028,0.5,0.0709168392421928,0.9664628149490008,0.5,0.0024608822234126,0.0335371850509991,0.0366888607328027,1.0,0.59,0.5367726,0.1233574,1
148,0,5.951549811168325,3.2091698236058352,-5.9379655882930455,-0.4018828524151786,0.5,0.0724010751910138,0.8604728661566644,0.5,0.0117399570699987,0.1395271338433356,0.0420705161305062,1.0,0.57,0.52983963,0.11564707,1
149,0,19.078490823346822,2.3165095414607277,-12.944678058438306,14.01513903105905,0.5,0.0168061157856965,0.2515885580171753,0.5,0.0499938846521183,0.7484114419828247,0.0334000002189074,1.0,0.52,0.49991405,0.0039691064,0
150,1,18.81088332066864,6.240627323772472,18.793850925449245,-0.8003116241815166,0.5,0.0174814163241438,0.2555295724957225,0.5,0.0509310815069494,0.7444704275042775,0.0342062489155466,1.0,0.52,0.49991405,0.0039691064,0
151,0,2.8083860027944496,2.9285502591593198,-2.7448944952557546,0.5937896518182535,0.5,0.0640594908193672,0.9879229929173368,0.5,0.0007831044827215,0.0120770070826632,0.0324212976510443,1.0,0.53,0.50655735,0.0382241,1
152,0,2.566696325878008,3.024986189594567,-2.549266317534607,0.2986155916210841,0.5,0.0614460641667781,0.9912684063874776,0.5,0.00054124801914,0.0087315936125225,0.030993656092959,1.0,0.54,0.50788707,0.044772223,1
153,0,4.853762334047614,1.7586093191200551,-0.9062498204106691,4.76840854567066,0.5,0.0735437987795723,0.9233275353862128,0.5,0.0061070249650159,0.0766724646137872,0.0398254118722941,1.0,0.52,0.50333494,0.035078183,1
154,1,18.55215266835642,2.612500949736162,-16.01544055736684,9.36418882677264,0.5,0.0181566112316768,0.2595260616084239,0.5,0.0518040359540064,0.7404739383915759,0.0349803235928416,1.0,0.57,0.53781474,0.12945756,1
155,1,13.23934770398867,1.7677807607462055,-2.5911121455882444,12.983314887812556,0.5,0.0374948352018772,0.3995747929775212,0.5,0.0563420030092523,0.6004252070224787,0.0469184191055647,1.0,0.52,0.50484616,0.050123945,1
156,0,3.985062631599826,5.207500170560999,1.8934207845781608,-3.506519914430938,0.5,0.0718384578098016,0.959356320354214,0.5,0.0030434773853273,0.040643679645786,0.0374409675975644,1.0,0.51,0.49487954,0.050143585,0
157,0,5.534164206787754,4.53977727612043,-0.9505249394830184,-5.451924046344697,0.5,0.0731847573259322,0.886393070790828,0.5,0.009379919381928,0.113606929209172,0.0412823383539301,1.0,0.57,0.52821857,0.11333802,1
158,1,12.896739284965642,2.5634075812726187,-10.80045034750076,7.048131417301101,0.5,0.0391150032384368,0.4138570311141523,0.5,0.0553983197154697,0.5861429688858476,0.0472566614769533,1.0,0.56,0.5274415,0.11061444,1
159,1,8.985917057642396,0.5635262199352145,7.596485520235663,4.800011782035382,0.5,0.0595820660158211,0.6400952551279164,0.5,0.0335010580012664,0.3599047448720835,0.0465415620085437,1.0,0.52,0.49991405,0.0039691064,0
160,1,13.13928684259326,5.075712558253342,4.669476651665854,-12.28156531275602,0.5,0.0379636386275435,0.4036613590428295,0.5,0.056084597045952,0.5963386409571704,0.0470241178367478,1.0,0.53,0.50430655,0.043851696,1
161,0,16.00149287907012,5.149100573348122,6.768023042609879,-14.499711667948212,0.5,0.0260824559145859,0.3106877318706104,0.5,0.0578682548442421,0.6893122681293895,0.041975355379414,1.0,0.51,0.49487948,0.050143886,0
162,1,15.460747319754187,3.958095395132373,-10.587118341026,-11.267104016489652,0.5,0.0280793483246693,0.3248667681545722,0.5,0.0583540793976427,0.6751332318454277,0.043216713861156,1.0,0.59,0.54495704,0.14371136,1
163,1,29.64357288681473,0.6163107697666801,24.189644169905176,17.134833773027093,0.5,0.0031563307966554,0.1908934324585262,0.5,0.0133781866878116,0.8091065675414736,0.0082672587422335,1.0,0.52,0.50090635,0.011274678,1
164,1,26.363002700342275,5.345655567658655,15.601126799654269,-21.251182413206177,0.5,0.0054099536666652,0.1958416495382063,0.5,0.0222141685740424,0.8041583504617936,0.0138120611203538,1.0,0.51,0.49487948,0.050143886,0
165,1,12.408869892196195,3.223125184040442,-12.36764842157311,-1.0106060171072826,0.5,0.0414926791834536,0.4356487633641628,0.5,0.0537507432081061,0.5643512366358372,0.0476217111957798,1.0,0.58,0.5367605,0.1289999,1
166,1,25.065861776997785,3.439037452479724,-23.96518176508122,-7.346256842105178,0.5,0.0066672930003565,0.2004277965974389,0.5,0.0265980180669893,0.7995722034025611,0.0166326555336729,1.0,0.59,0.545001,0.14385097,1
167,1,14.655198963482594,2.0281860263748,-6.471847695426682,13.148765876174904,0.5,0.0312692382880202,0.3486759241820525,0.5,0.0584107083884636,0.6513240758179474,0.0448399733382419,1.0,0.52,0.5038105,0.039807744,1
168,1,6.064062216518605,1.4763526878792308,0.5718610880628147,6.037037805229328,0.5,0.072128331837191,0.8531234277252818,0.5,0.0124178539703067,0.1468765722747182,0.0422730929037488,1.0,0.52,0.50420403,0.04372526,1
169,1,6.962288889175227,0.2805773087023481,6.690033703943551,1.9279303971959527,0.5,0.0691950937088356,0.79027133098812,0.5,0.0183635598770374,0.2097286690118799,0.0437793267929365,1.0,0.52,0.49991405,0.0039691064,0
170,1,16.47217839686262,1.7610559641186465,-3.115117133150541,16.174940691848597,0.5,0.0244374446973266,0.299409552899737,0.5,0.0571813428819394,0.700590447100263,0.040809393789633,1.0,0.52,0.5048501,0.050163053,1
171,1,31.669564102380757,0.6397544433907819,25.406666447008043,18.90668110709226,0.5,0.0022486335718956,0.1917736802472123,0.5,0.0094768209795161,0.8082263197527877,0.0058627272757059,1.0,0.52,0.50394785,0.04117433,1
172,0,9.697309078671235,5.074287384048183,3.43333526006079,-9.069179254998929,0.5,0.0557716720337035,0.5904607613401407,0.5,0.0386828212794867,0.4095392386598592,0.0472272466565951,1.0,0.53,0.50342584,0.035090264,1
173,0,8.658165518957086,2.8313704813208065,-8.244874661736205,2.6430800150426257,0.5,0.0612981226350914,0.6638949689027877,0.5,0.0310329319839821,0.3361050310972123,0.0461655273095367,1.0,0.57,0.5373592,0.12870929,1
174,1,16.434938490465676,2.3605018422598643,-11.6712053371679,11.571091960703352,0.5,0.0245644732071417,0.3002677729397116,0.5,0.0572440837573575,0.6997322270602884,0.0409042784822496,1.0,0.53,0.5045181,0.046070468,1
175,0,14.166915495789212,3.2502947775513724,-14.083298668526172,-1.5369428349556278,0.5,0.033328260691107,0.3648382259345202,0.5,0.0580225307610163,0.6351617740654797,0.0456753957260617,1.0,0.59,0.5402101,0.13314179,1
176,0,4.4412512913849005,0.666673307956669,3.490304572519852,2.746358866622325,0.5,0.0730807763659084,0.9420627769985505,0.5,0.0044944958455111,0.0579372230014496,0.0387876361057098,1.0,0.52,0.49991405,0.0039691064,0
177,0,2.97163128069605,1.7723614232812797,-0.5949294545076397,2.911468944119186,0.5,0.0656058095842873,0.9852268843433748,0.5,0.0009837350443204,0.0147731156566253,0.0332947723143038,1.0,0.52,0.50003713,0.0043437732,1
178,0,1.5763988757067344,3.7942158757771423,-1.2524386962885488,-0.957303884546854,0.5,0.0460046616746629,0.9985717897403692,0.5,6.579830360687695e-05,0.0014282102596308,0.0230352299891349,1.0,0.54,0.5072055,0.048121426,1
179,0,14.001168829998612,4.605093324044474,-1.4993838232577643,-13.920652885431693,0.5,0.0340485178189422,0.3706449204217333,0.5,0.0578143836885182,0.6293550795782665,0.0459314507537302,1.0,0.57,0.5248057,0.108730406,1
180,1,16.465312268078353,4.455646720046316,-4.181052325699029,-15.92561802678622,0.5,0.0244608255745409,0.2995673589410546,0.5,0.057193015688432,0.7004326410589453,0.0408269206314864,1.0,0.58,0.52856755,0.11443251,1
181,0,38.49756993060374,1.244009946207394,12.35776384789488,36.46023262736248,0.5,0.0006976488302185,0.2126405815807102,0.5,0.0025832339863747,0.7873594184192897,0.0016404414082966,1.0,0.52,0.50485057,0.050168127,1
182,1,17.306471051346463,0.7948368451358672,12.12147356008452,12.352482300463542,0.5,0.0217293900551062,0.2816073017309737,0.5,0.0554326363609021,0.7183926982690263,0.0385810132080041,1.0,0.52,0.5048229,0.0498925,1
183,0,11.044239182234346,4.238942721699761,-5.035688941318142,-9.829397540067578,0.5,0.0485182768251023,0.5063044333788547,0.5,0.0473099909649159,0.4936955666211454,0.0479141338950091,1.0,0.59,0.53873485,0.13107434,1
184,0,4.295262300909847,0.3446260169640192,4.04270889520758,1.4511316350444765,0.5,0.0727726078593045,0.9479916193960144,0.5,0.0039924250485491,0.0520083806039856,0.0383825164539268,1.0,0.52,0.49991405,0.0039691064,0
185,0,6.542461180865704,2.8859607550041373,-6.329855458412492,1.6543059507661335,0.5,0.0707180355414276,0.8204448248372377,0.5,0.0154767132102107,0.1795551751627624,0.0430973743758191,1.0,0.57,0.5359562,0.12421485,1
186,0,8.505480406981619,1.155423748943812,3.432223776270276,7.782225703688708,0.5,0.062084358562402,0.6751367341676159,0.5,0.0298738410442992,0.3248632658323842,0.0459790998033506,1.0,0.52,0.50478536,0.049518246,1
187,0,17.598273016541988,2.9136611161718653,-17.143109078403228,3.976559353350412,0.5,0.0208431555626344,0.2759827127851895,0.5,0.0546802544085461,0.7240172872148105,0.0377617049855902,1.0,0.57,0.5399074,0.13618848,1
188,0,29.509143154141952,2.548165465473507,-24.46393688574905,16.50167633126193,0.5,0.0032276392125021,0.1909330942648573,0.5,0.0136769169354481,0.8090669057351426,0.0084522780739751,1.0,0.56,0.52992034,0.11921093,1
189,1,23.27608613105836,6.132815550824668,23.01343306427185,-3.4868444440103885,0.5,0.0088559426107115,0.2098320368777137,0.5,0.0333489691963098,0.7901679631222862,0.0211024559035107,1.0,0.52,0.49991405,0.0039691064,0
190,0,3.366467104283395,3.6793916871553134,-2.891250544944552,-1.7244625396279436,0.5,0.0686794405827151,0.9771054681855788,0.5,0.0016092261159252,0.0228945318144213,0.0351443333493202,1.0,0.58,0.5292642,0.10928887,1
191,0,4.814090784982042,0.1557925980265298,4.755786653106877,0.7469694747307332,0.5,0.0735237508498594,0.9252544865397044,0.5,0.005939523221716,0.0747455134602955,0.0397316370357877,1.0,0.52,0.49991405,0.0039691064,0
192,0,13.35178383760158,3.947318277269445,-9.247285275362994,-9.631087512949591,0.5,0.0369724367862761,0.3950645731657999,0.5,0.0566133699338815,0.6049354268342001,0.0467929033600788,1.0,0.59,0.5449093,0.14356048,1
193,0,12.653888759167511,1.4465461572074754,1.5682055247285518,12.55633832618398,0.5,0.0402885086046674,0.4244862511923425,0.5,0.0546227128813071,0.5755137488076574,0.0474556107429872,1.0,0.52,0.5048464,0.05012661,1
194,0,10.178268655440917,1.877187547732303,-3.069968333565113,9.70424892782736,0.5,0.0531692725877162,0.5588195022234794,0.5,0.0419764271886189,0.4411804977765206,0.0475728498881676,1.0,0.52,0.50476354,0.04930071,1
195,0,4.257579361383579,1.178749799825734,1.6267379190778224,3.934552803192983,0.5,0.0726798627848085,0.9494617036154596,0.5,0.0038686304382994,0.0505382963845404,0.0382742466115539,1.0,0.52,0.50248194,0.026618205,1
196,1,26.59667976649524,1.0525120622486963,13.175741399936816,23.10374889846858,0.5,0.0052086978307172,0.1951901337773355,0.5,0.0214765537745665,0.8048098662226645,0.0133426258026418,1.0,0.52,0.50485057,0.050168127,1
197,1,13.23160241011866,3.2800959117080843,-13.10489323784347,-1.8267664229951197,0.5,0.0375309926504883,0.3998886576009308,0.5,0.0563226136899605,0.600111342399069,0.0469268031702244,1.0,0.59,0.5400319,0.13469826,1
198,0,14.834828306501944,1.8209425286123309,-3.672296672325388,14.37311267728112,0.5,0.0305355467729136,0.3430697739175833,0.5,0.0584712649441958,0.6569302260824167,0.0445034058585547,1.0,0.52,0.5048481,0.050143473,1
199,1,15.350097532978442,1.6847866788454249,-1.7459761377018168,15.25047742198672,0.5,0.0285022141996113,0.3279397722444361,0.5,0.0584107393727497,0.6720602277555637,0.0434564767861805,1.0,0.52,0.50484973,0.05015977,1
200,0,6.988796534154701,1.824815580419137,-1.7562583974123154,6.764527584194737,0.5,0.0690912793207182,0.7883312306205112,0.5,0.0185511692301721,0.2116687693794888,0.0438212242754452,1.0,0.52,0.50446653,0.046340514,1
201,1,21.908671354864424,0.4498346124449002,19.72917543158022,9.526254107748146,0.5,0.0109575387957677,0.2199283072126561,0.5,0.0388656919408402,0.7800716927873439,0.024911615368304,1.0,0.52,0.49991405,0.0039691064,0
202,1,21.87011934991012,4.215841750938841,-10.41876292391779,-19.22892351418844,0.5,0.0110229214841977,0.2202552357508569,0.5,0.0390232054404144,0.779744764249143,0.0250230634623061,1.0,0.58,0.5350043,0.12827484,1
203,1,12.755410529298317,3.6854224193223866,-10.915230511060988,-6.599866715422186,0.5,0.0397954619759423,0.4199908160082684,0.5,0.0549577099009372,0.5800091839917315,0.0473765859384397,1.0,0.59,0.54497415,0.14376558,1
204,0,3.9668185476366737,2.797164715001425,-3.733842406733877,1.3394290841810568,0.5,0.0717709748715318,0.959972625617383,0.5,0.0029925891679886,0.0400273743826171,0.0373817820197602,1.0,0.56,0.5130405,0.059023388,1
205,1,9.544606170826915,4.577323663287935,-1.2852292638519065,-9.457679033226173,0.5,0.056595779541025,0.6008478387759537,0.5,0.0375974186176333,0.3991521612240463,0.0470965990793292,1.0,0.57,0.52494633,0.109332435,1
206,1,19.45066383677264,4.063445646465366,-11.754908971780871,-15.496788014175085,0.5,0.015904910319364,0.2464171182940027,0.5,0.0486397545540712,0.7535828817059971,0.0322723324367176,1.0,0.59,0.5448906,0.14350066,1
207,1,29.44498205500069,3.75205702075291,-24.12668559623216,-16.879277542592757,0.5,0.0032622154487426,0.1909565404334273,0.5,0.0138213337260496,0.8090434595665725,0.0085417745873961,1.0,0.59,0.5450048,0.14386334,1
