,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
116,1,2.090501424872385,2.4692886580618696,-1.6355849802103155,1.301943923486682,0.5,0.0550467664237905,0.3223664475842864,0.5,0.1157115951746134,0.6776335524157135,0.0853791807992019,1,0.57715,1,0.5714268358051777,0.019511442821803542
117,0,2.6786924381623662,5.395589080857269,1.6909999022502349,-2.077477438832475,0.5,0.0627067906583954,0.3397312117456365,0.5,0.1218708651189172,0.6602687882543635,0.0922888278886563,1,0.5995854,1,0.5867133018374443,0.015856384423856347
118,1,1.747771107812027,3.218113673993986,-1.7426565965555991,-0.1336107472613467,0.5,0.0492873056508709,0.3124661116653674,0.5,0.1084491777974676,0.6875338883346326,0.0788682417241692,1,0.59602296,1,0.5902139899134636,0.011705520785849275
119,1,5.294694772964798,1.7157148920813048,-0.7646166625917048,5.239194031351375,0.5,0.0734530063630335,0.4217260112822507,0.5,0.1007193339668905,0.5782739887177494,0.087086170164962,1,0.5484095,1,0.5172374576330185,0.04380109753755745
120,0,7.139311473089439,4.650148379321474,-0.4440681955594365,-7.125487474375285,0.5,0.0684862844941361,0.4825713012152475,0.5,0.0734332294132777,0.5174286987847524,0.0709597569537069,1,0.531164,0,0.48724238529801367,0.059595579247886055
121,0,6.121538791040767,4.353461950045647,-2.1503119626395977,-5.731439228810326,0.5,0.0719797764750124,0.4488183778472981,0.5,0.0883964024601161,0.5511816221527019,0.0801880894675642,1,0.54823023,1,0.519034668803215,0.04288647710710467
122,0,11.460720914209595,3.638096813323435,-10.076875436821128,-5.459368581089966,0.5,0.0463240325313651,0.6239727009590347,0.5,0.0279164469962903,0.3760272990409652,0.0371202397638277,0,0.45941466,0,0.4092135612666607,0.09233136173255468
123,0,10.553771927987835,5.32397395871565,6.059615581056037,-8.640784739698528,0.5,0.0511421184363714,0.5952033676486942,0.5,0.0347816535315267,0.4047966323513058,0.042961885983949,1,0.5031578,0,0.4487437836825848,0.07322627645740094
124,1,14.27232178897033,2.1936619269471787,-8.32597331360772,11.59212394813864,0.5,0.0328758129522018,0.7070967165195278,0.5,0.0136182693764832,0.2929032834804722,0.0232470411643425,0,0.37782058,0,0.3269188992865384,0.13838501222231436
125,1,13.536524996047888,6.009185012978343,13.031560954269525,-3.662776005134252,0.5,0.0361243098656523,0.686373413720918,0.5,0.0165063852392437,0.313626586279082,0.026315347552448,0,0.49428025,0,0.4385126882791519,0.08911095627108857
126,1,1.5931549812772987,5.691516272524695,1.322336057740958,-0.8885775963677972,0.5,0.046338111868239,0.3080544779504055,0.5,0.1040836972109302,0.6919455220495945,0.0752109045395846,1,0.6017139,1,0.6011762338876724,0.008928270840288785
127,0,10.525917973025177,1.925926699650881,-3.659994368227883,9.869112948963275,0.5,0.0512920850943635,0.5943082482720355,0.5,0.0350134394267858,0.4056917517279645,0.0431527622605747,0,0.4674346,0,0.4102114560455084,0.09494063951643629
128,0,10.041397006999588,3.3017906444547247,-9.912824152915151,-1.6017400430663689,0.5,0.0539100168176499,0.5786421307942826,0.5,0.0392564049630273,0.4213578692057173,0.0465832108903386,0,0.45396748,0,0.4078422053903341,0.10174484987785994
129,0,12.485802115354424,5.6751846410824704,10.248243146336938,-7.1322343537875295,0.5,0.0411124583744308,0.6554589346687332,0.5,0.0216107058085533,0.3445410653312668,0.031361582091492,0,0.49625206,0,0.4490566444396973,0.0710559170742834
130,1,11.680729166269373,3.7202018002129047,-9.779387514512855,-6.387723670974351,0.5,0.0451808816461818,0.6308300321175954,0.5,0.0264404416039444,0.3691699678824047,0.0358106616250631,0,0.47161677,0,0.42613954715430735,0.0821545863906389
131,0,3.5500565293150403,4.362650734699919,-1.2164336533959783,-3.3351447537128074,0.5,0.0698137984221431,0.3662565032198276,0.5,0.1208006966336369,0.6337434967801723,0.09530724752789,1,0.57993525,1,0.5635544885694981,0.0205060459483666
132,1,9.067720305309388,5.494860435043117,6.3930534766264495,-6.430584637520499,0.5,0.0591487987143855,0.5467079496670703,0.5,0.0490420530016092,0.4532920503329297,0.0540954258579974,1,0.52501714,0,0.47619307190179827,0.057710800844143435
133,0,9.696554725993208,2.8352722002156727,-9.245176205330509,2.924019576981628,0.5,0.055775747843261,0.5673930552842085,0.5,0.0425260331246481,0.4326069447157915,0.0491508904839546,0,0.4528263,0,0.39036310635507104,0.09671665953420491
134,0,7.240137918598759,1.834868989126168,-1.8897787273088051,6.989158278515566,0.5,0.0680669735852766,0.485928835247109,0.5,0.0720090388840442,0.5140711647528908,0.0700380062346604,1,0.5177097,0,0.4752973148226738,0.0625990848676297
135,0,4.421036350902941,4.93885484583474,0.992677569122638,-4.308149679359571,0.5,0.0730428548083301,0.3936059514947908,0.5,0.1125306979566534,0.6063940485052091,0.0927867763824918,1,0.56294566,1,0.5442293874919415,0.029642862990569403
136,1,4.719670207122076,2.165149862077126,-2.642889152725972,3.910297148606373,0.5,0.0734558347951853,0.4031488541262473,0.5,0.1087494078673236,0.5968511458737525,0.0911026213312545,1,0.53563946,1,0.5091953982412815,0.053620998881682154
137,1,2.165176193631956,4.925559550696488,0.4580641616432467,-2.1161675673936204,0.5,0.0561679301582577,0.3245452735954281,0.5,0.1168986178028614,0.6754547264045718,0.0865332739805596,1,0.5987979,1,0.5918463978171349,0.012453113770817242
138,1,2.4053319170498466,2.084672863130644,-1.1823572508453346,2.094672519166696,0.5,0.0594717241951631,0.3316037785987623,0.5,0.1198740131980267,0.6683962214012376,0.0896728686965949,1,0.5734977,1,0.5639755438268185,0.023806341005090773
139,0,14.631533966081252,2.135205806508868,-7.826655903153941,12.362250748719465,0.5,0.0313668537139755,0.716917003048369,0.5,0.0123855661346289,0.2830829969516309,0.0218762099243022,0,0.37710485,0,0.3117100207135081,0.12422401756669492
140,0,12.997579699784836,5.409996059074966,8.34945852007933,-9.961105384129493,0.5,0.0386337666344114,0.6707014632903558,0.5,0.0189682645955194,0.3292985367096442,0.0288010156149654,0,0.4799327,0,0.41343391038477423,0.072067841311689
141,1,10.675438272651103,0.8338405973106515,7.174286228095058,7.905352581039605,0.5,0.0504880873220878,0.599105767340333,0.5,0.0337843234514294,0.400894232659667,0.0421362053867586,0,0.37072697,0,0.33277320098131896,0.11852461666421994
142,0,9.934807089514448,5.894445465687017,9.193545530754754,-3.765516230187544,0.5,0.0544870192698628,0.575173210104999,0.5,0.0402444778037163,0.424826789895001,0.0473657485367895,1,0.5339551,0,0.49145874693989755,0.05586582615636455
143,1,7.137860828046922,2.447249634262697,-5.485262295430131,4.5673794183206695,0.5,0.0684922373884851,0.4825230052964251,0.5,0.0734538183159651,0.5174769947035748,0.0709730278522251,0,0.48924136,0,0.44549653239548204,0.08643718594604329
144,0,5.320540929983509,2.842070043216152,-5.08365692584022,1.56990064908151,0.5,0.0734310040451169,0.4225666618205913,0.5,0.1003427710292013,0.5774333381794088,0.0868868875371591,1,0.5275392,0,0.4966281989216805,0.0562194909329144
145,1,2.5712927674433628,2.035625515842165,-1.152633718423644,2.2984738430226765,0.5,0.0614995400185027,0.3365264561366289,0.5,0.1212484695273919,0.6634735438633712,0.0913740047729473,1,0.57193625,1,0.5637519590556621,0.02315983785825845
146,0,3.32455316198192,4.229787776585924,-1.5428748061742623,-2.9448584107417988,0.5,0.0683952993573156,0.3593060179849,0.5,0.121958593797321,0.6406939820151001,0.0951769465773183,1,0.5871623,1,0.571017903983593,0.021614549875791467
147,0,3.7631817270530856,3.807324869912848,-2.9596097891560924,-2.324273350266202,0.5,0.0709168392421928,0.372877094276997,0.5,0.1192714032930573,0.627122905723003,0.0950941212676251,1,0.57510716,1,0.5609535247087478,0.022416482345820377
148,0,5.951549811168325,3.5694558844132644,-5.415043964682278,-2.4694622927624894,0.5,0.0724010751910138,0.4432181875188086,0.5,0.0909520480107306,0.5567818124811914,0.0816765616008722,1,0.5290567,1,0.5013098375499249,0.05356860846915472
149,0,19.078490823346822,1.1963142603324295,6.9787314392134565,17.7562980262177,0.5,0.0168061157856965,0.8208544974833999,0.5,0.0036678120994782,0.1791455025166001,0.0102369639425874,0,0.2697857,0,0.2502534645330161,0.13705823357969735
150,1,6.010470749633274,2.6909666290337664,-5.410473264060313,2.6177352217299825,0.5,0.0722612755211809,0.4451577445165583,0.5,0.090066071158268,0.5548422554834416,0.0811636733397245,1,0.5118726,0,0.4771598233282566,0.06383206608487213
151,0,2.8083860027944496,2.879887760477278,-2.7127612429420807,0.7266074452433888,0.5,0.0640594908193672,0.3436208375401875,0.5,0.1223654398627694,0.6563791624598124,0.0932124653410683,1,0.5680782,1,0.5570326392352581,0.024427076038232225
152,0,2.566696325878008,5.372537341916845,1.5739855822250537,-2.0274366614578434,0.5,0.0614460641667781,0.3363896329250277,0.5,0.1212173063791055,0.6636103670749721,0.0913316852729418,1,0.6005912,1,0.5857932913303375,0.013203133660226362
153,0,4.853762334047614,0.7927326561930332,3.4068632514798205,3.457208640093289,0.5,0.0735437987795723,0.4074582318661688,0.5,0.1069502814178995,0.5925417681338311,0.0902470400987359,1,0.5101392,0,0.47840722776949407,0.07105563094015269
154,1,5.862729130776038,0.3398905746107747,5.527329150123814,1.9545396713910703,0.5,0.0725988328393295,0.4402976793243034,0.5,0.0922869620409485,0.5597023206756966,0.082442897440139,1,0.50918704,0,0.4754537062346935,0.06752367249376723
155,1,3.098429096840165,3.3093729612981666,-3.054920556860339,-0.5174198096496501,0.5,0.0666922580416111,0.3523951983389581,0.5,0.1225619042056902,0.647604801661042,0.0946270811236506,1,0.5707368,1,0.5637021963298321,0.023321028193019958
156,0,3.985062631599826,6.105935766643987,3.922626201954993,-0.7026577100619336,0.5,0.0718384578098016,0.3798206451618299,0.5,0.1172993858668985,0.6201793548381701,0.09456892183835,1,0.5874443,1,0.5717713676393033,0.02305514576441762
157,0,5.534164206787754,4.100173609606665,-3.1803838745580326,-4.529032112730265,0.5,0.0731847573259322,0.4295315457227895,0.5,0.097197972545005,0.5704684542772104,0.0851913649354686,1,0.5585723,1,0.5390323311090469,0.03480780531193125
158,1,2.94025418547009,0.1994749513959742,2.881951161338216,0.5826252473380209,0.5,0.0653217234369738,0.3475973062034913,0.5,0.1226018371637318,0.6524026937965088,0.0939617803003528,1,0.5788981,1,0.5634661906957626,0.02562316869831305
159,1,1.354045964491526,5.393153084052427,0.8522189092620913,-1.0522183255636246,0.5,0.0413125935607254,0.3013006807792579,0.5,0.0958015790786397,0.6986993192207421,0.0685570863196825,1,0.60152805,1,0.599977855682373,0.009573160559971781
160,1,3.0519482972956697,0.6354976202371436,2.4561360237216143,1.8115695521682065,0.5,0.066305308863082,0.3509821602082368,0.5,0.1226083066430258,0.6490178397917632,0.0944568077530539,1,0.5602406,1,0.5447314831614495,0.03294223736733573
161,0,16.00149287907012,0.7911636264180075,11.24934157711398,11.379810562586115,0.5,0.0260824559145859,0.7524796470435808,0.5,0.008579552575692,0.2475203529564191,0.0173310042451389,0,0.25752756,0,0.2079984924418386,0.12497146102212744
162,1,4.187190556144024,4.07564409939567,-2.489625476153571,-3.3666496315994645,0.5,0.0724916469155947,0.3861892377239151,0.5,0.1152185216609275,0.6138107622760849,0.0938550842882611,1,0.57505345,1,0.559375175088644,0.025429946300214834
163,1,13.011653371191246,4.795130243078313,1.075372627859863,-12.96713912793729,0.5,0.0385668904864948,0.6711157738286736,0.5,0.0188999311715227,0.3288842261713264,0.0287334108290087,0,0.4620851,0,0.37245127515867354,0.09837480076570164
164,1,10.743126133745482,4.318266687246338,-4.125338092580573,-9.919493169888714,0.5,0.0501250231763303,0.6012714340306866,0.5,0.0332400268482682,0.3987285659693134,0.0416825250122993,0,0.49729988,0,0.446261108443141,0.07385363060491446
165,1,2.7198616103550477,2.282289196231708,-1.7759749246484011,2.059990351070426,0.5,0.0631484391858302,0.3409636019428513,0.5,0.1220573681965499,0.6590363980571486,0.0926029036911901,1,0.56440604,1,0.5523778684437275,0.027555813572915238
166,1,9.878385870752808,4.847768357599027,1.3332484668566835,-9.788000609783031,0.5,0.0547923948914803,0.5733339829702185,0.5,0.0407756274462545,0.4266660170297816,0.0477840111688674,0,0.49996725,0,0.43225914873182775,0.07566010032061242
167,1,3.780247396614773,2.080173421391309,-1.8433753253510112,3.3003390415985785,0.5,0.0709957084693391,0.3734093322938092,0.5,0.1191326636129035,0.6265906677061908,0.0950641860411213,1,0.5531891,1,0.5331889763474464,0.038685780016991946
168,1,0.4988406982398925,0.9910250701483384,0.2732811903097828,0.4173241345085757,0.5,0.0180589758513828,0.2778524718842815,0.5,0.0469358601812581,0.7221475281157184,0.0324974180163205,1,0.5971657,1,0.5972672265768051,0.010283592003487135
169,1,0.7252455292787403,5.6686885108364296,0.5925717746141362,-0.4181384575346467,0.5,0.0250929097931369,0.2839499973513437,0.5,0.0632779654567345,0.7160500026486563,0.0441854376249357,1,0.5961953,1,0.5967868679761886,0.010149755414706365
170,1,4.716276288250734,4.632432408698419,-0.3766956110422683,-4.70120861521137,0.5,0.0734528543296482,0.4030399729976009,0.5,0.108794216062264,0.5969600270023989,0.0911235351959561,1,0.55929697,1,0.5350512000918388,0.033174508908091566
171,1,14.46610108342237,5.032663712236219,4.554324036678829,-13.730484810257916,0.5,0.032055452493121,0.712419116468052,0.5,0.0129397641597416,0.287580883531948,0.0224976083264313,0,0.45166057,0,0.36183982867747544,0.10171781126977282
172,0,9.697309078671235,3.3953846394608025,-9.386678140233927,-2.434764230666723,0.5,0.0557716720337035,0.5674177433878393,0.5,0.0425186487812779,0.4325822566121606,0.0491451604074907,0,0.46053603,0,0.42120458260178567,0.08673515565959296
173,0,8.658165518957086,1.897941003692064,-2.7822188435709165,8.198968743697975,0.5,0.0612981226350914,0.5331440308814843,0.5,0.0536766666985581,0.4668559691185156,0.0574873946668248,0,0.4957517,0,0.42991330713033676,0.08661064827494186
174,1,4.696451650452705,0.3306276860011343,4.442086005011324,1.5246409508872811,0.5,0.0734346855823277,0.4024041652360522,0.5,0.1090551888434267,0.5975958347639478,0.0912449372128772,1,0.53562766,1,0.5178338086605072,0.04734903619245932
175,0,14.166915495789212,2.231959330406657,-8.698984803169097,11.181643799507547,0.5,0.033328260691107,0.7041774949600307,0.5,0.0140010858580875,0.2958225050399692,0.0236646732745973,0,0.37690562,0,0.3171330763399601,0.12197707772942962
176,0,4.4412512913849005,0.8092059244983026,3.0647891755311343,3.214308688159125,0.5,0.0730807763659084,0.3942494567328717,0.5,0.1122860646477119,0.6057505432671283,0.0926834205068101,1,0.52070045,0,0.48849507302045825,0.06337281080025295
177,0,2.97163128069605,0.4753211630698405,2.642213459133983,1.3598898870064722,0.5,0.0656058095842873,0.3485466422643695,0.5,0.122620963045259,0.6514533577356304,0.0941133863147731,1,0.56845,1,0.5521380247175693,0.03161329177495636
178,0,1.5763988757067344,4.888825459234274,0.2766934658590201,-1.551925945810682,0.5,0.0460046616746629,0.3075784583091531,0.5,0.1035658314202168,0.6924215416908468,0.0747852465474399,1,0.6014359,1,0.600266788303852,0.008475331375376776
179,0,14.001168829998612,3.76526365191997,-11.365308762950097,-8.176948411781405,0.5,0.0340485178189422,0.6995532247230923,0.5,0.014623286720905,0.3004467752769076,0.0243359022699236,0,0.4520473,0,0.3967048420011997,0.093142626733016
180,1,4.712619173142265,4.315293932051025,-1.8225633593872692,-4.34592248804406,0.5,0.0734496002898913,0.4029226589017385,0.5,0.1088424566773084,0.5970773410982614,0.0911460284835999,1,0.5641747,1,0.5450112819671631,0.027374524618678925
181,0,38.49756993060374,2.561908737769412,-32.20844636508329,21.087410303526564,0.5,0.0006976488302185,0.9838786498531562,0.5,1.143132953760902e-05,0.0161213501468438,0.000354540079878,0,0.09026897,0,0.10255561289137403,0.13438284783809856
182,1,5.167044858241563,1.8759096407977127,-1.5521867729612835,4.928394138958917,0.5,0.0735357302106539,0.4175809147383683,0.5,0.1025636259027047,0.5824190852616318,0.0880496780566793,1,0.5430203,1,0.5169259244203568,0.048885898947590205
183,0,11.044239182234346,0.6873980042820699,8.536088812029202,7.007881770374715,0.5,0.0485182768251023,0.610856518127204,0.5,0.0309083567382952,0.389143481872796,0.0397133167816987,0,0.36175007,0,0.30942751550115644,0.12816880250107499
184,0,4.295262300909847,0.700307702201696,3.2843462198572744,2.7680946771609127,0.5,0.0727726078593045,0.3896105353041928,0.5,0.1140103491325707,0.6103894646958072,0.0933914784959376,1,0.5257313,1,0.5004976879060269,0.05957449065151169
185,0,6.542461180865704,2.8762794083573557,-6.313543157707349,1.71550899120389,0.5,0.0707180355414276,0.4627384380464808,0.5,0.0821070373874052,0.5372615619535192,0.0764125364644164,1,0.5077647,0,0.46625841327011586,0.06848393093053096
186,0,8.505480406981619,5.24393879152842,4.311172186704026,-7.331915938561886,0.5,0.062084358562402,0.5280736448642394,0.5,0.0554832556637596,0.4719263551357607,0.0587838071130808,1,0.52457273,0,0.4784745596349239,0.05879113989022299
187,0,17.598273016541988,1.4946274399858333,1.3391451022281202,17.547247748861594,0.5,0.0208431555626344,0.7899767299079076,0.5,0.0055413628333242,0.2100232700920924,0.0131922591979793,0,0.39184752,0,0.3126382856722921,0.12480165759668396
188,0,29.509143154141952,2.0130079437490727,-12.628124598780255,26.670583023423465,0.5,0.0032276392125021,0.9484805156082212,0.5,0.0001753186336402,0.0515194843917786,0.0017014789230711,0,0.20717998,0,0.16568415089743213,0.1432603876602767
189,1,8.718062514637447,1.0684470216267985,4.197624375980956,7.640979230916486,0.5,0.060987198148571,0.5351312876936174,0.5,0.0529795975725726,0.4648687123063826,0.0569833978605718,0,0.42997715,0,0.3969250024855137,0.10088257705645007
