,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,0,0.49523064,1,0.515566,0,0.4625799,1,0.5438265,1,0.5315959,1,0.53283465,1,0.57395744,0,0.47834834,0,0.4864684,1,0.52415854,0.5144566,0.033793133,1
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,0,0.38853055,0,0.39276657,0,0.4043629,0,0.4238992,0,0.37334996,0,0.39476928,0,0.3647497,0,0.41031548,0,0.4050142,0,0.35865375,0.39164117,0.020807603,0
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,0,0.33282965,0,0.3707849,0,0.33898288,0,0.39511192,0,0.4077792,0,0.39775652,0,0.37711614,0,0.33605644,0,0.34699842,0,0.3466483,0.36500645,0.028285123,0
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,0,0.47020656,0,0.47843814,0,0.4935012,1,0.5266632,0,0.46972796,0,0.46901673,0,0.44370317,1,0.50367224,1,0.50207424,0,0.43510246,0.47921056,0.028005747,0
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,0,0.07275039,0,0.09654528,0,0.08432101,0,0.098139495,0,0.09848158,0,0.109610066,0,0.1234704,0,0.09026798,0,0.10075673,0,0.09205311,0.0966396,0.013722661,0
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,0,0.37469396,0,0.41604027,0,0.44380498,0,0.4425221,0,0.4126688,0,0.39598855,0,0.3909195,0,0.4217382,0,0.40106115,0,0.4010688,0.41005057,0.021980807,0
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,0,0.3182207,0,0.35803303,0,0.37815437,0,0.380929,0,0.3621861,0,0.34225756,0,0.33510372,0,0.3631413,0,0.3432025,0,0.34890816,0.35301366,0.019388832,0
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,1,0.87525904,1,0.8901394,1,0.9059341,1,0.9066372,1,0.8639428,1,0.91560906,1,0.90091413,1,0.85174984,1,0.89696926,1,0.90036064,0.89075154,0.020589283,1
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1,0.7098171,1,0.7233706,1,0.7569648,1,0.7739095,1,0.72126454,1,0.73189306,1,0.7251113,1,0.70214784,1,0.7330687,1,0.72970796,0.7307256,0.02105605,1
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1,0.91184765,1,0.94917744,1,0.9637449,1,0.9788285,1,0.919561,1,0.9632474,1,0.93425256,1,0.94068784,1,0.9514998,1,0.9386925,0.9451539,0.020570403,1
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,0,0.16199502,0,0.16718379,0,0.16919002,0,0.17591612,0,0.12924135,0,0.1495555,0,0.16309112,0,0.16213939,0,0.17490135,0,0.13262378,0.15858375,0.016377935,0
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,1,0.5034195,1,0.5510393,0,0.4574428,1,0.57317,1,0.5572789,1,0.5738474,1,0.5885207,1,0.5475898,0,0.4947513,1,0.50707513,0.5354135,0.042365,1
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,0,0.09596895,0,0.10464566,0,0.12271097,0,0.12781255,0,0.07751357,0,0.10672429,0,0.07366868,0,0.14821096,0,0.10897968,0,0.07712037,0.10433557,0.024294006,0
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1,0.67466676,1,0.74144846,1,0.752271,1,0.77840585,1,0.8077882,1,0.74951595,1,0.7539667,1,0.7168332,1,0.74380904,1,0.7445487,0.7463254,0.034878798,1
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1,0.71567607,1,0.74148923,1,0.765963,1,0.7682904,1,0.733337,1,0.76580215,1,0.73664045,1,0.71688014,1,0.7473699,1,0.7706967,0.7462145,0.020908955,1
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,1,0.8905084,1,0.90996116,1,0.9269135,1,0.92952436,1,0.8888154,1,0.92952687,1,0.92416286,1,0.87195826,1,0.912049,1,0.9134888,0.90969086,0.019833898,1
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,0,0.32223874,0,0.32810703,0,0.35154507,0,0.35914978,0,0.33774164,0,0.33518118,0,0.31506252,0,0.34149733,0,0.3335518,0,0.3063371,0.33304125,0.015985664,0
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,1,0.51222587,1,0.5328996,1,0.5413237,1,0.5742874,1,0.51741385,1,0.5130018,0,0.48316374,1,0.5519746,1,0.556065,0,0.4803257,0.5262681,0.03081387,1
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,0,0.042959843,0,0.040698987,0,0.046715677,0,0.052511167,0,0.03041161,0,0.048183005,0,0.03556981,0,0.056211792,0,0.041437473,0,0.03435478,0.042905416,0.008176844,0
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,0,0.41170385,0,0.4269645,0,0.44434267,0,0.45106116,0,0.48239893,0,0.46214095,0,0.4542505,0,0.38979515,0,0.42551887,0,0.447229,0.43954054,0.026631538,0
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1,0.81313586,1,0.8450403,1,0.86876196,1,0.86755055,1,0.81241506,1,0.8407855,1,0.8456441,1,0.82416147,1,0.84884715,1,0.84995717,0.84163,0.01980034,1
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,0,0.39104164,0,0.3979102,0,0.42120835,0,0.42409492,0,0.45251408,0,0.43068323,0,0.4267846,0,0.35978103,0,0.4023482,0,0.41778034,0.41241464,0.02566789,0
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,0,0.013553731,0,0.017152373,0,0.016423833,0,0.018584024,0,0.019060463,0,0.01536638,0,0.014267957,0,0.018370591,0,0.015949396,0,0.0153460195,0.016407479,0.0018656685,0
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,0,0.028550137,0,0.029524978,0,0.02933327,0,0.03118748,0,0.032667324,0,0.032707512,0,0.035947926,0,0.025832217,0,0.027561694,0,0.024632556,0.02979451,0.0034271528,0
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,0,0.014549013,0,0.01618684,0,0.01522489,0,0.017686415,0,0.014892625,0,0.015898027,0,0.016221238,0,0.021689778,0,0.018132478,0,0.013047436,0.016352873,0.002386633,0
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,0,0.04889819,0,0.046044122,0,0.05364908,0,0.059088238,0,0.03338914,0,0.053722575,0,0.040537722,0,0.061662126,0,0.046649512,0,0.03840286,0.048204355,0.009077255,0
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,0,0.17301166,0,0.17564651,0,0.17902666,0,0.19162127,0,0.1302229,0,0.17086326,0,0.17392465,0,0.17198232,0,0.1796548,0,0.13750085,0.1683455,0.019189825,0
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,1,0.66521895,1,0.67531437,1,0.66943526,1,0.73859555,1,0.693593,1,0.7151728,1,0.6895346,1,0.6612946,1,0.64754254,1,0.65699965,0.6812701,0.028312849,1
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,1,0.5310078,1,0.5589749,1,0.58272326,1,0.5928253,1,0.61868143,1,0.59628123,1,0.5870852,1,0.52828103,1,0.55091363,1,0.5599516,0.57067263,0.029586999,1
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,1,0.8188457,1,0.8598159,1,0.8915475,1,0.8872567,1,0.8856857,1,0.873577,1,0.8640629,1,0.8428537,1,0.8619528,1,0.8414208,0.8627018,0.02324381,1
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,1,0.71642894,1,0.74314535,1,0.76213527,1,0.76845044,1,0.7046435,1,0.74122,1,0.7498766,1,0.73037755,1,0.75464594,1,0.729141,0.74000645,0.020108089,1
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,1,0.9403317,1,0.95338035,1,0.9652035,1,0.96854466,1,0.96547705,1,0.9714714,1,0.958807,1,0.9325673,1,0.9576002,1,0.9499475,0.95633304,0.012555062,1
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1,0.8086166,1,0.8286967,1,0.8574372,1,0.85610753,1,0.86456484,1,0.86828667,1,0.8429812,1,0.77973145,1,0.8292834,1,0.81926185,0.8354967,0.028014017,1
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,1,0.9645168,1,0.982645,1,0.9909588,1,0.9900295,1,0.9869537,1,0.9811302,1,0.9827048,1,0.9828098,1,0.99213153,1,0.9803197,0.98342,0.007906165,1
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,1,0.7736377,1,0.83706605,1,0.84668595,1,0.85711783,1,0.8761801,1,0.84390956,1,0.84163684,1,0.82187706,1,0.844152,1,0.8282751,0.8370538,0.026819564,1
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,0,0.32940978,0,0.36829796,0,0.38636342,0,0.387315,0,0.35654393,0,0.3497442,0,0.33418193,0,0.37233245,0,0.35055035,0,0.3523552,0.35870942,0.019755809,0
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,0,0.2094685,0,0.21498017,0,0.21601562,0,0.25053042,0,0.21042524,0,0.22577833,0,0.30479282,0,0.19885273,0,0.21116869,0,0.20619167,0.22482045,0.031415645,0
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,1,0.8426014,1,0.9048139,1,0.9326175,1,0.9575542,1,0.8667852,1,0.9250202,1,0.87589276,1,0.90159196,1,0.9168205,1,0.8933509,0.9017048,0.033838112,1
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,0,0.061235193,0,0.06313437,0,0.06359429,0,0.06521787,0,0.069630526,0,0.0678794,0,0.067433365,0,0.061475307,0,0.06225636,0,0.049545623,0.06314023,0.005573082,0
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,0,0.23075561,0,0.22607191,0,0.23721454,0,0.2742548,0,0.14780852,0,0.22652979,0,0.21073505,0,0.23953563,0,0.22299737,0,0.16454297,0.21804464,0.036758117,0
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,0,0.463076,1,0.50781286,0,0.4812783,1,0.5182685,0,0.47057664,1,0.5042993,1,0.52368367,0,0.48606277,0,0.48819295,0,0.48962465,0.4932875,0.01984532,0
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,0,0.06881721,0,0.07297765,0,0.08185983,0,0.09852349,0,0.0728144,0,0.087793685,0,0.12196969,0,0.07492146,0,0.08769987,0,0.07739861,0.08447759,0.015937848,0
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,0,0.090292506,0,0.09300588,0,0.09066411,0,0.100818366,0,0.09989422,0,0.10491754,0,0.12206514,0,0.07321421,0,0.09197092,0,0.08224276,0.09490857,0.013250085,0
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,0,0.46094427,0,0.48818272,0,0.48458454,1,0.52140576,0,0.4554297,0,0.48113626,0,0.44646287,1,0.50547194,1,0.5039545,0,0.4280051,0.4775578,0.029366888,0
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,0,0.021803616,0,0.024877058,0,0.022590434,0,0.026707927,0,0.021610547,0,0.02089549,0,0.02901183,0,0.026487553,0,0.027253466,0,0.021354424,0.024259236,0.0029529457,0
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,0,0.4320983,0,0.44296366,0,0.46935126,0,0.466972,0,0.49123943,0,0.4792055,0,0.47563443,0,0.4072517,0,0.44135076,0,0.46649635,0.45725638,0.025584476,0
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,1,0.6263713,1,0.6442454,1,0.6267092,1,0.71513003,1,0.6638957,1,0.6784034,1,0.6540189,1,0.6439247,1,0.63704467,1,0.6193503,0.6509094,0.028920753,1
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,0,0.22734526,0,0.2618556,0,0.2764084,0,0.27486393,0,0.27278522,0,0.25862375,0,0.25266802,0,0.24434468,0,0.24528843,0,0.2588119,0.2572995,0.015524412,0
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,0,0.15607437,0,0.18122005,0,0.19835453,0,0.18812416,0,0.13456742,0,0.19085658,0,0.17200577,0,0.19004261,0,0.16799834,0,0.13986303,0.17191069,0.022171572,0
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0,0.48863968,0,0.4964527,1,0.5135755,1,0.549826,0,0.4865735,0,0.48390242,0,0.45842507,1,0.52167207,1,0.5236821,0,0.4537681,0.49765173,0.029980011,0
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,0,0.3497805,0,0.39143094,0,0.41252166,0,0.4103645,0,0.3750297,0,0.3694056,0,0.3546237,0,0.39545512,0,0.37143537,0,0.37203184,0.3802079,0.021550253,0
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1,0.8581954,1,0.917123,1,0.9218608,1,0.9264081,1,0.8702741,1,0.9055776,1,0.9032815,1,0.9119704,1,0.9135557,1,0.87299865,0.90012455,0.0240314,1
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1,0.8288579,1,0.8482761,1,0.87436813,1,0.8958193,1,0.8411861,1,0.87562907,1,0.84498817,1,0.82067025,1,0.86361164,1,0.84526086,0.85386676,0.023145147,1
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,0,0.3468582,0,0.3755747,0,0.39181003,0,0.39849505,0,0.42338794,0,0.3812255,0,0.39391008,0,0.3315235,0,0.3713716,0,0.38800335,0.380216,0.026172543,0
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,0,0.39860082,0,0.437031,0,0.47711733,0,0.46599734,0,0.46675318,0,0.44346958,0,0.44095388,0,0.40521577,0,0.4309214,0,0.42975026,0.43958107,0.025605146,0
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,0,0.45750952,0,0.47319525,0,0.4932971,0,0.49537253,1,0.518867,1,0.50497687,1,0.5052806,0,0.44095883,0,0.46812096,0,0.49275523,0.48503336,0.024297971,0
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,1,0.52558917,1,0.5633373,1,0.5552421,1,0.59352934,1,0.52270097,1,0.5512993,1,0.52401483,1,0.5808405,1,0.58950424,0,0.49849904,0.5504557,0.032111276,1
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1,0.8122461,1,0.85954386,1,0.8928451,1,0.8863719,1,0.8626826,1,0.8491736,1,0.8497198,1,0.8632495,1,0.8856331,1,0.84395516,0.860542,0.024053471,1
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,0,0.05452241,0,0.0536592,0,0.052981816,0,0.05972399,0,0.058021404,0,0.059027508,0,0.06368667,0,0.04290957,0,0.05285363,0,0.045238364,0.05426246,0.0064105648,0
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1,0.778705,1,0.8169311,1,0.85934746,1,0.88777566,1,0.7859829,1,0.8465044,1,0.7921927,1,0.8055197,1,0.8308422,1,0.8043409,0.82081413,0.03504784,1
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,0,0.30820215,0,0.31828672,0,0.2660866,0,0.3353616,0,0.32356277,0,0.33415234,0,0.370435,0,0.3000801,0,0.29843184,0,0.2872076,0.31418067,0.02913591,0
