color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.0001483123713047715,0.00028838561239471225,0.00043669798369948374,0.3396222946768481,0.6603777053231519
red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109049,0,8.37912446282232e-05,3.5400509401422347e-06,8.733129556836543e-05,0.9594641197396301,0.04053588026036991
red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914785,1.2710192101328857,0,0.00014541320359903783,0.00028198139112800265,0.0004273945947270405,0.3402317329069342,0.6597682670930658
blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,6.760651998696858e-05,0.00021403242778265716,0.00028163894776962576,0.24004677095395616,0.7599532290460438
blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.00015205806837003327,0.00029601315453109297,0.00044807122290112624,0.3393613796161759,0.6606386203838241
blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,0.00012643412483633027,0.00024824179319318654,0.0003746759180295168,0.33744929618446906,0.6625507038155309
red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,0.00023247366758323391,6.433696118846618e-05,0.00029681062877170007,0.7832390253182184,0.21676097468178168
red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882506,0,0.00016787520267475033,1.7231875649846125e-05,0.00018510707832459646,0.9069086076782596,0.09309139232174034
red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.00015610027802836853,0.00029938685941281257,0.00045548713744118113,0.34271061726419527,0.6572893827358047
blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.06313550359424873,1,0.00018218222919535836,0.0002779459800930105,0.00046012820928836883,0.3959379701521021,0.6040620298478979
red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,0.00021274676352727234,4.074996644771418e-05,0.0002534967299749865,0.8392485518383802,0.16075144816161982
blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152605,1,0.00022191447064188517,0.00018793902344493236,0.00040985349408681753,0.5414482829683476,0.4585517170316524
red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,0.00010528342079322725,5.685933931136243e-06,0.00011096935472436349,0.9487612238058019,0.05123877619419812
red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,0.0002131183060782215,4.188593058991683e-05,0.00025500423666813835,0.8357441776764397,0.1642558223235602
red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,1.4862273761270398e-05,1.7654631038668588e-07,1.5038820071657084e-05,0.9882606275262636,0.011739372473736416
blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,1.8096175255062094e-05,0.00018283379339937924,0.00020092996865444133,0.09006210161802113,0.9099378983819789
blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.00015338659589921705,0.0002997392290972386,0.00045312582499645567,0.3385077332558056,0.6614922667441945
blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,4.911982699406246e-07,7.896590610642775e-05,7.945710437636837e-05,0.0061819301596235075,0.9938180698403766
red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896645,3.405409064980073,0,0.000236437723616399,7.791969069255969e-05,0.0003143574143089587,0.7521302595523381,0.24786974044766183
red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,0.00018948519656796306,2.6622248961134925e-05,0.00021610744552909799,0.8768101261113174,0.12318987388868259
blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,0.00010724611753664458,0.00023136283389619958,0.0003386089514328442,0.31672558295587333,0.6832744170441266
red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,0.00022438789043071903,0.00017303201838691297,0.00039741990881763203,0.5646115996007792,0.4353884003992207
blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764415,3.4428661854488656,1,0.00021195876271301977,0.00021850830811414622,0.000430467070827166,0.49239251287149427,0.5076074871285057
red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458766,0,6.245801299205614e-05,0.00021173306220619508,0.00027419107519825124,0.2277901020188074,0.7722098979811926
blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,1.4894833712502464e-05,0.00017580900209175507,0.00019070383580425753,0.07810453129946918,0.9218954687005309
red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.8526295088673863,0,0.0002150842144660994,0.00021126562572111745,0.00042634984018721686,0.5044782340522341,0.49552176594776587
red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758563,2.917819113565142,0,0.00014545805811085882,0.00028846917235450823,0.000433927230465367,0.3352130216738455,0.6647869783261546
red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,0.0002362756049667627,0.00010850175906633654,0.00034477736403309923,0.6852990643088733,0.3147009356911267
red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.553103664590303,0.13374594572523,0,0.00023848490055072765,0.00013118048500538663,0.0003696653855561143,0.6451372237407558,0.3548627762592442
blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.116146879830628,1.2715334319408367,1,0.00019201512006901457,2.692008925182108e-05,0.00021893520932083564,0.8770408408253266,0.12295915917467344
red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.7335944475753005,0,0.00012108131008718258,0.00024084427803501487,0.00036192558812219746,0.3345475259580202,0.6654524740419798
red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659981,6.044410490986344,0,0.00023627572073856953,0.00010814259269034832,0.00034441831342891784,0.6860138138018403,0.3139861861981597
red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,0.00021460329898174448,0.00020844053146033516,0.00042304383044207964,0.5072838404415084,0.4927161595584916
blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0.00015132844074571081,0.0003005430725981567,0.00045187151334386753,0.3348926326996677,0.6651073673003323
blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,4.001414951638476e-06,0.0001381905413334668,0.00014219195628510528,0.028140937477611924,0.971859062522388
red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,0.00023452594007739334,0.0001233822080094765,0.00035790814808686985,0.6552685132512553,0.34473148674874465
red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,0.0002335821063099971,0.00013397547771572873,0.0003675575840257258,0.6354979912308064,0.36450200876919364
blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,7.230118380933827e-05,0.0002162007628925881,0.00028850194670192636,0.2506089980877606,0.7493910019122395
blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.6355898122441714,6.135847579171295,1,4.893677567533753e-09,1.8954273224401862e-05,1.8959166901969397e-05,0.00025811669852568355,0.9997418833014743
blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,0.00012155573003787168,0.00024042562928235117,0.0003619813593202228,0.335806601384517,0.6641933986154831
red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.225165734267815,3.2146548201990677,0,4.43712906943492e-05,1.08154437150501e-06,4.545283506585421e-05,0.9762051284603476,0.023794871539652422
blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1.6280020818994278e-05,0.0001798039268779299,0.0001960839476969242,0.08302577039175782,0.9169742296082422
blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,4.141171864782511e-05,0.00020211737849127261,0.00024352909713909772,0.17004833974386138,0.8299516602561386
blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,1.1370928655098652e-05,0.00016871032421128388,0.00018008125286638252,0.06314332266188588,0.9368566773381142
blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,8.141380482379397e-05,0.00021789296121635038,0.00029930676604014435,0.2720078997909268,0.7279921002090731
blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.383201824469941,0.6822684454941801,1,0.0001404331352582376,0.0002756897890732876,0.00041612292433152516,0.33747992971988855,0.6625200702801115
blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,0.00023624604705023942,0.00013817010571532542,0.0003744161527655649,0.6309718352299865,0.3690281647700135
blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393437,3.2060734646691174,1,0.00019242266171149228,0.000262022957947843,0.0004544456196593353,0.4234228549848,0.5765771450152001
blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.7335263255341506,1,9.342703632773621e-05,0.00022387183888669137,0.00031729887521442755,0.2944449023482958,0.7055550976517043
blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120531,0.032930164426774565,1,0.00013146133647847885,0.00026240104898997895,0.0003938623854684578,0.3337747937572648,0.6662252062427352
blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779003,2.31150916247969,1,5.514734277375266e-06,0.00014853126810983469,0.00015404600238720995,0.035799268997019684,0.9642007310029803
red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346114,3.599162353910425,0,0.0002278000091324719,6.003466729689299e-05,0.0002878346764293649,0.7914265645764694,0.20857343542353068
red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,0.00012703455297893,0.0002500033506498107,0.0003770379036287407,0.3369278042242076,0.6630721957757925
blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,0.00023480662511803167,7.154609088304199e-05,0.00030635271600107367,0.7664584410513559,0.23354155894864415
red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,0.00023533517873014032,8.070538197193175e-05,0.0003160405607020721,0.7446359992760175,0.25536400072398246
red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,0.00022083009304612393,4.728471884254565e-05,0.0002681148118886696,0.8236400349929944,0.17635996500700557
red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,0.0001279161147597676,8.444871691004401e-06,0.000136360986450772,0.9380697374607722,0.06193026253922784
red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189873,2.70163092218316,0,0.00021426220275682183,0.00022352453923941897,0.00043778674199624083,0.48942140591060124,0.5105785940893988
red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,0.00021957138962387933,0.00019175541224464995,0.0004113268018685293,0.5338125029208771,0.4661874970791228
blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080454,0.28001206848878013,1,0.00022155244730721142,5.147859216839498e-05,0.0002730310394756064,0.8114551654373559,0.18854483456264418
red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,0.00019120728845516548,2.7442290019708626e-05,0.0002186495784748741,0.8744919143630449,0.12550808563695506
blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,0.0002338954058267206,0.00013892537518320677,0.00037282078100992736,0.6273668683197478,0.3726331316802523
red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,2.5170706655869913e-05,0.00019020255830556936,0.00021537326496143928,0.11687015405731306,0.883129845942687
