color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-3.748661777518703,7.0315098281345065,2.033418198640827,3.069366955365007,10.957586799461495,3,7.96834961490658,2.060590124002536,0,8.255055433348312e-05,0.00021950155265956678,0.00030205210699304986,0.27329905146260935,0.7267009485373908
red,-14.867356093927636,-9.744603724872963,3.709420558406473,0.0732985598577479,14.782962201044615,3,17.776264483249996,3.7217799841632315,0,8.36443007214735e-05,3.489787086087938e-06,8.713408780756143e-05,0.9599492325690578,0.040050767430942186
red,-10.990394029738066,12.893977979637365,2.2096730444750907,0.3876756139228111,14.12698419374325,3,16.94235606603389,2.276662624560786,0,0.0001146215986656069,6.873893021029758e-06,0.00012149549168663667,0.9434226494695044,0.05657735053049561
blue,-6.709908624369257,-2.5613185665294007,3.085046855965222,1.7770096442818946,7.168694392719747,3,7.182146374631553,3.50624336850342,1,5.1918688282918466e-05,0.00020978618730523114,0.0002617048755881496,0.19838640058286108,0.801613599417139
blue,2.2473928800702585,3.733781630292631,0.8077357443340363,2.817161768671466,7.095246479456588,3,4.357969713077546,1.0289750963883113,1,3.880369347533918e-07,7.626914104497249e-05,7.665717797972588e-05,0.0050619778209943875,0.9949380221790056
blue,-1.4900873169375697,5.934338659813168,1.4496033565056667,2.320046877603175,7.753935230280796,3,6.118556655082255,1.8168060337654215,1,1.907835404797805e-05,0.00018469732788966542,0.00020377568193764346,0.09362429248950392,0.9063757075104961
red,-8.555487349710404,-11.82908613360912,3.9408285942920376,2.359117827513068,16.572233178412446,3,14.598754828662557,4.086223218241924,0,0.0002073305715278537,3.749745252589564e-05,0.00024482802405374933,0.8468416649980254,0.15315833500197462
red,-5.736045608850049,-17.57434082231159,4.305506018504405,0.5973153980480266,15.929038485709684,3,18.486743211436014,4.396902624474818,0,6.230455945994051e-05,2.0009799246842934e-06,6.43055393846248e-05,0.9688832417264084,0.031116758273591585
red,-3.387080585767368,14.526796639742663,1.6178522931146953,2.0218146353109714,15.97768678757076,3,14.916438432377918,1.7998646981514885,0,0.00020256684130557468,3.0789336439823625e-05,0.0002333561777453983,0.8680586186434022,0.13194138135659783
blue,-6.0368219791853965,-0.2383002017585456,2.843874661832168,2.412466585773112,7.938620326839917,3,6.041523532564783,3.1810466150479346,1,1.7792133018356802e-05,0.00018283155110960332,0.00020062368412796013,0.08868411073045979,0.9113158892695402
red,-9.87261680042177,-11.00893797984106,3.778852459969656,1.7024360014891664,14.878955986243067,3,14.787335051724403,3.9813546578300913,0,0.00020244333927062295,3.265215438167365e-05,0.0002350954936522966,0.8611111005387206,0.1388888994612793
blue,-3.464705694691018,4.810631579763152,1.7595376015784197,2.15612414937158,7.032675760276445,3,5.928436703469043,2.1949632436525963,1,1.4672481058746755e-05,0.00017750444262038307,0.00019217692367912983,0.07634881846295351,0.9236511815370464
red,11.897934000677592,2.191349119145449,6.214946444665565,1.611455706329899,11.842768518842693,3,12.098051266483353,0.18213778069772374,0,0.00022768065764025864,0.00017139246780668667,0.0003990731254469453,0.5705236537420699,0.42947634625793013
red,9.469537216163827,4.295492026457132,0.199027550332544,2.247770456830861,12.011202204535715,3,10.39823960282069,0.425853281603052,0,0.00017750488538862213,0.00029766748442964136,0.0004751723698182635,0.37355893705795945,0.6264410629420405
red,-3.7945810480603335,-9.987994372569029,4.217531065746322,0.487024746466712,7.94068066934864,3,10.684515754902945,4.349316932675961,0,0.00018681356189243747,0.0002938745566682379,0.00048068811856067533,0.3886377771346074,0.6113622228653927
blue,5.476359322636236,-12.809137414965214,5.071744490152383,0.2088304186458084,10.981991183765327,3,13.930703957305479,5.116405148789355,1,0.00022913824550791826,5.7847729935667835e-05,0.0002869859754435861,0.7984301154568468,0.20156988454315314
blue,9.530219877669056,-6.659006004645228,5.581502520569146,2.778346637394138,14.38143154436262,3,11.626153787328791,5.673315340122785,1,0.00021480050927996959,0.00020687233664099384,0.00042167284592096343,0.509400857460551,0.490599142539449
blue,4.145332553193176,5.011537095403817,0.8068764684919347,2.983164413790002,9.44897504405959,3,6.503790128469059,0.879713648477272,1,2.9779945225248733e-05,0.00019546422608697492,0.00022524417131222364,0.13221183505773862,0.8677881649422614
red,-5.570754545961654,14.933215406189204,1.901664709524144,0.1395624748232687,12.96215581681373,3,15.938451260364007,1.9278515243444028,0,0.0001628079528102101,1.4079559369246366e-05,0.00017688751217945646,0.9204038815642208,0.07959611843577928
red,-9.34339147975122,14.395711967941084,2.078453629377059,0.3994916271037205,14.358546559975329,3,17.162036225570958,2.146496313923804,0,0.00010584174368025524,5.696070037537247e-06,0.00011153781371779249,0.9489314892620259,0.05106851073797416
blue,6.428062294927487,-2.314745909688128,5.659630752754407,2.466728589331468,8.91236480717209,3,6.8321324265478305,5.937541109237835,1,3.927738008716777e-05,0.00020504778853634405,0.00024432516862351184,0.16075863288440614,0.8392413671155937
red,11.744356262372987,3.6360221773425554,0.1414597199889451,2.436687482529741,14.424700757875533,3,12.294330453166879,0.30023832705354025,0,0.00023023911000543535,0.00015205598296814962,0.00038229509297358494,0.6022549445104804,0.39774505548951966
blue,-11.358408233644289,1.7460802947804277,2.756185806774365,1.0843783356520675,9.779246253946862,3,11.491833361041174,2.98906090681871,1,0.00021021296060549346,0.00021858971457302973,0.00042880267517852316,0.4902323907330467,0.5097676092669534
red,-12.623078338698978,-1.2602303209996524,3.067826995285037,2.3246798266052595,14.549298417648888,3,12.685830174131224,3.2410983524114036,0,0.00023335631656326328,0.00012361047007180658,0.00035696678663506986,0.6537199686362569,0.3462800313637431
blue,-7.505571471739843,-9.303563485832845,3.978735431586946,0.220077647041395,9.008060461909968,3,11.953656204371832,4.033550817920551,1,0.00022358045936166714,0.00018078708791522942,0.00040436754727689653,0.552913953820748,0.44708604617925196
red,13.162012879283443,10.759782396012692,0.6376720769117027,0.2732595632291958,14.092359936161984,3,17.00033823910477,0.6853135293013237,0,0.00011315132431292073,6.5557148409504246e-06,0.00011970703915387116,0.9452353438253224,0.054764656174677614
red,1.634514897657504,10.165581086780596,1.1629557750878032,2.1372039932339866,11.589901441755494,3,10.296148686891408,1.4113717308992135,0,0.00017076168586585916,0.0003060700779299706,0.0004768317637958298,0.3581172623788881,0.6418827376211119
red,10.156062374468886,3.021760030349703,0.1812964991981124,2.7514189931398216,13.308979606523977,3,10.59606703617534,0.2891916252667276,0,0.00018917268348315032,0.0002987806780333236,0.00048795336151647394,0.38768599297120243,0.6123140070287976
red,-5.722801257419805,-9.882246819207408,3.9239499552786494,1.7007268219333205,11.414136286714834,3,11.419687229852691,4.187479497748992,0,0.00020793682008834064,0.00022374459364940655,0.0004316814137377472,0.48169046308457775,0.5183095369154223
blue,-4.957182586634348,-8.803413749059105,4.103382136772284,0.3292700792140521,7.217641753671993,3,10.103155587951404,4.199545549225352,1,0.00016463241323033545,0.0003028299916518595,0.0004674624048821949,0.35218321625634136,0.6478167837436587
red,9.39041651555399,8.826979174477211,0.5737904999206477,0.8819992565284879,10.771164757929762,3,12.887803679535297,0.7544794856040072,0,0.00023820338370547823,0.00011014632099494795,0.0003483497047004262,0.6838053269209124,0.31619467307908755
red,10.625884051061218,5.608110647031973,0.2532995798619792,1.1734884294829877,10.531399115094626,3,12.01500382421706,0.48562247425913035,0,0.00022521417216304063,0.00017867681755787481,0.0004038909897209154,0.5576112810009982,0.4423887189990019
red,-9.395349964785842,-0.2347792321266126,3.12323108969489,3.005424483438283,12.361685822741954,3,9.398282941507947,3.1665763298219067,0,0.00014298174366592838,0.00027876712853530146,0.00042174887220122986,0.3390210456750367,0.6609789543249632
blue,5.152902241003464,11.612216420854269,1.0716560979453462,2.789634441784356,15.478103768825054,3,12.704171429498897,1.1531533958817157,1,0.00023505363456716993,0.00012416675554858286,0.0003592203901157528,0.6543437985004911,0.34565620149950893
blue,-0.7722536310972394,-5.162698522705216,4.228465250596554,2.531676736523174,7.388282013786334,3,5.220137134892673,4.563906559968005,1,4.463292329971113e-06,0.00014125783246875693,0.00014572112479872804,0.03062899998978097,0.969371000010219
red,15.137869830500668,2.7384071156128416,0.0268195775292704,0.8901400759492598,13.317950503401995,3,15.383561893658483,0.17896241115531134,0,0.00020130951306893225,2.565233986455149e-05,0.00022696185293348374,0.8869751038203346,0.11302489617966542
red,-12.085787374267031,4.9074223804591135,2.543803132596416,1.1560844869246794,11.543091679974644,3,13.044119398266153,2.7558824869639706,0,0.00023985260948682031,0.00010445743838052615,0.0003443100478673465,0.6966180945704761,0.30338190542952387
blue,6.311956681804869,-6.194376045893228,5.161357070674629,1.532760786927054,8.206023402480243,3,8.843703508763562,5.507188554592962,1,0.00012078804277357806,0.0002412532947437584,0.00036204133751733647,0.33363052849674685,0.6663694715032532
blue,-8.773030261566623,-5.909132864332122,3.489118754991648,1.0274936618770654,8.710154609329699,3,10.577519141022325,3.734350088616262,1,0.00018282318056620528,0.00028715866023445026,0.0004699818408006555,0.38900052022169596,0.6109994797783042
blue,-5.754864152878957,-5.43498935514234,3.8535084297243456,3.0228722155995107,10.886557423205309,3,7.9156535237844885,3.8984124526913435,1,8.252404799023204e-05,0.00021881711211546747,0.00030134116010569953,0.2738558780396465,0.7261441219603534
red,12.93766465130098,7.32552722217922,0.3246246146647877,1.2191409849862824,13.565079337406823,3,14.867633157715847,0.5152086628409657,0,0.00019950568648909248,2.968594370256821e-05,0.0002291916301916607,0.8704754459063647,0.12952455409363528
blue,6.836892060255054,-3.118470636722579,5.52022630535872,2.1739151468161,8.798368491788743,3,7.514516095909272,5.8552503357141585,1,6.580086700180565e-05,0.0002134991742557747,0.00027930004125758037,0.23559204182544952,0.7644079581745504
blue,5.588893843202768,1.350221582580104,6.125375673579874,2.3125925349776675,7.3340907152367425,3,5.749681096604831,0.2370479628184559,1,1.123584152968377e-05,0.0001670461730358656,0.00017828201456554938,0.06302285486881046,0.9369771451311895
blue,3.788783316205996,2.85500121682526,0.6330174105532448,3.1214364772979954,7.743044797469007,3,4.744039519780017,0.6457631036276309,1,1.4269238478171035e-06,0.00011167900007308714,0.00011310592392090424,0.012615818856799766,0.9873841811432003
blue,-2.3135887513793145,7.823665440453162,1.5851004555501786,2.317671855300985,9.89400569092622,3,8.158580381086532,1.8583188969675233,1,9.350397507738348e-05,0.00022363020289690915,0.00031713417797429264,0.2948404226710722,0.7051595773289278
blue,10.349176388598655,4.613848120189361,0.1772778329586547,1.1325190807880798,9.727492799123018,3,11.331065545592029,0.4193706538343804,1,0.0002063476618808068,0.00023594354363351178,0.0004422912055143186,0.4665425387349841,0.5334574612650158
blue,-2.050384183136581,-11.392100699829264,4.365433734389573,0.7056202901925033,9.12684897778669,3,11.575147241115642,4.534312532250574,1,0.0002119865840087237,0.0002148459109300775,0.00042683249493880124,0.4966505280698418,0.5033494719301581
blue,-5.568352863238191,-3.2675945999024254,3.2727187386985483,2.14952412114466,7.588668265503118,3,6.45629367972403,3.672261101610711,1,2.820964269425052e-05,0.0001939245753192201,0.00022213421801347064,0.12699368402818442,0.8730063159718155
blue,-0.7024772689847918,-7.180840248059041,4.206243801483561,1.8697472543113005,7.504626485850029,3,7.215118916662771,4.614872657554326,1,5.645950383020088e-05,0.00020684906315093486,0.00026330856698113573,0.21442334549732225,0.7855766545026778
blue,-3.2196950756493066,8.247081973764873,1.607531187764037,1.809922937214005,9.070329077000633,3,8.853293029272097,1.9430031518645317,1,0.00012265211597208995,0.0002430376304327887,0.00036568974640487865,0.33539938480061704,0.664600615199383
blue,5.900006461422587,-4.954203754341494,5.404810730416644,2.664172066631861,10.24439319270697,3,7.704168422637165,5.584704547855794,1,7.587959975946366e-05,0.00021628074610201056,0.0002921603458614742,0.2597190235920704,0.7402809764079297
red,8.775170044814306,-4.141276716186829,5.547582682866057,1.2206677230117575,8.256025644181197,3,9.70328718298276,5.842243794963139,0,0.00015129268444834856,0.0002920448951761796,0.00044333757962452814,0.3412584256369187,0.6587415743630813
red,-8.305340999443459,9.259665565400129,2.0783091305736243,1.9749909082142905,13.308813073004009,3,12.438653283217333,2.3019168438054756,0,0.00023357811369651942,0.000144003239288012,0.00037758135298453146,0.6186166553253718,0.3813833446746282
blue,8.447549224242817,-4.472340378987036,5.753292422626771,0.1373406835331102,6.577815673006667,3,9.55839507247547,5.796276049095024,1,0.00015003636727248904,0.0002885244330413387,0.00043856080031382774,0.34211075674142605,0.657889243258574
red,13.50178223817175,11.361514735819744,0.6631063310782919,0.2158602257128904,14.703942801025295,3,17.646023367865613,0.6995284407264151,0,8.620066961043509e-05,3.8081683363977753e-06,9.000883794683286e-05,0.9576911731862685,0.0423088268137315
red,15.175049381465705,-5.1559944585037085,5.9112019997119605,0.2396932462653031,13.096987088409014,3,16.027052211371984,5.95565487654138,0,0.00015527054351964747,1.339339989550196e-05,0.00016866394341514944,0.9205912086228445,0.0794087913771555
red,10.76878362197809,14.455497133873871,0.9033154711491168,0.1642252482997931,15.059452353137557,3,18.02576206667611,0.9305278959886936,0,7.867311242823034e-05,2.9063856116452157e-06,8.157949803987555e-05,0.9643735781479731,0.035626421852026996
red,4.944413852882732,8.725002358295868,0.8141148735524207,2.217265141557915,11.545623556355483,3,10.028603816127504,1.0552259908612425,0,0.0001627692058459023,0.0003049553289492777,0.00046772453479518,0.3480022828333778,0.6519977171666221
red,-2.7258127600921043,11.058166130766896,1.654654535255527,2.5022506487246763,13.655086868755312,3,11.38916561380688,1.812476021612509,0,0.0002077749590203694,0.00022843647565066802,0.0004362114346710374,0.47631708503253684,0.5236829149674632
blue,-0.118002935656081,-6.086198585496656,4.547398129290198,2.8427591109882493,8.889969989540386,3,6.087342434504975,4.693002798542612,1,1.8316408415350498e-05,0.0001832600549006821,0.0002015764633160326,0.09086580900387135,0.9091341909961287
red,2.006132248789476,14.218815070749216,1.367515681251037,2.834900924551958,17.191060879859698,3,14.35964026763199,1.4306315244939183,0,0.00021583278235162085,4.5566253989889956e-05,0.0002613990363415108,0.8256831600160957,0.17431683998390443
blue,-11.079690440400592,10.07154551881492,2.291420579442608,2.547422374870245,17.36451481723367,3,14.973161636496988,2.4038220860602983,1,0.00019585050414309537,2.845780584552812e-05,0.0002243083099886235,0.8731308445640223,0.1268691554359776
red,-9.975449442110827,-2.982111881139816,3.254324766687204,2.480892392108436,12.616286151992384,3,10.411656104757997,3.4320813829480112,0,0.00017563949532143649,0.0002927381811196136,0.0004683776764410501,0.3749954452484296,0.6250045547515704
