color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-4.769152106382593,12.503493293264718,1.8609223109781023,0.3373376049295584,10.51435313381646,3,13.38215813493957,1.9351884422693904,0,0.0022562092715441772,0.0005054539115923255,0.0027616631831365026,0.8169748162343727,0.18302518376562726
red,6.555308379128524,8.117958284245399,0.8842193308768,3.1162860028588173,13.433000885434188,3,10.43423761710558,0.8914946605550013,0,0.0008281056121122693,0.0022768534185342447,0.003104959030646514,0.26670419929497147,0.7332958007050285
blue,-1.4718058631679551,5.785655656927373,1.4398958457451825,2.3112941731383665,7.568014028439959,3,5.969926622613656,1.819901318482688,1,0.0003378523066241428,0.0023861519454633127,0.0027240042520874554,0.12402781910683151,0.8759721808931685
blue,-1.7181643862354528,-7.032462432091672,4.055330965749969,1.779456043528688,7.239135995501519,3,7.239310513916955,4.472764219853704,1,0.0009516439744224618,0.0023154357964817467,0.0032670797709042085,0.29128274825046024,0.7087172517495398
blue,-2.3287180245332912,6.597311939687346,1.494063145982423,1.911457641251783,7.4017158342844676,3,6.996245597985212,1.9101233097212376,1,0.0008349556433422889,0.002365149872782005,0.003200105516124294,0.26091503518718934,0.7390849648128107
red,-0.1530648433524633,-15.618631957142892,4.58388075994656,0.6644167047770092,13.14762972407154,3,15.61938196789347,4.70258915004136,0,0.0014075408249282228,8.785855939475128e-05,0.0014953993843229742,0.9412474284021934,0.05875257159780648
red,6.587381509211178,-16.87972210919806,4.9648269057777465,0.8050682212505079,15.910856317088118,3,18.119564388573117,5.084465627551745,0,0.0005178261114339393,1.189021880932364e-05,0.0005297163302432629,0.9775536109980539,0.022446389001946128
red,-2.380211700313396,-11.720552097410408,4.304529314819513,2.1778853131887024,13.414674509420571,3,11.959797205906977,4.512033481546456,0,0.002355272404398515,0.0011555690324299723,0.0035108414368284872,0.6708569574495357,0.3291430425504644
blue,-3.627512562232343,8.115075816914107,1.7477017224890838,0.7955631490560449,6.527160537249316,3,8.88894273259861,1.9911602181900094,1,0.0017627938815121683,0.0021733889529937244,0.003936182834505893,0.447843496003013,0.5521565039969869
red,-2.8172480750190414,-10.500642274201129,4.412584723945553,3.004629682012109,13.83618651887837,3,10.871999580893036,4.450268909312332,0,0.002244026007608413,0.0019790505191764926,0.004223076526784906,0.5313723285324468,0.46862767146755324
blue,10.360527035350398,1.6212093300366357,0.1318176648752538,0.0818901150099134,7.493784620747117,3,10.486602888544237,0.1552206929634306,1,0.0005379557737468982,0.0022235088359215745,0.0027614646096684728,0.19480813618374865,0.8051918638162513
red,-9.038307945664728,-17.10365878279981,4.122083502945023,0.7348325841909492,17.014245532236497,3,19.34492580185076,4.22624677259387,0,0.00028909674098836547,4.0787023088710174e-06,0.0002931754432972365,0.9860878446605236,0.013912155339476429
red,3.047365436988049,12.175532906545076,1.311616815979301,0.058317156478003,9.55497894693332,3,12.551097070173242,1.3255485047029945,0,0.002359263110585138,0.000852811388169804,0.0032120744987549424,0.7344982538542087,0.26550174614579114
red,-11.28860682688499,-8.187500438022662,3.554751850124381,1.7211586582698046,14.075458220317294,3,13.945171476701736,3.76909013902595,0,0.0005142729932817084,0.0003597727751959378,0.0008740457684776462,0.5883822241682313,0.41161777583176873
blue,4.787239581610702,-1.5479903660280754,5.540087670143924,2.366657297219557,6.715935877342107,3,5.03129575607079,5.9704396069939385,1,1.792014596420256e-05,0.0019797675212873344,0.0019976876672515367,0.008970444308172306,0.9910295556918278
blue,2.559474905404268,4.082488497411116,0.6962770624351734,2.621581463768314,7.185528639404079,3,4.818466988876053,1.0108032476436402,1,4.149364894985794e-05,0.0018682360131027692,0.0019097296620526271,0.021727498804861984,0.978272501195138
blue,5.058553962472912,-4.348873505535052,5.397880400072882,2.7435668353789278,9.334317203979936,3,6.670957124610765,5.573082838400856,1,0.0005509258516785953,0.002355674229075884,0.002906600080754479,0.18954305249162073,0.8104569475083794
red,-10.804051909678256,-6.79670967176293,3.5402590491936667,0.7613449353502997,10.42347886012774,3,12.764121592544397,3.703126935363517,0,0.0005911261501973649,0.0007518667135133069,0.0013429928637106719,0.4401558386275345,0.5598441613724655
red,-0.2801666979900474,9.789488405487592,1.2883883727350258,1.5267903176853344,9.191650167427396,3,9.793496649299403,1.5994076528742416,0,0.00199629604579397,0.00243188966000475,0.00442818570579872,0.45081579193479066,0.5491842080652093
blue,-6.647877257246836,-0.5672069161967044,3.0943156652500643,2.8436202477986563,9.481444573985955,3,6.672030853735696,3.2267080217480237,1,0.00016360813037160415,0.002387934186465921,0.002551542316837525,0.06412126865071399,0.935878731349286
red,7.998400888512505,-7.430746750524074,5.418327416469215,2.705896958420762,13.563499821173645,3,10.917436239510709,5.534561581192104,0,0.0021674266651746806,0.001961217093743359,0.004128643758918039,0.5249730399947805,0.4750269600052196
blue,11.483302079427958,-3.278517911581762,5.774831328440012,1.13963554502241,10.373211658022226,3,11.942148313597386,6.005080940884387,1,0.0005860448300472127,0.0012146243946575632,0.001800669224704776,0.32545945807636945,0.6745405419236306
red,7.761396201672689,10.230488791917589,0.8848022880597368,2.982678812290394,15.794844960274244,3,12.841424061251564,0.9217799383171168,0,0.0010937089979899835,0.0006848206213883271,0.0017785296193783106,0.6149512417860615,0.38504875821393847
blue,4.452386249952853,7.765964443592246,0.9629404476642924,2.878446178120645,11.81440714264492,3,8.95175664648611,1.0502251874866775,1,0.0014142177901554074,0.002174754693741346,0.0035889724838967536,0.3940453142231701,0.60595468577683
red,-1.2716240360071285,8.82956611142425,1.5058059536473731,2.480316971384777,11.095968924564772,3,8.920665076380942,1.7138316775029878,0,0.0018480319280211688,0.0021835473809918428,0.004031579309013012,0.45838907940858376,0.5416109205914161
red,-4.967109677071379,11.827177970730332,1.9602668689859275,3.106798866923427,15.825632428902455,3,12.82787267224714,1.9684023918702986,0,0.0023409714737901892,0.0007226145445621922,0.0030635860183523813,0.764127874904319,0.235872125095681
red,5.150861782621987,-7.826429878107008,5.040876954219693,2.241287539748579,10.93380399711904,3,9.369331979421041,5.294463044703056,0,0.0018919005378917216,0.002318189231057368,0.0042100897689490895,0.44937296868232157,0.5506270313176785
red,2.2600645918408957,-15.310534130753227,4.665985052815061,1.424254101938839,14.751159681794665,3,15.476444918916373,4.85894560365421,0,0.0014167737522353782,9.795154103898373e-05,0.001514725293274362,0.9353337918935497,0.06466620810645021
blue,-8.820565254876566,-6.371205816080539,3.666604483782603,0.3725756877828007,8.031811887308823,3,10.880929875998383,3.7671371169359413,1,0.0005638562432701477,0.001971590941516736,0.002535447184786884,0.22238926791825184,0.7776107320817481
red,-7.36242979093435,-0.4729294034337681,2.975835218326764,2.5467062592149703,9.66812126738483,3,7.377603584299568,3.205740028213287,0,0.00027529828256562573,0.0022516830126588262,0.002526981295224452,0.10894353792245745,0.8910564620775426
red,11.285251884422674,-9.934815647365442,5.423141240599267,0.7620669324618872,12.721624532521965,3,15.035207748548164,5.561341021027651,0,0.001409839733727,0.00014824329544908127,0.0015580830291760813,0.9048553301248183,0.09514466987518165
red,-3.3199011439602466,-15.643148987184524,4.32903145406891,1.9630200118832937,16.89617219203606,3,15.99155570421217,4.503264650055205,0,0.0012050508265850524,6.555807109862155e-05,0.001270608897683674,0.9484042090228281,0.051595790977171825
blue,-10.231591309072549,-1.0185749917471791,2.976868981997033,2.03498070251522,11.269148691164592,3,10.282166879101977,3.2408176846971926,1,0.0005234354683760257,0.0022962161298577645,0.00281965159823379,0.18563834932794607,0.814361650672054
blue,4.922516573254052,-1.2442489156542216,5.8486889858896784,2.821657528167552,7.836665579513281,3,5.077334416607549,6.035604267722964,1,2.125457307619804e-05,0.0020899992956795893,0.0021112538687557874,0.010067274897984615,0.9899327251020154
red,-6.053743467193,11.090584297890846,2.018713786715903,0.2195370410302556,9.690325897343978,3,12.63522338683432,2.0704441644752416,0,0.0023395998947000093,0.0007836999320531052,0.0031232998267531143,0.7490795070840781,0.250920492915922
red,-7.332145601799595,11.06157976650381,1.9281446056518463,1.5846307444353032,12.969016325352667,3,13.270979845388796,2.1561505500095297,0,0.0022756930402352167,0.0005237280823188349,0.002799421122554052,0.812915578117446,0.18708442188255392
blue,2.4408684392707483,7.044752692588275,0.8254410928002531,1.6730885691413255,7.138634603459948,3,7.455627353721333,1.237260479922099,1,0.0010833196721661013,0.0022699874772481336,0.003353307149414235,0.3230600788702993,0.6769399211297006
blue,0.1973980190634553,-4.760148999270436,4.582305028035778,2.867090153660788,7.582005098677351,3,4.764240177949209,4.753834107987859,1,4.011373040758513e-05,0.0018204613490105193,0.0018605750794181044,0.02155985579476358,0.9784401442052364
blue,-6.877659644332957,4.589457847902958,2.193857968434931,1.3214990178415065,7.000191035510945,3,8.268332692929343,2.553152162602627,1,0.0009054312291385151,0.002169619934394362,0.003075051163532877,0.29444428108255594,0.7055557189174441
red,7.415356370782701,15.90627513788772,1.050517388782422,0.5133144937086035,14.87453871710958,3,17.549846120917774,1.1345601472348752,0,0.0006568708318478355,1.8784868981080373e-05,0.0006756557008289158,0.9721975719911273,0.027802428008872716
blue,-6.724809859069997,1.4859334476917865,2.903508655162624,3.094252003308441,9.882197046159629,3,6.887021551557265,2.9241240930295462,1,0.00019456342612194936,0.0023721300556114604,0.0025666934817334098,0.07580314030740884,0.9241968596925911
blue,-1.2942475841570067,-7.38489749162963,4.274764033675361,2.4307741308790622,9.510922905197006,3,7.497452085273626,4.53889493316619,1,0.0011728333167193175,0.0022506737075744764,0.0034235070242937937,0.34258241867088074,0.6574175813291193
blue,-5.968228838770095,0.6055572749589522,2.8885160233963347,2.8340755801399884,8.789006784583137,3,5.998871150906873,3.0404752206894328,1,8.851183347011708e-05,0.0023914535236785406,0.0024799653571486576,0.035690753991774966,0.9643092460082251
blue,6.548633791654846,-4.3420420037815095,5.306382559115532,1.5246060398038896,7.124888181290209,3,7.8573489994912835,5.697693874092062,1,0.0007402950144383337,0.0022155661908100028,0.0029558612052483363,0.25044985641541245,0.7495501435845876
blue,-8.492652236292493,-1.214805656843763,2.9272986675303496,1.5026965381848243,7.835918739056188,3,8.579096385430315,3.283670828386526,1,0.0004230515151857924,0.0021365373841819454,0.0025595888993677376,0.16528103997102556,0.8347189600289745
blue,3.741723698313372,14.297099908510404,1.2133989409451764,0.5222030445901734,12.102500232914863,3,14.77861840729532,1.3148252699195457,1,0.001730060336110219,0.00017548973023810815,0.001905550066348327,0.9079059987259189,0.0920940012740811
blue,8.95943659675473,-0.6643093772297752,5.907316924576565,1.098003839887006,7.21170356072877,3,8.984030892641865,6.20917440442758,1,0.0004517833676187221,0.0021963822105335834,0.0026481655781523056,0.17060238655240856,0.8293976134475914
blue,-6.413934240783847,-8.540338610545717,3.791282344818865,1.3399037033995778,9.587080584314728,3,10.680633690370502,4.068237701667953,1,0.00098442108932343,0.0021424161213309824,0.0031268372106544127,0.3148296578949185,0.6851703421050814
blue,3.768690567752107,-6.82215887361649,4.8268439758333805,1.4176897699539142,6.750399748234086,3,7.793900197739763,5.2170875349983845,1,0.0013660340857750727,0.0022633259822128302,0.003629360067987903,0.3763842826794517,0.6236157173205483
blue,-2.4567027432086705,5.212357373466482,1.562833178242785,2.1576078501815936,6.853755523066679,3,5.762296222619886,2.0112401050307076,1,0.00026385055088343646,0.0023481161147932213,0.0026119666656766577,0.10101604830974487,0.8989839516902551
red,-12.281888705707631,4.287204858027083,2.597736975921024,1.109541381889569,11.393008546452752,3,13.008647726573262,2.805749052110141,0,0.0005885777955558641,0.0006446842803205985,0.0012332620758764626,0.4772528135494395,0.5227471864505605
red,-5.724197206244922,-8.698163345576814,3.986273776041071,2.61991922829032,12.905786887472608,3,10.412707584596728,4.130345759742855,0,0.001191165759920566,0.0023206567142329483,0.0035118224741535146,0.3391873503536602,0.6608126496463397
blue,-4.287569826054021,14.69902132907384,1.790608331001642,0.3325415603163681,12.444581186078745,3,15.311580031004528,1.8546127107044976,1,0.0014935291495338165,0.00011544238278691353,0.00160897153232073,0.9282508232943045,0.07174917670569539
red,12.445198089895715,-11.717814618097645,5.380012654516564,0.996301585132634,15.276801657765173,3,17.09356998759612,5.527881233511444,0,0.0007319500672119398,2.7227120122836535e-05,0.0007591771873347763,0.9641360138620313,0.03586398613796877
red,11.333219760957608,2.408482701881689,6.233050227543801,1.4375570677736205,10.79974452960925,3,11.586313437648032,0.20940004068258172,0,0.0005935096508014084,0.0014362240515708403,0.0020297337023722486,0.2924076444647615,0.7075923555352386
red,14.85692406653417,3.401296875181155,0.1856711492412082,0.2014114029844259,12.290116634740336,3,15.241293027557711,0.22505838542474585,0,0.00038107836503316583,0.0001176808823984091,0.0004987592474315749,0.7640527308427424,0.23594726915725772
red,-0.8339672487409129,8.82174029124322,1.6085442235004033,2.973992413027504,11.804892782906045,3,8.861072346963233,1.6650516645429179,0,0.0017482945113491708,0.0021801257826523867,0.003928420294001558,0.4450375419398741,0.5549624580601259
red,6.773638643308131,13.033416642072453,0.9183204871190292,2.137458338845604,16.07924000162074,3,14.688503321848975,1.0915028185827171,0,0.0017612731172087902,0.0001877680871433092,0.0019490412043520994,0.903661304479334,0.09633869552066607
blue,5.8395768027059045,-9.756323375741273,5.008981836851196,1.1458565267995264,9.800238562219086,3,11.3704222897277,5.251736297938837,1,0.002338207251453055,0.0016387597674849738,0.003976967018938029,0.587937300037612,0.4120626999623881
red,-15.756493348850237,1.1280277683386897,2.884700191629997,1.3284596476476451,14.80612137978761,3,15.79682022745416,3.0701232928093134,0,0.0003229454990506408,8.178835817437118e-05,0.000404733857225012,0.7979206416405611,0.2020793583594389
blue,11.701397482624955,-1.0599163723072202,6.134133492598659,0.2319061976488952,8.809364202861119,3,11.74930320328259,6.192851501979319,1,0.0005904618535567509,0.0013714638237848828,0.001961925677341634,0.3009603576608538,0.6990396423391462
red,-4.891714747033356,5.584987744194592,2.237691466614941,3.0115414950894794,10.388814268182507,3,7.424349215193707,2.2901179993391145,0,0.0011136822974636817,0.00225427360727498,0.0033679559047386618,0.33067009455104446,0.6693299054489555
red,3.2622400088553,18.668768792242247,1.2561588173380525,2.040310030340666,20.119222477568208,3,18.95165264808255,1.3977998606657198,0,0.0003405171458440107,5.774761500735589e-06,0.00034629190734474625,0.9833240067750513,0.016675993224948806
red,-3.240827167329455,10.886792737311485,1.6362299666127305,2.143056497320915,12.70000316856522,3,11.358926746558353,1.8601272650483653,0,0.002320850848585211,0.001656741909523084,0.003977592758108295,0.5834812635994906,0.41651873640050935
