index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,4.340384850683183e-05,2.69149962789275e-08,4.343076350311076e-05,0.9993802780769212,0.0006197219230787802
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,4.1377971938139116e-05,2.5862646513297692e-08,4.1403834584652414e-05,0.9993753562496628,0.0006246437503371841
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,4.1754548516324464e-05,2.2970128504789733e-08,4.1777518644829256e-05,0.999450179683957,0.0005498203160429374
162,6.313131313131315,-24.49494949494949,25.295418117456872,4.964631438274508,3.9627742929166576e-05,2.161728507811431e-08,3.964936021424469e-05,0.9994547885524179,0.0005452114475821465
163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,3.750391981602461e-05,1.8374574917233894e-08,3.7522294390941845e-05,0.9995103024690924,0.0004896975309076422
164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,3.708698093229676e-05,1.597647941299712e-08,3.710295741170976e-05,0.9995694014567162,0.000430598543283639
165,7.8282828282828305,-24.49494949494949,25.715453773941345,5.021717813459377,3.4130062385931924e-05,1.5394811865519722e-08,3.414545719779744e-05,0.9995491402626024,0.00045085973739759347
166,8.333333333333336,-24.49494949494949,25.873673786390885,5.040312295886113,3.308028854277537e-05,1.3385686471423e-08,3.309367422924679e-05,0.9995955212957408,0.0004044787042592356
167,8.838383838383841,-24.49494949494949,26.040729245448006,5.058674487844067,3.117187369252902e-05,1.1474169711305597e-08,3.1183347862240325e-05,0.9996320417627385,0.0003679582372616117
168,9.343434343434346,-24.49494949494949,26.21645124898095,5.0767965695298924,2.9901147399293794e-05,9.772254920188671e-09,2.991091965421398e-05,0.9996732880488745,0.0003267119511255788
169,9.848484848484851,-24.49494949494949,26.400666744818437,5.094671554563439,2.881864690473074e-05,8.395529243619083e-09,2.8827042433974358e-05,0.9997087620326349,0.00029123796736513143
170,10.353535353535356,-24.49494949494949,26.593199226062158,5.112293276852808,2.6417922936109724e-05,7.273086033473035e-09,2.6425196022143198e-05,0.9997247669978538,0.00027523300214607666
171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,2.496694247672877e-05,6.482029813451402e-09,2.497342450654222e-05,0.9997404428931341,0.00025955710686587346
172,11.363636363636369,-24.49494949494949,27.002495850663234,5.146756257039717,2.3247759849346573e-05,5.435171482370991e-09,2.3253195020828943e-05,0.9997662613039842,0.00023373869601585765
173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,2.1221696055385332e-05,4.506667363739986e-09,2.1226202722749072e-05,0.9997876837688491,0.00021231623115094386
174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,2.0191998330946445e-05,3.6016337722577144e-09,2.0195599964718703e-05,0.9998216624522891,0.00017833754771087238
175,12.878787878787882,-24.49494949494949,27.67427917736865,5.196441920072034,1.8379342799299378e-05,3.2347580326344137e-09,1.8382577557332012e-05,0.999824031313207,0.00017596868679301228
176,13.383838383838388,-24.49494949494949,27.91289452286939,5.212457723600003,1.6556350671239627e-05,2.5563236025929056e-09,1.655890699484222e-05,0.999845622443354,0.00015437755664604862
177,13.888888888888893,-24.49494949494949,28.158547287245266,5.228198065861212,1.5184943810175776e-05,2.0335347963907355e-09,1.5186977344972166e-05,0.9998661000968001,0.00013389990319989263
178,14.393939393939398,-24.49494949494949,28.411054926498714,5.243662394226504,1.4100890255069053e-05,1.723920091917201e-09,1.410261417516097e-05,0.9998777588275121,0.0001222411724879741
179,14.898989898989903,-24.49494949494949,28.67023632219186,5.258850703195975,1.2692892026753774e-05,1.4107224422507648e-09,1.2694302749196026e-05,0.9998888696393868,0.00011113036061315858
180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,1.1210304714175146e-05,1.099455352875406e-09,1.1211404169528022e-05,0.9999019341969791,9.806580302079065e-05
181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,1.022716343746052e-05,8.58206531500994e-10,1.0228021643992021e-05,0.9999160926167959,8.39073832039755e-05
182,16.41414141414142,-24.49494949494949,29.486040580646954,5.302766876377217,9.037500931102117e-06,6.783326795007177e-10,9.038179263781618e-06,0.9999249480830481,7.505191695178881e-05
183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,8.097042370183771e-06,5.22787562081535e-10,8.097565157745852e-06,0.9999354389187495,6.456108125063425e-05
184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,7.38600526483288e-06,4.221142257090933e-10,7.386427379058589e-06,0.9999428527210724,5.714727892754188e-05
185,17.929292929292934,-24.49494949494949,30.355594141846737,5.344243361242582,6.359294796388412e-06,3.384619095312125e-10,6.359633258297943e-06,0.99994677964974,5.3220350259913665e-05
186,18.43434343434344,-24.49494949494949,30.65660725872071,5.357537534145533,5.5447292146047645e-06,2.6493556020531025e-10,5.5449941501649694e-06,0.9999522207683128,4.777923168727385e-05
187,18.939393939393945,-24.49494949494949,30.96293257350922,5.37057092671425,4.79310673135716e-06,1.9679350413532223e-10,4.793303524861295e-06,0.9999589440762274,4.105592377253366e-05
188,19.44444444444445,-24.49494949494949,31.274413991523694,5.383346838512074,4.318489350771076e-06,1.4706952937282676e-10,4.3186364203004485e-06,0.9999659453783418,3.405462165823978e-05
189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,3.6439560998432665e-06,1.1784723117741318e-10,3.644073947074444e-06,0.9999676605818407,3.233941815917977e-05
190,20.45454545454546,-24.49494949494949,31.91223872610934,5.408140427460651,3.151562235642863e-06,8.842419095087544e-11,3.151650659833814e-06,0.9999719435303925,2.8056469607433595e-05
191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,2.760738966566293e-06,6.993117864124852e-11,2.7608088977449344e-06,0.9999746700401109,2.5329959889063397e-05
192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,2.3042876110360626e-06,5.012348278552664e-11,2.3043377345188483e-06,0.9999782482046642,2.175179533567485e-05
193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,1.9728471226755194e-06,3.923077905380059e-11,1.972886353454573e-06,0.9999801150334965,1.988496650357306e-05
194,22.47474747474748,-24.49494949494949,33.24329744194752,5.4548028839143665,1.6121861372662068e-06,2.952869066730318e-11,1.612215665956874e-06,0.999981684404084,1.831559591611924e-05
195,22.979797979797983,-24.49494949494949,33.58680791549643,5.465883079297115,1.4549181776384107e-06,2.2655557125314237e-11,1.454940833195536e-06,0.9999844285371554,1.5571462844681503e-05
196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,1.1618077949671589e-06,1.569454448301032e-11,1.1618234895116418e-06,0.9999864914553505,1.3508544649589869e-05
197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,9.851165872655995e-07,1.2284244977109883e-11,9.851288715105765e-07,0.9999875303167612,1.2469683238776134e-05
198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,8.098478210323824e-07,8.594848531452737e-12,8.098564158809139e-07,0.999989387194615,1.0612805384895012e-05
199,25.0,-24.49494949494949,35.0000364394114,5.5079908712760925,6.872459805519511e-07,6.289586087585921e-12,6.872522701380387e-07,0.9999908482134423,9.151786557682262e-06
200,-25.0,-23.98989898989899,34.64845239755387,3.9063751813616374,8.34904620559367e-07,8.602870159566926e-12,8.349132234295265e-07,0.9999896960906617,1.0303909338301525e-05
201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.9165745270562717,9.81325553544965e-07,1.2010014225998785e-11,9.81337563559191e-07,0.9999877615871724,1.2238412827528925e-05
202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,1.1424204844087472e-06,1.585836866215712e-11,1.1424363427774094e-06,0.9999861188163679,1.388118363216929e-05
203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.9376287135627828,1.4434833153217958e-06,2.2810457661674515e-11,1.4435061257794574e-06,0.9999841978795557,1.58021204443157e-05
204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.9484928789734726,1.643502183618305e-06,2.9722207382717124e-11,1.6435319058256877e-06,0.9999819156492933,1.8084350706769576e-05
205,-22.474747474747478,-23.98989898989899,32.87293001238595,3.959587962105194,1.992606683104537e-06,3.7686839379451314e-11,1.9926443699439163e-06,0.9999810870218752,1.8912978124898437e-05
206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.9709185840641315,2.379638306950835e-06,5.387558561453468e-11,2.3796921825364498e-06,0.9999773602712106,2.2639728789254644e-05
207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,2.7092205108272296e-06,7.355713705179454e-11,2.7092940679642816e-06,0.9999728500726732,2.7149927326664893e-05
208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,3.2024697737973267e-06,9.309366379736168e-11,3.202562867461124e-06,0.9999709315109023,2.9068489097659143e-05
209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,3.68426180179973e-06,1.2137244308505594e-10,3.6843831742428147e-06,0.9999670575948958,3.29424051042138e-05
210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,4.2440598967478775e-06,1.7260565424921496e-10,4.244232502402127e-06,0.9999593317156514,4.066828434858943e-05
211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,4.972544954818226e-06,2.1084355759759878e-10,4.9727557983758235e-06,0.9999576002590623,4.239974093770369e-05
212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,5.842973800141158e-06,2.839845733355023e-10,5.843257784714493e-06,0.9999513996157968,4.8600384203206605e-05
213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,6.356484195898126e-06,3.523931897087718e-10,6.356836589087835e-06,0.99994456469271,5.543530729005855e-05
214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,7.4382709850217515e-06,4.770061710577868e-10,7.438747991192809e-06,0.9999358754764078,6.412452359221521e-05
215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,8.501998263416508e-06,6.004642553456947e-10,8.502598727671855e-06,0.9999293787376567,7.062126234317908e-05
216,-16.919191919191917,-23.98989898989899,29.355992722849717,4.098139422403423,9.303077809942999e-06,7.786003796217544e-10,9.30385641032262e-06,0.9999163142308648,8.368576913524784e-05
217,-16.41414141414141,-23.98989898989899,29.067839477831658,4.112338766982936,1.06179297142603e-05,9.456863844844063e-10,1.0618875400644784e-05,0.9999109428871887,8.905711281130427e-05
218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,1.1854762574825687e-05,1.238900648808694e-09,1.1856001475474495e-05,0.9998955043442453,0.00010449565575472496
219,-15.404040404040405,-23.98989898989899,28.509642479604437,4.141583698478465,1.3118116896391667e-05,1.5812940722579747e-09,1.3119698190463925e-05,0.9998794717645709,0.00012052823542902389
220,-14.898989898989898,-23.98989898989899,28.239956684735894,4.156633259272376,1.481566044188879e-05,1.986557088771981e-09,1.481764699897756e-05,0.9998659330264172,0.00013406697358285405
221,-14.393939393939393,-23.98989898989899,27.976789394459775,4.171969480114106,1.633281164154116e-05,2.372505407056977e-09,1.6335184146948218e-05,0.9998547610246866,0.0001452389753133095
222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,1.739298753475524e-05,2.934288702210297e-09,1.739592182345745e-05,0.9998313231841354,0.0001686768158645993
223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,1.920718939707848e-05,3.7080372536649845e-09,1.9210897434332144e-05,0.9998069826114923,0.0001930173885077479
224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211238,2.083037410221102e-05,4.400608407453866e-09,2.0834774710618475e-05,0.999788785409558,0.00021121459044196378
225,-12.373737373737374,-23.98989898989899,26.993047811238018,4.236189729314316,2.346286075830031e-05,5.352719493111123e-09,2.346821347779342e-05,0.9997719161921645,0.00022808380783548285
226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,2.5300583891643503e-05,6.329075623465167e-09,2.5306912967266966e-05,0.9997499072434615,0.0002500927565385577
227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,2.741448803383044e-05,8.055920926767661e-09,2.7422543954757206e-05,0.9997062299931013,0.0002937700068986538
228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,2.9009753886657504e-05,9.001700085661844e-09,2.9018755586743166e-05,0.9996897971707038,0.00031020282929617257
229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,3.0043925939728198e-05,1.068157980591209e-08,3.005460751953411e-05,0.9996445942673192,0.00035540573268073974
230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,3.300481419188376e-05,1.2445922131401635e-08,3.301726011401516e-05,0.9996230480031225,0.0003769519968774936
231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,3.527664885717838e-05,1.519368150333031e-08,3.529184253868171e-05,0.9995694846057789,0.00043051539422112175
232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,3.6657932622057955e-05,1.702137860666016e-08,3.6674954000664614e-05,0.9995358854817827,0.0004641145182173017
233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,3.9724929660476274e-05,1.8918186921260516e-08,3.9743847847397536e-05,0.9995239970977672,0.0004760029022328118
234,-7.828282828282827,-23.98989898989899,25.234842293645197,4.3969674554042495,3.9056065762940436e-05,2.3038987502272708e-08,3.907910475044271e-05,0.999410452525732,0.000589547474267862
235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,4.1779199852625776e-05,2.5110898019291853e-08,4.1804310750645066e-05,0.9993993227595817,0.0006006772404184269
236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,4.436752720869623e-05,2.7851491752979517e-08,4.439537870044921e-05,0.9993726488529154,0.0006273511470845434
237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,4.6040798244048084e-05,3.096574001976755e-08,4.607176398406785e-05,0.9993278803036395,0.0006721196963605704
238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,4.674783717661165e-05,3.4529001782619084e-08,4.678236617839427e-05,0.9992619227156885,0.0007380772843115786
239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,4.860748317731637e-05,3.661293290439069e-08,4.8644096110220765e-05,0.9992473303888424,0.0007526696111575569
240,-4.797979797979796,-23.98989898989899,24.464992615722956,4.514993420534809,5.047911623071673e-05,4.085932960294877e-08,5.051997556031968e-05,0.9991912242801034,0.0008087757198964531
241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,5.2282328339477174e-05,4.2484800173066866e-08,5.232481313965024e-05,0.9991880563422237,0.0008119436577762588
242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,5.3231807907963835e-05,4.631233261072212e-08,5.327812024057456e-05,0.9991307438700615,0.0008692561299385416
243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,5.430150037960701e-05,4.875011940731694e-08,5.4350250499014326e-05,0.9991030378156547,0.0008969621843454255
244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,5.3540174771509635e-05,5.287109519090725e-08,5.359304586670054e-05,0.999013470976768,0.0009865290232320633
245,-2.27272727272727,-23.98989898989899,24.097314016332916,4.617934044989643,5.6289619026634025e-05,5.2764973236900766e-08,5.6342383999870926e-05,0.9990634941319305,0.0009365058680694385
246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,5.597131195896101e-05,5.6064521089350464e-08,5.6027376480050366e-05,0.9989993370275099,0.001000662972490124
247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,5.491710896799899e-05,5.8826632915770084e-08,5.497593560091476e-05,0.9989299566751749,0.0010700433248250396
248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,5.6448232574388356e-05,5.959424820896126e-08,5.650782682259732e-05,0.9989453806391094,0.0010546193608905463
