,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,0,0.4288921,1,0.58536357,1,0.58053476,1,0.61908466,0,0.3973118,1,0.5968678,1,0.5669085,0,0.48160973,0,0.26257133,1,0.6005847,0.5119729,0.116814,1
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,0,0.3797288,0,0.46646747,0,0.40311265,0,0.45446146,0,0.36303946,0,0.47249427,0,0.35837618,1,0.5027882,0,0.409605,0,0.49616158,0.43062353,0.054452177,0
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,0,0.29391542,0,0.41803452,0,0.37534755,0,0.43055096,0,0.2675778,0,0.4499351,0,0.43429896,0,0.3728127,0,0.24465498,0,0.34084156,0.36279696,0.07367808,0
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,0,0.46144164,1,0.54107934,0,0.47553167,1,0.5339174,0,0.4430988,1,0.53166693,0,0.42115742,1,0.5979649,1,0.51774806,1,0.5735936,0.50971997,0.057506904,1
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,0,0.07351874,0,0.18746519,0,0.11872663,0,0.21003659,0,0.06695973,0,0.20441736,0,0.1399068,0,0.14920016,0,0.017024342,0,0.18572809,0.13529837,0.06548327,0
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,0,0.3905271,0,0.43694666,0,0.3162195,0,0.3897901,0,0.3278255,0,0.3948188,0,0.30193648,0,0.44689196,0,0.45330533,0,0.32961398,0.37878752,0.056691647,0
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,0,0.3211932,0,0.37207562,0,0.26423657,0,0.32896915,0,0.26497227,0,0.33709416,0,0.25235423,0,0.38029936,0,0.35833684,0,0.28083023,0.31603616,0.047472082,0
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,1,0.8677782,1,0.9562757,1,0.8735922,1,0.938048,1,0.8695071,1,0.93182695,1,0.8211651,1,0.9576511,1,0.8970022,1,0.94862884,0.9061475,0.04693662,1
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1,0.6621024,1,0.7236053,1,0.66589653,1,0.68503237,1,0.71000326,1,0.6497006,1,0.62224793,1,0.67181075,1,0.64281595,1,0.7489123,0.67821276,0.039109822,1
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1,0.9010287,1,0.9691749,1,0.93079704,1,0.9658947,1,0.954163,1,0.92921495,1,0.87347895,1,0.93846714,1,0.87342894,1,0.9628797,0.92985284,0.03620161,1
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,0,0.17633633,0,0.26646897,0,0.20511122,0,0.29507667,0,0.20997483,0,0.2511317,0,0.1687224,0,0.29133335,0,0.19281298,0,0.31340972,0.23703782,0.05299185,0
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,1,0.5208689,1,0.68788844,1,0.67034936,1,0.728328,0,0.4885272,1,0.7123815,1,0.6629775,1,0.5946136,1,0.51205194,1,0.6462502,0.6224237,0.087749586,1
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,0,0.14572696,0,0.2019826,0,0.073833205,0,0.19760357,0,0.04953202,0,0.16878815,0,0.039755486,0,0.22613749,0,0.091814496,0,0.17307766,0.13682517,0.06779698,0
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1,0.71661156,1,0.81011814,1,0.6721183,1,0.80905426,1,0.708922,1,0.80539477,1,0.706825,1,0.7354952,1,0.7082174,1,0.73141927,0.74041754,0.04976076,1
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1,0.74407095,1,0.8541413,1,0.7563553,1,0.80327606,1,0.74750227,1,0.79866904,1,0.70397097,1,0.8227085,1,0.7633183,1,0.84593725,0.78399503,0.04872159,1
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,1,0.87713903,1,0.96155196,1,0.87840164,1,0.93190604,1,0.89967483,1,0.92753816,1,0.8290504,1,0.95038515,1,0.9055139,1,0.95723855,0.91183996,0.042205215,1
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,0,0.32624322,0,0.42778283,0,0.36579177,0,0.43709248,0,0.32666418,0,0.3975088,0,0.312518,0,0.43977046,0,0.3037792,0,0.49672315,0.3833874,0.066022865,0
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,1,0.5030596,1,0.5882817,1,0.5123156,1,0.5777845,0,0.4873594,1,0.56410176,0,0.4551365,1,0.6280569,1,0.5442428,1,0.601444,0.5461782,0.05538674,1
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,0,0.02046472,0,0.12848362,0,0.013044545,0,0.124130145,0,0.01241617,0,0.085817836,0,0.009166903,0,0.15546666,0,0.009701746,0,0.12754914,0.068624154,0.06105393,0
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,0,0.42535937,1,0.5147501,0,0.4205433,1,0.5129577,0,0.3968078,1,0.5355401,0,0.45440808,0,0.47809875,0,0.34858206,0,0.46199638,0.4549044,0.05847657,0
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1,0.7646096,1,0.8710631,1,0.81191504,1,0.8489749,1,0.7624359,1,0.80829287,1,0.7662941,1,0.883654,1,0.7842643,1,0.8972468,0.81987506,0.05186653,1
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,0,0.4074087,0,0.49766147,0,0.39951256,0,0.49250317,0,0.37816694,1,0.5158906,0,0.43268242,0,0.45878732,0,0.3289843,0,0.43610632,0.4347704,0.05853606,0
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,0,0.002963874,0,0.078954026,0,0.0027871628,0,0.09845422,0,0.0015650473,0,0.08567659,0,0.0038274464,0,0.07952344,0,0.00068247755,0,0.079912856,0.043434717,0.04364741,0
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,0,0.0053175217,0,0.0877821,0,0.0060609714,0,0.10185933,0,0.0022682212,0,0.09395491,0,0.008556535,0,0.08474874,0,0.00072371523,0,0.08710771,0.04783798,0.045871586,0
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,0,0.0063027455,0,0.088179044,0,0.004794373,0,0.10768218,0,0.005292207,0,0.08381285,0,0.0040993663,0,0.09500727,0,0.0030337942,0,0.09402405,0.04922279,0.047317356,0
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,0,0.025072362,0,0.13525699,0,0.016050566,0,0.1315555,0,0.01622419,0,0.091264464,0,0.011128061,0,0.16508754,0,0.012354386,0,0.13479528,0.07387893,0.06342023,0
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,0,0.18962494,0,0.28248298,0,0.21933272,0,0.30285418,0,0.22575225,0,0.27844137,0,0.17879023,0,0.3064152,0,0.23272574,0,0.3111146,0.25275344,0.049488824,0
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,1,0.5957038,1,0.6860162,1,0.6314405,1,0.6945095,1,0.5860418,1,0.6731798,1,0.61993647,1,0.64489985,0,0.48826542,1,0.6290478,0.6249041,0.06002556,1
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,1,0.5307268,1,0.5963664,1,0.53007644,1,0.6068356,0,0.4978092,1,0.6089448,1,0.55957377,1,0.5664403,0,0.47890916,1,0.54666793,0.552235,0.04437704,1
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,1,0.8514622,1,0.9375895,1,0.77745634,1,0.9214421,1,0.79385185,1,0.9142658,1,0.80266094,1,0.8981378,1,0.86549073,1,0.84454,0.86068976,0.05677307,1
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,1,0.6623973,1,0.7538485,1,0.68441075,1,0.7305372,1,0.640234,1,0.715615,1,0.6527079,1,0.76444215,1,0.67412424,1,0.7583919,0.70367086,0.046712738,1
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,1,0.835011,1,0.932389,1,0.83596796,1,0.93525,1,0.8592488,1,0.9369959,1,0.8399444,1,0.88195884,1,0.8776199,1,0.9047314,0.8839117,0.041515358,1
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1,0.69667584,1,0.7860134,1,0.68789494,1,0.7902847,1,0.71275,1,0.7955782,1,0.693288,1,0.73550904,1,0.7054985,1,0.7521257,0.7355618,0.042702835,1
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,1,0.9646422,1,0.9908166,1,0.926234,1,0.99251705,1,0.9374752,1,0.9896265,1,0.9434146,1,0.9921164,1,0.9787652,1,0.9771236,0.9692731,0.025046151,1
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,1,0.81501824,1,0.91435844,1,0.75211185,1,0.9039126,1,0.782042,1,0.90122426,1,0.78384036,1,0.8600035,1,0.82802033,1,0.82161236,0.83621436,0.056727715,1
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,0,0.33215517,0,0.37535664,0,0.26023588,0,0.32937354,0,0.26728576,0,0.33128294,0,0.24830158,0,0.3930658,0,0.37425196,0,0.28235286,0.31936622,0.0522958,0
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,0,0.20130223,0,0.34689373,0,0.3049311,0,0.37234923,0,0.23225585,0,0.34160653,0,0.25498232,0,0.29422542,0,0.18023665,0,0.42010966,0.29488927,0.077522546,0
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,1,0.8544404,1,0.9423556,1,0.89512295,1,0.93651956,1,0.92658544,1,0.8746247,1,0.8106713,1,0.8926009,1,0.82953477,1,0.92703867,0.8889494,0.04605247,1
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,0,0.027573368,0,0.11947939,0,0.021882135,0,0.12601101,0,0.008564398,0,0.1089801,0,0.022910511,0,0.12507822,0,0.0038522738,0,0.10217645,0.06665078,0.053275254,0
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,0,0.24844655,0,0.3335498,0,0.21650988,0,0.34408027,0,0.2485548,0,0.29006946,0,0.18166348,0,0.37490597,0,0.3551208,0,0.34588173,0.2938783,0.066520974,0
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,0,0.4564238,1,0.5658181,1,0.5745302,1,0.58283776,0,0.48202574,1,0.5679922,1,0.51194334,1,0.5219084,0,0.4552195,1,0.6125983,0.5331297,0.055701848,1
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,0,0.03753074,0,0.15466194,0,0.094886005,0,0.17390524,0,0.082544826,0,0.15106201,0,0.062405404,0,0.14681953,0,0.035861533,0,0.2035675,0.11432447,0.05933331,0
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,0,0.12675989,0,0.18573682,0,0.1292675,0,0.22211501,0,0.08282508,0,0.23014967,0,0.17228332,0,0.16314237,0,0.021017805,0,0.16547507,0.14987727,0.063183226,0
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,0,0.44914457,1,0.53763866,0,0.4503617,1,0.5185085,0,0.43285096,1,0.5322184,0,0.4105644,1,0.5842439,0,0.49342975,1,0.55179685,0.49607578,0.05775844,0
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,0,0.010637586,0,0.092193566,0,0.019004297,0,0.121003024,0,0.019317469,0,0.09994014,0,0.014119155,0,0.1047352,0,0.009666208,0,0.107997164,0.05986138,0.048383527,0
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,0,0.43979093,1,0.51911736,0,0.429596,1,0.52890646,0,0.40908533,1,0.54779625,0,0.4784129,0,0.48714632,0,0.38239673,0,0.46657795,0.46888265,0.0539843,0
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,1,0.62074023,1,0.7015748,1,0.62544876,1,0.6943604,1,0.64028263,1,0.68820226,1,0.60458434,1,0.6689706,1,0.59031093,1,0.6765164,0.65109915,0.039884318,1
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,0,0.19680198,0,0.25380945,0,0.17139675,0,0.25358298,0,0.17764404,0,0.26597568,0,0.18585944,0,0.2566908,0,0.20809151,0,0.22002053,0.21898732,0.036090102,0
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,0,0.1617567,0,0.19905028,0,0.11996695,0,0.22611745,0,0.14251924,0,0.18899855,0,0.12634166,0,0.21926638,0,0.20394768,0,0.17450608,0.17624709,0.03770676,0
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0,0.47807822,1,0.55692863,0,0.49701658,1,0.55019665,0,0.4603993,1,0.54193205,0,0.4352984,1,0.61074525,1,0.5329462,1,0.58689636,0.5250438,0.056166306,1
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,0,0.35524023,0,0.40070933,0,0.2805618,0,0.3530521,0,0.29011956,0,0.35342643,0,0.26751608,0,0.41747782,0,0.40433,0,0.29991445,0.3422348,0.055016622,0
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1,0.79811114,1,0.9417426,1,0.8298585,1,0.90484744,1,0.75525635,1,0.92327976,1,0.79786503,1,0.9268708,1,0.856791,1,0.9168116,0.8651434,0.066427246,1
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1,0.76900345,1,0.85335845,1,0.7770864,1,0.81658494,1,0.8308351,1,0.7461179,1,0.7149075,1,0.7514892,1,0.74267817,1,0.8716393,0.7873701,0.052576866,1
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,0,0.39421985,0,0.4915573,0,0.38846213,0,0.4608643,0,0.36735308,0,0.49336162,0,0.3896916,0,0.45445874,0,0.33503443,0,0.4054039,0.4180407,0.05385477,0
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,0,0.45819876,1,0.5290566,0,0.40917236,0,0.47103295,0,0.4158357,1,0.5284268,0,0.4045536,0,0.48336914,0,0.46548334,0,0.41879436,0.45839232,0.04646683,0
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,0,0.46077004,1,0.5368267,0,0.454819,1,0.5522292,0,0.42986384,1,0.56441015,1,0.5040531,1,0.50575596,0,0.41263795,0,0.4881474,0.4909513,0.051354486,0
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,1,0.50844944,1,0.6114127,1,0.51156706,1,0.57647514,0,0.48786736,1,0.5795891,0,0.46788272,1,0.6356786,1,0.5606446,1,0.6009282,0.5540495,0.056802824,1
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1,0.8328771,1,0.8946515,1,0.7394466,1,0.8926354,1,0.7754474,1,0.8843289,1,0.76830834,1,0.8946952,1,0.852045,1,0.83725744,0.8371693,0.057979707,1
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,0,0.023647536,0,0.12064495,0,0.030891687,0,0.1353799,0,0.010607657,0,0.13638994,0,0.043266088,0,0.108321756,0,0.0026748169,0,0.11159376,0.072341815,0.054613456,0
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1,0.74930334,1,0.8447674,1,0.7922951,1,0.8485455,1,0.83311516,1,0.77141875,1,0.7131837,1,0.7932964,1,0.7289428,1,0.83015966,0.7905028,0.04892462,1
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,0,0.29297242,0,0.45809147,0,0.43483225,1,0.5154006,0,0.28986666,1,0.5239049,0,0.49445298,0,0.38074297,0,0.22940712,0,0.41850886,0.40381804,0.10297401,0
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,0,0.20860615,0,0.26170453,0,0.16067772,0,0.26844957,0,0.19185176,0,0.22354817,0,0.14690723,0,0.29449195,0,0.2515377,0,0.22093791,0.22287127,0.04754549,0
