index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,4.3172763691069706e-05,2.7395743474849337e-08,4.320015943454455e-05,0.9993658416118497,0.00063415838815036
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,4.419081858755653e-05,2.723190988258865e-08,4.421805049743912e-05,0.9993841449458709,0.0006158550541292132
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,4.3461233711373275e-05,2.1182140911587786e-08,4.3482415852284867e-05,0.9995128573126307,0.00048714268736921453
162,6.313131313131315,-24.49494949494949,25.295418117456872,4.964631438274508,3.9655665829235164e-05,1.9222522494331174e-08,3.967488835172949e-05,0.9995154990147945,0.0004845009852055005
163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,3.773102426011551e-05,2.0897686858881187e-08,3.775192194697439e-05,0.9994464470739204,0.0005535529260797283
164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,3.44014903683422e-05,1.7474886523714647e-08,3.441896525486592e-05,0.9994922890216391,0.0005077109783608084
165,7.8282828282828305,-24.49494949494949,25.715453773941345,5.021717813459377,3.446947194652216e-05,1.4437555529333317e-08,3.448390950205149e-05,0.9995813248631662,0.00041867513683372846
166,8.333333333333336,-24.49494949494949,25.873673786390885,5.040312295886113,3.4934555438037864e-05,1.3183419876986301e-08,3.494773885791485e-05,0.9996227675864643,0.0003772324135356918
167,8.838383838383841,-24.49494949494949,26.040729245448006,5.058674487844067,3.157605029456813e-05,1.156348842051758e-08,3.158761378298865e-05,0.999633923331469,0.0003660766685309113
168,9.343434343434346,-24.49494949494949,26.21645124898095,5.0767965695298924,3.046691402290075e-05,9.527598092020947e-09,3.0476441620992773e-05,0.999687378263824,0.00031262173617598943
169,9.848484848484851,-24.49494949494949,26.400666744818437,5.094671554563439,2.8625887504763692e-05,9.119715308418087e-09,2.863500722007211e-05,0.9996815186656552,0.00031848133434467913
170,10.353535353535356,-24.49494949494949,26.593199226062158,5.112293276852808,2.5359412773319525e-05,7.431062532624978e-09,2.536684383585215e-05,0.9997070560854668,0.00029294391453312413
171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,2.3306343585122616e-05,6.751659215261544e-09,2.3313095244337877e-05,0.9997103919859419,0.000289608014058165
172,11.363636363636369,-24.49494949494949,27.002495850663234,5.146756257039717,2.4366963388548414e-05,4.465305842503758e-09,2.4371428694390917e-05,0.9998167811211031,0.00018321887889697036
173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,2.1486516373654607e-05,4.6237680912363385e-09,2.1491140141745845e-05,0.999784852359589,0.00021514764041088814
174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,2.0713476125562082e-05,3.817243657703759e-09,2.0717293369219785e-05,0.9998157460248464,0.00018425397515368182
175,12.878787878787882,-24.49494949494949,27.67427917736865,5.196441920072034,1.687353844121237e-05,3.193475081924431e-09,1.687673191629429e-05,0.999810776452588,0.00018922354741211287
176,13.383838383838388,-24.49494949494949,27.91289452286939,5.212457723600003,1.6423290198013076e-05,2.2533072921861603e-09,1.642554350530526e-05,0.999862816880826,0.00013718311917400894
177,13.888888888888893,-24.49494949494949,28.158547287245266,5.228198065861212,1.5193997449588396e-05,1.987318616269498e-09,1.5195984768204666e-05,0.999869220807563,0.00013077919243691702
178,14.393939393939398,-24.49494949494949,28.411054926498714,5.243662394226504,1.3222659296782724e-05,1.5729041319867745e-09,1.3224232200914711e-05,0.999881058944815,0.00011894105518488837
179,14.898989898989903,-24.49494949494949,28.67023632219186,5.258850703195975,1.2229042183600703e-05,1.326614910537267e-09,1.223036879851124e-05,0.9998915310787112,0.00010846892128868192
180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,1.1587608660428873e-05,1.1220184197341427e-09,1.1588730678848606e-05,0.9999031802143973,9.681978560275079e-05
181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,9.85878389510368e-06,8.981816262201718e-10,9.8596820767299e-06,0.9999089035914921,9.109640850793703e-05
182,16.41414141414142,-24.49494949494949,29.486040580646954,5.302766876377217,8.240340694440517e-06,6.871322562913767e-10,8.241027826696808e-06,0.9999166205635097,8.337943649036252e-05
183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,8.222327953229723e-06,5.582566960924449e-10,8.222886209925815e-06,0.9999321093978635,6.789060213658013e-05
184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,7.331077276352764e-06,5.054239928245466e-10,7.331582700345588e-06,0.9999310620893903,6.893791060976814e-05
185,17.929292929292934,-24.49494949494949,30.355594141846737,5.344243361242582,5.917949447868364e-06,3.475782995858118e-10,5.9182970261679494e-06,0.999941270555018,5.8729444982058626e-05
186,18.43434343434344,-24.49494949494949,30.65660725872071,5.357537534145533,5.280397291231298e-06,2.527772636822273e-10,5.2806500684949805e-06,0.9999521314117763,4.7868588223697707e-05
187,18.939393939393945,-24.49494949494949,30.96293257350922,5.37057092671425,5.2268719344394525e-06,1.987626784627555e-10,5.227070697117915e-06,0.9999619743657625,3.802563423761393e-05
188,19.44444444444445,-24.49494949494949,31.274413991523694,5.383346838512074,4.16628004495067e-06,1.4492206985213293e-10,4.166424967020522e-06,0.9999652166855281,3.4783314472063816e-05
189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,3.6951265989860913e-06,1.2423821404206587e-10,3.6952508372001334e-06,0.9999663789497613,3.36210502386897e-05
190,20.45454545454546,-24.49494949494949,31.91223872610934,5.408140427460651,3.431905970237047e-06,8.668963138386942e-11,3.4319926598684308e-06,0.9999747407293734,2.5259270626526563e-05
191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,2.579937233672148e-06,7.183798508991488e-11,2.580009071657238e-06,0.9999721559176364,2.784408236354402e-05
192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,2.1863553861836877e-06,5.635115706642899e-11,2.186411737340754e-06,0.9999742266490322,2.5773350967721508e-05
193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,1.8886922739478318e-06,3.524733997188281e-11,1.8887275212878038e-06,0.9999813380492555,1.866195074440906e-05
194,22.47474747474748,-24.49494949494949,33.24329744194752,5.4548028839143665,1.5620938058169852e-06,2.6522881684475706e-11,1.5621203286986697e-06,0.9999830212300569,1.6978769943139202e-05
195,22.979797979797983,-24.49494949494949,33.58680791549643,5.465883079297115,1.449202123970328e-06,1.9938967663199138e-11,1.4492220629379912e-06,0.9999862416063258,1.3758393674173783e-05
196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,1.14527662954855e-06,1.6836785647211355e-11,1.1452934663341974e-06,0.999985299151578,1.4700848421934829e-05
197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,9.467299918420364e-07,1.1299007399837014e-11,9.467412908494362e-07,0.9999880653695904,1.1934630409643702e-05
198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,7.416530576928014e-07,8.599414038457398e-12,7.416616571068398e-07,0.999988405206126,1.1594793874073245e-05
199,25.0,-24.49494949494949,35.0000364394114,5.5079908712760925,6.766812454883117e-07,5.989913860769379e-12,6.766872354021725e-07,0.9999911481796206,8.85182037933584e-06
200,-25.0,-23.98989898989899,34.64845239755387,3.9063751813616374,7.640247492069173e-07,8.99880124067202e-12,7.64033748008158e-07,0.9999882219846125,1.1778015387581983e-05
201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.9165745270562717,9.443084013254744e-07,1.0690990718413841e-11,9.443190923161929e-07,0.9999886786248362,1.1321375163760962e-05
202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,1.1775294746746388e-06,1.5189151070006582e-11,1.1775446638257088e-06,0.9999871009979183,1.2899002081720414e-05
203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.9376287135627828,1.3601353438312372e-06,2.0994512011443582e-11,1.3601563383432486e-06,0.9999845646331825,1.5435366817476398e-05
204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.9484928789734726,1.6237758392238314e-06,2.6466836949506776e-11,1.6238023060607809e-06,0.9999837007024496,1.6299297550397794e-05
205,-22.474747474747478,-23.98989898989899,32.87293001238595,3.959587962105194,1.8370912427925333e-06,4.2441103000291964e-11,1.8371336838955337e-06,0.9999768981956118,2.3101804388180455e-05
206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.9709185840641315,2.337684413979166e-06,5.2325771032762017e-11,2.337736739750199e-06,0.9999776169103461,2.2383089653779123e-05
207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,2.7317963085389103e-06,7.057281220035677e-11,2.7318668813511105e-06,0.9999741668187854,2.5833181214691285e-05
208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,3.1490308894899768e-06,9.196444323219573e-11,3.149122853933209e-06,0.9999707968067624,2.9203193237549773e-05
209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,3.7123319199776093e-06,1.3494978315617588e-10,3.7124668697607656e-06,0.9999636495656687,3.63504343312489e-05
210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,4.427206700199864e-06,1.459221042531461e-10,4.4273526223041175e-06,0.9999670407765765,3.2959223423501373e-05
211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,4.844208836216496e-06,2.5016339236224554e-10,4.844458999608858e-06,0.9999483609227816,5.163907721841463e-05
212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,6.02572927794342e-06,3.070008750108027e-10,6.026036278818431e-06,0.9999490542604116,5.094573958837808e-05
213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,6.310959236307235e-06,3.796954845431954e-10,6.311338931791778e-06,0.99993983915479,6.016084520997203e-05
214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,7.2732710893788075e-06,4.809520644258737e-10,7.273752041443233e-06,0.9999338784080505,6.612159194946172e-05
215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,8.450096616980025e-06,5.607086728490259e-10,8.450657325652875e-06,0.9999336491054788,6.63508945211794e-05
216,-16.919191919191917,-23.98989898989899,29.355992722849717,4.098139422403423,9.054682593875986e-06,7.983480258057229e-10,9.055480941901791e-06,0.9999118381419024,8.816185809762826e-05
217,-16.41414141414141,-23.98989898989899,29.067839477831658,4.112338766982936,1.0552763410899637e-05,9.808833484384686e-10,1.0553744294248076e-05,0.9999070582609271,9.29417390729338e-05
218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,1.1948809764001188e-05,1.196215610005074e-09,1.1950005979611194e-05,0.9998998983254028,0.00010010167459715315
219,-15.404040404040405,-23.98989898989899,28.509642479604437,4.141583698478465,1.2961734600504878e-05,1.569744212717849e-09,1.2963304344717596e-05,0.9998789086354084,0.0001210913645915829
220,-14.898989898989898,-23.98989898989899,28.239956684735894,4.156633259272376,1.5100167522912378e-05,1.9134294789446125e-09,1.5102080952391323e-05,0.9998733002766322,0.00012669972336770135
221,-14.393939393939393,-23.98989898989899,27.976789394459775,4.171969480114106,1.6589112180687354e-05,2.312896057981832e-09,1.6591425076745336e-05,0.9998605969018765,0.00013940309812347608
222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,1.7261102926714192e-05,2.8402297845999746e-09,1.7263943156498793e-05,0.9998354819777351,0.00016451802226485006
223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,2.0671563111428366e-05,3.2718752138415993e-09,2.067483498664221e-05,0.9998417460059074,0.0001582539940926021
224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211238,2.1990571749331393e-05,4.018194899912778e-09,2.1994589944231307e-05,0.9998173098516452,0.00018269014835471672
225,-12.373737373737374,-23.98989898989899,26.993047811238018,4.236189729314316,2.361633895958773e-05,5.1298832456179035e-09,2.3621468842833348e-05,0.9997828296250436,0.00021717037495635197
226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,2.512107313996937e-05,6.534786340527967e-09,2.5127607926309897e-05,0.9997399359955118,0.00026006400448829473
227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,2.7643436592403715e-05,7.527049413834661e-09,2.765096364181755e-05,0.9997277834685496,0.0002722165314503265
228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,2.9326734516980686e-05,9.411967695304383e-09,2.933614648467599e-05,0.9996791682336253,0.00032083176637466045
229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,3.120432055089279e-05,1.1481721316618904e-08,3.121580227220941e-05,0.9996321824050365,0.0003678175949634577
230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,3.187765160194205e-05,1.1350597267583524e-08,3.188900219920963e-05,0.999644059190166,0.0003559408098339574
231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,3.4301561079886087e-05,1.453185683780186e-08,3.431609293672389e-05,0.9995765293891528,0.00042347061084714485
232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,3.4997613660156467e-05,1.7388672942464042e-08,3.5015002333098934e-05,0.9995033936374743,0.0004966063625255539
233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,3.91829523176485e-05,1.918937729197006e-08,3.920214169494047e-05,0.9995105018128525,0.0004894981871474306
234,-7.828282828282827,-23.98989898989899,25.234842293645197,4.3969674554042495,4.378169415516372e-05,2.0082765156977757e-08,4.3801776920320697e-05,0.9995415079805208,0.00045849201947925725
235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,4.156553674377464e-05,2.558670057893842e-08,4.1591123444353584e-05,0.9993848038124487,0.0006151961875512183
236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,4.4817680559857744e-05,2.7572710735803643e-08,4.4845253270593546e-05,0.999385158768768,0.000614841231232023
237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,4.872147573391681e-05,3.0968615187112024e-08,4.875244434910392e-05,0.999364778205471,0.00063522179452898
238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,5.003730803438008e-05,2.8379256715741528e-08,5.0065687291095824e-05,0.9994331595499581,0.0005668404500418948
239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,4.726496380487445e-05,3.7092804803448255e-08,4.73020566096779e-05,0.9992158310343771,0.000784168965622927
240,-4.797979797979796,-23.98989898989899,24.464992615722956,4.514993420534809,5.161522491663138e-05,3.930329036589189e-08,5.165452820699727e-05,0.9992391123928499,0.0007608876071501463
241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,4.964336459175336e-05,4.674755041708627e-08,4.969011214217045e-05,0.9990592182548645,0.0009407817451354286
242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,5.201498183743106e-05,4.949477545898549e-08,5.2064476612890046e-05,0.9990493561314946,0.0009506438685053764
243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,5.3985330246784244e-05,5.195100736279718e-08,5.403728125414704e-05,0.9990386080469433,0.0009613919530566733
244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,5.271600355606405e-05,4.870577513351569e-08,5.2764709331197564e-05,0.999076925169287,0.000923074830712997
245,-2.27272727272727,-23.98989898989899,24.097314016332916,4.617934044989643,5.874368911853541e-05,4.9302441803772756e-08,5.879299156033918e-05,0.9991614231476353,0.0008385768523646856
246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,5.642372906597185e-05,5.525346186166345e-08,5.647898252783352e-05,0.9990216987029744,0.0009783012970255597
247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,5.587860299008514e-05,6.729582136256391e-08,5.59458988114477e-05,0.998797126817296,0.0012028731827040337
248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,5.6087272593874645e-05,5.4070934526414705e-08,5.614134352840106e-05,0.9990368785082768,0.0009631214917231369
