index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,4.901298692480985e-06,2.0431967690191433e-08,4.9217306601711765e-06,0.9958486213283599,0.004151378671640032
162,6.313131313131315,-24.49494949494949,25.295418117456872,4.964631438274508,4.593664138918103e-06,1.802210370273913e-08,4.611686242620842e-06,0.9960920793925268,0.0039079206074733065
163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,4.14639055819134e-06,1.5923614570795668e-08,4.162314172762136e-06,0.9961743362202213,0.0038256637797787056
164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,3.4830780349565423e-06,1.5217787707127912e-08,3.49829582266367e-06,0.9956499425781721,0.004350057421827979
165,7.8282828282828305,-24.49494949494949,25.715453773941345,5.021717813459377,3.2894559641235736e-06,1.3417180650222876e-08,3.3028731447737965e-06,0.9959377245016349,0.00406227549836516
166,8.333333333333336,-24.49494949494949,25.873673786390885,5.040312295886113,3.3332988641755637e-06,1.136021920170422e-08,3.344659083377268e-06,0.9966034746984637,0.003396525301536336
167,8.838383838383841,-24.49494949494949,26.040729245448006,5.058674487844067,2.6656366384737956e-06,9.529074922752623e-09,2.675165713396548e-06,0.9964379496660587,0.0035620503339413496
168,9.343434343434346,-24.49494949494949,26.21645124898095,5.0767965695298924,2.2965455507066747e-06,8.679312864917512e-09,2.3052248635715923e-06,0.9962349387246022,0.0037650612753977707
169,9.848484848484851,-24.49494949494949,26.400666744818437,5.094671554563439,2.261827392556642e-06,6.370617777629182e-09,2.2681980103342713e-06,0.9971913308500387,0.002808669149961173
170,10.353535353535356,-24.49494949494949,26.593199226062158,5.112293276852808,1.7446602420084443e-06,6.268823895323142e-09,1.7509290659037673e-06,0.9964197156712986,0.003580284328701459
171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,1.5250522851041559e-06,5.0355533854365046e-09,1.5300878384895924e-06,0.9967089775771257,0.0032910224228742905
172,11.363636363636369,-24.49494949494949,27.002495850663234,5.146756257039717,1.3877178930108743e-06,3.868161903781993e-09,1.3915860549146562e-06,0.9972203214525464,0.0027796785474536972
173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,1.1109587772597436e-06,3.3075204474607647e-09,1.1142662977072044e-06,0.9970316606952336,0.002968339304766338
174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,9.581756293310728e-07,2.7834642783845773e-09,9.609590936094573e-07,0.9971034518566971,0.002896548143302969
175,12.878787878787882,-24.49494949494949,27.67427917736865,5.196441920072034,7.993573033624057e-07,2.0190274520961975e-09,8.01376330814502e-07,0.9974805501804076,0.002519449819592376
176,13.383838383838388,-24.49494949494949,27.91289452286939,5.212457723600003,6.864610565438279e-07,1.6011304933105933e-09,6.880621870371385e-07,0.9976729857802458,0.002327014219754197
177,13.888888888888893,-24.49494949494949,28.158547287245266,5.228198065861212,5.352644190322461e-07,1.2776993265742317e-09,5.365421183588204e-07,0.9976186411413842,0.00238135885861574
178,14.393939393939398,-24.49494949494949,28.411054926498714,5.243662394226504,4.7405836444587083e-07,1.0343247508234309e-09,4.7509268919669425e-07,0.9978228990377177,0.0021771009622823466
179,14.898989898989903,-24.49494949494949,28.67023632219186,5.258850703195975,4.044195639264699e-07,7.899305615668576e-10,4.0520949448803675e-07,0.9980505625551422,0.0019494374448577468
180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,3.1305478232464745e-07,6.389096510988548e-10,3.136936919757463e-07,0.9979632690505352,0.0020367309494647187
181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,2.716524497815163e-07,4.967763077112532e-10,2.721492260892275e-07,0.9981746179665845,0.0018253820334156632
182,16.41414141414142,-24.49494949494949,29.486040580646954,5.302766876377217,2.2170578003828812e-07,3.424926578309607e-10,2.2204827269611908e-07,0.9984575756718465,0.0015424243281535184
183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,1.8017462121410027e-07,2.702426105021251e-10,1.8044486382460238e-07,0.998502353545708,0.0014976464542920363
184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,1.345112528636863e-07,2.3395862197089025e-10,1.347452114856572e-07,0.9982636962056659,0.0017363037943340473
185,17.929292929292934,-24.49494949494949,30.355594141846737,5.344243361242582,1.0446088892063717e-07,1.6343033196967267e-10,1.0462431925260684e-07,0.9984379317051987,0.00156206829480136
186,18.43434343434344,-24.49494949494949,30.65660725872071,5.357537534145533,9.295051668292534e-08,1.3606957204390048e-10,9.308658625496925e-08,0.9985382472650656,0.0014617527349343167
187,18.939393939393945,-24.49494949494949,30.96293257350922,5.37057092671425,6.597229150695377e-08,9.051372714328837e-11,6.606280523409706e-08,0.9986298836868561,0.001370116313143957
188,19.44444444444445,-24.49494949494949,31.274413991523694,5.383346838512074,6.206067072223876e-08,7.159926939835625e-11,6.213226999163711e-08,0.9988476315221061,0.0011523684778939089
189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,4.199033058018208e-08,4.881376057513318e-11,4.2039144340757215e-08,0.9988388498067547,0.0011611501932452019
190,20.45454545454546,-24.49494949494949,31.91223872610934,5.408140427460651,3.148132391006196e-08,3.93626101748128e-11,3.152068652023678e-08,0.9987512134245697,0.001248786575430119
191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,2.2531035532825992e-08,3.024505255058369e-11,2.2561280585376574e-08,0.9986594266031962,0.0013405733968038795
192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,2.172084620080803e-08,2.107933946101667e-11,2.1741925540269046e-08,0.9990304750413217,0.0009695249586783298
193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,1.498437221780039e-08,1.584118971621165e-11,1.5000213407516604e-08,0.9989439357103896,0.001056064289610282
194,22.47474747474748,-24.49494949494949,33.24329744194752,5.4548028839143665,1.2314469534230437e-08,1.1315415723643258e-11,1.232578494995408e-08,0.9990819719985715,0.0009180280014284537
195,22.979797979797983,-24.49494949494949,33.58680791549643,5.465883079297115,8.741424313216836e-09,7.73527552760185e-12,8.749159588744438e-09,0.9991158835944022,0.0008841164055977532
196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,7.138842977487579e-09,5.426621231419912e-12,7.144269598718998e-09,0.999240423229214,0.000759576770786048
197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,5.056257014841811e-09,4.265811535244446e-12,5.060522826377056e-09,0.9991570413410626,0.0008429586589373095
198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,3.4234459715519697e-09,2.9750922511166127e-12,3.4264210638030865e-09,0.9991317201839126,0.0008682798160873053
199,25.0,-24.49494949494949,35.0000364394114,5.5079908712760925,2.8699963950248435e-09,2.0432000400752294e-12,2.8720395950649187e-09,0.9992885891811568,0.000711410818843201
200,-25.0,-23.98989898989899,34.64845239755387,3.9063751813616374,3.955664909676216e-09,2.758190497314655e-12,3.958423100173531e-09,0.9993032097813916,0.0006967902186084505
201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.9165745270562717,5.7683427146052055e-09,3.94938316465364e-12,5.772292097769859e-09,0.9993158033069429,0.0006841966930570779
202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,7.17951320817434e-09,5.224784910532547e-12,7.184737993084873e-09,0.9992727939535775,0.0007272060464224679
203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.9376287135627828,9.08545468138473e-09,8.117308093099443e-12,9.093571989477829e-09,0.9991073575815431,0.0008926424184569034
204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.9484928789734726,1.1717527737299353e-08,1.264868645529162e-11,1.1730176423754645e-08,0.9989216968271954,0.001078303172804538
205,-22.474747474747478,-23.98989898989899,32.87293001238595,3.959587962105194,1.45150783834771e-08,1.4721164438876457e-11,1.4529799547915976e-08,0.9989868294885742,0.0010131705114258048
206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.9709185840641315,2.1343689744022206e-08,2.25389370577477e-11,2.1366228681079953e-08,0.9989451139274894,0.0010548860725105968
207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,2.6251132698356037e-08,2.8377827983882647e-11,2.627951052633992e-08,0.9989201538607257,0.0010798461392741538
208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,3.371638740398432e-08,4.392523750446355e-11,3.376031264148878e-08,0.9986989090423742,0.0013010909576258742
209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,4.3687929363641026e-08,5.266315705479474e-11,4.374059252069582e-08,0.9987960118045983,0.0012039881954017248
210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,6.018438099159994e-08,8.0512470095809e-11,6.026489346169576e-08,0.9986640236882359,0.0013359763117640382
211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,7.357992354434554e-08,9.773549802314284e-11,7.367765904236868e-08,0.998673471724082,0.0013265282759179358
212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,9.339437368802506e-08,1.2677370878101045e-10,9.352114739680607e-08,0.9986444380516086,0.001355561948391365
213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,1.2113410425167e-07,1.870650723762299e-10,1.2132116932404623e-07,0.9984581003182009,0.0015418996817990035
214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,1.4907493810404203e-07,2.473278066143211e-10,1.4932226591065635e-07,0.9983436642545841,0.0016563357454159192
215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,1.9351825095799003e-07,3.369982784742981e-10,1.9385524923646432e-07,0.9982615983843531,0.0017384016156468795
216,-16.919191919191917,-23.98989898989899,29.355992722849717,4.098139422403423,2.3030745369171088e-07,4.492696580490601e-10,2.3075672334975995e-07,0.9980530592932362,0.0019469407067637125
217,-16.41414141414141,-23.98989898989899,29.067839477831658,4.112338766982936,3.088183943635615e-07,5.425279648616451e-10,3.093609223284231e-07,0.9982462944551036,0.0017537055448964805
218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,3.655712091673297e-07,7.496061013170725e-10,3.663208152686468e-07,0.9979536895800821,0.002046310419917956
219,-15.404040404040405,-23.98989898989899,28.509642479604437,4.141583698478465,4.4583159464416355e-07,8.964549006048712e-10,4.4672804954476844e-07,0.997993287187768,0.0020067128122319387
220,-14.898989898989898,-23.98989898989899,28.239956684735894,4.156633259272376,5.887460526217085e-07,1.1652086713469342e-09,5.899112612930554e-07,0.9980247729653561,0.001975227034643916
221,-14.393939393939393,-23.98989898989899,27.976789394459775,4.171969480114106,6.367953774354739e-07,1.7866877806648524e-09,6.385820652161387e-07,0.997202101534029,0.0027978984659710387
222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,8.114632508125931e-07,2.1480131023325448e-09,8.136112639149256e-07,0.9973599024526815,0.002640097547318555
223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,9.313177586055922e-07,2.348595799691495e-09,9.336663544052836e-07,0.9974845448927123,0.0025154551072877392
224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211238,1.227721001816136e-06,3.1659488268964785e-09,1.2308869506430323e-06,0.9974279125916133,0.0025720874083867275
225,-12.373737373737374,-23.98989898989899,26.993047811238018,4.236189729314316,1.3580243726775538e-06,3.594986375377204e-09,1.361619359052931e-06,0.9973597713990512,0.0026402286009488607
226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,1.6461199985477922e-06,4.6958343150668596e-09,1.650815832862859e-06,0.997155446282022,0.002844553717977918
227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,1.8513073566430502e-06,5.50536528224918e-09,1.8568127219252995e-06,0.9970350454748388,0.0029649545251611343
228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,2.182732941668268e-06,7.531195678424245e-09,2.1902641373466925e-06,0.9965615125819721,0.0034384874180278593
229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,2.5213557213868877e-06,8.273644543363174e-09,2.529629365930251e-06,0.9967293056228731,0.0032706943771269067
230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,2.747133036643298e-06,1.0731938538227002e-08,2.757864975181525e-06,0.9961086062462066,0.003891393753793409
231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,3.4816062491126227e-06,1.3052547932619233e-08,3.494658797045242e-06,0.9962650007652664,0.0037349992347336606
232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,3.7508867911423977e-06,1.5079116374752512e-08,3.76596590751715e-06,0.9959959498452566,0.004004050154743426
233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,4.2708854524536795e-06,1.8896406208692725e-08,4.289781858662372e-06,0.9955950193200303,0.004404980679969808
234,-7.828282828282827,-23.98989898989899,25.234842293645197,4.3969674554042495,4.73543419765081e-06,2.0677225038906228e-08,4.756111422689716e-06,0.9956524935601251,0.004347506439874924
235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,5.149706027725061e-06,2.2834610107911124e-08,5.172540637832972e-06,0.9955854169726779,0.004414583027322072
236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,5.268001461913177e-06,2.614539719320576e-08,5.294146859106383e-06,0.9950614522246898,0.004938547775310285
237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,6.620722255803189e-06,2.955946047555308e-08,6.6502817162787414e-06,0.9955551566479964,0.004444843352003664
238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,6.758929934299892e-06,3.439667337372519e-08,6.793326607673618e-06,0.9949366966494925,0.005063303350507442
239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,7.511790777243517e-06,3.542016075998654e-08,7.547210938003503e-06,0.9953068542735926,0.004693145726407428
240,-4.797979797979796,-23.98989898989899,24.464992615722956,4.514993420534809,7.90842468207979e-06,3.988734954555792e-08,7.948312031625348e-06,0.9949816578178045,0.005018342182195553
241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,7.616086915991484e-06,4.192092489465304e-08,7.658007840886137e-06,0.9945258707270007,0.005474129272999309
242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,8.758193757628216e-06,5.40963289816707e-08,8.812290086609886e-06,0.9938612632527987,0.0061387367472013985
243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,9.107584639234002e-06,5.063084066659011e-08,9.158215479900591e-06,0.9944715386116751,0.005528461388324932
244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,9.348082540870061e-06,5.975480817065433e-08,9.407837349040715e-06,0.9936484012261599,0.006351598773840125
245,-2.27272727272727,-23.98989898989899,24.097314016332916,4.617934044989643,9.828924800041529e-06,5.636479523198515e-08,9.885289595273513e-06,0.9942981139107008,0.0057018860892992995
246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,1.0500147463901554e-05,5.524851777976346e-08,1.0555395981681318e-05,0.9947658507671672,0.005234149232832778
247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,1.0321784546268766e-05,6.106169473219983e-08,1.0382846241000966e-05,0.9941189830500357,0.005881016949964303
248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,1.0396436443482746e-05,6.382768671984008e-08,1.0460264130202586e-05,0.9938980807821528,0.006101919217847122
249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,1.0249446060524719e-05,6.939596830850904e-08,1.0318842028833227e-05,0.9932748298583698,0.0067251701416302994
