index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,9.551749717007829e-05,6.440091407095214e-06,0.0001019575885771735,0.9368355852961293,0.06316441470387067
165,7.8282828282828305,-24.49494949494949,25.715453773941345,5.021717813459377,9.127930895255171e-05,5.84016375341241e-06,9.711947270596412e-05,0.9398661917049951,0.06013380829500493
166,8.333333333333336,-24.49494949494949,25.873673786390885,5.040312295886113,8.72449934529409e-05,5.1703331519857566e-06,9.241532660492666e-05,0.9440532935181974,0.055946706481802624
167,8.838383838383841,-24.49494949494949,26.040729245448006,5.058674487844067,8.782423133483066e-05,4.6058344311030925e-06,9.243006576593375e-05,0.950169521216541,0.049830478783459115
168,9.343434343434346,-24.49494949494949,26.21645124898095,5.0767965695298924,8.079718711589212e-05,4.308026892171318e-06,8.510521400806345e-05,0.9493799887306181,0.05062001126938176
169,9.848484848484851,-24.49494949494949,26.400666744818437,5.094671554563439,7.8429867449822e-05,4.250786816554218e-06,8.268065426637623e-05,0.9485878909126764,0.051412109087323556
170,10.353535353535356,-24.49494949494949,26.593199226062158,5.112293276852808,7.454780716487784e-05,3.677730605591422e-06,7.822553777046926e-05,0.952985550366139,0.04701444963386105
171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,6.920939199258834e-05,3.10918755889593e-06,7.231857955148427e-05,0.9570070709604788,0.04299292903952117
172,11.363636363636369,-24.49494949494949,27.002495850663234,5.146756257039717,6.381424127366487e-05,2.7519159069217973e-06,6.656615718058667e-05,0.9586589338564918,0.04134106614350821
173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,6.0481958961699924e-05,2.7148921357768465e-06,6.319685109747677e-05,0.9570407055315254,0.0429592944684746
174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,5.848301368371166e-05,2.2325309794846664e-06,6.0715544663196324e-05,0.9632296639704205,0.03677033602957942
175,12.878787878787882,-24.49494949494949,27.67427917736865,5.196441920072034,5.3417697969702766e-05,1.945718454884409e-06,5.5363416424587174e-05,0.964855520476509,0.03514447952349099
176,13.383838383838388,-24.49494949494949,27.91289452286939,5.212457723600003,5.1931457748804215e-05,1.6395200943404172e-06,5.3570977843144635e-05,0.969395367410673,0.03060463258932697
177,13.888888888888893,-24.49494949494949,28.158547287245266,5.228198065861212,4.487165626311854e-05,1.4307610038182842e-06,4.630241726693682e-05,0.9690996477447421,0.030900352255257914
178,14.393939393939398,-24.49494949494949,28.411054926498714,5.243662394226504,4.2432697804921786e-05,1.2963247775422522e-06,4.372902258246404e-05,0.9703555053146307,0.02964449468536937
179,14.898989898989903,-24.49494949494949,28.67023632219186,5.258850703195975,4.093107634797256e-05,1.0795582687509555e-06,4.201063461672352e-05,0.9743027383756491,0.025697261624350872
180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,3.711537877301955e-05,8.864520235694649e-07,3.800183079658901e-05,0.9766734390162847,0.02332656098371533
181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,3.349423613232934e-05,7.935146882875708e-07,3.4287750820616914e-05,0.9768571962495003,0.023142803750499655
182,16.41414141414142,-24.49494949494949,29.486040580646954,5.302766876377217,3.12239340195624e-05,6.672361040597444e-07,3.189117012362214e-05,0.9790777164502499,0.020922283549750193
183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,2.6515879854654113e-05,5.339997586075721e-07,2.7049879613261685e-05,0.9802587011017317,0.019741298898268266
184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,2.4286283042384172e-05,4.612393814588702e-07,2.4747522423843042e-05,0.9813621996756132,0.01863780032438675
185,17.929292929292934,-24.49494949494949,30.355594141846737,5.344243361242582,2.1172635654144006e-05,3.804923544783472e-07,2.1553128008622354e-05,0.9823463047068559,0.01765369529314403
186,18.43434343434344,-24.49494949494949,30.65660725872071,5.357537534145533,1.922706652795281e-05,3.1197516978089144e-07,1.9539041697733703e-05,0.984033241005004,0.015966758994995996
187,18.939393939393945,-24.49494949494949,30.96293257350922,5.37057092671425,1.7509333953618094e-05,2.435921585181808e-07,1.7752926112136275e-05,0.9862787600770976,0.013721239922902403
188,19.44444444444445,-24.49494949494949,31.274413991523694,5.383346838512074,1.4872254722758524e-05,2.0712283592093554e-07,1.507937755867946e-05,0.9862644969850417,0.013735503014958253
189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,1.3076462206855917e-05,1.711555947734184e-07,1.3247617801629335e-05,0.9870802738019535,0.012919726198046554
190,20.45454545454546,-24.49494949494949,31.91223872610934,5.408140427460651,1.1089514797061931e-05,1.3423086980196125e-07,1.1223745666863893e-05,0.9880404569217694,0.011959543078230465
191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,9.855290452035514e-06,1.0354890741411646e-07,9.95883935944963e-06,0.9896023117075524,0.01039768829244767
192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,8.487505875717157e-06,8.066547090529104e-08,8.568171346622448e-06,0.9905854507756677,0.00941454922433235
193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,7.822487585849731e-06,7.283260013059622e-08,7.895320185980327e-06,0.9907752189379317,0.009224781062068215
194,22.47474747474748,-24.49494949494949,33.24329744194752,5.4548028839143665,6.446302038353645e-06,5.503544204397389e-08,6.501337480397619e-06,0.9915347507786032,0.008465249221396819
195,22.979797979797983,-24.49494949494949,33.58680791549643,5.465883079297115,5.999430612417306e-06,4.4362207453824345e-08,6.043792819871131e-06,0.9926598729016706,0.0073401270983293335
196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,5.113141350373942e-06,3.359017630685848e-08,5.146731526680801e-06,0.9934734935885569,0.006526506411443081
197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,3.927673388538358e-06,2.632889615886529e-08,3.954002284697223e-06,0.9933412036050755,0.006658796394924547
198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,3.4746946930426605e-06,2.0064053655374095e-08,3.4947587466980344e-06,0.9942588158125848,0.005741184187415308
199,25.0,-24.49494949494949,35.0000364394114,5.5079908712760925,2.8060079023889944e-06,1.5455141354804443e-08,2.821463043743799e-06,0.9945222953073675,0.00547770469263245
200,-25.0,-23.98989898989899,34.64845239755387,3.9063751813616374,3.5058605895888194e-06,1.9811371702308815e-08,3.5256719612911284e-06,0.9943808238770309,0.00561917612296912
201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.9165745270562717,4.000272786281534e-06,2.6637470609355578e-08,4.02691025689089e-06,0.9933851342816061,0.006614865718393715
202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,4.82741951853561e-06,3.1090100018878645e-08,4.858509618554488e-06,0.9936008977114821,0.006399102288517981
203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.9376287135627828,5.309436167765778e-06,4.180794001839899e-08,5.351244107784177e-06,0.9921872485769089,0.007812751423091156
204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.9484928789734726,6.860369607865186e-06,5.575614562731937e-08,6.916125753492505e-06,0.9919382400473035,0.008061759952696585
205,-22.474747474747478,-23.98989898989899,32.87293001238595,3.959587962105194,7.715471251772966e-06,6.824416134705308e-08,7.783715413120019e-06,0.9912324439261971,0.008767556073802824
206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.9709185840641315,8.505518708051145e-06,8.58734492141284e-08,8.591392157265274e-06,0.9900047108032998,0.009995289196700199
207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,1.0189965137476009e-05,1.0750682033874279e-07,1.0297471957814752e-05,0.9895598821944686,0.01044011780553147
208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,1.1090944932156634e-05,1.407929660441333e-07,1.1231737898200767e-05,0.9874647211927295,0.012535278807270529
209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,1.4049613981003189e-05,1.6682064128860255e-07,1.4216434622291792e-05,0.988265648475109,0.011734351524890975
210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,1.5401733608128076e-05,2.065910279035221e-07,1.56083246360316e-05,0.986764048498414,0.013235951501585866
211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,1.7761502949377483e-05,2.698876912161409e-07,1.8031390640593624e-05,0.9850323418423119,0.01496765815768804
212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,1.9294629163677176e-05,3.081423664654636e-07,1.960277153014264e-05,0.9842806734756031,0.0157193265243969
213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,2.1543704275502548e-05,3.8968326012715383e-07,2.19333875356297e-05,0.9822333299179559,0.01776667008204422
214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,2.675988249966366e-05,4.811975275814875e-07,2.7241080027245148e-05,0.9823355928949873,0.01766440710501265
215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,2.7219747452128272e-05,5.254820135123174e-07,2.774522946564059e-05,0.9810604553059087,0.018939544694091245
216,-16.919191919191917,-23.98989898989899,29.355992722849717,4.098139422403423,3.123719693290292e-05,6.971897727996889e-07,3.193438670570261e-05,0.9781680550428359,0.02183194495716399
217,-16.41414141414141,-23.98989898989899,29.067839477831658,4.112338766982936,3.5367257739543286e-05,8.406141285470812e-07,3.6207871868090366e-05,0.9767836637400414,0.023216336259958597
218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,3.7033688068109694e-05,9.88570040060704e-07,3.80222581081704e-05,0.9740002280441025,0.02599977195589747
219,-15.404040404040405,-23.98989898989899,28.509642479604437,4.141583698478465,4.1493759215788853e-05,1.1544895488327917e-06,4.264824876462164e-05,0.9729299658889984,0.027070034111001645
220,-14.898989898989898,-23.98989898989899,28.239956684735894,4.156633259272376,4.534998757128047e-05,1.4042351214412934e-06,4.6754222692721766e-05,0.9699655979595637,0.03003440204043625
221,-14.393939393939393,-23.98989898989899,27.976789394459775,4.171969480114106,4.901730370670646e-05,1.5960374436773386e-06,5.06133411503838e-05,0.968466072237058,0.03153392776294192
222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,5.092554895270576e-05,1.937853991533343e-06,5.2863402944239104e-05,0.9633422389856852,0.03665776101431481
223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,5.819955673183653e-05,2.160386006688088e-06,6.035994273852462e-05,0.9642082827008843,0.035791717299115754
224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211238,6.29118650198625e-05,2.474591601142513e-06,6.5386456621005e-05,0.9621543706598782,0.037845629340121874
225,-12.373737373737374,-23.98989898989899,26.993047811238018,4.236189729314316,6.832646110283061e-05,2.935977807996863e-06,7.126243891082748e-05,0.958800486583532,0.04119951341646793
226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,7.174187273159611e-05,3.3205273745314096e-06,7.506240010612752e-05,0.9557631068306283,0.044236893169371856
227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,7.711313153669567e-05,3.66202362966029e-06,8.077515516635596e-05,0.954663985205372,0.04533601479462805
228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,8.256596534449749e-05,4.336263588995417e-06,8.69022289334929e-05,0.9501018139325977,0.049898186067402255
229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,8.247608837666879e-05,4.673007431085999e-06,8.714909580775478e-05,0.9463791633433083,0.05362083665669175
230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,8.775252019604617e-05,5.295399231406814e-06,9.304791942745299e-05,0.9430895471495685,0.05691045285043152
231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,9.417252825508797e-05,5.843700727767959e-06,0.00010001622898285592,0.9415724749153496,0.05842752508465046
232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,9.513564798561761e-05,6.5277507858443784e-06,0.000101663398771462,0.935790551322028,0.06420944867797188
233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,9.897551358922118e-05,6.93792817710325e-06,0.00010591344176632444,0.9344943563215486,0.0655056436784513
234,-7.828282828282827,-23.98989898989899,25.234842293645197,4.3969674554042495,0.00010569317144603816,7.678625201687999e-06,0.00011337179664772616,0.9322704109069793,0.06772958909302074
235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.0001061555065828594,8.744012849536384e-06,0.00011489951943239579,0.9238986125204713,0.07610138747952866
236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.00011423304290111319,8.625299911204581e-06,0.00012285834281231778,0.9297947561902177,0.07020524380978227
237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.00011383314403411205,9.359852624517821e-06,0.00012319299665862986,0.924022851311474,0.0759771486885261
238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.0001156371535376926,1.0027876733945216e-05,0.00012566503027163783,0.9202015332963439,0.07979846670365602
239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0.00011800896346485576,1.0913262714997227e-05,0.000128922226179853,0.9153500289409161,0.08464997105908392
240,-4.797979797979796,-23.98989898989899,24.464992615722956,4.514993420534809,0.00011865850881573981,1.1650619608519572e-05,0.00013030912842425937,0.9105924523523204,0.08940754764767962
241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0.00012862979970167937,1.178428439582854e-05,0.0001404140840975079,0.9160747693397682,0.08392523066023182
242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0.00012421620942343087,1.2642538858190924e-05,0.0001368587482816218,0.9076234510622904,0.09237654893770968
243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0.000125360370866386,1.304186311055708e-05,0.00013840223397694308,0.9057684060740684,0.09423159392593164
244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0.0001320737658827174,1.34923166227968e-05,0.00014556608250551422,0.9073113984345514,0.09268860156544843
245,-2.27272727272727,-23.98989898989899,24.097314016332916,4.617934044989643,0.0001228525732590485,1.3386305727049405e-05,0.00013623887898609792,0.9017438646980105,0.09825613530198946
246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0.00013265338731472458,1.4303900545518687e-05,0.00014695728786024326,0.9026662729437296,0.09733372705627047
247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0.0001296299396473682,1.4600094335867145e-05,0.00014423003398323533,0.8987721632405343,0.10122783675946577
248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0.00013382020024028097,1.4868367468691571e-05,0.00014868856770897253,0.9000032907856551,0.09999670921434498
249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0.00013365407620140318,1.4375941774399023e-05,0.00014803001797580222,0.90288495555848,0.0971150444415199
250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0.00013032358767818208,1.41845446429885e-05,0.00014450813232117057,0.90184258549918,0.09815741450082012
