index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
162,6.313131313131315,-24.49494949494949,25.295418117456872,4.964631438274508,4.8730978685681144e-05,7.195767282594046e-07,4.945055541394055e-05,0.9854485612500006,0.014551438749999349
163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,4.7510527112148896e-05,6.563823520543232e-07,4.816690946420322e-05,0.9863727534243787,0.013627246575621274
164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,4.4979607665468844e-05,6.123192768063189e-07,4.5591926942275166e-05,0.9865695679504489,0.013430432049550974
165,7.8282828282828305,-24.49494949494949,25.715453773941345,5.021717813459377,4.196741317976697e-05,5.594966493990516e-07,4.252690982916602e-05,0.9868437031600323,0.01315629683996778
166,8.333333333333336,-24.49494949494949,25.873673786390885,5.040312295886113,3.9445846701014306e-05,4.933411070870188e-07,3.9939187808101324e-05,0.9876476930513107,0.012352306948689346
167,8.838383838383841,-24.49494949494949,26.040729245448006,5.058674487844067,3.7539761419842224e-05,4.322261134207612e-07,3.797198753326299e-05,0.9886172375611854,0.011382762438814574
168,9.343434343434346,-24.49494949494949,26.21645124898095,5.0767965695298924,3.4065945968970846e-05,4.038380018392737e-07,3.446978397081012e-05,0.9882842897367371,0.011715710263262858
169,9.848484848484851,-24.49494949494949,26.400666744818437,5.094671554563439,3.106537964009373e-05,3.512163253625527e-07,3.1416595965456284e-05,0.9888206753606046,0.01117932463939531
170,10.353535353535356,-24.49494949494949,26.593199226062158,5.112293276852808,2.891992474623182e-05,3.0477933947423854e-07,2.922470408570606e-05,0.9895711744905809,0.010428825509419188
171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,2.6662103939018603e-05,2.6060542956114905e-07,2.6922709368579753e-05,0.990320237610807,0.009679762389192879
172,11.363636363636369,-24.49494949494949,27.002495850663234,5.146756257039717,2.414003164321092e-05,2.342978790371909e-07,2.437432952224811e-05,0.9903875149130428,0.009612485086957214
173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,2.1808222826404025e-05,2.03881720352974e-07,2.2012104546757e-05,0.9907377452292261,0.009262254770773906
174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,2.0005845885708333e-05,1.7576027537573378e-07,2.0181606161084067e-05,0.9912910660344443,0.008708933965555728
175,12.878787878787882,-24.49494949494949,27.67427917736865,5.196441920072034,1.840076105926038e-05,1.4476071690298065e-07,1.8545521776163362e-05,0.9921943033660535,0.007805696633946542
176,13.383838383838388,-24.49494949494949,27.91289452286939,5.212457723600003,1.645905377003268e-05,1.2346088493156035e-07,1.658251465496424e-05,0.9925547549632588,0.0074452450367411774
177,13.888888888888893,-24.49494949494949,28.158547287245266,5.228198065861212,1.4610801783565321e-05,1.0467357631545172e-07,1.4715475359880772e-05,0.9928868369009114,0.007113163099088619
178,14.393939393939398,-24.49494949494949,28.411054926498714,5.243662394226504,1.3162442475261075e-05,8.858183478137394e-08,1.325102431004245e-05,0.9933150952931057,0.006684904706894329
179,14.898989898989903,-24.49494949494949,28.67023632219186,5.258850703195975,1.1730611142332024e-05,7.409818714901953e-08,1.1804709329481045e-05,0.9937229977392186,0.006277002260781378
180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,1.0384166179147783e-05,6.192038882876284e-08,1.0446086567976547e-05,0.9940723841004165,0.005927615899583445
181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,9.248804333282495e-06,5.335745731139642e-08,9.302161790593892e-06,0.9942639723418538,0.0057360276581461
182,16.41414141414142,-24.49494949494949,29.486040580646954,5.302766876377217,7.965490453044851e-06,4.033225907359905e-08,8.00582271211845e-06,0.9949621343709564,0.005037865629043712
183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,6.969506874453069e-06,3.4756815958082264e-08,7.004263690411151e-06,0.9950377630691339,0.004962236930866039
184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,5.813077386296209e-06,2.8026115788599446e-08,5.841103502084808e-06,0.9952019141967616,0.004798085803238439
185,17.929292929292934,-24.49494949494949,30.355594141846737,5.344243361242582,5.21027613722354e-06,2.252445951358281e-08,5.232800596737122e-06,0.9956955249684791,0.004304475031520939
186,18.43434343434344,-24.49494949494949,30.65660725872071,5.357537534145533,4.299673345648596e-06,1.8130036486111437e-08,4.317803382134707e-06,0.995801097252106,0.004198902747894002
187,18.939393939393945,-24.49494949494949,30.96293257350922,5.37057092671425,3.6685169690851032e-06,1.4866244096305747e-08,3.683383213181409e-06,0.9959639702860388,0.0040360297139611185
188,19.44444444444445,-24.49494949494949,31.274413991523694,5.383346838512074,3.134502460934456e-06,1.220894573432852e-08,3.1467114066687846e-06,0.9961200935972538,0.0038799064027461366
189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,2.6114268619341486e-06,9.431628645862993e-09,2.6208584905800115e-06,0.996401320910777,0.0035986790892230574
190,20.45454545454546,-24.49494949494949,31.91223872610934,5.408140427460651,2.3028353134528156e-06,7.454324104520035e-09,2.3102896375573355e-06,0.9967734244298471,0.0032265755701529598
191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,1.9091273543690755e-06,5.747773423178421e-09,1.914875127792254e-06,0.9969983560077856,0.003001643992214411
192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,1.6300667037911905e-06,4.504493297916119e-09,1.6345711970891066e-06,0.9972442354876081,0.002755764512391908
193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,1.3320739008183045e-06,3.588767166200674e-09,1.335662667984505e-06,0.9973131186097939,0.0026868813902061585
194,22.47474747474748,-24.49494949494949,33.24329744194752,5.4548028839143665,1.1556489087368244e-06,2.795297450732939e-09,1.1584442061875573e-06,0.9975870245318657,0.0024129754681343437
195,22.979797979797983,-24.49494949494949,33.58680791549643,5.465883079297115,9.384287478797565e-07,2.138794847520704e-09,9.405675427272771e-07,0.9977260592670262,0.002273940732973878
196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,7.559174546112555e-07,1.673984944760985e-09,7.575914395560165e-07,0.9977903856124061,0.002209614387593948
197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,6.242316069404794e-07,1.2869403000928498e-09,6.255185472405722e-07,0.9979426024923321,0.0020573975076679813
198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,5.175640701733871e-07,9.47128000336635e-10,5.185111981737238e-07,0.9981733702113424,0.0018266297886575364
199,25.0,-24.49494949494949,35.0000364394114,5.5079908712760925,4.321432944908672e-07,7.476433731223473e-10,4.328909378639895e-07,0.9982729059268105,0.001727094073189516
200,-25.0,-23.98989898989899,34.64845239755387,3.9063751813616374,5.245387692401519e-07,9.779340122965105e-10,5.255167032524484e-07,0.9981391000395533,0.001860899960446603
201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.9165745270562717,6.020239109359848e-07,1.2724276022007793e-09,6.032963385381855e-07,0.9978908746482965,0.0021091253517034917
202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,7.363255055002302e-07,1.6601875824843342e-09,7.379856930827145e-07,0.997750379718678,0.002249620281321982
203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.9376287135627828,9.423027133439394e-07,2.2364808662061205e-09,9.445391942101455e-07,0.9976321989813495,0.0023678010186505166
204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.9484928789734726,1.1335757640987943e-06,2.8448948944110032e-09,1.1364206589932054e-06,0.9974966181124061,0.002503381887593802
205,-22.474747474747478,-23.98989898989899,32.87293001238595,3.959587962105194,1.3934164278545837e-06,3.6144598299857533e-09,1.3970308876845693e-06,0.997412755965635,0.002587244034365151
206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.9709185840641315,1.6633046682598005e-06,4.501263943233632e-09,1.667805932203034e-06,0.9973010865015405,0.00269891349845952
207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,1.914348716879211e-06,5.937373605191559e-09,1.9202860904844027e-06,0.996908078627131,0.003091921372868885
208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,2.4004963527524126e-06,7.405954341003186e-09,2.4079023070934157e-06,0.9969243127849556,0.003075687215044422
209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,2.7928762322810474e-06,9.740930853101275e-09,2.8026171631341486e-06,0.9965243448226772,0.0034756551773229187
210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,3.3395717598937704e-06,1.2244514596573493e-08,3.3518162744903438e-06,0.9963469016217379,0.0036530983782621907
211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,3.807085025587459e-06,1.549433436290802e-08,3.822579359950367e-06,0.9959466284663062,0.004053371533693731
212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,4.57147082060573e-06,1.9705621854222705e-08,4.5911764424599525e-06,0.9957079362770767,0.004292063722923363
213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,5.3397090633778905e-06,2.4683000144114467e-08,5.364392063522005e-06,0.9953987330061203,0.004601266993879785
214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,6.2338025186298905e-06,3.0189820335615454e-08,6.263992338965506e-06,0.9951804187007353,0.004819581299264693
215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,7.12471251329172e-06,3.5960499265366716e-08,7.1606730125570875e-06,0.994978055944978,0.005021944055021885
216,-16.919191919191917,-23.98989898989899,29.355992722849717,4.098139422403423,8.182937876925235e-06,4.448494827043296e-08,8.227422825195667e-06,0.9945930883563925,0.005406911643607548
217,-16.41414141414141,-23.98989898989899,29.067839477831658,4.112338766982936,9.583079827128284e-06,5.599014033385293e-08,9.639069967462136e-06,0.9941913337570062,0.005808666242993829
218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,1.0974784707131168e-05,6.837321078795534e-08,1.1043157917919124e-05,0.9938085454091886,0.0061914545908113745
219,-15.404040404040405,-23.98989898989899,28.509642479604437,4.141583698478465,1.2370440356365154e-05,8.035844540047436e-08,1.2450798801765628e-05,0.9935459204923399,0.006454079507660091
220,-14.898989898989898,-23.98989898989899,28.239956684735894,4.156633259272376,1.4690716347269334e-05,1.0042296015664831e-07,1.4791139307425983e-05,0.9932106000714745,0.006789399928525475
221,-14.393939393939393,-23.98989898989899,27.976789394459775,4.171969480114106,1.6090042237204843e-05,1.1938902949193208e-07,1.6209431266696776e-05,0.9926345947906744,0.0073654052093255
222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,1.7330432545556195e-05,1.4352480499767624e-07,1.747395735055387e-05,0.9917863594308747,0.008213640569125399
223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,1.9896009824610615e-05,1.6423134935024477e-07,2.006024117396086e-05,0.9918130919799996,0.008186908020000518
224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211238,2.23370369476504e-05,2.0257923501735693e-07,2.2539616182667758e-05,0.9910123032541639,0.008987696745836065
225,-12.373737373737374,-23.98989898989899,26.993047811238018,4.236189729314316,2.5007273712559213e-05,2.3643043525659942e-07,2.5243704147815812e-05,0.9906340831015857,0.009365916898414305
226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,2.6495930460839785e-05,2.734114826968831e-07,2.6769341943536668e-05,0.9897863950756213,0.01021360492437869
227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,2.955694445393488e-05,3.068657685988254e-07,2.9863810222533703e-05,0.9897244937497199,0.010275506250280153
228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,3.3145402314247585e-05,3.7476442389809633e-07,3.352016673814568e-05,0.9888197327052191,0.011180267294781008
229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,3.5232759926386e-05,4.2678025336104745e-07,3.565954017974705e-05,0.9880318071626892,0.01196819283731086
230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,3.867439732440671e-05,4.6877796633419666e-07,3.914317529074091e-05,0.9880240179072778,0.011975982092722135
231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,4.1214892743339345e-05,5.306336946230173e-07,4.174552643796236e-05,0.9872888488923097,0.012711151107690236
232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,4.478854176403068e-05,5.921248346394096e-07,4.538066659867009e-05,0.986952046344406,0.013047953655593992
233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,4.761310265188693e-05,6.727987717922987e-07,4.828590142367923e-05,0.986066351627385,0.013933648372615048
234,-7.828282828282827,-23.98989898989899,25.234842293645197,4.3969674554042495,5.09866194590188e-05,7.411237859900951e-07,5.1727743245008895e-05,0.9856726054628024,0.014327394537197495
235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,5.430532111510347e-05,8.213940630867749e-07,5.512671517819024e-05,0.9850998910341072,0.014900108965892868
236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,5.5891318700046196e-05,9.324741184883099e-07,5.6823792818534505e-05,0.983590076053773,0.01640992394622698
237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,5.933202853352123e-05,9.822269553356888e-07,6.031425548885692e-05,0.9837148457296774,0.01628515427032264
238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,6.349275377773006e-05,1.0772023451370607e-06,6.456995612286712e-05,0.9833172823737514,0.016682717626248705
239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,6.620439331003719e-05,1.161853434660324e-06,6.736624674469751e-05,0.9827531814402027,0.017246818559797157
240,-4.797979797979796,-23.98989898989899,24.464992615722956,4.514993420534809,6.731060115661855e-05,1.270335848037527e-06,6.858093700465607e-05,0.981476837390669,0.018523162609330953
241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,6.988034426791759e-05,1.3086665270703189e-06,7.118901079498791e-05,0.9816170148670972,0.018382985132902787
242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,7.267829248760159e-05,1.3531352524127602e-06,7.403142774001434e-05,0.9817221510685336,0.018277848931466494
243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,7.409466296838825e-05,1.41220674248882e-06,7.550686971087707e-05,0.9812969767135588,0.018703023286441262
244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,7.833278595981621e-05,1.5181491204844605e-06,7.985093508030067e-05,0.9809877101757449,0.01901228982425517
245,-2.27272727272727,-23.98989898989899,24.097314016332916,4.617934044989643,7.796747118947664e-05,1.5033918952543346e-06,7.947086308473097e-05,0.9810824768110115,0.018917523188988577
246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,7.803318415048975e-05,1.628124087253603e-06,7.966130823774336e-05,0.9795619212981717,0.020438078701828316
247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,8.045438559577485e-05,1.610307660553988e-06,8.206469325632883e-05,0.9803775826526983,0.0196224173473018
248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,8.31752545795108e-05,1.606071740684121e-06,8.478132632019492e-05,0.9810563031932474,0.018943696806752532
249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,7.926304183545631e-05,1.6889480522545928e-06,8.095198988771091e-05,0.9791364232726416,0.02086357672735834
250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,8.189252409879093e-05,1.6488911116779201e-06,8.354141521046885e-05,0.9802625906261726,0.019737409373827463
