index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,4.784154628556167e-06,1.3829738225596212e-08,4.797984366781763e-06,0.9971175941461284,0.0028824058538716077
162,6.313131313131315,-24.49494949494949,25.295418117456872,4.964631438274508,4.470189867418481e-06,1.2379590609117202e-08,4.482569458027598e-06,0.9972382824794945,0.002761717520505398
163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,4.1915271933848345e-06,9.957208661784474e-09,4.201484402046619e-06,0.9976300736337532,0.002369926366246686
164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,3.6535721064178023e-06,8.75425271202085e-09,3.662326359129823e-06,0.9976096470238931,0.0023903529761069354
165,7.8282828282828305,-24.49494949494949,25.715453773941345,5.021717813459377,3.274309828186906e-06,8.533564647337072e-09,3.282843392834243e-06,0.9974005568873727,0.0025994431126273184
166,8.333333333333336,-24.49494949494949,25.873673786390885,5.040312295886113,3.0215960299406156e-06,7.346598545565431e-09,3.028942628486181e-06,0.9975745336090313,0.0024254663909686358
167,8.838383838383841,-24.49494949494949,26.040729245448006,5.058674487844067,2.9055235874048585e-06,6.488151198120196e-09,2.912011738602979e-06,0.9977719350811295,0.0022280649188704334
168,9.343434343434346,-24.49494949494949,26.21645124898095,5.0767965695298924,2.5347700265062557e-06,5.2372305792567354e-09,2.5400072570855124e-06,0.9979381040882277,0.0020618959117723566
169,9.848484848484851,-24.49494949494949,26.400666744818437,5.094671554563439,2.2215313831919777e-06,4.2387755542850184e-09,2.2257701587462626e-06,0.9980955915247456,0.001904408475254537
170,10.353535353535356,-24.49494949494949,26.593199226062158,5.112293276852808,1.850631816756594e-06,3.5713300248008876e-09,1.854203146781395e-06,0.9980739273196682,0.0019260726803317935
171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,1.6432025932097774e-06,3.175162253965829e-09,1.6463777554637432e-06,0.998071425440833,0.001928574559166991
172,11.363636363636369,-24.49494949494949,27.002495850663234,5.146756257039717,1.4917160919506156e-06,2.689596276137662e-09,1.4944056882267534e-06,0.9982002234752404,0.0017997765247595582
173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,1.265500784654696e-06,2.269323951806578e-09,1.2677701086065026e-06,0.9982099878074101,0.0017900121925898342
174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,1.077749785019106e-06,1.6956439903837708e-09,1.0794454290094899e-06,0.9984291526511537,0.0015708473488462598
175,12.878787878787882,-24.49494949494949,27.67427917736865,5.196441920072034,9.099478204989762e-07,1.4884419434146148e-09,9.114362624423908e-07,0.9983669270087784,0.0016330729912215828
176,13.383838383838388,-24.49494949494949,27.91289452286939,5.212457723600003,7.573552119257236e-07,1.1593593246878407e-09,7.585145712504114e-07,0.9984715398113229,0.0015284601886772415
177,13.888888888888893,-24.49494949494949,28.158547287245266,5.228198065861212,6.199624142491672e-07,9.616622314434301e-10,6.209240764806106e-07,0.9984512402274782,0.0015487597725218176
178,14.393939393939398,-24.49494949494949,28.411054926498714,5.243662394226504,5.50469504342204e-07,7.000914666540986e-10,5.511695958088582e-07,0.9987298075365955,0.0012701924634044683
179,14.898989898989903,-24.49494949494949,28.67023632219186,5.258850703195975,4.847004565974598e-07,5.980305797884264e-10,4.852984871772483e-07,0.9987677056582911,0.0012322943417089293
180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,3.492428054367042e-07,4.4809670202663486e-10,3.496909021387308e-07,0.9987185920500475,0.0012814079499525101
181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,2.977151920521947e-07,4.0119352743396295e-10,2.981163855796287e-07,0.9986542385898919,0.0013457614101080723
182,16.41414141414142,-24.49494949494949,29.486040580646954,5.302766876377217,2.4214067571637995e-07,3.056599794426543e-10,2.424463356958226e-07,0.9987392674813361,0.0012607325186640094
183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,1.9897790446586165e-07,2.2214139696818252e-10,1.9920004586282984e-07,0.9988848326012879,0.0011151673987120977
184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,1.650650859054896e-07,1.6425809206151687e-10,1.652293439975511e-07,0.9990058782048791,0.000994121795121037
185,17.929292929292934,-24.49494949494949,30.355594141846737,5.344243361242582,1.4398230032440703e-07,1.246175322219025e-10,1.4410691785662893e-07,0.9991352425402237,0.0008647574597763842
186,18.43434343434344,-24.49494949494949,30.65660725872071,5.357537534145533,1.1121311823362213e-07,9.574132174960197e-11,1.1130885955537172e-07,0.9991398589282826,0.0008601410717174267
187,18.939393939393945,-24.49494949494949,30.96293257350922,5.37057092671425,8.344073968324922e-08,6.755871738969412e-11,8.350829840063891e-08,0.9991909939648683,0.0008090060351316803
188,19.44444444444445,-24.49494949494949,31.274413991523694,5.383346838512074,6.67504095294276e-08,5.5210071906831544e-11,6.680561960133442e-08,0.9991735714415,0.0008264285585000209
189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,5.1755136833585425e-08,4.251941140676697e-11,5.179765624499219e-08,0.9991791248004416,0.000820875199558431
190,20.45454545454546,-24.49494949494949,31.91223872610934,5.408140427460651,4.052497279660686e-08,3.1645294200676646e-11,4.055661809080753e-08,0.9992197255173048,0.0007802744826953236
191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,3.317024732269817e-08,2.294522922880544e-11,3.319319255192698e-08,0.9993087368986002,0.0006912631013997896
192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,2.5972997897690182e-08,1.725041504384419e-11,2.5990248312734027e-08,0.9993362735578254,0.0006637264421745551
193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,2.0501730689248282e-08,1.2671983767853738e-11,2.0514402673016136e-08,0.9993822884356013,0.0006177115643987033
194,22.47474747474748,-24.49494949494949,33.24329744194752,5.4548028839143665,1.613352939884687e-08,8.924927031663277e-12,1.6142454325878535e-08,0.9994471146176727,0.0005528853823272347
195,22.979797979797983,-24.49494949494949,33.58680791549643,5.465883079297115,1.2139713364216002e-08,7.030967015864004e-12,1.2146744331231866e-08,0.9994211644845619,0.0005788355154381484
196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,9.925731941135025e-09,4.858951115547076e-12,9.930590892250572e-09,0.9995107087616167,0.0004892912383832873
197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,6.787192794418606e-09,3.5230903823927263e-12,6.7907158848009994e-09,0.9994811901363333,0.0005188098636666744
198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,5.009492851877293e-09,2.513121358431939e-12,5.012005973235725e-09,0.9994985797359677,0.0005014202640324231
199,25.0,-24.49494949494949,35.0000364394114,5.5079908712760925,3.5483161048653457e-09,1.6396433987317332e-12,3.5499557482640774e-09,0.9995381228626488,0.0004618771373512236
200,-25.0,-23.98989898989899,34.64845239755387,3.9063751813616374,1.5647341052332186e-09,2.58746790398128e-12,1.5673215731371998e-09,0.9983491148540743,0.0016508851459258126
201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.9165745270562717,1.6483080291902625e-09,3.5102522747934957e-12,1.651818281465056e-09,0.9978749161973919,0.0021250838026081954
202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,2.866817960907742e-09,4.997041345874667e-12,2.8718150022536165e-09,0.9982599710141659,0.0017400289858341533
203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.9376287135627828,4.104744629033902e-09,6.773758456253213e-12,4.111518387490155e-09,0.9983524922381807,0.0016475077618193998
204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.9484928789734726,7.359843875226665e-09,8.78834357106182e-12,7.368632218797727e-09,0.9988073304094832,0.0011926695905167233
205,-22.474747474747478,-23.98989898989899,32.87293001238595,3.959587962105194,9.530482575937061e-09,1.2672877744907204e-11,9.543155453681968e-09,0.9986720453411436,0.0013279546588563342
206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.9709185840641315,1.7711911101934554e-08,1.8192862221186356e-11,1.773010396415574e-08,0.9989738998565397,0.0010261001434603066
207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,2.392149509427249e-08,2.205381682923947e-11,2.394354891110173e-08,0.9990789244772726,0.0009210755227272904
208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,3.4096719990567184e-08,2.9308320339149343e-11,3.4126028310906335e-08,0.9991411740014943,0.0008588259985057418
209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,4.527328048430311e-08,4.038038962059719e-11,4.531366087392371e-08,0.9991088694040203,0.0008911305959796016
210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,6.02644108245212e-08,5.834493183629122e-11,6.032275575635749e-08,0.9990327873601806,0.0009672126398194627
211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,8.521431071432583e-08,8.205547003933294e-11,8.529636618436517e-08,0.9990379957117754,0.0009620042882245752
212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,1.100705342152429e-07,1.0847795582900219e-10,1.1017901217107191e-07,0.9990154390233543,0.000984560976645638
213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,1.3921516924540183e-07,1.3845573884470597e-10,1.3935362498424654e-07,0.9990064432205451,0.0009935567794548432
214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,1.8827739950373404e-07,1.8830291187699296e-10,1.8846570241561103e-07,0.999000863767447,0.000999136232553024
215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,2.184568092315141e-07,2.3908449156544894e-10,2.1869589372307955e-07,0.9989067719219814,0.0010932280780186305
216,-16.919191919191917,-23.98989898989899,29.355992722849717,4.098139422403423,2.7461629985724195e-07,3.2962728013345335e-10,2.749459271373754e-07,0.9988011196108071,0.001198880389192878
217,-16.41414141414141,-23.98989898989899,29.067839477831658,4.112338766982936,3.33088722887804e-07,4.3163730035963485e-10,3.335203601881636e-07,0.998705814241397,0.0012941857586029116
218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,4.795842760024562e-07,5.043765206124567e-10,4.800886525230687e-07,0.9989494096184909,0.0010505903815092171
219,-15.404040404040405,-23.98989898989899,28.509642479604437,4.141583698478465,4.829947713090421e-07,6.729961366861102e-10,4.836677674457282e-07,0.9986085569848075,0.0013914430151925024
220,-14.898989898989898,-23.98989898989899,28.239956684735894,4.156633259272376,6.186266395773976e-07,8.575563456003819e-10,6.19484195922998e-07,0.9986156929406041,0.0013843070593958723
221,-14.393939393939393,-23.98989898989899,27.976789394459775,4.171969480114106,7.061440283359946e-07,1.0983981505833225e-09,7.072424264865779e-07,0.9984469283665011,0.0015530716334990233
222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,9.053776581523588e-07,1.3788009732208308e-09,9.067564591255796e-07,0.9984794142249062,0.001520585775093857
223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,1.028727065092196e-06,1.7515703785492297e-09,1.0304786354707451e-06,0.9983002361055753,0.0016997638944247244
224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211238,1.2899654081521797e-06,2.047600591851026e-09,1.2920130087440306e-06,0.9984151857775477,0.0015848142224523763
225,-12.373737373737374,-23.98989898989899,26.993047811238018,4.236189729314316,1.4157079899487586e-06,2.640687809215919e-09,1.4183486777579745e-06,0.9981381955998364,0.001861804400163528
226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,1.7300122678482244e-06,3.298684881568351e-09,1.7333109527297927e-06,0.9980968879955595,0.0019031120044405475
227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,1.9584264090378227e-06,4.059815119021567e-09,1.962486224156844e-06,0.9979312898765618,0.0020687101234383503
228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,2.404166942097392e-06,4.5080567671955005e-09,2.4086749988645878e-06,0.9981284080378962,0.0018715919621038657
229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,2.470753544546936e-06,5.260114983696278e-09,2.4760136595306325e-06,0.9978755710965288,0.002124428903471161
230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,2.8044047219693274e-06,7.077959320181792e-09,2.8114826812895094e-06,0.9974824816217841,0.002517518378215806
231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,3.3427806267606583e-06,8.183862421771683e-09,3.3509644891824297e-06,0.9975577591322765,0.002442240867723545
232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,3.582553828080227e-06,9.078078631460459e-09,3.5916319067116876e-06,0.9974724362442331,0.002527563755766909
233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,4.118273861888993e-06,1.0589000876200824e-08,4.128862862765194e-06,0.9974353711353084,0.0025646288646916037
234,-7.828282828282827,-23.98989898989899,25.234842293645197,4.3969674554042495,4.607498605496429e-06,1.2551682980810105e-08,4.62005028847724e-06,0.997283215074062,0.0027167849259379204
235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,5.071598196782488e-06,1.512578867843674e-08,5.086723985460925e-06,0.9970264184332254,0.0029735815667745816
236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,5.59593227811975e-06,1.5736033103020088e-08,5.61166831122277e-06,0.9971958369186665,0.0028041630813335156
237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,6.148705312767968e-06,1.8222135245210214e-08,6.166927448013179e-06,0.9970451841052417,0.0029548158947582405
238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,6.701921236753461e-06,1.9334401635484502e-08,6.721255638388945e-06,0.9971233943959735,0.0028766056040265223
239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,7.5609207899897045e-06,2.2705466163494743e-08,7.5836262561531995e-06,0.9970059882440709,0.0029940117559290307
240,-4.797979797979796,-23.98989898989899,24.464992615722956,4.514993420534809,8.087317618622903e-06,2.5097031735443827e-08,8.112414650358347e-06,0.9969063425851469,0.0030936574148530765
241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,7.956038224962242e-06,2.6439009228302536e-08,7.982477234190545e-06,0.996687869134777,0.0033121308652230134
242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,8.599204949321955e-06,2.681781910200791e-08,8.626022768423963e-06,0.9968910563046302,0.0031089436953697864
243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,9.247798520061239e-06,3.1689024155069724e-08,9.279487544216308e-06,0.996585045887063,0.0034149541129370625
244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,9.081468332661258e-06,3.1637982902816574e-08,9.113106315564075e-06,0.9965282987153586,0.0034717012846413034
245,-2.27272727272727,-23.98989898989899,24.097314016332916,4.617934044989643,1.0133700141102644e-05,3.450994619210758e-08,1.016821008729475e-05,0.9966060942982259,0.003393905701774199
246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,1.0237479245844254e-05,3.6263019191086525e-08,1.0273742265035341e-05,0.9964703203316185,0.003529679668381459
247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,1.0202437437235043e-05,3.5827940513063184e-08,1.0238265377748106e-05,0.9965005848948855,0.0034994151051145634
248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,1.0196264325959526e-05,3.808448505912166e-08,1.0234348811018647e-05,0.9962787583497137,0.0037212416502863973
