color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109049,0,0.00037934965749883686,1.5256164196931453e-05,0.0003946058216957683,0.9613382181454647,0.03866178185453532
red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914785,1.2710192101328857,0,0.00122944072101928,0.00237720885075838,0.00360664957177766,0.3408816677505234,0.6591183322494766
blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,0.00071676943679796,0.002221346804931906,0.0029381162417298663,0.24395543873238648,0.7560445612676134
blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.0012368672978072608,0.0024177806002726944,0.0036546478980799555,0.3384367885226576,0.6615632114773424
blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,0.0011403932024274738,0.0021918975748357644,0.003332290777263238,0.3422249973527407,0.6577750026472594
red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,0.0013411518729506571,0.0003733338302744394,0.0017144857032250966,0.7822473354124995,0.21775266458750053
red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882506,0,0.0008661938695431414,8.701822859711742e-05,0.0009532120981402588,0.908710528572925,0.09128947142707505
red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.0012852887140207944,0.0024157304016927685,0.0037010191157135627,0.3472796745533665,0.6527203254466335
blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.06313550359424873,1,0.0013603139425955038,0.002045834297513052,0.0034061482401085558,0.3993701526484795,0.6006298473515205
red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,0.001166089647409688,0.00021048439955360153,0.0013765740469632896,0.8470954758896346,0.15290452411036537
blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152605,1,0.0014847080656734146,0.0012134690919250307,0.002698177157598445,0.5502633737344742,0.44973662626552585
red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,0.0005057786081380867,2.8111559397785474e-05,0.0005338901675358722,0.9473458004901416,0.05265419950985827
red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,0.0011853743902270075,0.00023745222882940391,0.0014228266190564115,0.8331123232802059,0.16688767671979401
red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,5.5621140352918295e-05,6.730037731455502e-07,5.6294144126063846e-05,0.9880448706771624,0.01195512932283757
blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,0.00024827418016302137,0.0024199754025966973,0.0026682495827597187,0.0930475851161705,0.9069524148838295
blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.001247457552608336,0.0024128155153870638,0.0036602730679953996,0.34080996948446907,0.659190030515531
blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,8.27022671023071e-06,0.0014207563592569335,0.0014290265859671642,0.005787314799768701,0.9942126852002312
red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896645,3.405409064980073,0,0.0014133798485237402,0.0004336693835230059,0.001847049232046746,0.7652096240864952,0.23479037591350482
red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,0.0009778082769854692,0.000132220541102165,0.0011100288180876342,0.8808854878831385,0.11911451211686155
blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,0.0009885241709029157,0.002150790178769581,0.0031393143496724965,0.314885373300078,0.685114626699922
red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,0.001483654487266808,0.0011710156205769165,0.0026546701078437244,0.5588846926339625,0.44111530736603755
blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764415,3.4428661854488656,1,0.0014573526225231022,0.0015142566641112997,0.002971609286634402,0.49042538299968663,0.5095746170003133
red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458766,0,0.0006715950187138923,0.0022609490012241067,0.0029325440199379988,0.22901447144452122,0.7709855285554789
blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,0.00020059053295850678,0.002411823573959558,0.0026124141069180646,0.0767835897177683,0.9232164102822317
red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.8526295088673863,0,0.0014768184391219172,0.0014279934950488246,0.002904811934170742,0.5084041489052596,0.49159585109474035
red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758563,2.917819113565142,0,0.0012386167984541775,0.00236024491973011,0.0035988617181842873,0.3441690443941507,0.6558309556058493
red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,0.0014579116286568034,0.0006647234506071793,0.002122635079263983,0.686840447940929,0.31315955205907087
red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.553103664590303,0.13374594572523,0,0.0014569693305151845,0.0008289689306505184,0.0022859382611657027,0.6373616275061647,0.36263837249383535
blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.116146879830628,1.2715334319408367,1,0.0009920224607696073,0.00013496920435173999,0.0011269916651213473,0.8802393943727993,0.11976060562720077
red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.7335944475753005,0,0.0010669778571832677,0.0021785841123564166,0.0032455619695396843,0.328749802714319,0.671250197285681
red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659981,6.044410490986344,0,0.0014465133885059012,0.0006541325706300622,0.0021006459591359633,0.6886040849553156,0.3113959150446845
red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,0.0014665854565733669,0.0014425862384586396,0.0029091716950320062,0.5041247510684418,0.4958752489315583
blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0.0012784536912788392,0.002416546613397597,0.0036950003046764364,0.3459955577434765,0.6540044422565234
blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,6.484229570049436e-05,0.0021884001200011744,0.0022532424157016688,0.028777327840378956,0.9712226721596211
red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,0.0014828456844359194,0.0007690984857608078,0.002251944170196727,0.6584735554551425,0.3415264445448576
red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,0.0015023580787085638,0.000874641246479756,0.0023769993251883197,0.632039758189472,0.367960241810528
blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,0.0007937716620343434,0.002225467436258194,0.0030192390982925377,0.2629045385916084,0.7370954614083916
blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.6355898122441714,6.135847579171295,1,1.0694683122552148e-07,0.0004090657780660391,0.0004091727248972646,0.00026137331429501755,0.999738626685705
blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,0.0011066708812899142,0.0021672551186600274,0.003273925999949942,0.33802562468022646,0.6619743753197734
red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.225165734267815,3.2146548201990677,0,0.00017943737755845855,4.70123352128005e-06,0.0001841386110797386,0.97446905082148,0.025530949178519915
blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,0.0002113423325931119,0.002375754340420936,0.002587096673014048,0.08169092975829602,0.918309070241704
blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,0.00047673502937957884,0.0023851151400032964,0.0028618501693828753,0.16658280523553098,0.833417194764469
blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,0.00015097545833157652,0.002386191374324173,0.0025371668326557495,0.05950553049503045,0.9404944695049695
blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,0.000834702088132721,0.0022149759908906812,0.003049678079023402,0.2737017044107218,0.7262982955892783
blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.383201824469941,0.6822684454941801,1,0.0012065153783462445,0.00234319808794161,0.0035497134662878546,0.33989092071929095,0.660109079280709
blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,0.0015063564458015438,0.0008910993928608,0.0023974558386623437,0.6283145747710677,0.3716854252289324
blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393437,3.2060734646691174,1,0.0013882578780339148,0.0020139737643803603,0.003402231642414275,0.4080433150779781,0.591956684922022
blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.7335263255341506,1,0.0008805829248559856,0.002189241365759649,0.0030698242906156345,0.28685124668141515,0.7131487533185848
blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120531,0.032930164426774565,1,0.0010926564698155437,0.0022557624514844164,0.00334841892129996,0.32632012167442315,0.6736798783255769
blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779003,2.31150916247969,1,7.94253979994934e-05,0.0022192585752623126,0.002298683973261806,0.03455255220959742,0.9654474477904026
red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346114,3.599162353910425,0,0.001334024743882693,0.0003384886417874767,0.0016725133856701697,0.7976167816128744,0.20238321838712556
red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,0.0011875678501369208,0.002164425960532325,0.0033519938106692454,0.3542870056492783,0.6457129943507218
blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,0.001393253898300524,0.0004211699717306898,0.0018144238700312136,0.7678767466151973,0.23212325338480272
red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,0.0013930695397546522,0.00047014520193586657,0.0018632147416905189,0.7476698786156566,0.25233012138434335
red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,0.0012107616701098791,0.0002601258309576653,0.0014708875010675444,0.823150423965891,0.17684957603410903
red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,0.0006209508741014879,4.1340766265279175e-05,0.0006622916403667671,0.93757921171648,0.06242078828352006
red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189873,2.70163092218316,0,0.0014543914836293854,0.0014893546164830255,0.002943746100112411,0.49406145576680255,0.5059385442331974
red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,0.0014928205253304586,0.0012212465346443234,0.0027140670599747818,0.5500308180831499,0.4499691819168502
blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080454,0.28001206848878013,1,0.001272606186403098,0.0002815951135027776,0.0015542012999058756,0.8188168331091787,0.18118316689082126
red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,0.0009901701734369665,0.00014815102120411505,0.0011383211946410815,0.8698513021618404,0.13014869783815966
blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,0.0014914966671548677,0.0008687745763108442,0.0023602712434657117,0.6319174846043644,0.36808251539563575
red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,0.0003050591476952001,0.002421755782980243,0.002726814930675443,0.11187379981803008,0.8881262001819699
red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0.0012885310215545198,0.00241625081546154,0.0037047818370160596,0.34780213201227,0.6521978679877299
red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,0.0009765002942619177,0.0021808898001793313,0.003157390094441249,0.30927451631051156,0.6907254836894884
